,Unnamed: 0,datetime, _conds, _dewptm, _fog, _hail, _hum, _pressurem, _rain, _snow, _tempm, _thunder, _tornado, _vism, _wspdm,year,month,week,day,hour,night,morning,noon,evening,season_winter,season_spring,season_summer,season_monsoon,season_autumn,hour_cos,hour_sin,month_cos,month_sin,week_cos,week_sin, _dewptm_bars, _hum_bars, _pressurem_bars, _vism_bars, _wspdm_bars,Temp,sequence
50,14223,2010-02-20,Mist,0.3821138211382114,0.0,0.0,0.7847222222222222,0.3184079601990053,0.0,0.0,12.0,0.0,0.0,0.016666666666666666,0.050450450450450456,2010.0,2.0,7.0,20.0,8.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9023689270621824,0.5,0.75,0.9330127018922192,0.8373486710778669,0.8690787254224498,6,17,18,3,2,1.0,8
51,14227,2010-02-21,Mist,0.3902439024390244,0.0,0.0,0.7552083333333333,0.30597014925373145,0.0,0.0,13.0,0.0,0.0,0.016666666666666666,0.12567567567567567,2010.0,2.0,7.0,21.0,1.5,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9267766952966368,0.6767766952966369,0.75,0.9330127018922192,0.8373486710778669,0.8690787254224498,6,16,16,3,5,2.0,8
52,14231,2010-02-22,Mist,0.426829268292683,0.0,0.0,0.8489583333333333,0.3097014925373136,0.0,0.0,13.0,0.0,0.0,0.016666666666666666,0.0,2010.0,2.0,8.0,22.0,1.5,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9267766952966368,0.6767766952966369,0.75,0.9330127018922192,0.7913064786559719,0.9064219246741828,7,18,17,3,1,2.0,8
53,14235,2010-02-23,Mist,0.4959349593495935,0.0,0.0,0.8055555555555555,0.27114427860696555,0.0,0.0,17.333333333333332,0.0,0.0,0.03333333333333333,0.050450450450450456,2010.0,2.0,8.0,23.0,8.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9023689270621824,0.5,0.75,0.9330127018922192,0.7913064786559719,0.9064219246741828,10,17,13,8,2,3.0,8
54,14239,2010-02-24,Mist,0.5243902439024389,0.0,0.0,0.8177083333333333,0.2723880597014929,0.0,0.0,18.0,0.0,0.0,0.016666666666666666,0.05,2010.0,2.0,8.0,24.0,10.5,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9267766952966368,0.3232233047033631,0.75,0.9330127018922192,0.7913064786559719,0.9064219246741828,11,18,13,3,2,3.0,8
55,14243,2010-02-25,Mist,0.4959349593495935,0.0,0.0,0.8090277777777778,0.2885572139303489,0.0,0.0,16.666666666666668,0.0,0.0,0.016666666666666666,0.10000000000000002,2010.0,2.0,8.0,25.0,8.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9023689270621824,0.5,0.75,0.9330127018922192,0.7913064786559719,0.9064219246741828,10,17,15,3,4,3.0,8
56,14247,2010-02-26,Mist,0.5,0.0,0.0,0.8333333333333333,0.2910447761194037,0.0,0.0,16.5,0.0,0.0,0.016666666666666666,0.05,2010.0,2.0,8.0,26.0,10.5,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9267766952966368,0.3232233047033631,0.75,0.9330127018922192,0.7913064786559719,0.9064219246741828,10,18,15,3,2,3.0,8
57,14251,2010-02-27,Mist,0.5203252032520326,0.0,0.0,0.8020833333333334,0.2835820895522391,0.0,0.0,17.666666666666668,0.0,0.0,0.022222222222222227,0.03333333333333333,2010.0,2.0,8.0,27.0,8.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9023689270621824,0.5,0.75,0.9330127018922192,0.7913064786559719,0.9064219246741828,11,17,14,5,2,3.0,8
58,14255,2010-02-28,Mist,0.5284552845528455,0.0,0.0,0.7604166666666666,0.2736318407960203,0.0,0.0,18.666666666666668,0.0,0.0,0.016666666666666666,0.08378378378378377,2010.0,2.0,8.0,28.0,8.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9023689270621824,0.5,0.75,0.9330127018922192,0.7913064786559719,0.9064219246741828,11,16,13,3,3,3.0,8
57,14251,2010-02-27,Mist,0.5203252032520326,0.0,0.0,0.8020833333333334,0.2835820895522391,0.0,0.0,17.666666666666668,0.0,0.0,0.022222222222222227,0.03333333333333333,2010.0,2.0,8.0,27.0,8.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9023689270621824,0.5,0.75,0.9330127018922192,0.7913064786559719,0.9064219246741828,11,17,14,5,2,3.0,9
58,14255,2010-02-28,Mist,0.5284552845528455,0.0,0.0,0.7604166666666666,0.2736318407960203,0.0,0.0,18.666666666666668,0.0,0.0,0.016666666666666666,0.08378378378378377,2010.0,2.0,8.0,28.0,8.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9023689270621824,0.5,0.75,0.9330127018922192,0.7913064786559719,0.9064219246741828,11,16,13,3,3,3.0,9
59,14259,2010-03-01,Mist,0.5691056910569107,0.0,0.0,0.7534722222222223,0.2761194029850751,0.0,0.0,20.33333333333333,0.0,0.0,0.022222222222222227,0.0,2010.0,3.0,9.0,1.0,8.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9023689270621824,0.5,0.5,1.0,0.7411688128691921,0.9380598509913366,12,16,13,5,1,4.0,9
60,14263,2010-03-02,Haze,0.4878048780487805,0.0,0.0,0.6041666666666666,0.2611940298507465,0.0,0.0,19.0,0.0,0.0,0.03333333333333333,0.0,2010.0,3.0,9.0,2.0,21.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8535533905932737,0.14644660940672616,0.5,1.0,0.7411688128691921,0.9380598509913368,9,12,12,8,1,4.0,9
61,14267,2010-03-03,Haze,0.47560975609756106,0.0,0.0,0.6145833333333333,0.2574626865671643,0.0,0.0,18.5,0.0,0.0,0.03333333333333333,0.05,2010.0,3.0,9.0,3.0,1.5,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9267766952966368,0.6767766952966369,0.5,1.0,0.7411688128691921,0.9380598509913368,9,13,11,8,2,3.0,9
62,14271,2010-03-04,Haze,0.5365853658536586,0.0,0.0,0.6145833333333334,0.2611940298507465,0.0,0.0,21.0,0.0,0.0,0.025,0.05,2010.0,3.0,9.0,4.0,12.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8535533905932737,0.5,0.5,1.0,0.7411688128691921,0.9380598509913368,11,13,12,6,2,4.0,9
63,14275,2010-03-05,Haze,0.4634146341463415,0.0,0.0,0.5416666666666666,0.2835820895522394,0.0,0.0,19.0,0.0,0.0,0.03333333333333333,0.2,2010.0,3.0,9.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8535533905932737,0.8535533905932737,0.5,1.0,0.7411688128691921,0.9380598509913368,9,11,14,8,7,4.0,9
64,14279,2010-03-06,Mist,0.5121951219512195,0.0,0.0,0.8020833333333334,0.2736318407960203,0.0,0.0,18.0,0.0,0.0,0.02777777777777778,0.0,2010.0,3.0,9.0,6.0,8.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9023689270621824,0.5,0.5,1.0,0.7411688128691921,0.9380598509913366,10,17,13,6,1,3.0,9
65,14283,2010-03-07,Haze,0.5121951219512195,0.0,0.0,0.65625,0.30597014925373145,0.0,0.0,20.0,0.0,0.0,0.03333333333333333,0.2513513513513514,2010.0,3.0,9.0,7.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8535533905932737,0.8535533905932737,0.5,1.0,0.7411688128691921,0.9380598509913368,10,14,16,8,9,4.0,9
64,14279,2010-03-06,Mist,0.5121951219512195,0.0,0.0,0.8020833333333334,0.2736318407960203,0.0,0.0,18.0,0.0,0.0,0.02777777777777778,0.0,2010.0,3.0,9.0,6.0,8.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9023689270621824,0.5,0.5,1.0,0.7411688128691921,0.9380598509913366,10,17,13,6,1,3.0,10
65,14283,2010-03-07,Haze,0.5121951219512195,0.0,0.0,0.65625,0.30597014925373145,0.0,0.0,20.0,0.0,0.0,0.03333333333333333,0.2513513513513514,2010.0,3.0,9.0,7.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8535533905932737,0.8535533905932737,0.5,1.0,0.7411688128691921,0.9380598509913368,10,14,16,8,9,4.0,10
66,14287,2010-03-08,Mist,0.4878048780487805,0.0,0.0,0.8368055555555555,0.3084577114427862,0.0,0.0,16.333333333333332,0.0,0.0,0.02777777777777778,0.1,2010.0,3.0,10.0,8.0,8.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9023689270621824,0.5,0.5,1.0,0.687639496642055,0.9635483772396078,9,18,17,6,4,3.0,10
67,14291,2010-03-09,Mist,0.4959349593495935,0.0,0.0,0.7777777777777778,0.3159203980099505,0.0,0.0,16.666666666666668,0.0,0.0,0.022222222222222227,0.06666666666666668,2010.0,3.0,10.0,9.0,8.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9023689270621824,0.5,0.5,1.0,0.687639496642055,0.9635483772396078,10,17,18,5,3,3.0,10
68,14295,2010-03-10,Mist,0.4959349593495935,0.0,0.0,0.7951388888888888,0.3159203980099505,0.0,0.0,16.666666666666668,0.0,0.0,0.022222222222222227,0.03333333333333333,2010.0,3.0,10.0,10.0,8.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9023689270621824,0.5,0.5,1.0,0.687639496642055,0.9635483772396078,10,17,18,5,2,3.0,10
69,14299,2010-03-11,Haze,0.4634146341463415,0.0,0.0,0.6458333333333334,0.3283582089552244,0.0,0.0,18.0,0.0,0.0,0.03333333333333333,0.1,2010.0,3.0,10.0,11.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8535533905932737,0.8535533905932737,0.5,1.0,0.6876394966420551,0.9635483772396078,9,13,19,8,4,3.0,10
70,14303,2010-03-12,Mist,0.5121951219512195,0.0,0.0,0.8489583333333334,0.3097014925373136,0.0,0.0,17.5,0.0,0.0,0.03333333333333333,0.0,2010.0,3.0,10.0,12.0,10.5,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9267766952966368,0.3232233047033631,0.5,1.0,0.6876394966420551,0.9635483772396078,10,18,17,8,1,3.0,10
71,14307,2010-03-13,Mist,0.5365853658536586,0.0,0.0,0.7604166666666666,0.28855721393034833,0.0,0.0,19.0,0.0,0.0,0.022222222222222227,0.03333333333333333,2010.0,3.0,10.0,13.0,8.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9023689270621824,0.5,0.5,1.0,0.687639496642055,0.9635483772396078,11,16,15,5,2,4.0,10
72,14311,2010-03-14,Mist,0.5447154471544716,0.0,0.0,0.7604166666666666,0.2611940298507465,0.0,0.0,19.33333333333333,0.0,0.0,0.022222222222222227,0.06666666666666668,2010.0,3.0,10.0,14.0,8.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9023689270621824,0.5,0.5,1.0,0.687639496642055,0.9635483772396078,11,16,12,5,3,4.0,10
71,14307,2010-03-13,Mist,0.5365853658536586,0.0,0.0,0.7604166666666666,0.28855721393034833,0.0,0.0,19.0,0.0,0.0,0.022222222222222227,0.03333333333333333,2010.0,3.0,10.0,13.0,8.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9023689270621824,0.5,0.5,1.0,0.687639496642055,0.9635483772396078,11,16,15,5,2,4.0,11
72,14311,2010-03-14,Mist,0.5447154471544716,0.0,0.0,0.7604166666666666,0.2611940298507465,0.0,0.0,19.33333333333333,0.0,0.0,0.022222222222222227,0.06666666666666668,2010.0,3.0,10.0,14.0,8.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9023689270621824,0.5,0.5,1.0,0.687639496642055,0.9635483772396078,11,16,12,5,3,4.0,11
73,14315,2010-03-15,Mist,0.5447154471544716,0.0,0.0,0.7569444444444445,0.2686567164179108,0.0,0.0,19.666666666666668,0.0,0.0,0.03333333333333333,0.03333333333333333,2010.0,3.0,11.0,15.0,8.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9023689270621824,0.5,0.5,1.0,0.6314699642366817,0.9825297003820094,11,16,12,8,2,4.0,11
74,14319,2010-03-16,Mist,0.5609756097560976,0.0,0.0,0.8333333333333333,0.2873134328358211,0.0,0.0,19.5,0.0,0.0,0.016666666666666666,0.0,2010.0,3.0,11.0,16.0,1.5,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9267766952966368,0.6767766952966369,0.5,1.0,0.6314699642366817,0.9825297003820094,12,18,14,3,1,4.0,11
75,14323,2010-03-17,Mist,0.5609756097560976,0.0,0.0,0.7708333333333333,0.3097014925373136,0.0,0.0,20.0,0.0,0.0,0.025,0.0,2010.0,3.0,11.0,17.0,10.5,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9267766952966368,0.3232233047033631,0.5,1.0,0.6314699642366817,0.9825297003820094,12,16,17,6,1,4.0,11
76,14327,2010-03-18,Haze,0.5365853658536586,0.0,0.0,0.6354166666666666,0.30597014925373145,0.0,0.0,21.0,0.0,0.0,0.03333333333333333,0.0,2010.0,3.0,11.0,18.0,21.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8535533905932737,0.14644660940672616,0.5,1.0,0.6314699642366817,0.9825297003820094,11,13,16,8,1,4.0,11
77,14331,2010-03-19,Haze,0.5853658536585367,0.0,0.0,0.6041666666666666,0.31343283582089576,0.0,0.0,23.0,0.0,0.0,0.03333333333333333,0.15135135135135136,2010.0,3.0,11.0,19.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8535533905932737,0.8535533905932737,0.5,1.0,0.6314699642366817,0.9825297003820094,13,12,17,8,6,5.0,11
78,14335,2010-03-20,Mist,0.5853658536585367,0.0,0.0,0.7760416666666667,0.2723880597014929,0.0,0.0,21.0,0.0,0.0,0.016666666666666666,0.0,2010.0,3.0,11.0,20.0,10.5,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9267766952966368,0.3232233047033631,0.5,1.0,0.6314699642366817,0.9825297003820094,13,17,13,3,1,4.0,11
79,14339,2010-03-21,Haze,0.5853658536585367,0.0,0.0,0.6458333333333334,0.2686567164179108,0.0,0.0,23.0,0.0,0.0,0.016666666666666666,0.0,2010.0,3.0,11.0,21.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8535533905932737,0.8535533905932737,0.5,1.0,0.6314699642366817,0.9825297003820094,13,13,12,3,1,5.0,11
78,14335,2010-03-20,Mist,0.5853658536585367,0.0,0.0,0.7760416666666667,0.2723880597014929,0.0,0.0,21.0,0.0,0.0,0.016666666666666666,0.0,2010.0,3.0,11.0,20.0,10.5,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9267766952966368,0.3232233047033631,0.5,1.0,0.6314699642366817,0.9825297003820094,13,17,13,3,1,4.0,12
79,14339,2010-03-21,Haze,0.5853658536585367,0.0,0.0,0.6458333333333334,0.2686567164179108,0.0,0.0,23.0,0.0,0.0,0.016666666666666666,0.0,2010.0,3.0,11.0,21.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8535533905932737,0.8535533905932737,0.5,1.0,0.6314699642366817,0.9825297003820094,13,13,12,3,1,5.0,12
80,14343,2010-03-22,Haze,0.5853658536585367,0.0,0.0,0.5520833333333334,0.21641791044776149,0.0,0.0,24.5,0.0,0.0,0.03333333333333333,0.0,2010.0,3.0,12.0,22.0,12.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8535533905932737,0.5,0.5,1.0,0.5734487127629095,0.9947373642491956,13,11,7,8,1,5.0,12
81,14347,2010-03-23,Haze,0.5853658536585367,0.0,0.0,0.53125,0.2089552238805972,0.0,0.0,25.5,0.0,0.0,0.03333333333333333,0.15,2010.0,3.0,12.0,23.0,12.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8535533905932737,0.5,0.5,1.0,0.5734487127629095,0.9947373642491956,13,11,6,8,6,6.0,12
82,14351,2010-03-24,Haze,0.5,0.0,0.0,0.4479166666666666,0.22014925373134364,0.0,0.0,24.0,0.0,0.0,0.03333333333333333,0.05,2010.0,3.0,12.0,24.0,1.5,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9267766952966368,0.6767766952966369,0.5,1.0,0.5734487127629095,0.9947373642491956,10,9,7,8,2,5.0,12
83,14355,2010-03-25,Haze,0.5609756097560976,0.0,0.0,0.5729166666666666,0.2313432835820901,0.0,0.0,24.0,0.0,0.0,0.03333333333333333,0.0,2010.0,3.0,12.0,25.0,21.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8535533905932737,0.14644660940672616,0.5,1.0,0.5734487127629095,0.9947373642491956,12,12,8,8,1,5.0,12
84,14359,2010-03-26,Haze,0.5853658536585367,0.0,0.0,0.5625,0.2238805970149258,0.0,0.0,25.0,0.0,0.0,0.03333333333333333,0.0,2010.0,3.0,12.0,26.0,21.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8535533905932737,0.14644660940672616,0.5,1.0,0.5734487127629095,0.9947373642491956,13,11,7,8,1,6.0,12
85,14363,2010-03-27,Haze,0.5772357723577236,0.0,0.0,0.5555555555555555,0.2437810945273637,0.0,0.0,25.0,0.0,0.0,0.02777777777777778,0.0,2010.0,3.0,12.0,27.0,8.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9023689270621824,0.5,0.5,1.0,0.5734487127629095,0.9947373642491956,13,11,10,6,1,6.0,12
86,14367,2010-03-28,Haze,0.5609756097560976,0.0,0.0,0.5520833333333334,0.2487562189054732,0.0,0.0,24.0,0.0,0.0,0.03333333333333333,0.0837837837837838,2010.0,3.0,12.0,28.0,8.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9023689270621824,0.5,0.5,1.0,0.5734487127629095,0.9947373642491956,12,11,10,8,3,5.0,12
85,14363,2010-03-27,Haze,0.5772357723577236,0.0,0.0,0.5555555555555555,0.2437810945273637,0.0,0.0,25.0,0.0,0.0,0.02777777777777778,0.0,2010.0,3.0,12.0,27.0,8.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9023689270621824,0.5,0.5,1.0,0.5734487127629095,0.9947373642491956,13,11,10,6,1,6.0,13
86,14367,2010-03-28,Haze,0.5609756097560976,0.0,0.0,0.5520833333333334,0.2487562189054732,0.0,0.0,24.0,0.0,0.0,0.03333333333333333,0.0837837837837838,2010.0,3.0,12.0,28.0,8.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9023689270621824,0.5,0.5,1.0,0.5734487127629095,0.9947373642491956,12,11,10,8,3,5.0,13
87,14371,2010-03-29,Haze,0.5447154471544716,0.0,0.0,0.5,0.2412935323383089,0.0,0.0,24.33333333333333,0.0,0.0,0.03333333333333333,0.050450450450450456,2010.0,3.0,13.0,29.0,8.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9023689270621824,0.5,0.5,1.0,0.5143902334072789,1.0,11,10,9,8,2,5.0,13
88,14375,2010-03-30,Haze,0.4796747967479675,0.0,0.0,0.3611111111111111,0.22139303482587105,0.0,0.0,26.33333333333333,0.0,0.0,0.03333333333333333,0.11711711711711716,2010.0,3.0,13.0,30.0,8.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9023689270621824,0.5,0.5,1.0,0.5143902334072789,1.0,9,7,7,8,5,6.0,13
89,14379,2010-03-31,Haze,0.5528455284552846,0.0,0.0,0.4375,0.21890547263681626,0.0,0.0,25.66666666666667,0.0,0.0,0.03333333333333333,0.03333333333333333,2010.0,3.0,13.0,31.0,8.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9023689270621824,0.5,0.5,1.0,0.5143902334072789,1.0,12,8,7,8,2,6.0,13
90,14383,2010-04-01,Haze,0.5365853658536586,0.0,0.0,0.4583333333333334,0.22014925373134364,0.0,0.0,25.0,0.0,0.0,0.03333333333333333,0.07567567567567568,2010.0,4.0,13.0,1.0,1.5,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9267766952966368,0.6767766952966369,0.2500000000000001,0.9330127018922194,0.5143902334072789,1.0,11,9,7,8,3,6.0,13
91,14387,2010-04-02,Haze,0.5121951219512195,0.0,0.0,0.453125,0.23507462686567224,0.0,0.0,23.0,0.0,0.0,0.03333333333333333,0.0,2010.0,4.0,13.0,2.0,1.5,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9267766952966368,0.6767766952966369,0.2500000000000001,0.9330127018922194,0.5143902334072789,1.0,10,9,9,8,1,5.0,13
92,14391,2010-04-03,Haze,0.4715447154471546,0.0,0.0,0.3159722222222221,0.25373134328358243,0.0,0.0,26.0,0.0,0.0,0.03333333333333333,0.0,2010.0,4.0,13.0,3.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9023689270621824,0.5,0.2500000000000001,0.9330127018922192,0.5143902334072789,1.0,9,6,11,8,1,6.0,13
93,14395,2010-04-04,Haze,0.5040650406504065,0.0,0.0,0.40625,0.2587064676616917,0.0,0.0,24.66666666666667,0.0,0.0,0.03333333333333333,0.0,2010.0,4.0,13.0,4.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9023689270621824,0.5,0.2500000000000001,0.9330127018922192,0.5143902334072789,1.0,10,8,11,8,1,5.0,13
92,14391,2010-04-03,Haze,0.4715447154471546,0.0,0.0,0.3159722222222221,0.25373134328358243,0.0,0.0,26.0,0.0,0.0,0.03333333333333333,0.0,2010.0,4.0,13.0,3.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9023689270621824,0.5,0.2500000000000001,0.9330127018922192,0.5143902334072789,1.0,9,6,11,8,1,6.0,14
93,14395,2010-04-04,Haze,0.5040650406504065,0.0,0.0,0.40625,0.2587064676616917,0.0,0.0,24.66666666666667,0.0,0.0,0.03333333333333333,0.0,2010.0,4.0,13.0,4.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9023689270621824,0.5,0.2500000000000001,0.9330127018922192,0.5143902334072789,1.0,10,8,11,8,1,5.0,14
94,14399,2010-04-05,Haze,0.4715447154471546,0.0,0.0,0.3368055555555555,0.2611940298507465,0.0,0.0,26.0,0.0,0.0,0.03333333333333333,0.0,2010.0,4.0,14.0,5.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9023689270621824,0.5,0.2500000000000001,0.9330127018922192,0.4551235777621594,0.9982437317643212,9,6,12,8,1,6.0,14
95,14403,2010-04-06,Haze,0.4065040650406505,0.0,0.0,0.26388888888888884,0.2611940298507465,0.0,0.0,25.33333333333333,0.0,0.0,0.03333333333333333,0.23423423423423426,2010.0,4.0,14.0,6.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9023689270621824,0.5,0.2500000000000001,0.9330127018922192,0.4551235777621594,0.9982437317643212,7,4,12,8,9,6.0,14
96,14407,2010-04-07,Haze,0.3983739837398375,0.0,0.0,0.2743055555555555,0.27114427860696555,0.0,0.0,24.0,0.0,0.0,0.02777777777777778,0.0837837837837838,2010.0,4.0,14.0,7.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9023689270621824,0.5,0.2500000000000001,0.9330127018922192,0.4551235777621594,0.9982437317643212,6,5,13,6,3,5.0,14
97,14411,2010-04-08,Haze,0.4390243902439024,0.0,0.0,0.3090277777777777,0.2761194029850751,0.0,0.0,25.66666666666667,0.0,0.0,0.03333333333333333,0.03333333333333333,2010.0,4.0,14.0,8.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9023689270621824,0.5,0.2500000000000001,0.9330127018922192,0.4551235777621594,0.9982437317643212,8,5,13,8,2,6.0,14
98,14414,2010-04-09,Haze,0.4552845528455285,0.0,0.0,0.3298611111111111,0.24378109452736335,0.0,0.0,25.33333333333333,0.0,0.0,0.03333333333333333,0.03333333333333333,2010.0,4.0,14.0,9.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9023689270621824,0.5,0.2500000000000001,0.9330127018922192,0.4551235777621594,0.9982437317643212,8,6,10,8,2,6.0,14
99,14418,2010-04-10,Haze,0.4634146341463415,0.0,0.0,0.3229166666666667,0.21144278606965194,0.0,0.0,26.33333333333333,0.0,0.0,0.03333333333333333,0.1,2010.0,4.0,14.0,10.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9023689270621824,0.5,0.2500000000000001,0.9330127018922192,0.4551235777621594,0.9982437317643212,9,6,6,8,4,6.0,14
100,14422,2010-04-11,Haze,0.4634146341463415,0.0,0.0,0.3020833333333333,0.2089552238805972,0.0,0.0,27.0,0.0,0.0,0.03333333333333333,0.050450450450450456,2010.0,4.0,14.0,11.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9023689270621824,0.5,0.2500000000000001,0.9330127018922192,0.4551235777621594,0.9982437317643212,9,5,6,8,2,6.0,14
99,14418,2010-04-10,Haze,0.4634146341463415,0.0,0.0,0.3229166666666667,0.21144278606965194,0.0,0.0,26.33333333333333,0.0,0.0,0.03333333333333333,0.1,2010.0,4.0,14.0,10.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9023689270621824,0.5,0.2500000000000001,0.9330127018922192,0.4551235777621594,0.9982437317643212,9,6,6,8,4,6.0,15
100,14422,2010-04-11,Haze,0.4634146341463415,0.0,0.0,0.3020833333333333,0.2089552238805972,0.0,0.0,27.0,0.0,0.0,0.03333333333333333,0.050450450450450456,2010.0,4.0,14.0,11.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9023689270621824,0.5,0.2500000000000001,0.9330127018922192,0.4551235777621594,0.9982437317643212,9,5,6,8,2,6.0,15
101,14426,2010-04-12,Haze,0.4634146341463415,0.0,0.0,0.2569444444444444,0.21144278606965194,0.0,0.0,29.0,0.0,0.0,0.03333333333333333,0.2,2010.0,4.0,15.0,12.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9023689270621824,0.5,0.2500000000000001,0.9330127018922192,0.3964807197586972,0.9894932136984012,9,4,6,8,7,7.0,15
102,14430,2010-04-13,Haze,0.4796747967479675,0.0,0.0,0.2673611111111111,0.2288557213930353,0.0,0.0,28.66666666666667,0.0,0.0,0.03333333333333333,0.050450450450450456,2010.0,4.0,15.0,13.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9023689270621824,0.5,0.2500000000000001,0.9330127018922192,0.3964807197586972,0.9894932136984012,9,4,8,8,2,7.0,15
