,Unnamed: 0,datetime, _conds, _dewptm, _fog, _hail, _hum, _pressurem, _rain, _snow, _tempm, _thunder, _tornado, _vism, _wspdm,year,month,week,day,hour,night,morning,noon,evening,season_winter,season_spring,season_summer,season_monsoon,season_autumn,hour_cos,hour_sin,month_cos,month_sin,week_cos,week_sin, _dewptm_bars, _hum_bars, _pressurem_bars, _vism_bars, _wspdm_bars,Temp,sequence
63,14086,2010-01-16,Patches of Fog,0.3414634146341464,1.0,0.0,0.90625,0.36567164179104505,0.0,0.0,10.0,0.0,0.0,0.008333333333333333,0.0,2010.0,1.0,2.0,16.0,18.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.4999999999999999,0.0,0.9330127018922194,0.75,0.9859991624270544,0.6174946222389921,4,19,19,1,1,1.0,2
64,14087,2010-01-17,Heavy Fog,0.3821138211382114,1.0,0.0,0.9479166666666666,0.3681592039800998,0.0,0.0,10.0,0.0,0.0,0.0013333333333333333,0.03333333333333333,2010.0,1.0,2.0,17.0,8.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9023689270621824,0.5,0.9330127018922192,0.75,0.9859991624270542,0.6174946222389921,6,19,19,0,2,1.0,2
65,14088,2010-01-17,Heavy Fog,0.3902439024390244,1.0,0.0,0.9166666666666666,0.38805970149253793,0.0,0.0,11.0,0.0,0.0,0.0033333333333333327,0.0,2010.0,1.0,2.0,17.0,6.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5,1.0,0.9330127018922194,0.75,0.9859991624270544,0.6174946222389921,6,19,19,0,1,1.0,2
66,14089,2010-01-17,Heavy Fog,0.41463414634146345,1.0,0.0,0.90625,0.36567164179104505,0.0,0.0,11.0,0.0,0.0,0.0033333333333333327,0.0,2010.0,1.0,2.0,17.0,15.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.14644660940672605,0.14644660940672646,0.9330127018922194,0.75,0.9859991624270544,0.6174946222389921,7,19,19,0,1,1.0,2
67,14090,2010-01-17,Heavy Fog,0.3902439024390244,1.0,0.0,0.8854166666666666,0.36567164179104505,0.0,0.0,11.0,0.0,0.0,0.0033333333333333327,0.0,2010.0,1.0,2.0,17.0,18.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.4999999999999999,0.0,0.9330127018922194,0.75,0.9859991624270544,0.6174946222389921,6,19,19,0,1,1.0,2
66,14089,2010-01-17,Heavy Fog,0.41463414634146345,1.0,0.0,0.90625,0.36567164179104505,0.0,0.0,11.0,0.0,0.0,0.0033333333333333327,0.0,2010.0,1.0,2.0,17.0,15.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.14644660940672605,0.14644660940672646,0.9330127018922194,0.75,0.9859991624270544,0.6174946222389921,7,19,19,0,1,1.0,3
67,14090,2010-01-17,Heavy Fog,0.3902439024390244,1.0,0.0,0.8854166666666666,0.36567164179104505,0.0,0.0,11.0,0.0,0.0,0.0033333333333333327,0.0,2010.0,1.0,2.0,17.0,18.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.4999999999999999,0.0,0.9330127018922194,0.75,0.9859991624270544,0.6174946222389921,6,19,19,0,1,1.0,3
68,14091,2010-01-18,Heavy Fog,0.34959349593495936,1.0,0.0,0.9027777777777778,0.35820895522388074,0.0,0.0,9.0,0.0,0.0,0.004,0.0,2010.0,1.0,3.0,18.0,8.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9023689270621824,0.5,0.9330127018922192,0.75,0.9686823294520612,0.6741773100327622,5,19,19,0,1,0.0,3
69,14092,2010-01-18,Smoke,0.3780487804878049,0.0,0.0,0.5833333333333334,0.3582089552238812,0.0,0.0,16.0,0.0,0.0,0.008333333333333333,0.1,2010.0,1.0,3.0,18.0,7.5,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.32322330470336313,0.9267766952966368,0.9330127018922194,0.75,0.9686823294520612,0.6741773100327622,6,12,19,1,4,3.0,3
70,14093,2010-01-18,Patches of Fog,0.3902439024390244,1.0,0.0,0.8854166666666666,0.34328358208955295,0.0,0.0,11.0,0.0,0.0,0.008333333333333333,0.0,2010.0,1.0,3.0,18.0,15.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.14644660940672605,0.14644660940672646,0.9330127018922194,0.75,0.9686823294520612,0.6741773100327622,6,19,19,1,1,1.0,3
71,14094,2010-01-18,Patches of Fog,0.36585365853658536,1.0,0.0,0.9375,0.35074626865671643,0.0,0.0,10.0,0.0,0.0,0.008333333333333333,0.0,2010.0,1.0,3.0,18.0,18.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.4999999999999999,0.0,0.9330127018922194,0.75,0.9686823294520612,0.6741773100327622,5,19,19,1,1,1.0,3
72,14095,2010-01-19,Heavy Fog,0.35365853658536583,1.0,0.0,0.9114583333333331,0.3507462686567169,0.0,0.0,9.0,0.0,0.0,0.0033333333333333327,0.05,2010.0,1.0,3.0,19.0,1.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9267766952966368,0.6767766952966369,0.9330127018922194,0.75,0.9686823294520612,0.6741773100327622,5,19,19,0,2,0.0,3
73,14096,2010-01-19,Patches of Fog,0.3902439024390244,1.0,0.0,0.65625,0.35074626865671643,0.0,0.0,14.0,0.0,0.0,0.008333333333333333,0.0,2010.0,1.0,3.0,19.0,6.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5,1.0,0.9330127018922194,0.75,0.9686823294520612,0.6741773100327622,6,14,19,1,1,2.0,3
74,14097,2010-01-19,Mist,0.36585365853658536,0.0,0.0,0.7604166666666666,0.3283582089552244,0.0,0.0,12.0,0.0,0.0,0.016666666666666666,0.0,2010.0,1.0,3.0,19.0,15.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.14644660940672605,0.14644660940672646,0.9330127018922194,0.75,0.9686823294520612,0.6741773100327622,5,16,19,3,1,1.0,3
75,14098,2010-01-19,Partial Fog,0.3414634146341464,1.0,0.0,0.84375,0.3358208955223887,0.0,0.0,10.0,0.0,0.0,0.008333333333333333,0.0,2010.0,1.0,3.0,19.0,18.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.4999999999999999,0.0,0.9330127018922194,0.75,0.9686823294520612,0.6741773100327622,4,18,19,1,1,1.0,3
76,14099,2010-01-20,Heavy Fog,0.3577235772357724,1.0,0.0,1.0,0.3507462686567167,0.0,0.0,8.666666666666666,0.0,0.0,0.0003333333333333333,0.0,2010.0,1.0,3.0,20.0,8.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9023689270621824,0.5,0.9330127018922192,0.75,0.9686823294520612,0.6741773100327622,5,19,19,0,1,0.0,3
77,14100,2010-01-20,Partial Fog,0.36585365853658536,1.0,0.0,0.8958333333333334,0.36567164179104505,0.0,0.0,11.0,0.0,0.0,0.0033333333333333327,0.05135135135135136,2010.0,1.0,3.0,20.0,6.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5,1.0,0.9330127018922194,0.75,0.9686823294520612,0.6741773100327622,5,19,19,0,2,1.0,3
78,14101,2010-01-20,Patches of Fog,0.3902439024390244,1.0,0.0,0.8645833333333334,0.35074626865671643,0.0,0.0,11.0,0.0,0.0,0.008333333333333333,0.0,2010.0,1.0,3.0,20.0,15.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.14644660940672605,0.14644660940672646,0.9330127018922194,0.75,0.9686823294520612,0.6741773100327622,6,19,19,1,1,1.0,3
79,14102,2010-01-20,Heavy Fog,0.3902439024390244,1.0,0.0,1.0,0.35820895522388074,0.0,0.0,10.0,0.0,0.0,0.0003333333333333333,0.0,2010.0,1.0,3.0,20.0,18.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.4999999999999999,0.0,0.9330127018922194,0.75,0.9686823294520612,0.6741773100327622,6,19,19,0,1,1.0,3
80,14103,2010-01-21,Heavy Fog,0.3414634146341464,1.0,0.0,0.9947916666666666,0.3544776119402986,0.0,0.0,8.0,0.0,0.0,0.0003333333333333333,0.05,2010.0,1.0,3.0,21.0,1.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9267766952966368,0.6767766952966369,0.9330127018922194,0.75,0.9686823294520612,0.6741773100327622,4,19,19,0,2,0.0,3
81,14104,2010-01-21,Partial Fog,0.3902439024390244,1.0,0.0,0.7916666666666666,0.35074626865671643,0.0,0.0,13.0,0.0,0.0,0.008333333333333333,0.1,2010.0,1.0,3.0,21.0,6.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5,1.0,0.9330127018922194,0.75,0.9686823294520612,0.6741773100327622,6,17,19,1,4,2.0,3
82,14105,2010-01-21,Light Fog,0.3902439024390244,1.0,0.0,0.8854166666666666,0.3358208955223887,0.0,0.0,11.0,0.0,0.0,0.008333333333333333,0.0,2010.0,1.0,3.0,21.0,15.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.14644660940672605,0.14644660940672646,0.9330127018922194,0.75,0.9686823294520612,0.6741773100327622,6,19,19,1,1,1.0,3
83,14106,2010-01-21,Partial Fog,0.36585365853658536,1.0,0.0,0.96875,0.3358208955223887,0.0,0.0,9.0,0.0,0.0,0.008333333333333333,0.0,2010.0,1.0,3.0,21.0,18.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.4999999999999999,0.0,0.9330127018922194,0.75,0.9686823294520612,0.6741773100327622,5,19,19,1,1,0.0,3
84,14107,2010-01-22,Heavy Fog,0.34959349593495936,1.0,0.0,0.9618055555555556,0.3333333333333339,0.0,0.0,9.0,0.0,0.0,0.0005,0.03333333333333333,2010.0,1.0,3.0,22.0,8.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9023689270621824,0.5,0.9330127018922192,0.75,0.9686823294520612,0.6741773100327622,5,19,19,0,2,0.0,3
85,14108,2010-01-22,Heavy Fog,0.3902439024390244,1.0,0.0,0.8125,0.34328358208955295,0.0,0.0,12.0,0.0,0.0,0.0033333333333333327,0.15135135135135136,2010.0,1.0,3.0,22.0,6.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5,1.0,0.9330127018922194,0.75,0.9686823294520612,0.6741773100327622,6,17,19,0,6,1.0,3
86,14109,2010-01-22,Partial Fog,0.3902439024390244,1.0,0.0,0.8854166666666666,0.3358208955223887,0.0,0.0,11.0,0.0,0.0,0.008333333333333333,0.0,2010.0,1.0,3.0,22.0,15.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.14644660940672605,0.14644660940672646,0.9330127018922194,0.75,0.9686823294520612,0.6741773100327622,6,19,19,1,1,1.0,3
87,14110,2010-01-22,Partial Fog,0.3414634146341464,1.0,0.0,0.9375,0.34328358208955295,0.0,0.0,9.0,0.0,0.0,0.0033333333333333327,0.0,2010.0,1.0,3.0,22.0,18.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.4999999999999999,0.0,0.9330127018922194,0.75,0.9686823294520612,0.6741773100327622,4,19,19,0,1,0.0,3
88,14111,2010-01-23,Heavy Fog,0.3780487804878049,1.0,0.0,1.0,0.3358208955223887,0.0,0.0,9.5,0.0,0.0,0.0003333333333333333,0.0,2010.0,1.0,3.0,23.0,1.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9267766952966368,0.6767766952966369,0.9330127018922194,0.75,0.9686823294520612,0.6741773100327622,6,19,19,0,1,0.0,3
89,14112,2010-01-23,Smoke,0.41463414634146345,0.0,0.0,0.4479166666666666,0.32462686567164223,0.0,0.0,19.5,0.0,0.0,0.0125,0.07567567567567568,2010.0,1.0,3.0,23.0,7.5,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.32322330470336313,0.9267766952966368,0.9330127018922194,0.75,0.9686823294520612,0.6741773100327622,7,9,18,2,3,4.0,3
90,14113,2010-01-23,Mist,0.4390243902439025,0.0,0.0,0.84375,0.3208955223880601,0.0,0.0,13.0,0.0,0.0,0.016666666666666666,0.0,2010.0,1.0,3.0,23.0,15.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.14644660940672605,0.14644660940672646,0.9330127018922194,0.75,0.9686823294520612,0.6741773100327622,8,18,18,3,1,2.0,3
91,14114,2010-01-23,Partial Fog,0.3902439024390244,1.0,0.0,0.8958333333333334,0.3283582089552244,0.0,0.0,11.0,0.0,0.0,0.008333333333333333,0.0,2010.0,1.0,3.0,23.0,18.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.4999999999999999,0.0,0.9330127018922194,0.75,0.9686823294520612,0.6741773100327622,6,19,19,1,1,1.0,3
92,14115,2010-01-24,Heavy Fog,0.36585365853658536,1.0,0.0,0.96875,0.32462686567164223,0.0,0.0,9.5,0.0,0.0,0.0003333333333333333,0.0,2010.0,1.0,3.0,24.0,1.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9267766952966368,0.6767766952966369,0.9330127018922194,0.75,0.9686823294520612,0.6741773100327622,5,19,18,0,1,0.0,3
93,14116,2010-01-24,Partial Fog,0.4878048780487805,1.0,0.0,0.6770833333333334,0.3208955223880601,0.0,0.0,18.0,0.0,0.0,0.008333333333333333,0.1,2010.0,1.0,3.0,24.0,6.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5,1.0,0.9330127018922194,0.75,0.9686823294520612,0.6741773100327622,9,14,18,1,4,3.0,3
94,14117,2010-01-24,Mist,0.4878048780487805,0.0,0.0,0.78125,0.31343283582089576,0.0,0.0,16.0,0.0,0.0,0.016666666666666666,0.1,2010.0,1.0,3.0,24.0,15.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.14644660940672605,0.14644660940672646,0.9330127018922194,0.75,0.9686823294520612,0.6741773100327622,9,17,17,3,4,3.0,3
95,14118,2010-01-24,Mist,0.4878048780487805,0.0,0.0,0.8958333333333334,0.3283582089552244,0.0,0.0,15.0,0.0,0.0,0.016666666666666666,0.0,2010.0,1.0,3.0,24.0,18.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.4999999999999999,0.0,0.9330127018922194,0.75,0.9686823294520612,0.6741773100327622,9,19,19,3,1,2.0,3
94,14117,2010-01-24,Mist,0.4878048780487805,0.0,0.0,0.78125,0.31343283582089576,0.0,0.0,16.0,0.0,0.0,0.016666666666666666,0.1,2010.0,1.0,3.0,24.0,15.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.14644660940672605,0.14644660940672646,0.9330127018922194,0.75,0.9686823294520612,0.6741773100327622,9,17,17,3,4,3.0,4
95,14118,2010-01-24,Mist,0.4878048780487805,0.0,0.0,0.8958333333333334,0.3283582089552244,0.0,0.0,15.0,0.0,0.0,0.016666666666666666,0.0,2010.0,1.0,3.0,24.0,18.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.4999999999999999,0.0,0.9330127018922194,0.75,0.9686823294520612,0.6741773100327622,9,19,19,3,1,2.0,4
96,14119,2010-01-25,Mist,0.41463414634146345,0.0,0.0,0.8854166666666666,0.3283582089552244,0.0,0.0,12.0,0.0,0.0,0.016666666666666666,0.0,2010.0,1.0,4.0,25.0,21.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8535533905932737,0.14644660940672616,0.9330127018922194,0.75,0.944780054979666,0.7284149301950444,7,19,19,3,1,1.0,4
97,14120,2010-01-25,Smoke,0.451219512195122,0.0,0.0,0.453125,0.3283582089552244,0.0,0.0,22.0,0.0,0.0,0.016666666666666666,0.02567567567567568,2010.0,1.0,4.0,25.0,7.5,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.32322330470336313,0.9267766952966368,0.9330127018922194,0.75,0.944780054979666,0.7284149301950444,8,9,19,3,1,5.0,4
98,14121,2010-01-25,Mist,0.4634146341463415,0.0,0.0,0.8125,0.3283582089552244,0.0,0.0,15.0,0.0,0.0,0.016666666666666666,0.0,2010.0,1.0,4.0,25.0,15.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.14644660940672605,0.14644660940672646,0.9330127018922194,0.75,0.944780054979666,0.7284149301950444,9,17,19,3,1,2.0,4
99,14122,2010-01-25,Mist,0.4390243902439025,0.0,0.0,0.875,0.3283582089552244,0.0,0.0,13.0,0.0,0.0,0.016666666666666666,0.0,2010.0,1.0,4.0,25.0,18.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.4999999999999999,0.0,0.9330127018922194,0.75,0.944780054979666,0.7284149301950444,8,19,19,3,1,2.0,4
100,14123,2010-01-26,Partial Fog,0.36585365853658536,1.0,0.0,0.9270833333333334,0.34328358208955295,0.0,0.0,10.0,0.0,0.0,0.0033333333333333327,0.0,2010.0,1.0,4.0,26.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8535533905932737,0.8535533905932737,0.9330127018922194,0.75,0.944780054979666,0.7284149301950444,5,19,19,0,1,1.0,4
101,14124,2010-01-26,Partial Fog,0.4634146341463415,1.0,0.0,0.78125,0.35074626865671643,0.0,0.0,16.0,0.0,0.0,0.0033333333333333327,0.2513513513513514,2010.0,1.0,4.0,26.0,6.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5,1.0,0.9330127018922194,0.75,0.944780054979666,0.7284149301950444,9,17,19,0,9,3.0,4
102,14125,2010-01-26,Mist,0.4390243902439025,0.0,0.0,0.8229166666666666,0.3283582089552244,0.0,0.0,14.0,0.0,0.0,0.016666666666666666,0.0,2010.0,1.0,4.0,26.0,15.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.14644660940672605,0.14644660940672646,0.9330127018922194,0.75,0.944780054979666,0.7284149301950444,8,18,19,3,1,2.0,4
103,14126,2010-01-26,Partial Fog,0.4390243902439025,1.0,0.0,0.9479166666666666,0.3358208955223887,0.0,0.0,12.0,0.0,0.0,0.0033333333333333327,0.0,2010.0,1.0,4.0,26.0,18.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.4999999999999999,0.0,0.9330127018922194,0.75,0.944780054979666,0.7284149301950444,8,19,19,0,1,1.0,4
104,14127,2010-01-27,Heavy Fog,0.41463414634146345,1.0,0.0,0.9895833333333334,0.3358208955223887,0.0,0.0,11.0,0.0,0.0,0.0003333333333333333,0.05,2010.0,1.0,4.0,27.0,1.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9267766952966368,0.6767766952966369,0.9330127018922194,0.75,0.944780054979666,0.7284149301950444,7,19,19,0,2,1.0,4
105,14128,2010-01-27,Smoke,0.451219512195122,0.0,0.0,0.4427083333333333,0.32462686567164223,0.0,0.0,21.5,0.0,0.0,0.025,0.2256756756756757,2010.0,1.0,4.0,27.0,7.5,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.32322330470336313,0.9267766952966368,0.9330127018922194,0.75,0.944780054979666,0.7284149301950444,8,9,18,6,8,4.0,4
106,14129,2010-01-27,Mist,0.4878048780487805,0.0,0.0,0.7604166666666666,0.3208955223880601,0.0,0.0,16.0,0.0,0.0,0.016666666666666666,0.0,2010.0,1.0,4.0,27.0,15.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.14644660940672605,0.14644660940672646,0.9330127018922194,0.75,0.944780054979666,0.7284149301950444,9,16,18,3,1,3.0,4
107,14130,2010-01-27,Mist,0.4390243902439025,0.0,0.0,0.8541666666666666,0.3283582089552244,0.0,0.0,14.0,0.0,0.0,0.016666666666666666,0.0,2010.0,1.0,4.0,27.0,18.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.4999999999999999,0.0,0.9330127018922194,0.75,0.944780054979666,0.7284149301950444,8,18,19,3,1,2.0,4
108,14131,2010-01-28,Mist,0.4634146341463415,0.0,0.0,0.9166666666666666,0.31343283582089576,0.0,0.0,14.0,0.0,0.0,0.016666666666666666,0.0,2010.0,1.0,4.0,28.0,21.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8535533905932737,0.14644660940672616,0.9330127018922194,0.75,0.944780054979666,0.7284149301950444,9,19,17,3,1,2.0,4
109,14132,2010-01-28,Haze,0.3902439024390244,0.0,0.0,0.21875,0.31343283582089576,0.0,0.0,26.0,0.0,0.0,0.03333333333333333,0.1,2010.0,1.0,4.0,28.0,9.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.14644660940672627,0.8535533905932737,0.9330127018922194,0.75,0.944780054979666,0.7284149301950444,6,3,17,8,4,6.0,4
110,14133,2010-01-28,Haze,0.4634146341463415,0.0,0.0,0.3854166666666666,0.30597014925373145,0.0,0.0,24.0,0.0,0.0,0.03333333333333333,0.0,2010.0,1.0,4.0,28.0,12.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.9330127018922194,0.75,0.944780054979666,0.7284149301950444,9,7,16,8,1,5.0,4
111,14134,2010-01-28,Mist,0.4878048780487805,0.0,0.0,0.875,0.3208955223880601,0.0,0.0,15.0,0.0,0.0,0.016666666666666666,0.15135135135135136,2010.0,1.0,4.0,28.0,18.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.4999999999999999,0.0,0.9330127018922194,0.75,0.944780054979666,0.7284149301950444,9,19,18,3,6,2.0,4
112,14135,2010-01-29,Mist,0.4390243902439025,0.0,0.0,0.9166666666666666,0.3283582089552244,0.0,0.0,13.0,0.0,0.0,0.016666666666666666,0.0,2010.0,1.0,4.0,29.0,21.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8535533905932737,0.14644660940672616,0.9330127018922194,0.75,0.944780054979666,0.7284149301950444,8,19,19,3,1,2.0,4
113,14136,2010-01-29,Haze,0.4024390243902439,0.0,0.0,0.2395833333333333,0.3171641791044779,0.0,0.0,26.0,0.0,0.0,0.025,0.1256756756756757,2010.0,1.0,4.0,29.0,7.5,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.32322330470336313,0.9267766952966368,0.9330127018922194,0.75,0.944780054979666,0.7284149301950444,6,4,18,6,5,6.0,4
114,14137,2010-01-29,Haze,0.4390243902439025,0.0,0.0,0.31249999999999994,0.30597014925373145,0.0,0.0,24.0,0.0,0.0,0.03333333333333333,0.1,2010.0,1.0,4.0,29.0,12.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.9330127018922194,0.75,0.944780054979666,0.7284149301950444,8,6,16,8,4,5.0,4
115,14138,2010-01-29,Mist,0.4390243902439025,0.0,0.0,0.875,0.3283582089552244,0.0,0.0,14.0,0.0,0.0,0.016666666666666666,0.0,2010.0,1.0,4.0,29.0,18.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.4999999999999999,0.0,0.9330127018922194,0.75,0.944780054979666,0.7284149301950444,8,19,19,3,1,2.0,4
116,14139,2010-01-30,Light Fog,0.4390243902439025,1.0,0.0,0.9375,0.3208955223880601,0.0,0.0,13.0,0.0,0.0,0.008333333333333333,0.0,2010.0,1.0,4.0,30.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.9330127018922194,0.75,0.944780054979666,0.7284149301950444,8,19,18,1,1,2.0,4
117,14140,2010-01-30,Smoke,0.451219512195122,0.0,0.0,0.4270833333333333,0.3208955223880601,0.0,0.0,22.0,0.0,0.0,0.016666666666666666,0.4,2010.0,1.0,4.0,30.0,7.5,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.32322330470336313,0.9267766952966368,0.9330127018922194,0.75,0.944780054979666,0.7284149301950444,8,8,18,3,14,5.0,4
118,14141,2010-01-30,Smoke,0.3902439024390244,0.0,0.0,0.46875,0.3171641791044779,0.0,0.0,17.5,0.0,0.0,0.025,0.2,2010.0,1.0,4.0,30.0,13.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.07322330470336302,0.32322330470336325,0.9330127018922194,0.75,0.944780054979666,0.7284149301950444,6,9,18,6,7,3.0,4
119,14142,2010-01-30,Smoke,0.3414634146341464,0.0,0.0,0.625,0.3283582089552244,0.0,0.0,13.0,0.0,0.0,0.016666666666666666,0.1,2010.0,1.0,4.0,30.0,18.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.4999999999999999,0.0,0.9330127018922194,0.75,0.944780054979666,0.7284149301950444,4,13,19,3,4,2.0,4
120,14143,2010-01-31,Mist,0.34959349593495936,0.0,0.0,0.7951388888888888,0.3258706467661696,0.0,0.0,10.666666666666666,0.0,0.0,0.016666666666666666,0.08378378378378377,2010.0,1.0,4.0,31.0,8.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9023689270621824,0.5,0.9330127018922192,0.75,0.9447800549796662,0.7284149301950444,5,17,19,3,3,1.0,4
121,14144,2010-01-31,Haze,0.3170731707317074,0.0,0.0,0.22916666666666666,0.31343283582089576,0.0,0.0,23.0,0.0,0.0,0.03333333333333333,0.3,2010.0,1.0,4.0,31.0,9.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.14644660940672627,0.8535533905932737,0.9330127018922194,0.75,0.944780054979666,0.7284149301950444,3,4,17,8,11,5.0,4
122,14145,2010-01-31,Haze,0.3170731707317074,0.0,0.0,0.3020833333333333,0.31343283582089576,0.0,0.0,20.0,0.0,0.0,0.03333333333333333,0.3,2010.0,1.0,4.0,31.0,12.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.9330127018922194,0.75,0.944780054979666,0.7284149301950444,3,5,17,8,11,4.0,4
123,14146,2010-01-31,Mist,0.3902439024390244,0.0,0.0,0.78125,0.3283582089552244,0.0,0.0,12.0,0.0,0.0,0.8333333333333334,0.0,2010.0,1.0,4.0,31.0,18.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.4999999999999999,0.0,0.9330127018922194,0.75,0.944780054979666,0.7284149301950444,6,17,19,19,1,1.0,4
122,14145,2010-01-31,Haze,0.3170731707317074,0.0,0.0,0.3020833333333333,0.31343283582089576,0.0,0.0,20.0,0.0,0.0,0.03333333333333333,0.3,2010.0,1.0,4.0,31.0,12.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.9330127018922194,0.75,0.944780054979666,0.7284149301950444,3,5,17,8,11,4.0,5
123,14146,2010-01-31,Mist,0.3902439024390244,0.0,0.0,0.78125,0.3283582089552244,0.0,0.0,12.0,0.0,0.0,0.8333333333333334,0.0,2010.0,1.0,4.0,31.0,18.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.4999999999999999,0.0,0.9330127018922194,0.75,0.944780054979666,0.7284149301950444,6,17,19,19,1,1.0,5
