,Unnamed: 0,datetime, _conds, _dewptm, _fog, _hail, _hum, _pressurem, _rain, _snow, _tempm, _thunder, _tornado, _vism, _wspdm,year,month,week,day,hour,night,morning,noon,evening,season_winter,season_spring,season_summer,season_monsoon,season_autumn,hour_cos,hour_sin,month_cos,month_sin,week_cos,week_sin, _dewptm_bars, _hum_bars, _pressurem_bars, _vism_bars, _wspdm_bars,Temp,sequence
51,14230,2010-02-21,Mist,0.4878048780487805,0.0,0.0,0.8333333333333334,0.30597014925373145,0.0,0.0,15.0,0.0,0.0,0.016666666666666666,0.0,2010.0,2.0,7.0,21.0,18.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.4999999999999999,0.0,0.75,0.9330127018922192,0.8373486710778669,0.8690787254224498,9,18,16,3,1,2.0,8
52,14234,2010-02-22,Mist,0.5609756097560976,0.0,0.0,0.6770833333333334,0.2835820895522394,0.0,0.0,21.0,0.0,0.0,0.03333333333333333,0.0,2010.0,2.0,8.0,22.0,18.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.4999999999999999,0.0,0.75,0.9330127018922192,0.7913064786559719,0.9064219246741828,12,14,14,8,1,4.0,8
53,14238,2010-02-23,Mist,0.5609756097560976,0.0,0.0,0.7916666666666666,0.2761194029850751,0.0,0.0,19.0,0.0,0.0,0.03333333333333333,0.0,2010.0,2.0,8.0,23.0,18.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.4999999999999999,0.0,0.75,0.9330127018922192,0.7913064786559719,0.9064219246741828,12,17,13,8,1,4.0,8
54,14242,2010-02-24,Mist,0.5365853658536586,0.0,0.0,0.7604166666666666,0.2835820895522394,0.0,0.0,19.0,0.0,0.0,0.016666666666666666,0.05135135135135136,2010.0,2.0,8.0,24.0,18.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.4999999999999999,0.0,0.75,0.9330127018922192,0.7913064786559719,0.9064219246741828,11,16,14,3,2,4.0,8
55,14246,2010-02-25,Mist,0.5121951219512195,0.0,0.0,0.84375,0.29850746268656714,0.0,0.0,17.0,0.0,0.0,0.016666666666666666,0.0,2010.0,2.0,8.0,25.0,18.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.4999999999999999,0.0,0.75,0.9330127018922192,0.7913064786559719,0.9064219246741828,10,18,16,3,1,3.0,8
56,14250,2010-02-26,Mist,0.5121951219512195,0.0,0.0,0.7395833333333334,0.29850746268656714,0.0,0.0,18.0,0.0,0.0,0.03333333333333333,0.0,2010.0,2.0,8.0,26.0,18.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.4999999999999999,0.0,0.75,0.9330127018922192,0.7913064786559719,0.9064219246741828,10,16,16,8,1,3.0,8
57,14254,2010-02-27,Mist,0.5609756097560976,0.0,0.0,0.6770833333333334,0.2761194029850751,0.0,0.0,21.0,0.0,0.0,0.03333333333333333,0.0,2010.0,2.0,8.0,27.0,18.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.4999999999999999,0.0,0.75,0.9330127018922192,0.7913064786559719,0.9064219246741828,12,14,13,8,1,4.0,8
58,14258,2010-02-28,Mist,0.5609756097560976,0.0,0.0,0.75,0.2761194029850751,0.0,0.0,21.0,0.0,0.0,0.03333333333333333,0.0,2010.0,2.0,8.0,28.0,18.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.4999999999999999,0.0,0.75,0.9330127018922192,0.7913064786559719,0.9064219246741828,12,16,13,8,1,4.0,8
57,14254,2010-02-27,Mist,0.5609756097560976,0.0,0.0,0.6770833333333334,0.2761194029850751,0.0,0.0,21.0,0.0,0.0,0.03333333333333333,0.0,2010.0,2.0,8.0,27.0,18.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.4999999999999999,0.0,0.75,0.9330127018922192,0.7913064786559719,0.9064219246741828,12,14,13,8,1,4.0,9
58,14258,2010-02-28,Mist,0.5609756097560976,0.0,0.0,0.75,0.2761194029850751,0.0,0.0,21.0,0.0,0.0,0.03333333333333333,0.0,2010.0,2.0,8.0,28.0,18.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.4999999999999999,0.0,0.75,0.9330127018922192,0.7913064786559719,0.9064219246741828,12,16,13,8,1,4.0,9
59,14262,2010-03-01,Mist,0.5853658536585367,0.0,0.0,0.8020833333333334,0.2835820895522394,0.0,0.0,21.0,0.0,0.0,0.03333333333333333,0.0,2010.0,3.0,9.0,1.0,18.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.4999999999999999,0.0,0.5,1.0,0.7411688128691921,0.9380598509913368,13,17,14,8,1,4.0,9
60,14266,2010-03-02,Haze,0.4878048780487805,0.0,0.0,0.5729166666666666,0.2686567164179108,0.0,0.0,21.0,0.0,0.0,0.03333333333333333,0.0,2010.0,3.0,9.0,2.0,18.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.4999999999999999,0.0,0.5,1.0,0.7411688128691921,0.9380598509913368,9,12,12,8,1,4.0,9
61,14270,2010-03-03,Mist,0.5609756097560976,0.0,0.0,0.6875,0.2611940298507465,0.0,0.0,22.0,0.0,0.0,0.03333333333333333,0.0,2010.0,3.0,9.0,3.0,18.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.4999999999999999,0.0,0.5,1.0,0.7411688128691921,0.9380598509913368,12,14,12,8,1,5.0,9
62,14274,2010-03-04,Haze,0.5365853658536586,0.0,0.0,0.5729166666666666,0.2611940298507465,0.0,0.0,23.0,0.0,0.0,0.03333333333333333,0.1,2010.0,3.0,9.0,4.0,18.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.4999999999999999,0.0,0.5,1.0,0.7411688128691921,0.9380598509913368,11,12,12,8,4,5.0,9
63,14278,2010-03-05,Mist,0.5365853658536586,0.0,0.0,0.6979166666666666,0.2835820895522394,0.0,0.0,21.0,0.0,0.0,0.03333333333333333,0.1,2010.0,3.0,9.0,5.0,18.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.4999999999999999,0.0,0.5,1.0,0.7411688128691921,0.9380598509913368,11,15,14,8,4,4.0,9
64,14282,2010-03-06,Haze,0.5365853658536586,0.0,0.0,0.6354166666666666,0.2835820895522394,0.0,0.0,21.0,0.0,0.0,0.03333333333333333,0.2513513513513514,2010.0,3.0,9.0,6.0,18.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.4999999999999999,0.0,0.5,1.0,0.7411688128691921,0.9380598509913368,11,13,14,8,9,4.0,9
65,14286,2010-03-07,Mist,0.5365853658536586,0.0,0.0,0.6979166666666666,0.30597014925373145,0.0,0.0,20.0,0.0,0.0,0.03333333333333333,0.1,2010.0,3.0,9.0,7.0,18.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.4999999999999999,0.0,0.5,1.0,0.7411688128691921,0.9380598509913368,11,15,16,8,4,4.0,9
64,14282,2010-03-06,Haze,0.5365853658536586,0.0,0.0,0.6354166666666666,0.2835820895522394,0.0,0.0,21.0,0.0,0.0,0.03333333333333333,0.2513513513513514,2010.0,3.0,9.0,6.0,18.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.4999999999999999,0.0,0.5,1.0,0.7411688128691921,0.9380598509913368,11,13,14,8,9,4.0,10
65,14286,2010-03-07,Mist,0.5365853658536586,0.0,0.0,0.6979166666666666,0.30597014925373145,0.0,0.0,20.0,0.0,0.0,0.03333333333333333,0.1,2010.0,3.0,9.0,7.0,18.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.4999999999999999,0.0,0.5,1.0,0.7411688128691921,0.9380598509913368,11,15,16,8,4,4.0,10
66,14290,2010-03-08,Mist,0.5365853658536586,0.0,0.0,0.7604166666666666,0.31343283582089576,0.0,0.0,19.0,0.0,0.0,0.03333333333333333,0.0,2010.0,3.0,10.0,8.0,18.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.4999999999999999,0.0,0.5,1.0,0.6876394966420551,0.9635483772396078,11,16,17,8,1,4.0,10
67,14294,2010-03-09,Mist,0.5365853658536586,0.0,0.0,0.7916666666666666,0.3283582089552244,0.0,0.0,18.0,0.0,0.0,0.03333333333333333,0.0,2010.0,3.0,10.0,9.0,18.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.4999999999999999,0.0,0.5,1.0,0.6876394966420551,0.9635483772396078,11,17,19,8,1,3.0,10
68,14298,2010-03-10,Mist,0.4878048780487805,0.0,0.0,0.71875,0.31343283582089576,0.0,0.0,18.0,0.0,0.0,0.03333333333333333,0.0,2010.0,3.0,10.0,10.0,18.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.4999999999999999,0.0,0.5,1.0,0.6876394966420551,0.9635483772396078,9,15,17,8,1,3.0,10
69,14302,2010-03-11,Mist,0.5121951219512195,0.0,0.0,0.75,0.3283582089552244,0.0,0.0,19.0,0.0,0.0,0.03333333333333333,0.0,2010.0,3.0,10.0,11.0,18.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.4999999999999999,0.0,0.5,1.0,0.6876394966420551,0.9635483772396078,10,16,19,8,1,4.0,10
70,14306,2010-03-12,Haze,0.5365853658536586,0.0,0.0,0.7604166666666666,0.30597014925373145,0.0,0.0,20.0,0.0,0.0,0.03333333333333333,0.0,2010.0,3.0,10.0,12.0,18.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.4999999999999999,0.0,0.5,1.0,0.6876394966420551,0.9635483772396078,11,16,16,8,1,4.0,10
71,14310,2010-03-13,Mist,0.5609756097560976,0.0,0.0,0.7395833333333334,0.2761194029850751,0.0,0.0,20.0,0.0,0.0,0.03333333333333333,0.1,2010.0,3.0,10.0,13.0,18.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.4999999999999999,0.0,0.5,1.0,0.6876394966420551,0.9635483772396078,12,16,13,8,4,4.0,10
72,14314,2010-03-14,Mist,0.5609756097560976,0.0,0.0,0.6666666666666666,0.2611940298507465,0.0,0.0,22.0,0.0,0.0,0.03333333333333333,0.0,2010.0,3.0,10.0,14.0,18.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.4999999999999999,0.0,0.5,1.0,0.6876394966420551,0.9635483772396078,12,14,12,8,1,5.0,10
71,14310,2010-03-13,Mist,0.5609756097560976,0.0,0.0,0.7395833333333334,0.2761194029850751,0.0,0.0,20.0,0.0,0.0,0.03333333333333333,0.1,2010.0,3.0,10.0,13.0,18.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.4999999999999999,0.0,0.5,1.0,0.6876394966420551,0.9635483772396078,12,16,13,8,4,4.0,11
72,14314,2010-03-14,Mist,0.5609756097560976,0.0,0.0,0.6666666666666666,0.2611940298507465,0.0,0.0,22.0,0.0,0.0,0.03333333333333333,0.0,2010.0,3.0,10.0,14.0,18.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.4999999999999999,0.0,0.5,1.0,0.6876394966420551,0.9635483772396078,12,14,12,8,1,5.0,11
73,14318,2010-03-15,Mist,0.5609756097560976,0.0,0.0,0.7604166666666666,0.2686567164179108,0.0,0.0,20.0,0.0,0.0,0.03333333333333333,0.0,2010.0,3.0,11.0,15.0,18.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.4999999999999999,0.0,0.5,1.0,0.6314699642366817,0.9825297003820094,12,16,12,8,1,4.0,11
74,14322,2010-03-16,Mist,0.5853658536585367,0.0,0.0,0.75,0.29850746268656714,0.0,0.0,22.0,0.0,0.0,0.03333333333333333,0.0,2010.0,3.0,11.0,16.0,18.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.4999999999999999,0.0,0.5,1.0,0.6314699642366817,0.9825297003820094,13,16,16,8,1,5.0,11
75,14326,2010-03-17,Haze,0.5853658536585367,0.0,0.0,0.65625,0.31343283582089576,0.0,0.0,23.0,0.0,0.0,0.03333333333333333,0.0,2010.0,3.0,11.0,17.0,18.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.4999999999999999,0.0,0.5,1.0,0.6314699642366817,0.9825297003820094,13,14,17,8,1,5.0,11
76,14330,2010-03-18,Haze,0.5365853658536586,0.0,0.0,0.5729166666666666,0.31343283582089576,0.0,0.0,23.0,0.0,0.0,0.03333333333333333,0.0,2010.0,3.0,11.0,18.0,18.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.4999999999999999,0.0,0.5,1.0,0.6314699642366817,0.9825297003820094,11,12,17,8,1,5.0,11
77,14334,2010-03-19,Mist,0.5853658536585367,0.0,0.0,0.6875,0.2761194029850751,0.0,0.0,22.0,0.0,0.0,0.03333333333333333,0.0,2010.0,3.0,11.0,19.0,18.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.4999999999999999,0.0,0.5,1.0,0.6314699642366817,0.9825297003820094,13,14,13,8,1,5.0,11
78,14338,2010-03-20,Haze,0.6097560975609757,0.0,0.0,0.6458333333333334,0.2761194029850751,0.0,0.0,24.0,0.0,0.0,0.03333333333333333,0.0,2010.0,3.0,11.0,20.0,18.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.4999999999999999,0.0,0.5,1.0,0.6314699642366817,0.9825297003820094,14,13,13,8,1,5.0,11
79,14342,2010-03-21,Haze,0.6097560975609757,0.0,0.0,0.59375,0.2388059701492544,0.0,0.0,26.0,0.0,0.0,0.03333333333333333,0.0,2010.0,3.0,11.0,21.0,18.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.4999999999999999,0.0,0.5,1.0,0.6314699642366817,0.9825297003820094,14,12,9,8,1,6.0,11
78,14338,2010-03-20,Haze,0.6097560975609757,0.0,0.0,0.6458333333333334,0.2761194029850751,0.0,0.0,24.0,0.0,0.0,0.03333333333333333,0.0,2010.0,3.0,11.0,20.0,18.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.4999999999999999,0.0,0.5,1.0,0.6314699642366817,0.9825297003820094,14,13,13,8,1,5.0,12
79,14342,2010-03-21,Haze,0.6097560975609757,0.0,0.0,0.59375,0.2388059701492544,0.0,0.0,26.0,0.0,0.0,0.03333333333333333,0.0,2010.0,3.0,11.0,21.0,18.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.4999999999999999,0.0,0.5,1.0,0.6314699642366817,0.9825297003820094,14,12,9,8,1,6.0,12
80,14346,2010-03-22,Haze,0.6097560975609757,0.0,0.0,0.6041666666666666,0.2089552238805972,0.0,0.0,25.0,0.0,0.0,0.03333333333333333,0.0,2010.0,3.0,12.0,22.0,18.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.4999999999999999,0.0,0.5,1.0,0.5734487127629095,0.9947373642491956,14,12,6,8,1,6.0,12
81,14350,2010-03-23,Haze,0.5609756097560976,0.0,0.0,0.4791666666666666,0.2089552238805972,0.0,0.0,25.0,0.0,0.0,0.03333333333333333,0.0,2010.0,3.0,12.0,23.0,18.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.4999999999999999,0.0,0.5,1.0,0.5734487127629095,0.9947373642491956,12,9,6,8,1,6.0,12
82,14354,2010-03-24,Haze,0.5853658536585367,0.0,0.0,0.5208333333333334,0.2238805970149258,0.0,0.0,26.0,0.0,0.0,0.03333333333333333,0.0,2010.0,3.0,12.0,24.0,18.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.4999999999999999,0.0,0.5,1.0,0.5734487127629095,0.9947373642491956,13,10,7,8,1,6.0,12
83,14358,2010-03-25,Haze,0.5609756097560976,0.0,0.0,0.4895833333333333,0.2388059701492544,0.0,0.0,25.0,0.0,0.0,0.03333333333333333,0.0,2010.0,3.0,12.0,25.0,18.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.4999999999999999,0.0,0.5,1.0,0.5734487127629095,0.9947373642491956,12,10,9,8,1,6.0,12
84,14362,2010-03-26,Haze,0.5853658536585367,0.0,0.0,0.4791666666666666,0.2313432835820901,0.0,0.0,26.0,0.0,0.0,0.03333333333333333,0.0,2010.0,3.0,12.0,26.0,18.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.4999999999999999,0.0,0.5,1.0,0.5734487127629095,0.9947373642491956,13,9,8,8,1,6.0,12
85,14366,2010-03-27,Haze,0.5853658536585367,0.0,0.0,0.4895833333333333,0.24626865671641876,0.0,0.0,26.0,0.0,0.0,0.03333333333333333,0.0,2010.0,3.0,12.0,27.0,18.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.4999999999999999,0.0,0.5,1.0,0.5734487127629095,0.9947373642491956,13,10,10,8,1,6.0,12
86,14370,2010-03-28,Haze,0.5609756097560976,0.0,0.0,0.4583333333333333,0.24626865671641876,0.0,0.0,26.0,0.0,0.0,0.03333333333333333,0.0,2010.0,3.0,12.0,28.0,18.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.4999999999999999,0.0,0.5,1.0,0.5734487127629095,0.9947373642491956,12,9,10,8,1,6.0,12
85,14366,2010-03-27,Haze,0.5853658536585367,0.0,0.0,0.4895833333333333,0.24626865671641876,0.0,0.0,26.0,0.0,0.0,0.03333333333333333,0.0,2010.0,3.0,12.0,27.0,18.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.4999999999999999,0.0,0.5,1.0,0.5734487127629095,0.9947373642491956,13,10,10,8,1,6.0,13
86,14370,2010-03-28,Haze,0.5609756097560976,0.0,0.0,0.4583333333333333,0.24626865671641876,0.0,0.0,26.0,0.0,0.0,0.03333333333333333,0.0,2010.0,3.0,12.0,28.0,18.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.4999999999999999,0.0,0.5,1.0,0.5734487127629095,0.9947373642491956,12,9,10,8,1,6.0,13
87,14374,2010-03-29,Haze,0.5609756097560976,0.0,0.0,0.46875,0.2313432835820901,0.0,0.0,26.0,0.0,0.0,0.03333333333333333,0.0,2010.0,3.0,13.0,29.0,18.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.4999999999999999,0.0,0.5,1.0,0.5143902334072789,1.0,12,9,8,8,1,6.0,13
88,14378,2010-03-30,Haze,0.4634146341463415,0.0,0.0,0.21875,0.21641791044776149,0.0,0.0,30.0,0.0,0.0,0.03333333333333333,0.0,2010.0,3.0,13.0,30.0,18.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.4999999999999999,0.0,0.5,1.0,0.5143902334072789,1.0,9,3,7,8,1,7.0,13
89,14382,2010-03-31,Haze,0.5121951219512195,0.0,0.0,0.3333333333333333,0.2238805970149258,0.0,0.0,28.0,0.0,0.0,0.03333333333333333,0.0,2010.0,3.0,13.0,31.0,18.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.4999999999999999,0.0,0.5,1.0,0.5143902334072789,1.0,10,6,7,8,1,7.0,13
90,14386,2010-04-01,Haze,0.5121951219512195,0.0,0.0,0.4166666666666666,0.2313432835820901,0.0,0.0,25.0,0.0,0.0,0.03333333333333333,0.0,2010.0,4.0,13.0,1.0,18.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.4999999999999999,0.0,0.2500000000000001,0.9330127018922194,0.5143902334072789,1.0,10,8,8,8,1,6.0,13
91,14390,2010-04-02,Haze,0.41463414634146345,0.0,0.0,0.17708333333333334,0.24626865671641876,0.0,0.0,30.0,0.0,0.0,0.03333333333333333,0.3,2010.0,4.0,13.0,2.0,18.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.4999999999999999,0.0,0.2500000000000001,0.9330127018922194,0.5143902334072789,1.0,7,2,10,8,11,7.0,13
92,14394,2010-04-03,Haze,0.4634146341463415,0.0,0.0,0.2708333333333333,0.25373134328358216,0.0,0.0,28.0,0.0,0.0,0.03333333333333333,0.0,2010.0,4.0,13.0,3.0,18.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.4999999999999999,0.0,0.2500000000000001,0.9330127018922194,0.5143902334072789,1.0,9,5,11,8,1,7.0,13
93,14398,2010-04-04,Haze,0.5121951219512195,0.0,0.0,0.34374999999999994,0.2611940298507465,0.0,0.0,27.0,0.0,0.0,0.03333333333333333,0.0,2010.0,4.0,13.0,4.0,18.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.4999999999999999,0.0,0.2500000000000001,0.9330127018922194,0.5143902334072789,1.0,10,6,12,8,1,6.0,13
92,14394,2010-04-03,Haze,0.4634146341463415,0.0,0.0,0.2708333333333333,0.25373134328358216,0.0,0.0,28.0,0.0,0.0,0.03333333333333333,0.0,2010.0,4.0,13.0,3.0,18.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.4999999999999999,0.0,0.2500000000000001,0.9330127018922194,0.5143902334072789,1.0,9,5,11,8,1,7.0,14
93,14398,2010-04-04,Haze,0.5121951219512195,0.0,0.0,0.34374999999999994,0.2611940298507465,0.0,0.0,27.0,0.0,0.0,0.03333333333333333,0.0,2010.0,4.0,13.0,4.0,18.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.4999999999999999,0.0,0.2500000000000001,0.9330127018922194,0.5143902334072789,1.0,10,6,12,8,1,6.0,14
94,14402,2010-04-05,Haze,0.4390243902439025,0.0,0.0,0.2395833333333333,0.25373134328358216,0.0,0.0,28.0,0.0,0.0,0.03333333333333333,0.0,2010.0,4.0,14.0,5.0,18.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.4999999999999999,0.0,0.2500000000000001,0.9330127018922194,0.4551235777621594,0.9982437317643214,8,4,11,8,1,7.0,14
95,14406,2010-04-06,Haze,0.3902439024390244,0.0,0.0,0.21875,0.2611940298507465,0.0,0.0,26.0,0.0,0.0,0.03333333333333333,0.0,2010.0,4.0,14.0,6.0,18.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.4999999999999999,0.0,0.2500000000000001,0.9330127018922194,0.4551235777621594,0.9982437317643214,6,3,12,8,1,6.0,14
96,14410,2010-04-07,Haze,0.4390243902439025,0.0,0.0,0.26041666666666663,0.2761194029850751,0.0,0.0,27.0,0.0,0.0,0.03333333333333333,0.0,2010.0,4.0,14.0,7.0,18.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.4999999999999999,0.0,0.2500000000000001,0.9330127018922194,0.4551235777621594,0.9982437317643214,8,4,13,8,1,6.0,14
97,14413,2010-04-08,Haze,0.4634146341463415,0.0,0.0,0.2395833333333333,0.2611940298507465,0.0,0.0,29.0,0.0,0.0,0.03333333333333333,0.0,2010.0,4.0,14.0,8.0,18.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.4999999999999999,0.0,0.2500000000000001,0.9330127018922194,0.4551235777621594,0.9982437317643214,9,4,12,8,1,7.0,14
98,14417,2010-04-09,Haze,0.5121951219512195,0.0,0.0,0.3333333333333333,0.21641791044776149,0.0,0.0,27.0,0.0,0.0,0.03333333333333333,0.0,2010.0,4.0,14.0,9.0,18.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.4999999999999999,0.0,0.2500000000000001,0.9330127018922194,0.4551235777621594,0.9982437317643214,10,6,7,8,1,6.0,14
99,14421,2010-04-10,Haze,0.4878048780487805,0.0,0.0,0.3020833333333333,0.2089552238805972,0.0,0.0,28.0,0.0,0.0,0.03333333333333333,0.0,2010.0,4.0,14.0,10.0,18.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.4999999999999999,0.0,0.2500000000000001,0.9330127018922194,0.4551235777621594,0.9982437317643214,9,5,6,8,1,7.0,14
100,14425,2010-04-11,Haze,0.5853658536585367,0.0,0.0,0.4375,0.2089552238805972,0.0,0.0,27.0,0.0,0.0,0.03333333333333333,0.0,2010.0,4.0,14.0,11.0,18.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.4999999999999999,0.0,0.2500000000000001,0.9330127018922194,0.4551235777621594,0.9982437317643214,13,8,6,8,1,6.0,14
99,14421,2010-04-10,Haze,0.4878048780487805,0.0,0.0,0.3020833333333333,0.2089552238805972,0.0,0.0,28.0,0.0,0.0,0.03333333333333333,0.0,2010.0,4.0,14.0,10.0,18.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.4999999999999999,0.0,0.2500000000000001,0.9330127018922194,0.4551235777621594,0.9982437317643214,9,5,6,8,1,7.0,15
100,14425,2010-04-11,Haze,0.5853658536585367,0.0,0.0,0.4375,0.2089552238805972,0.0,0.0,27.0,0.0,0.0,0.03333333333333333,0.0,2010.0,4.0,14.0,11.0,18.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.4999999999999999,0.0,0.2500000000000001,0.9330127018922194,0.4551235777621594,0.9982437317643214,13,8,6,8,1,6.0,15
101,14429,2010-04-12,Haze,0.4878048780487805,0.0,0.0,0.19791666666666666,0.2238805970149258,0.0,0.0,33.0,0.0,0.0,0.03333333333333333,0.15135135135135136,2010.0,4.0,15.0,12.0,18.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.4999999999999999,0.0,0.2500000000000001,0.9330127018922194,0.3964807197586972,0.9894932136984012,9,3,7,8,6,8.0,15
102,14433,2010-04-13,Haze,0.3902439024390244,0.0,0.0,0.15625,0.2238805970149258,0.0,0.0,30.0,0.0,0.0,0.03333333333333333,0.0,2010.0,4.0,15.0,13.0,18.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.4999999999999999,0.0,0.2500000000000001,0.9330127018922194,0.3964807197586972,0.9894932136984012,6,2,7,8,1,7.0,15
103,14437,2010-04-14,Haze,0.4878048780487805,0.0,0.0,0.26041666666666663,0.2388059701492544,0.0,0.0,29.0,0.0,0.0,0.03333333333333333,0.0,2010.0,4.0,15.0,14.0,18.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.4999999999999999,0.0,0.2500000000000001,0.9330127018922194,0.3964807197586972,0.9894932136984012,9,4,9,8,1,7.0,15
104,14441,2010-04-15,Haze,0.5121951219512195,0.0,0.0,0.3333333333333333,0.2388059701492544,0.0,0.0,28.0,0.0,0.0,0.03333333333333333,0.0,2010.0,4.0,15.0,15.0,18.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.4999999999999999,0.0,0.2500000000000001,0.9330127018922194,0.3964807197586972,0.9894932136984012,10,6,9,8,1,7.0,15
105,14445,2010-04-16,Haze,0.5609756097560976,0.0,0.0,0.34374999999999994,0.2238805970149258,0.0,0.0,30.0,0.0,0.0,0.03333333333333333,0.0,2010.0,4.0,15.0,16.0,18.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.4999999999999999,0.0,0.2500000000000001,0.9330127018922194,0.3964807197586972,0.9894932136984012,12,6,7,8,1,7.0,15
