,Unnamed: 0,datetime, _conds, _dewptm, _fog, _hail, _hum, _pressurem, _rain, _snow, _tempm, _thunder, _tornado, _vism, _wspdm,year,month,week,day,hour,night,morning,noon,evening,season_winter,season_spring,season_summer,season_monsoon,season_autumn,hour_cos,hour_sin,month_cos,month_sin,week_cos,week_sin, _dewptm_bars, _hum_bars, _pressurem_bars, _vism_bars, _wspdm_bars,Temp,sequence
51,15420,2010-12-21,Haze,0.3414634146341464,0.0,0.0,0.375,0.31343283582089576,0.0,0.0,18.5,0.0,0.0,0.016666666666666666,0.3756756756756757,2010.0,12.0,51.0,21.0,7.5,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.32322330470336313,0.9267766952966368,1.0,0.4999999999999999,0.9859991624270544,0.3825053777610077,4,7,17,3,14,3.0,8
52,15424,2010-12-22,Smoke,0.3292682926829269,0.0,0.0,0.26041666666666663,0.2723880597014929,0.0,0.0,21.5,0.0,0.0,0.016666666666666666,0.1256756756756757,2010.0,12.0,51.0,22.0,7.5,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.32322330470336313,0.9267766952966368,1.0,0.4999999999999999,0.9859991624270544,0.3825053777610077,4,4,13,3,5,4.0,8
53,15428,2010-12-23,Smoke,0.3902439024390244,0.0,0.0,0.3697916666666666,0.2761194029850751,0.0,0.0,20.5,0.0,0.0,0.016666666666666666,0.12567567567567567,2010.0,12.0,51.0,23.0,7.5,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.32322330470336313,0.9267766952966368,1.0,0.4999999999999999,0.9859991624270544,0.3825053777610077,6,7,13,3,5,4.0,8
54,15432,2010-12-24,Smoke,0.36585365853658536,0.0,0.0,0.30729166666666663,0.2985074626865676,0.0,0.0,22.0,0.0,0.0,0.025,0.07567567567567568,2010.0,12.0,51.0,24.0,7.5,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.32322330470336313,0.9267766952966368,1.0,0.4999999999999999,0.9859991624270544,0.3825053777610077,5,5,16,6,3,5.0,8
55,15436,2010-12-25,Haze,0.41463414634146345,0.0,0.0,0.4895833333333333,0.2910447761194037,0.0,0.0,18.0,0.0,0.0,0.008333333333333333,0.3,2010.0,12.0,51.0,25.0,9.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.14644660940672627,0.8535533905932737,1.0,0.4999999999999999,0.9859991624270544,0.3825053777610077,7,10,15,1,11,3.0,8
56,15440,2010-12-26,Haze,0.41463414634146345,0.0,0.0,0.5520833333333334,0.29850746268656714,0.0,0.0,18.0,0.0,0.0,0.008333333333333333,0.2,2010.0,12.0,51.0,26.0,9.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.14644660940672627,0.8535533905932737,1.0,0.4999999999999999,0.9859991624270544,0.3825053777610077,7,11,16,1,7,3.0,8
55,15436,2010-12-25,Haze,0.41463414634146345,0.0,0.0,0.4895833333333333,0.2910447761194037,0.0,0.0,18.0,0.0,0.0,0.008333333333333333,0.3,2010.0,12.0,51.0,25.0,9.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.14644660940672627,0.8535533905932737,1.0,0.4999999999999999,0.9859991624270544,0.3825053777610077,7,10,15,1,11,3.0,9
56,15440,2010-12-26,Haze,0.41463414634146345,0.0,0.0,0.5520833333333334,0.29850746268656714,0.0,0.0,18.0,0.0,0.0,0.008333333333333333,0.2,2010.0,12.0,51.0,26.0,9.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.14644660940672627,0.8535533905932737,1.0,0.4999999999999999,0.9859991624270544,0.3825053777610077,7,11,16,1,7,3.0,9
57,15444,2010-12-27,Haze,0.36585365853658536,0.0,0.0,0.5729166666666666,0.3283582089552244,0.0,0.0,15.0,0.0,0.0,0.008333333333333333,0.0,2010.0,12.0,52.0,27.0,6.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5,1.0,1.0,0.4999999999999999,0.9964874635286428,0.4408374324996249,5,12,19,1,1,2.0,9
58,15448,2010-12-28,Light Drizzle,0.41463414634146345,0.0,0.0,0.8229166666666666,0.30597014925373145,1.0,0.0,13.0,0.0,0.0,0.0033333333333333327,0.2,2010.0,12.0,52.0,28.0,9.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.14644660940672627,0.8535533905932737,1.0,0.4999999999999999,0.9964874635286428,0.4408374324996249,7,18,16,0,7,2.0,9
59,15452,2010-12-29,Partial Fog,0.41463414634146345,1.0,0.0,0.5625,0.3208955223880601,0.0,0.0,17.0,0.0,0.0,0.008333333333333333,0.15135135135135136,2010.0,12.0,52.0,29.0,6.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5,1.0,1.0,0.4999999999999999,0.9964874635286428,0.4408374324996249,7,11,18,1,6,3.0,9
60,15456,2010-12-30,Light Drizzle,0.5121951219512195,0.0,0.0,0.7291666666666666,0.2761194029850751,1.0,0.0,19.0,0.0,0.0,0.008333333333333333,0.2,2010.0,12.0,52.0,30.0,9.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.14644660940672627,0.8535533905932737,1.0,0.4999999999999999,0.9964874635286428,0.4408374324996249,10,15,13,1,7,4.0,9
61,15460,2010-12-31,Haze,0.41463414634146345,0.0,0.0,0.6666666666666666,0.30597014925373145,0.0,0.0,15.0,0.0,0.0,0.016666666666666666,0.3,2010.0,12.0,52.0,31.0,6.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5,1.0,1.0,0.4999999999999999,0.9964874635286428,0.4408374324996249,7,14,16,3,11,2.0,9
