,Unnamed: 0,Temp, _conds,datetime,year,month,week,day,night,morning,noon,evening,season_summer,season_winter,season_spring,season_monsoon,season_autumn,month_cos,month_sin,week_cos,week_sin, _dewptm_bars, _fog, _hail, _hum_bars, _pressurem_bars, _rain, _snow, _thunder, _tornado, _vism_bars, _wspdm_bars
2,2,7.0,Haze,2010-04-03,2010.0,4.0,13.0,3.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.2500000000000001,0.9330127018922194,0.5143902334072789,1.0,16.0,-0.0,0.0,19.0,6.0,0.0,0.0,-0.0,-0.0,13.0,6.0
3,3,6.0,Haze,2010-04-04,2010.0,4.0,13.0,4.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.2500000000000001,0.9330127018922194,0.5143902334072789,1.0,5.0,-0.0,-0.0,12.0,7.0,0.0,-0.0,0.0,0.0,6.0,6.0
4,4,7.0,Haze,2010-04-05,2010.0,4.0,14.0,5.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.2500000000000001,0.9330127018922194,0.4551235777621594,0.9982437317643214,5.0,-0.0,0.0,13.0,6.0,0.0,-0.0,-0.0,0.0,13.0,6.0
5,5,6.0,Haze,2010-04-06,2010.0,4.0,14.0,6.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.2500000000000001,0.9330127018922194,0.4551235777621594,0.9982437317643214,6.0,0.0,-0.0,11.0,3.0,-0.0,0.0,-0.0,-0.0,9.0,13.0
6,6,6.0,Haze,2010-04-07,2010.0,4.0,14.0,7.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.2500000000000001,0.9330127018922194,0.4551235777621594,0.9982437317643214,5.0,0.0,-0.0,8.0,3.0,0.0,0.0,0.0,0.0,11.0,1.0
7,7,7.0,Haze,2010-04-08,2010.0,4.0,14.0,8.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.2500000000000001,0.9330127018922194,0.4551235777621594,0.9982437317643214,3.0,-0.0,-0.0,5.0,4.0,0.0,0.0,0.0,-0.0,12.0,11.0
8,8,6.0,Haze,2010-04-09,2010.0,4.0,14.0,9.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.2500000000000001,0.9330127018922194,0.4551235777621594,0.9982437317643214,5.0,-0.0,0.0,4.0,5.0,-0.0,0.0,-0.0,0.0,11.0,1.0
9,9,7.0,Haze,2010-04-10,2010.0,4.0,14.0,10.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.2500000000000001,0.9330127018922194,0.4551235777621594,0.9982437317643214,1.0,-0.0,-0.0,0.0,4.0,0.0,-0.0,-0.0,-0.0,8.0,1.0
10,10,6.0,Haze,2010-04-11,2010.0,4.0,14.0,11.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.2500000000000001,0.9330127018922194,0.4551235777621594,0.9982437317643214,4.0,0.0,-0.0,2.0,5.0,0.0,0.0,0.0,0.0,12.0,1.0
11,11,8.0,Haze,2010-04-12,2010.0,4.0,15.0,12.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.2500000000000001,0.9330127018922194,0.3964807197586972,0.9894932136984012,4.0,-0.0,0.0,6.0,3.0,-0.0,0.0,-0.0,-0.0,8.0,7.0
12,12,7.0,Haze,2010-04-13,2010.0,4.0,15.0,13.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.2500000000000001,0.9330127018922194,0.3964807197586972,0.9894932136984012,1.0,0.0,0.0,5.0,3.0,0.0,0.0,-0.0,-0.0,10.0,5.0
13,13,7.0,Haze,2010-04-14,2010.0,4.0,15.0,14.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.2500000000000001,0.9330127018922194,0.3964807197586972,0.9894932136984012,5.0,0.0,-0.0,6.0,4.0,0.0,-0.0,0.0,0.0,7.0,9.0
14,14,7.0,Haze,2010-04-15,2010.0,4.0,15.0,15.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.2500000000000001,0.9330127018922194,0.3964807197586972,0.9894932136984012,10.0,-0.0,0.0,6.0,3.0,-0.0,-0.0,-0.0,0.0,7.0,6.0
15,15,7.0,Haze,2010-04-16,2010.0,4.0,15.0,16.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.2500000000000001,0.9330127018922194,0.3964807197586972,0.9894932136984012,6.0,0.0,-0.0,4.0,4.0,-0.0,0.0,-0.0,-0.0,12.0,1.0
16,16,8.0,Haze,2010-04-17,2010.0,4.0,15.0,17.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.2500000000000001,0.9330127018922194,0.3964807197586972,0.9894932136984012,9.0,0.0,0.0,4.0,3.0,-0.0,-0.0,0.0,-0.0,10.0,4.0
17,17,8.0,Haze,2010-04-18,2010.0,4.0,15.0,18.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.2500000000000001,0.9330127018922194,0.3964807197586972,0.9894932136984012,9.0,0.0,-0.0,2.0,4.0,0.0,0.0,-0.0,0.0,11.0,1.0
18,18,9.0,Haze,2010-04-19,2010.0,4.0,16.0,19.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.2500000000000001,0.9330127018922194,0.3392848765765307,0.9738712838945128,4.0,0.0,0.0,2.0,2.0,0.0,0.0,-0.0,0.0,14.0,1.0
19,19,8.0,Haze,2010-04-20,2010.0,4.0,16.0,20.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.2500000000000001,0.9330127018922194,0.3392848765765307,0.9738712838945128,7.0,0.0,0.0,4.0,12.0,0.0,-0.0,-0.0,-0.0,15.0,19.0
20,20,8.0,Haze,2010-04-21,2010.0,4.0,16.0,21.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.2500000000000001,0.9330127018922194,0.3392848765765307,0.9738712838945128,9.0,0.0,0.0,4.0,11.0,-0.0,-0.0,0.0,-0.0,13.0,12.0
21,21,7.0,Haze,2010-04-22,2010.0,4.0,16.0,22.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.2500000000000001,0.9330127018922194,0.3392848765765307,0.9738712838945128,10.0,0.0,0.0,6.0,14.0,0.0,-0.0,0.0,-0.0,12.0,6.0
22,22,7.0,Haze,2010-04-23,2010.0,4.0,16.0,23.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.2500000000000001,0.9330127018922194,0.3392848765765307,0.9738712838945128,1.0,0.0,0.0,8.0,12.0,1.0,0.0,-0.0,0.0,11.0,1.0
23,23,7.0,Haze,2010-04-24,2010.0,4.0,16.0,24.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.2500000000000001,0.9330127018922194,0.3392848765765307,0.9738712838945128,3.0,-0.0,-0.0,2.0,12.0,0.0,0.0,-0.0,-0.0,14.0,1.0
24,24,7.0,Haze,2010-04-25,2010.0,4.0,16.0,25.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.2500000000000001,0.9330127018922194,0.3392848765765307,0.9738712838945128,2.0,0.0,-0.0,5.0,11.0,-0.0,-0.0,0.0,0.0,12.0,1.0
25,25,7.0,Haze,2010-04-26,2010.0,4.0,17.0,26.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.2500000000000001,0.9330127018922194,0.284338952479103,0.9515972400034104,3.0,-0.0,-0.0,5.0,9.0,0.0,-0.0,-0.0,-0.0,13.0,1.0
26,26,8.0,Light Thunderstorm,2010-04-27,2010.0,4.0,17.0,27.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.2500000000000001,0.9330127018922194,0.284338952479103,0.9515972400034104,-0.0,0.0,0.0,2.0,11.0,-0.0,0.0,0.0,0.0,11.0,1.0
27,27,8.0,Haze,2010-04-28,2010.0,4.0,17.0,28.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.2500000000000001,0.9330127018922194,0.284338952479103,0.9515972400034104,1.0,0.0,0.0,5.0,8.0,0.0,-0.0,0.0,-0.0,12.0,1.0
28,28,7.0,Haze,2010-04-29,2010.0,4.0,17.0,29.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.2500000000000001,0.9330127018922194,0.284338952479103,0.9515972400034104,7.0,0.0,-0.0,5.0,7.0,-0.0,0.0,-0.0,-0.0,10.0,4.0
29,29,8.0,Partly Cloudy,2010-04-30,2010.0,4.0,17.0,30.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.2500000000000001,0.9330127018922194,0.284338952479103,0.9515972400034104,7.0,0.0,0.0,5.0,9.0,-0.0,-0.0,-0.0,-0.0,6.0,3.0
30,30,7.0,Thunderstorms and Rain,2010-05-01,2010.0,5.0,17.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.06698729810778065,0.75,0.284338952479103,0.9515972400034104,0.0,0.0,0.0,3.0,9.0,-0.0,-0.0,-0.0,0.0,2.0,17.0
31,31,7.0,Haze,2010-05-02,2010.0,5.0,17.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.06698729810778065,0.75,0.284338952479103,0.9515972400034104,7.0,0.0,-0.0,2.0,9.0,-0.0,-0.0,-0.0,-0.0,11.0,4.0
32,32,7.0,Haze,2010-05-03,2010.0,5.0,18.0,3.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.06698729810778065,0.75,0.2324142677977913,0.9229837607760186,8.0,0.0,-0.0,7.0,11.0,0.0,0.0,0.0,0.0,10.0,1.0
33,33,8.0,Haze,2010-05-04,2010.0,5.0,18.0,4.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.06698729810778065,0.75,0.2324142677977913,0.9229837607760186,-1.0,0.0,0.0,11.0,9.0,0.0,0.0,-0.0,0.0,11.0,6.0
34,34,9.0,Haze,2010-05-05,2010.0,5.0,18.0,5.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.06698729810778065,0.75,0.2324142677977913,0.9229837607760186,5.0,-0.0,-0.0,10.0,8.0,-0.0,-0.0,0.0,-0.0,8.0,2.0
35,35,6.0,Haze,2010-05-07,2010.0,5.0,18.0,7.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.06698729810778065,0.75,0.2324142677977913,0.9229837607760186,6.0,0.0,0.0,11.0,7.0,-0.0,-0.0,0.0,0.0,9.0,5.0
36,36,7.0,Haze,2010-05-08,2010.0,5.0,18.0,8.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.06698729810778065,0.75,0.2324142677977913,0.9229837607760186,-2.0,0.0,-0.0,11.0,7.0,0.0,0.0,0.0,-0.0,12.0,4.0
37,37,8.0,Haze,2010-05-09,2010.0,5.0,18.0,9.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.06698729810778065,0.75,0.2324142677977913,0.9229837607760186,2.0,-0.0,-0.0,16.0,7.0,-0.0,-0.0,0.0,0.0,6.0,1.0
38,38,7.0,Haze,2010-05-10,2010.0,5.0,19.0,10.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.06698729810778065,0.75,0.18423973128520832,0.8884325167391701,3.0,0.0,0.0,7.0,6.0,-0.0,0.0,-0.0,-0.0,11.0,1.0
39,39,8.0,Haze,2010-05-11,2010.0,5.0,19.0,11.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.06698729810778065,0.75,0.18423973128520832,0.8884325167391701,5.0,-0.0,-0.0,11.0,6.0,0.0,0.0,0.0,0.0,7.0,5.0
40,40,7.0,Haze,2010-05-12,2010.0,5.0,19.0,12.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.06698729810778065,0.75,0.18423973128520832,0.8884325167391701,10.0,0.0,-0.0,11.0,6.0,1.0,-0.0,0.0,0.0,9.0,5.0
41,41,9.0,Haze,2010-05-13,2010.0,5.0,19.0,13.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.06698729810778065,0.75,0.18423973128520832,0.8884325167391701,9.0,0.0,-0.0,9.0,6.0,-0.0,-0.0,0.0,-0.0,8.0,1.0
42,42,8.0,Haze,2010-05-15,2010.0,5.0,19.0,15.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.06698729810778065,0.75,0.18423973128520832,0.8884325167391701,12.0,0.0,0.0,13.0,5.0,-0.0,-0.0,-0.0,0.0,8.0,1.0
43,43,8.0,Haze,2010-05-16,2010.0,5.0,19.0,16.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.06698729810778065,0.75,0.18423973128520832,0.8884325167391701,17.0,-0.0,-0.0,15.0,1.0,0.0,0.0,0.0,-0.0,8.0,1.0
44,44,9.0,Haze,2010-05-17,2010.0,5.0,20.0,17.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.06698729810778065,0.75,0.1404916078341044,0.8484285316218811,15.0,-0.0,0.0,15.0,2.0,0.0,0.0,-0.0,-0.0,8.0,1.0
45,45,9.0,Widespread Dust,2010-05-18,2010.0,5.0,20.0,18.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.06698729810778065,0.75,0.1404916078341044,0.8484285316218811,16.0,-0.0,-0.0,18.0,12.0,0.0,-0.0,-0.0,0.0,8.0,5.0
46,46,8.0,Haze,2010-05-19,2010.0,5.0,20.0,19.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.06698729810778065,0.75,0.1404916078341044,0.8484285316218811,18.0,0.0,-0.0,13.0,14.0,-0.0,-0.0,-0.0,-0.0,8.0,11.0
47,47,8.0,Haze,2010-05-20,2010.0,5.0,20.0,20.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.06698729810778065,0.75,0.1404916078341044,0.8484285316218811,19.0,0.0,0.0,14.0,12.0,0.0,-0.0,-0.0,-0.0,8.0,4.0
48,48,7.0,Haze,2010-05-21,2010.0,5.0,20.0,21.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.06698729810778065,0.75,0.1404916078341044,0.8484285316218811,16.0,0.0,0.0,14.0,12.0,-0.0,-0.0,0.0,0.0,8.0,9.0
49,49,9.0,Haze,2010-05-23,2010.0,5.0,20.0,23.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.06698729810778065,0.75,0.1404916078341044,0.8484285316218811,19.0,0.0,0.0,17.0,10.0,0.0,0.0,0.0,0.0,8.0,5.0
50,50,9.0,Haze,2010-05-24,2010.0,5.0,21.0,24.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.06698729810778065,0.75,0.10178402520066376,0.8035333736853816,18.0,0.0,-0.0,14.0,12.0,-0.0,-0.0,0.0,0.0,8.0,6.0
51,51,8.0,Haze,2010-05-25,2010.0,5.0,21.0,25.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.06698729810778065,0.75,0.10178402520066376,0.8035333736853816,18.0,0.0,-0.0,10.0,7.0,0.0,-0.0,-0.0,-0.0,8.0,1.0
52,52,9.0,Haze,2010-05-26,2010.0,5.0,21.0,26.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.06698729810778065,0.75,0.10178402520066376,0.8035333736853816,18.0,-0.0,-0.0,11.0,9.0,-0.0,0.0,-0.0,-0.0,7.0,1.0
53,53,8.0,Haze,2010-05-28,2010.0,5.0,21.0,28.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.06698729810778065,0.75,0.10178402520066376,0.8035333736853816,19.0,-0.0,-0.0,7.0,8.0,0.0,0.0,-0.0,0.0,12.0,17.0
54,54,7.0,Light Drizzle,2010-05-29,2010.0,5.0,21.0,29.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.06698729810778065,0.75,0.10178402520066376,0.8035333736853816,15.0,0.0,0.0,8.0,7.0,0.0,-0.0,0.0,-0.0,10.0,13.0
55,55,8.0,Haze,2010-05-30,2010.0,5.0,21.0,30.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.06698729810778065,0.75,0.10178402520066376,0.8035333736853816,18.0,0.0,-0.0,15.0,7.0,-0.0,-0.0,0.0,0.0,10.0,5.0
56,56,8.0,Haze,2010-05-31,2010.0,5.0,22.0,31.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.06698729810778065,0.75,0.06866035299699264,0.7543772725357004,19.0,-0.0,-0.0,6.0,9.0,0.0,-0.0,0.0,0.0,9.0,1.0
57,57,10.0,Haze,2010-06-01,2010.0,6.0,22.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.06866035299699264,0.7543772725357004,17.0,0.0,0.0,8.0,7.0,-0.0,-0.0,0.0,-0.0,11.0,15.0
58,58,10.0,Widespread Dust,2010-06-02,2010.0,6.0,22.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.06866035299699264,0.7543772725357004,17.0,0.0,0.0,12.0,7.0,-0.0,-0.0,0.0,0.0,7.0,5.0
59,59,7.0,Haze,2010-06-03,2010.0,6.0,22.0,3.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.06866035299699264,0.7543772725357004,13.0,-0.0,-0.0,15.0,3.0,0.0,-0.0,-0.0,0.0,4.0,15.0
60,60,9.0,Widespread Dust,2010-06-04,2010.0,6.0,22.0,4.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.06866035299699264,0.7543772725357004,8.0,-0.0,0.0,18.0,4.0,0.0,-0.0,-0.0,0.0,4.0,15.0
61,61,7.0,Haze,2010-06-05,2010.0,6.0,22.0,5.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.06866035299699264,0.7543772725357004,12.0,-0.0,0.0,19.0,2.0,0.0,0.0,0.0,-0.0,8.0,4.0
62,62,8.0,Widespread Dust,2010-06-06,2010.0,6.0,22.0,6.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.06866035299699264,0.7543772725357004,12.0,0.0,0.0,15.0,2.0,-0.0,-0.0,-0.0,0.0,9.0,5.0
63,63,7.0,Haze,2010-06-07,2010.0,6.0,23.0,7.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.04158557497284522,0.7016502720814761,8.0,0.0,-0.0,16.0,1.0,0.0,-0.0,-0.0,0.0,7.0,16.0
64,64,6.0,Haze,2010-06-08,2010.0,6.0,23.0,8.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.04158557497284522,0.7016502720814761,9.0,-0.0,-0.0,10.0,2.0,0.0,-0.0,0.0,0.0,8.0,15.0
65,65,7.0,Haze,2010-06-09,2010.0,6.0,23.0,9.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.04158557497284522,0.7016502720814761,12.0,-0.0,0.0,14.0,2.0,-0.0,-0.0,-0.0,-0.0,8.0,15.0
66,66,8.0,Widespread Dust,2010-06-10,2010.0,6.0,23.0,10.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.04158557497284522,0.7016502720814761,12.0,-0.0,0.0,10.0,1.0,0.0,-0.0,0.0,-0.0,8.0,16.0
67,67,8.0,Haze,2010-06-11,2010.0,6.0,23.0,11.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.04158557497284522,0.7016502720814761,13.0,0.0,-0.0,12.0,4.0,-0.0,-0.0,0.0,0.0,8.0,12.0
68,68,8.0,Haze,2010-06-12,2010.0,6.0,23.0,12.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.04158557497284522,0.7016502720814761,15.0,-0.0,-0.0,10.0,3.0,0.0,-0.0,-0.0,-0.0,8.0,11.0
69,69,7.0,Haze,2010-06-13,2010.0,6.0,23.0,13.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.04158557497284522,0.7016502720814761,15.0,0.0,-0.0,12.0,11.0,-0.0,-0.0,-0.0,0.0,8.0,8.0
70,70,8.0,Haze,2010-06-14,2010.0,6.0,24.0,14.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.02093976166303524,0.6460925438300754,16.0,-0.0,0.0,10.0,13.0,-0.0,0.0,-0.0,-0.0,8.0,1.0
71,71,8.0,Haze,2010-06-15,2010.0,6.0,24.0,15.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.02093976166303524,0.6460925438300754,11.0,0.0,-0.0,6.0,13.0,1.0,-0.0,0.0,-0.0,8.0,1.0
72,72,8.0,Haze,2010-06-16,2010.0,6.0,24.0,16.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.02093976166303524,0.6460925438300754,18.0,0.0,0.0,16.0,12.0,0.0,0.0,0.0,0.0,8.0,1.0
73,73,8.0,Haze,2010-06-17,2010.0,6.0,24.0,17.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.02093976166303524,0.6460925438300754,19.0,-0.0,-0.0,14.0,13.0,0.0,-0.0,0.0,-0.0,12.0,7.0
74,74,8.0,Haze,2010-06-18,2010.0,6.0,24.0,18.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.02093976166303524,0.6460925438300754,17.0,0.0,-0.0,11.0,12.0,-0.0,0.0,-0.0,-0.0,8.0,19.0
75,75,8.0,Haze,2010-06-19,2010.0,6.0,24.0,19.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.02093976166303524,0.6460925438300754,18.0,0.0,0.0,18.0,13.0,0.0,-0.0,0.0,-0.0,12.0,12.0
76,76,9.0,Haze,2010-06-20,2010.0,6.0,24.0,20.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.02093976166303524,0.6460925438300754,19.0,-0.0,0.0,17.0,12.0,-0.0,-0.0,0.0,0.0,11.0,9.0
77,77,9.0,Haze,2010-06-21,2010.0,6.0,25.0,21.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.0070127350302517395,0.5884839965021063,20.0,0.0,0.0,12.0,11.0,0.0,-0.0,0.0,-0.0,9.0,19.0
78,78,9.0,Blowing Sand,2010-06-22,2010.0,6.0,25.0,22.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.0070127350302517395,0.5884839965021063,17.0,0.0,0.0,15.0,11.0,0.0,0.0,-0.0,-0.0,10.0,12.0
79,79,9.0,Haze,2010-06-23,2010.0,6.0,25.0,23.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.0070127350302517395,0.5884839965021063,19.0,0.0,-0.0,16.0,12.0,0.0,0.0,-0.0,-0.0,8.0,1.0
80,80,7.0,Haze,2010-06-24,2010.0,6.0,25.0,24.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.0070127350302517395,0.5884839965021063,17.0,0.0,0.0,16.0,12.0,-0.0,0.0,-0.0,0.0,8.0,1.0
81,81,8.0,Haze,2010-06-25,2010.0,6.0,25.0,25.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.0070127350302517395,0.5884839965021063,14.0,0.0,-0.0,18.0,11.0,0.0,0.0,0.0,0.0,8.0,6.0
82,82,9.0,Haze,2010-06-26,2010.0,6.0,25.0,26.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.0070127350302517395,0.5884839965021063,15.0,-0.0,0.0,11.0,10.0,0.0,0.0,0.0,0.0,18.0,11.0
83,83,9.0,Haze,2010-06-27,2010.0,6.0,25.0,27.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.0070127350302517395,0.5884839965021063,18.0,0.0,-0.0,11.0,9.0,0.0,0.0,-0.0,0.0,15.0,1.0
84,84,8.0,Haze,2010-06-28,2010.0,6.0,26.0,28.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.0,0.5296333278225596,18.0,0.0,-0.0,6.0,10.0,0.0,0.0,-0.0,-0.0,13.0,1.0
85,85,8.0,Haze,2010-06-29,2010.0,6.0,26.0,29.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.0,0.5296333278225596,18.0,0.0,0.0,13.0,9.0,0.0,0.0,-0.0,-0.0,15.0,9.0
86,86,9.0,Haze,2010-06-30,2010.0,6.0,26.0,30.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.0,0.5296333278225596,19.0,0.0,0.0,17.0,8.0,-0.0,-0.0,-0.0,0.0,11.0,9.0
0,0,8.0,Haze,2010-07-01,2010.0,7.0,26.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.06698729810778059,0.2500000000000001,0.0,0.5296333278225596,12.0,-0.0,0.0,10.0,3.0,-0.0,-0.0,0.0,-0.0,13.0,6.0
1,1,9.0,Haze,2010-07-02,2010.0,7.0,26.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.06698729810778059,0.2500000000000001,0.0,0.5296333278225596,17.0,0.0,0.0,10.0,4.0,-0.0,0.0,0.0,-0.0,12.0,1.0
2,2,8.0,Haze,2010-07-03,2010.0,7.0,26.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.06698729810778059,0.2500000000000001,0.0,0.5296333278225596,13.0,0.0,0.0,11.0,3.0,-0.0,0.0,-0.0,0.0,13.0,1.0
3,3,6.0,Thunderstorms and Rain,2010-07-04,2010.0,7.0,26.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.06698729810778059,0.2500000000000001,0.0,0.5296333278225596,14.0,0.0,0.0,13.0,3.0,0.0,-0.0,-0.0,0.0,14.0,1.0
4,4,6.0,Mist,2010-07-05,2010.0,7.0,27.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.06698729810778059,0.2500000000000001,0.0,0.4703666721774404,15.0,0.0,0.0,11.0,3.0,0.0,-0.0,0.0,-0.0,12.0,7.0
5,5,7.0,Mist,2010-07-06,2010.0,7.0,27.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.06698729810778059,0.2500000000000001,0.0,0.4703666721774404,15.0,-0.0,0.0,11.0,2.0,-0.0,0.0,0.0,0.0,12.0,1.0
