,Unnamed: 0,Temp, _conds,datetime,year,month,week,day,night,morning,noon,evening,season_summer,season_winter,season_spring,season_monsoon,season_autumn,month_cos,month_sin,week_cos,week_sin, _dewptm_bars, _fog, _hail, _hum_bars, _pressurem_bars, _rain, _snow, _thunder, _tornado, _vism_bars, _wspdm_bars
2,2,7.0,Haze,2010-04-03,2010.0,4.0,13.0,3.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.2500000000000001,0.9330127018922194,0.5143902334072789,1.0,10.0,-0.0,0.0,18.0,10.0,0.0,-0.0,0.0,0.0,11.0,8.0
3,3,6.0,Haze,2010-04-04,2010.0,4.0,13.0,4.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.2500000000000001,0.9330127018922194,0.5143902334072789,1.0,11.0,-0.0,-0.0,11.0,7.0,0.0,0.0,-0.0,-0.0,5.0,12.0
4,4,7.0,Haze,2010-04-05,2010.0,4.0,14.0,5.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.2500000000000001,0.9330127018922194,0.4551235777621594,0.9982437317643214,6.0,0.0,0.0,7.0,8.0,0.0,0.0,-0.0,0.0,7.0,1.0
5,5,6.0,Haze,2010-04-06,2010.0,4.0,14.0,6.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.2500000000000001,0.9330127018922194,0.4551235777621594,0.9982437317643214,9.0,-0.0,-0.0,8.0,9.0,-0.0,0.0,-0.0,0.0,6.0,1.0
6,6,6.0,Haze,2010-04-07,2010.0,4.0,14.0,7.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.2500000000000001,0.9330127018922194,0.4551235777621594,0.9982437317643214,10.0,0.0,0.0,5.0,6.0,-0.0,-0.0,0.0,-0.0,8.0,3.0
7,7,7.0,Haze,2010-04-08,2010.0,4.0,14.0,8.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.2500000000000001,0.9330127018922194,0.4551235777621594,0.9982437317643214,9.0,-0.0,0.0,4.0,12.0,0.0,-0.0,0.0,0.0,14.0,1.0
8,8,6.0,Haze,2010-04-09,2010.0,4.0,14.0,9.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.2500000000000001,0.9330127018922194,0.4551235777621594,0.9982437317643214,12.0,0.0,-0.0,3.0,15.0,0.0,0.0,-0.0,0.0,13.0,1.0
9,9,7.0,Haze,2010-04-10,2010.0,4.0,14.0,10.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.2500000000000001,0.9330127018922194,0.4551235777621594,0.9982437317643214,12.0,0.0,0.0,1.0,15.0,0.0,-0.0,0.0,0.0,16.0,1.0
10,10,6.0,Haze,2010-04-11,2010.0,4.0,14.0,11.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.2500000000000001,0.9330127018922194,0.4551235777621594,0.9982437317643214,10.0,-0.0,0.0,2.0,13.0,0.0,0.0,0.0,-0.0,15.0,3.0
11,11,8.0,Haze,2010-04-12,2010.0,4.0,15.0,12.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.2500000000000001,0.9330127018922194,0.3964807197586972,0.9894932136984012,11.0,0.0,-0.0,4.0,12.0,-0.0,-0.0,0.0,-0.0,13.0,1.0
12,12,7.0,Haze,2010-04-13,2010.0,4.0,15.0,13.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.2500000000000001,0.9330127018922194,0.3964807197586972,0.9894932136984012,10.0,0.0,-0.0,7.0,10.0,-0.0,0.0,-0.0,0.0,18.0,2.0
13,13,7.0,Haze,2010-04-14,2010.0,4.0,15.0,14.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.2500000000000001,0.9330127018922194,0.3964807197586972,0.9894932136984012,9.0,-0.0,-0.0,4.0,8.0,-0.0,-0.0,-0.0,-0.0,16.0,1.0
14,14,7.0,Haze,2010-04-15,2010.0,4.0,15.0,15.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.2500000000000001,0.9330127018922194,0.3964807197586972,0.9894932136984012,8.0,0.0,-0.0,3.0,9.0,-0.0,0.0,-0.0,-0.0,9.0,9.0
15,15,7.0,Haze,2010-04-16,2010.0,4.0,15.0,16.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.2500000000000001,0.9330127018922194,0.3964807197586972,0.9894932136984012,9.0,0.0,-0.0,3.0,12.0,0.0,-0.0,-0.0,-0.0,12.0,4.0
16,16,8.0,Haze,2010-04-17,2010.0,4.0,15.0,17.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.2500000000000001,0.9330127018922194,0.3964807197586972,0.9894932136984012,9.0,0.0,-0.0,0.0,12.0,0.0,0.0,0.0,0.0,5.0,14.0
17,17,8.0,Haze,2010-04-18,2010.0,4.0,15.0,18.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.2500000000000001,0.9330127018922194,0.3964807197586972,0.9894932136984012,10.0,0.0,-0.0,-2.0,12.0,-0.0,-0.0,-0.0,-0.0,6.0,1.0
18,18,9.0,Haze,2010-04-19,2010.0,4.0,16.0,19.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.2500000000000001,0.9330127018922194,0.3392848765765307,0.9738712838945128,8.0,-0.0,0.0,2.0,13.0,0.0,-0.0,0.0,0.0,5.0,14.0
19,19,8.0,Haze,2010-04-20,2010.0,4.0,16.0,20.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.2500000000000001,0.9330127018922194,0.3392848765765307,0.9738712838945128,6.0,0.0,0.0,1.0,12.0,0.0,-0.0,-0.0,-0.0,7.0,1.0
20,20,8.0,Haze,2010-04-21,2010.0,4.0,16.0,21.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.2500000000000001,0.9330127018922194,0.3392848765765307,0.9738712838945128,9.0,0.0,-0.0,3.0,12.0,0.0,0.0,-0.0,-0.0,6.0,6.0
21,21,7.0,Haze,2010-04-22,2010.0,4.0,16.0,22.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.2500000000000001,0.9330127018922194,0.3392848765765307,0.9738712838945128,12.0,0.0,-0.0,5.0,12.0,0.0,0.0,-0.0,-0.0,10.0,1.0
22,22,7.0,Haze,2010-04-23,2010.0,4.0,16.0,23.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.2500000000000001,0.9330127018922194,0.3392848765765307,0.9738712838945128,9.0,0.0,0.0,4.0,10.0,-0.0,0.0,0.0,-0.0,11.0,9.0
23,23,7.0,Haze,2010-04-24,2010.0,4.0,16.0,24.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.2500000000000001,0.9330127018922194,0.3392848765765307,0.9738712838945128,10.0,-0.0,0.0,4.0,9.0,-0.0,-0.0,-0.0,-0.0,6.0,10.0
24,24,7.0,Haze,2010-04-25,2010.0,4.0,16.0,25.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.2500000000000001,0.9330127018922194,0.3392848765765307,0.9738712838945128,10.0,-0.0,-0.0,3.0,9.0,0.0,-0.0,-0.0,0.0,6.0,6.0
25,25,7.0,Haze,2010-04-26,2010.0,4.0,17.0,26.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.2500000000000001,0.9330127018922194,0.284338952479103,0.9515972400034104,11.0,0.0,0.0,2.0,10.0,-0.0,0.0,-0.0,-0.0,18.0,10.0
26,26,8.0,Light Thunderstorm,2010-04-27,2010.0,4.0,17.0,27.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.2500000000000001,0.9330127018922194,0.284338952479103,0.9515972400034104,1.0,-0.0,0.0,5.0,9.0,-0.0,0.0,-0.0,0.0,8.0,4.0
27,27,8.0,Haze,2010-04-28,2010.0,4.0,17.0,28.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.2500000000000001,0.9330127018922194,0.284338952479103,0.9515972400034104,-1.0,0.0,0.0,3.0,6.0,0.0,0.0,0.0,-0.0,8.0,1.0
28,28,7.0,Haze,2010-04-29,2010.0,4.0,17.0,29.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.2500000000000001,0.9330127018922194,0.284338952479103,0.9515972400034104,-0.0,0.0,0.0,3.0,7.0,-0.0,0.0,0.0,0.0,8.0,1.0
29,29,8.0,Partly Cloudy,2010-04-30,2010.0,4.0,17.0,30.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.2500000000000001,0.9330127018922194,0.284338952479103,0.9515972400034104,3.0,-0.0,0.0,7.0,11.0,0.0,-0.0,0.0,-0.0,8.0,3.0
0,0,7.0,Thunderstorms and Rain,2010-05-01,2010.0,5.0,17.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.06698729810778065,0.75,0.284338952479103,0.9515972400034104,15.0,-0.0,-0.0,9.0,4.0,-0.0,-0.0,0.0,-0.0,8.0,15.0
1,1,7.0,Haze,2010-05-02,2010.0,5.0,17.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.06698729810778065,0.75,0.284338952479103,0.9515972400034104,14.0,0.0,-0.0,10.0,8.0,0.0,0.0,-0.0,0.0,8.0,1.0
2,2,7.0,Haze,2010-05-03,2010.0,5.0,18.0,3.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.06698729810778065,0.75,0.2324142677977913,0.9229837607760186,15.0,-0.0,0.0,19.0,6.0,-0.0,-0.0,-0.0,-0.0,8.0,14.0
3,3,8.0,Haze,2010-05-04,2010.0,5.0,18.0,4.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.06698729810778065,0.75,0.2324142677977913,0.9229837607760186,17.0,-0.0,0.0,12.0,5.0,-0.0,0.0,-0.0,-0.0,8.0,6.0
4,4,9.0,Haze,2010-05-05,2010.0,5.0,18.0,5.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.06698729810778065,0.75,0.2324142677977913,0.9229837607760186,20.0,0.0,0.0,10.0,7.0,-0.0,0.0,-0.0,-0.0,8.0,3.0
5,5,6.0,Haze,2010-05-07,2010.0,5.0,18.0,7.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.06698729810778065,0.75,0.2324142677977913,0.9229837607760186,16.0,0.0,0.0,15.0,4.0,0.0,-0.0,-0.0,0.0,8.0,1.0
6,6,7.0,Haze,2010-05-08,2010.0,5.0,18.0,8.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.06698729810778065,0.75,0.2324142677977913,0.9229837607760186,17.0,0.0,0.0,11.0,6.0,-0.0,0.0,-0.0,0.0,8.0,1.0
7,7,8.0,Haze,2010-05-09,2010.0,5.0,18.0,9.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.06698729810778065,0.75,0.2324142677977913,0.9229837607760186,18.0,-0.0,0.0,22.0,7.0,0.0,0.0,0.0,0.0,8.0,1.0
8,8,7.0,Haze,2010-05-10,2010.0,5.0,19.0,10.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.06698729810778065,0.75,0.18423973128520832,0.8884325167391701,17.0,-0.0,-0.0,8.0,4.0,-0.0,-0.0,0.0,-0.0,8.0,1.0
9,9,8.0,Haze,2010-05-11,2010.0,5.0,19.0,11.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.06698729810778065,0.75,0.18423973128520832,0.8884325167391701,15.0,0.0,-0.0,12.0,4.0,0.0,-0.0,0.0,-0.0,8.0,1.0
10,10,7.0,Haze,2010-05-12,2010.0,5.0,19.0,12.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.06698729810778065,0.75,0.18423973128520832,0.8884325167391701,17.0,0.0,0.0,9.0,1.0,0.0,-0.0,0.0,-0.0,8.0,1.0
11,11,9.0,Haze,2010-05-13,2010.0,5.0,19.0,13.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.06698729810778065,0.75,0.18423973128520832,0.8884325167391701,18.0,0.0,-0.0,11.0,-1.0,-0.0,-0.0,0.0,-0.0,8.0,1.0
12,12,8.0,Haze,2010-05-15,2010.0,5.0,19.0,15.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.06698729810778065,0.75,0.18423973128520832,0.8884325167391701,18.0,0.0,-0.0,11.0,1.0,-0.0,0.0,-0.0,-0.0,8.0,9.0
13,13,8.0,Haze,2010-05-16,2010.0,5.0,19.0,16.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.06698729810778065,0.75,0.18423973128520832,0.8884325167391701,17.0,-0.0,-0.0,13.0,4.0,-0.0,-0.0,0.0,-0.0,8.0,1.0
14,14,9.0,Haze,2010-05-17,2010.0,5.0,20.0,17.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.06698729810778065,0.75,0.1404916078341044,0.8484285316218811,14.0,-0.0,0.0,7.0,5.0,-0.0,0.0,0.0,-0.0,8.0,1.0
15,15,9.0,Widespread Dust,2010-05-18,2010.0,5.0,20.0,18.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.06698729810778065,0.75,0.1404916078341044,0.8484285316218811,11.0,-0.0,0.0,11.0,4.0,-0.0,0.0,-0.0,-0.0,8.0,1.0
16,16,8.0,Haze,2010-05-19,2010.0,5.0,20.0,19.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.06698729810778065,0.75,0.1404916078341044,0.8484285316218811,17.0,-0.0,0.0,9.0,5.0,0.0,0.0,-0.0,-0.0,8.0,14.0
17,17,8.0,Haze,2010-05-20,2010.0,5.0,20.0,20.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.06698729810778065,0.75,0.1404916078341044,0.8484285316218811,19.0,-0.0,0.0,15.0,6.0,-0.0,-0.0,0.0,-0.0,8.0,16.0
18,18,7.0,Haze,2010-05-21,2010.0,5.0,20.0,21.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.06698729810778065,0.75,0.1404916078341044,0.8484285316218811,13.0,0.0,0.0,8.0,4.0,-0.0,0.0,0.0,-0.0,8.0,9.0
19,19,9.0,Haze,2010-05-23,2010.0,5.0,20.0,23.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.06698729810778065,0.75,0.1404916078341044,0.8484285316218811,15.0,-0.0,0.0,6.0,5.0,0.0,0.0,0.0,0.0,8.0,6.0
20,20,9.0,Haze,2010-05-24,2010.0,5.0,21.0,24.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.06698729810778065,0.75,0.10178402520066376,0.8035333736853816,12.0,-0.0,0.0,8.0,5.0,0.0,-0.0,-0.0,0.0,8.0,8.0
21,21,8.0,Haze,2010-05-25,2010.0,5.0,21.0,25.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.06698729810778065,0.75,0.10178402520066376,0.8035333736853816,8.0,0.0,0.0,8.0,5.0,-0.0,0.0,-0.0,0.0,8.0,7.0
22,22,9.0,Haze,2010-05-26,2010.0,5.0,21.0,26.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.06698729810778065,0.75,0.10178402520066376,0.8035333736853816,8.0,0.0,-0.0,9.0,5.0,0.0,0.0,0.0,-0.0,8.0,2.0
23,23,8.0,Haze,2010-05-28,2010.0,5.0,21.0,28.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.06698729810778065,0.75,0.10178402520066376,0.8035333736853816,12.0,-0.0,0.0,9.0,5.0,0.0,0.0,-0.0,0.0,8.0,1.0
24,24,7.0,Light Drizzle,2010-05-29,2010.0,5.0,21.0,29.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.06698729810778065,0.75,0.10178402520066376,0.8035333736853816,16.0,-0.0,0.0,2.0,3.0,-0.0,-0.0,0.0,-0.0,8.0,1.0
25,25,8.0,Haze,2010-05-30,2010.0,5.0,21.0,30.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.06698729810778065,0.75,0.10178402520066376,0.8035333736853816,14.0,0.0,-0.0,3.0,1.0,0.0,-0.0,0.0,-0.0,8.0,1.0
26,26,8.0,Haze,2010-05-31,2010.0,5.0,22.0,31.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.06698729810778065,0.75,0.06866035299699264,0.7543772725357004,14.0,-0.0,0.0,1.0,4.0,-0.0,-0.0,0.0,0.0,8.0,1.0
0,0,10.0,Haze,2010-06-01,2010.0,6.0,22.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.06866035299699264,0.7543772725357004,15.0,0.0,-0.0,20.0,3.0,0.0,0.0,0.0,0.0,8.0,20.0
1,1,10.0,Widespread Dust,2010-06-02,2010.0,6.0,22.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.06866035299699264,0.7543772725357004,14.0,-0.0,0.0,16.0,2.0,0.0,-0.0,0.0,-0.0,8.0,14.0
2,2,7.0,Haze,2010-06-03,2010.0,6.0,22.0,3.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.06866035299699264,0.7543772725357004,16.0,-0.0,0.0,16.0,3.0,-0.0,-0.0,-0.0,0.0,8.0,16.0
3,3,9.0,Widespread Dust,2010-06-04,2010.0,6.0,22.0,4.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.06866035299699264,0.7543772725357004,15.0,-0.0,0.0,14.0,3.0,0.0,-0.0,0.0,0.0,8.0,13.0
4,4,7.0,Haze,2010-06-05,2010.0,6.0,22.0,5.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.06866035299699264,0.7543772725357004,14.0,-0.0,0.0,15.0,-0.0,-0.0,-0.0,-0.0,0.0,8.0,1.0
5,5,8.0,Widespread Dust,2010-06-06,2010.0,6.0,22.0,6.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.06866035299699264,0.7543772725357004,15.0,-0.0,-0.0,15.0,2.0,0.0,-0.0,0.0,-0.0,9.0,1.0
6,6,7.0,Haze,2010-06-07,2010.0,6.0,23.0,7.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.04158557497284522,0.7016502720814761,16.0,0.0,0.0,12.0,1.0,0.0,-0.0,0.0,0.0,11.0,8.0
7,7,6.0,Haze,2010-06-08,2010.0,6.0,23.0,8.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.04158557497284522,0.7016502720814761,14.0,-0.0,-0.0,10.0,0.0,-0.0,-0.0,-0.0,-0.0,15.0,17.0
8,8,7.0,Haze,2010-06-09,2010.0,6.0,23.0,9.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.04158557497284522,0.7016502720814761,16.0,0.0,-0.0,14.0,0.0,0.0,-0.0,-0.0,0.0,12.0,12.0
9,9,8.0,Widespread Dust,2010-06-10,2010.0,6.0,23.0,10.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.04158557497284522,0.7016502720814761,17.0,-0.0,-0.0,12.0,0.0,0.0,-0.0,1.0,-0.0,12.0,13.0
10,10,8.0,Haze,2010-06-11,2010.0,6.0,23.0,11.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.04158557497284522,0.7016502720814761,16.0,0.0,-0.0,9.0,3.0,-0.0,-0.0,0.0,0.0,19.0,3.0
11,11,8.0,Haze,2010-06-12,2010.0,6.0,23.0,12.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.04158557497284522,0.7016502720814761,16.0,-0.0,0.0,8.0,3.0,0.0,0.0,0.0,-0.0,12.0,4.0
12,12,7.0,Haze,2010-06-13,2010.0,6.0,23.0,13.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.04158557497284522,0.7016502720814761,16.0,0.0,0.0,12.0,3.0,0.0,-0.0,0.0,-0.0,11.0,5.0
13,13,8.0,Haze,2010-06-14,2010.0,6.0,24.0,14.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.02093976166303524,0.6460925438300754,17.0,-0.0,-0.0,8.0,1.0,-0.0,-0.0,0.0,0.0,9.0,6.0
14,14,8.0,Haze,2010-06-15,2010.0,6.0,24.0,15.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.02093976166303524,0.6460925438300754,19.0,0.0,-0.0,11.0,-0.0,0.0,0.0,-0.0,-0.0,9.0,1.0
15,15,8.0,Haze,2010-06-16,2010.0,6.0,24.0,16.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.02093976166303524,0.6460925438300754,19.0,-0.0,-0.0,10.0,2.0,-0.0,-0.0,-0.0,-0.0,11.0,1.0
16,16,8.0,Haze,2010-06-17,2010.0,6.0,24.0,17.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.02093976166303524,0.6460925438300754,19.0,0.0,0.0,10.0,3.0,0.0,-0.0,-0.0,0.0,10.0,1.0
17,17,8.0,Haze,2010-06-18,2010.0,6.0,24.0,18.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.02093976166303524,0.6460925438300754,19.0,0.0,-0.0,6.0,3.0,-0.0,0.0,0.0,-0.0,12.0,4.0
18,18,8.0,Haze,2010-06-19,2010.0,6.0,24.0,19.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.02093976166303524,0.6460925438300754,19.0,0.0,0.0,9.0,2.0,-0.0,0.0,-0.0,0.0,11.0,6.0
19,19,9.0,Haze,2010-06-20,2010.0,6.0,24.0,20.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.02093976166303524,0.6460925438300754,19.0,-0.0,-0.0,9.0,5.0,-0.0,0.0,0.0,0.0,10.0,4.0
20,20,9.0,Haze,2010-06-21,2010.0,6.0,25.0,21.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.0070127350302517395,0.5884839965021063,19.0,-0.0,-0.0,9.0,4.0,0.0,-0.0,-0.0,0.0,12.0,4.0
21,21,9.0,Blowing Sand,2010-06-22,2010.0,6.0,25.0,22.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.0070127350302517395,0.5884839965021063,19.0,-0.0,-0.0,15.0,6.0,-0.0,-0.0,-0.0,-0.0,13.0,1.0
22,22,9.0,Haze,2010-06-23,2010.0,6.0,25.0,23.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.0070127350302517395,0.5884839965021063,19.0,-0.0,-0.0,6.0,5.0,-0.0,-0.0,-0.0,0.0,13.0,1.0
23,23,7.0,Haze,2010-06-24,2010.0,6.0,25.0,24.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.0070127350302517395,0.5884839965021063,13.0,0.0,0.0,10.0,3.0,1.0,0.0,0.0,-0.0,12.0,6.0
24,24,8.0,Haze,2010-06-25,2010.0,6.0,25.0,25.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.0070127350302517395,0.5884839965021063,13.0,0.0,-0.0,9.0,0.0,-0.0,-0.0,-0.0,-0.0,12.0,7.0
25,25,9.0,Haze,2010-06-26,2010.0,6.0,25.0,26.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.0070127350302517395,0.5884839965021063,13.0,-0.0,-0.0,8.0,-0.0,-0.0,-0.0,-0.0,-0.0,16.0,5.0
26,26,9.0,Haze,2010-06-27,2010.0,6.0,25.0,27.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.0070127350302517395,0.5884839965021063,11.0,-0.0,-0.0,6.0,-0.0,0.0,0.0,-0.0,-0.0,15.0,0.0
27,27,8.0,Haze,2010-06-28,2010.0,6.0,26.0,28.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.0,0.5296333278225596,17.0,0.0,-0.0,8.0,1.0,1.0,0.0,0.0,0.0,15.0,1.0
28,28,8.0,Haze,2010-06-29,2010.0,6.0,26.0,29.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.0,0.5296333278225596,10.0,-0.0,-0.0,18.0,1.0,-0.0,-0.0,0.0,0.0,13.0,1.0
29,29,9.0,Haze,2010-06-30,2010.0,6.0,26.0,30.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.0,0.5296333278225596,12.0,-0.0,0.0,12.0,0.0,0.0,0.0,-0.0,0.0,11.0,6.0
0,0,8.0,Haze,2010-07-01,2010.0,7.0,26.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.06698729810778059,0.2500000000000001,0.0,0.5296333278225596,17.0,-0.0,-0.0,11.0,4.0,0.0,0.0,-0.0,-0.0,12.0,7.0
1,1,9.0,Haze,2010-07-02,2010.0,7.0,26.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.06698729810778059,0.2500000000000001,0.0,0.5296333278225596,12.0,-0.0,-0.0,19.0,5.0,-0.0,0.0,-0.0,0.0,12.0,1.0
2,2,8.0,Haze,2010-07-03,2010.0,7.0,26.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.06698729810778059,0.2500000000000001,0.0,0.5296333278225596,15.0,0.0,0.0,19.0,5.0,0.0,0.0,-0.0,-0.0,17.0,1.0
3,3,6.0,Thunderstorms and Rain,2010-07-04,2010.0,7.0,26.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.06698729810778059,0.2500000000000001,0.0,0.5296333278225596,19.0,0.0,-0.0,18.0,6.0,0.0,-0.0,-0.0,-0.0,6.0,4.0
4,4,6.0,Mist,2010-07-05,2010.0,7.0,27.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.06698729810778059,0.2500000000000001,0.0,0.4703666721774404,19.0,0.0,0.0,12.0,6.0,-0.0,-0.0,-0.0,-0.0,12.0,11.0
5,5,7.0,Mist,2010-07-06,2010.0,7.0,27.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.06698729810778059,0.2500000000000001,0.0,0.4703666721774404,18.0,-0.0,-0.0,10.0,5.0,-0.0,-0.0,0.0,-0.0,7.0,10.0
