,datetime, _conds, _dewptm, _fog, _hail, _hum, _pressurem, _rain, _snow, _tempm, _thunder, _tornado, _vism, _wspdm,year,month,week,day,hour,night,morning,noon,evening,Temp
5427,2010-04-24,Haze,0.3902439024390244,0.0,0.0,0.10416666666666669,0.21641791044776149,0.0,0.0,35.0,0.0,0.0,0.05,0.3256756756756757,2010.0,4.0,16.0,24.0,13.5,0.0,0.0,1.0,0.0,9.0
5428,2010-04-25,Haze,0.475609756097561,0.0,0.0,0.15625000000000003,0.21268656716417933,0.0,0.0,35.0,0.0,0.0,0.03333333333333333,0.07567567567567568,2010.0,4.0,16.0,25.0,13.5,0.0,0.0,1.0,0.0,9.0
5429,2010-04-26,Haze,0.45121951219512196,0.0,0.0,0.13541666666666669,0.2313432835820901,0.0,0.0,36.5,0.0,0.0,0.03333333333333333,0.1256756756756757,2010.0,4.0,17.0,26.0,13.5,0.0,0.0,1.0,0.0,9.0
5430,2010-04-27,Haze,0.5853658536585367,0.0,0.0,0.2604166666666667,0.2313432835820901,0.0,0.0,34.0,0.0,0.0,0.03333333333333333,0.0,2010.0,4.0,17.0,27.0,15.0,0.0,0.0,1.0,0.0,9.0
5432,2010-04-28,Haze,0.4390243902439025,0.0,0.0,0.12500000000000003,0.2313432835820901,0.0,0.0,36.0,0.0,0.0,0.03333333333333333,0.3,2010.0,4.0,17.0,28.0,15.0,0.0,0.0,1.0,0.0,9.0
5434,2010-04-29,Haze,0.6341463414634146,0.0,0.0,0.34375,0.2238805970149258,0.0,0.0,33.0,0.0,0.0,0.03333333333333333,0.0,2010.0,4.0,17.0,29.0,15.0,0.0,0.0,1.0,0.0,8.0
5436,2010-04-30,Thunderstorms and Rain,0.48780487804878053,0.0,0.0,0.18750000000000006,0.2313432835820901,1.0,0.0,34.0,1.0,0.0,0.03333333333333333,0.9,2010.0,4.0,17.0,30.0,15.0,0.0,0.0,1.0,0.0,9.0
5438,2010-05-01,Light Thunderstorm,0.48780487804878053,0.0,0.0,0.27083333333333337,0.23880597014925442,0.0,0.0,29.0,1.0,0.0,0.03333333333333333,0.4,2010.0,5.0,17.0,1.0,15.0,0.0,0.0,1.0,0.0,7.0
5439,2010-05-02,Haze,0.5853658536585367,0.0,0.0,0.3125,0.2238805970149258,0.0,0.0,32.0,0.0,0.0,0.03333333333333333,0.15135135135135136,2010.0,5.0,17.0,2.0,15.0,0.0,0.0,1.0,0.0,8.0
5441,2010-05-03,Haze,0.5975609756097562,0.0,0.0,0.26562500000000006,0.19776119402985115,0.0,0.0,34.0,0.0,0.0,0.03333333333333333,0.2,2010.0,5.0,18.0,3.0,13.5,0.0,0.0,1.0,0.0,9.0
5442,2010-05-04,Haze,0.5975609756097562,0.0,0.0,0.21875000000000003,0.17910447761194082,0.0,0.0,37.0,0.0,0.0,0.05,0.1,2010.0,5.0,18.0,4.0,13.5,0.0,0.0,1.0,0.0,10.0
5443,2010-05-05,Haze,0.5975609756097562,0.0,0.0,0.18750000000000006,0.17537313432835866,0.0,0.0,38.5,0.0,0.0,0.03333333333333333,0.0,2010.0,5.0,18.0,5.0,13.5,0.0,0.0,1.0,0.0,10.0
5444,2010-05-06,Haze,0.6829268292682927,0.0,0.0,0.36979166666666674,0.194029850746269,0.0,0.0,34.0,0.0,0.0,0.016666666666666666,0.07567567567567568,2010.0,5.0,18.0,6.0,13.5,0.0,0.0,1.0,0.0,9.0
5445,2010-05-07,Haze,0.5975609756097562,0.0,0.0,0.4270833333333334,0.22014925373134364,0.0,0.0,28.5,0.0,0.0,0.03333333333333333,0.3,2010.0,5.0,18.0,7.0,13.5,0.0,0.0,1.0,0.0,7.0
5446,2010-05-08,Haze,0.5853658536585367,0.0,0.0,0.25520833333333337,0.20522388059701502,0.0,0.0,34.5,0.0,0.0,0.03333333333333333,0.0,2010.0,5.0,18.0,8.0,13.5,0.0,0.0,1.0,0.0,9.0
5447,2010-05-09,Haze,0.5,0.0,0.0,0.14583333333333337,0.18656716417910513,0.0,0.0,36.0,0.0,0.0,0.03333333333333333,0.35135135135135137,2010.0,5.0,18.0,9.0,13.5,0.0,0.0,1.0,0.0,9.0
5448,2010-05-10,Haze,0.475609756097561,0.0,0.0,0.140625,0.18656716417910513,0.0,0.0,36.5,0.0,0.0,0.03333333333333333,0.1256756756756757,2010.0,5.0,19.0,10.0,13.5,0.0,0.0,1.0,0.0,9.0
5449,2010-05-11,Haze,0.41463414634146345,0.0,0.0,0.09375000000000001,0.18656716417910513,0.0,0.0,37.5,0.0,0.0,0.03333333333333333,0.15,2010.0,5.0,19.0,11.0,13.5,0.0,0.0,1.0,0.0,10.0
5450,2010-05-12,Haze,0.3902439024390244,0.0,0.0,0.1041666666666667,0.18656716417910513,0.0,0.0,37.0,0.0,0.0,0.03333333333333333,0.3,2010.0,5.0,19.0,12.0,13.5,0.0,0.0,1.0,0.0,10.0
5451,2010-05-13,Haze,0.36585365853658536,0.0,0.0,0.03125,0.1641791044776122,0.0,0.0,43.0,0.0,0.0,0.03333333333333333,0.2513513513513514,2010.0,5.0,19.0,13.0,12.0,0.0,0.0,1.0,0.0,10.0
5453,2010-05-15,Haze,0.524390243902439,0.0,0.0,0.13541666666666669,0.18283582089552297,0.0,0.0,38.5,0.0,0.0,0.03333333333333333,0.0,2010.0,5.0,19.0,15.0,13.5,0.0,0.0,1.0,0.0,10.0
5454,2010-05-16,Haze,0.48780487804878053,0.0,0.0,0.13020833333333337,0.17910447761194082,0.0,0.0,39.5,0.0,0.0,0.05,0.1256756756756757,2010.0,5.0,19.0,16.0,13.5,0.0,0.0,1.0,0.0,10.0
5455,2010-05-17,Widespread Dust,0.5,0.0,0.0,0.10937500000000003,0.17910447761194082,0.0,0.0,41.0,0.0,0.0,0.03333333333333333,0.1,2010.0,5.0,20.0,17.0,13.5,0.0,0.0,1.0,0.0,10.0
5456,2010-05-18,Widespread Dust,0.6219512195121952,0.0,0.0,0.18750000000000006,0.18283582089552297,0.0,0.0,40.0,0.0,0.0,0.03333333333333333,0.15,2010.0,5.0,20.0,18.0,13.5,0.0,0.0,1.0,0.0,10.0
5457,2010-05-19,Haze,0.6097560975609757,0.0,0.0,0.21354166666666669,0.18656716417910513,0.0,0.0,38.0,0.0,0.0,0.03333333333333333,0.0,2010.0,5.0,20.0,19.0,13.5,0.0,0.0,1.0,0.0,10.0
5458,2010-05-20,Haze,0.3658536585365854,0.0,0.0,0.06250000000000001,0.17537313432835866,0.0,0.0,38.5,0.0,0.0,0.05,0.3,2010.0,5.0,20.0,20.0,13.5,0.0,0.0,1.0,0.0,10.0
5459,2010-05-21,Haze,0.45121951219512196,0.0,0.0,0.11979166666666669,0.17537313432835866,0.0,0.0,38.0,0.0,0.0,0.05,0.15,2010.0,5.0,20.0,21.0,13.5,0.0,0.0,1.0,0.0,10.0
5460,2010-05-22,Haze,0.5609756097560976,0.0,0.0,0.15625000000000003,0.17910447761194082,0.0,0.0,39.5,0.0,0.0,0.03333333333333333,0.0,2010.0,5.0,20.0,22.0,13.5,0.0,0.0,1.0,0.0,10.0
5461,2010-05-23,Haze,0.6829268292682927,0.0,0.0,0.30208333333333337,0.1641791044776122,0.0,0.0,37.0,0.0,0.0,0.03333333333333333,0.0,2010.0,5.0,20.0,23.0,15.0,0.0,0.0,1.0,0.0,10.0
5463,2010-05-24,Haze,0.7317073170731708,0.0,0.0,0.33333333333333337,0.14925373134328357,0.0,0.0,38.0,0.0,0.0,0.03333333333333333,0.0,2010.0,5.0,21.0,24.0,15.0,0.0,0.0,1.0,0.0,10.0
5465,2010-05-25,Haze,0.4634146341463415,0.0,0.0,0.09375000000000001,0.13059701492537368,0.0,0.0,41.0,0.0,0.0,0.03333333333333333,0.15,2010.0,5.0,21.0,25.0,13.5,0.0,0.0,1.0,0.0,10.0
5466,2010-05-26,Haze,0.45121951219512196,0.0,0.0,0.07812500000000001,0.12686567164179152,0.0,0.0,41.0,0.0,0.0,0.03333333333333333,0.1756756756756757,2010.0,5.0,21.0,26.0,13.5,0.0,0.0,1.0,0.0,10.0
5467,2010-05-27,Widespread Dust,0.7195121951219513,0.0,0.0,0.27083333333333337,0.13432835820895583,0.0,0.0,40.0,0.0,0.0,0.016666666666666666,0.22567567567567567,2010.0,5.0,21.0,27.0,13.5,0.0,0.0,1.0,0.0,10.0
5468,2010-05-28,Blowing Sand,0.6463414634146342,0.0,0.0,0.28125,0.17537313432835866,0.0,0.0,35.5,0.0,0.0,0.03333333333333333,0.55,2010.0,5.0,21.0,28.0,13.5,0.0,0.0,1.0,0.0,9.0
5469,2010-05-29,Haze,0.6097560975609757,0.0,0.0,0.4583333333333334,0.20149253731343286,0.0,0.0,28.0,0.0,0.0,0.03333333333333333,0.4,2010.0,5.0,21.0,29.0,15.0,0.0,0.0,1.0,0.0,7.0
5471,2010-05-30,Haze,0.5487804878048781,0.0,0.0,0.21875000000000003,0.19029850746268728,0.0,0.0,36.0,0.0,0.0,0.03333333333333333,0.1,2010.0,5.0,21.0,30.0,13.5,0.0,0.0,1.0,0.0,9.0
5472,2010-05-31,Haze,0.4390243902439025,0.0,0.0,0.10416666666666669,0.18283582089552297,0.0,0.0,39.0,0.0,0.0,0.03333333333333333,0.2,2010.0,5.0,22.0,31.0,13.5,0.0,0.0,1.0,0.0,10.0
5473,2010-06-01,Blowing Sand,0.48780487804878053,0.0,0.0,0.07291666666666667,0.17910447761194082,0.0,0.0,43.0,0.0,0.0,0.03333333333333333,0.6,2010.0,6.0,22.0,1.0,12.0,0.0,0.0,1.0,0.0,10.0
5474,2010-06-02,Blowing Sand,0.5365853658536586,0.0,0.0,0.09375000000000003,0.18656716417910513,0.0,0.0,42.0,0.0,0.0,0.016666666666666666,0.45135135135135135,2010.0,6.0,22.0,2.0,12.0,0.0,0.0,1.0,0.0,10.0
5476,2010-06-03,Blowing Sand,0.5609756097560976,0.0,0.0,0.2083333333333334,0.20149253731343286,0.0,0.0,35.0,0.0,0.0,0.016666666666666666,0.6,2010.0,6.0,22.0,3.0,12.0,0.0,0.0,1.0,0.0,9.0
5478,2010-06-04,Blowing Sand,0.6341463414634146,0.0,0.0,0.21875000000000003,0.19402985074626944,0.0,0.0,38.0,0.0,0.0,0.03333333333333333,0.4,2010.0,6.0,22.0,4.0,12.0,0.0,0.0,1.0,0.0,10.0
5480,2010-06-05,Thunderstorm,0.6341463414634146,0.0,0.0,0.5729166666666667,0.20895522388059717,0.0,0.0,26.0,1.0,0.0,0.016666666666666666,0.0,2010.0,6.0,22.0,5.0,15.0,0.0,0.0,1.0,0.0,6.0
5482,2010-06-06,Thunderstorm,0.4390243902439025,0.0,0.0,0.16666666666666669,0.19402985074626944,0.0,0.0,32.0,1.0,0.0,0.016666666666666666,0.37567567567567567,2010.0,6.0,22.0,6.0,12.0,0.0,0.0,1.0,0.0,8.0
5484,2010-06-07,Haze,0.6097560975609757,0.0,0.0,0.5,0.18656716417910513,0.0,0.0,27.0,0.0,0.0,0.03333333333333333,0.2,2010.0,6.0,23.0,7.0,15.0,0.0,0.0,1.0,0.0,6.0
5486,2010-06-08,Haze,0.6341463414634146,0.0,0.0,0.5885416666666667,0.20895522388059717,0.0,0.0,26.0,0.0,0.0,0.03333333333333333,0.2,2010.0,6.0,23.0,8.0,13.5,0.0,0.0,1.0,0.0,6.0
5487,2010-06-09,Haze,0.5365853658536586,0.0,0.0,0.21875000000000003,0.19776119402985115,0.0,0.0,34.5,0.0,0.0,0.03333333333333333,0.25,2010.0,6.0,23.0,9.0,13.5,0.0,0.0,1.0,0.0,9.0
5488,2010-06-10,Haze,0.48780487804878053,0.0,0.0,0.11458333333333337,0.19402985074626944,0.0,0.0,38.0,0.0,0.0,0.03333333333333333,0.2513513513513514,2010.0,6.0,23.0,10.0,12.0,0.0,0.0,1.0,0.0,10.0
5489,2010-06-11,Haze,0.6341463414634146,0.0,0.0,0.25,0.17910447761194082,0.0,0.0,36.0,0.0,0.0,0.03333333333333333,0.15135135135135136,2010.0,6.0,23.0,11.0,15.0,0.0,0.0,1.0,0.0,9.0
5491,2010-06-12,Haze,0.5853658536585367,0.0,0.0,0.19270833333333334,0.1641791044776122,0.0,0.0,38.5,0.0,0.0,0.03333333333333333,0.05,2010.0,6.0,23.0,12.0,13.5,0.0,0.0,1.0,0.0,10.0
5492,2010-06-13,Haze,0.5609756097560976,0.0,0.0,0.3125,0.19402985074626944,0.0,0.0,31.0,0.0,0.0,0.03333333333333333,0.5,2010.0,6.0,23.0,13.0,15.0,0.0,0.0,1.0,0.0,8.0
5494,2010-06-14,Haze,0.6219512195121952,0.0,0.0,0.2760416666666667,0.17537313432835866,0.0,0.0,35.5,0.0,0.0,0.03333333333333333,0.35,2010.0,6.0,24.0,14.0,13.5,0.0,0.0,1.0,0.0,9.0
5495,2010-06-15,Haze,0.5487804878048781,0.0,0.0,0.19270833333333334,0.1716417910447765,0.0,0.0,37.0,0.0,0.0,0.03333333333333333,0.3,2010.0,6.0,24.0,15.0,13.5,0.0,0.0,1.0,0.0,10.0
5496,2010-06-16,Haze,0.5609756097560976,0.0,0.0,0.18750000000000006,0.1716417910447765,0.0,0.0,36.5,0.0,0.0,0.03333333333333333,0.05,2010.0,6.0,24.0,16.0,13.5,0.0,0.0,1.0,0.0,9.0
5497,2010-06-17,Haze,0.5731707317073171,0.0,0.0,0.19270833333333334,0.1716417910447765,0.0,0.0,37.5,0.0,0.0,0.03333333333333333,0.1,2010.0,6.0,24.0,17.0,13.5,0.0,0.0,1.0,0.0,10.0
5498,2010-06-18,Haze,0.5609756097560976,0.0,0.0,0.16145833333333337,0.17537313432835866,0.0,0.0,38.5,0.0,0.0,0.03333333333333333,0.15,2010.0,6.0,24.0,18.0,13.5,0.0,0.0,1.0,0.0,10.0
5499,2010-06-19,Haze,0.7195121951219513,0.0,0.0,0.2916666666666667,0.16791044776119435,0.0,0.0,39.0,0.0,0.0,0.05,0.15,2010.0,6.0,24.0,19.0,13.5,0.0,0.0,1.0,0.0,10.0
5500,2010-06-20,Haze,0.6219512195121952,0.0,0.0,0.18229166666666669,0.15671641791044788,0.0,0.0,41.0,0.0,0.0,0.03333333333333333,0.15000000000000002,2010.0,6.0,24.0,20.0,13.5,0.0,0.0,1.0,0.0,10.0
5501,2010-06-21,Haze,0.7317073170731708,0.0,0.0,0.2916666666666667,0.14552238805970186,0.0,0.0,40.0,0.0,0.0,0.03333333333333333,0.1256756756756757,2010.0,6.0,25.0,21.0,13.5,0.0,0.0,1.0,0.0,10.0
5502,2010-06-22,Blowing Sand,0.5975609756097562,0.0,0.0,0.17187500000000003,0.1417910447761197,0.0,0.0,41.5,0.0,0.0,0.025,0.65,2010.0,6.0,25.0,22.0,13.5,0.0,0.0,1.0,0.0,10.0
5503,2010-06-23,Widespread Dust,0.5731707317073171,0.0,0.0,0.15625000000000003,0.138059701492538,0.0,0.0,40.5,0.0,0.0,0.03333333333333333,0.2,2010.0,6.0,25.0,23.0,13.5,0.0,0.0,1.0,0.0,10.0
5504,2010-06-24,Haze,0.6341463414634146,0.0,0.0,0.38541666666666674,0.1641791044776122,0.0,0.0,31.0,0.0,0.0,0.03333333333333333,0.4,2010.0,6.0,25.0,24.0,15.0,0.0,0.0,1.0,0.0,8.0
5506,2010-06-25,Haze,0.7073170731707318,0.0,0.0,0.4114583333333334,0.15671641791044788,0.0,0.0,34.5,0.0,0.0,0.03333333333333333,0.1256756756756757,2010.0,6.0,25.0,25.0,13.5,0.0,0.0,1.0,0.0,9.0
5507,2010-06-26,Haze,0.6463414634146343,0.0,0.0,0.25,0.15671641791044788,0.0,0.0,38.0,0.0,0.0,0.03333333333333333,0.17567567567567569,2010.0,6.0,25.0,26.0,13.5,0.0,0.0,1.0,0.0,10.0
5508,2010-06-27,Haze,0.7195121951219512,0.0,0.0,0.30729166666666674,0.14552238805970186,0.0,0.0,38.0,0.0,0.0,0.03333333333333333,0.12567567567567567,2010.0,6.0,25.0,27.0,13.5,0.0,0.0,1.0,0.0,10.0
5509,2010-06-28,Haze,0.6829268292682927,0.0,0.0,0.3072916666666667,0.15298507462686572,0.0,0.0,37.0,0.0,0.0,0.03333333333333333,0.1256756756756757,2010.0,6.0,26.0,28.0,13.5,0.0,0.0,1.0,0.0,10.0
5510,2010-06-29,Haze,0.7073170731707318,0.0,0.0,0.3541666666666667,0.15671641791044788,0.0,0.0,36.0,0.0,0.0,0.03333333333333333,0.0,2010.0,6.0,26.0,29.0,15.0,0.0,0.0,1.0,0.0,9.0
5512,2010-06-30,Widespread Dust,0.7439024390243902,0.0,0.0,0.38541666666666674,0.14552238805970186,0.0,0.0,37.0,0.0,0.0,0.03333333333333333,0.0,2010.0,6.0,26.0,30.0,13.5,0.0,0.0,1.0,0.0,10.0
5513,2010-07-01,Blowing Sand,0.7317073170731708,0.0,0.0,0.5520833333333335,0.17910447761194082,0.0,0.0,31.0,0.0,0.0,0.03333333333333333,0.9,2010.0,7.0,26.0,1.0,12.0,0.0,0.0,1.0,0.0,8.0
5515,2010-07-02,Haze,0.7682926829268293,0.0,0.0,0.41145833333333337,0.16791044776119435,0.0,0.0,36.5,0.0,0.0,0.03333333333333333,0.07567567567567568,2010.0,7.0,26.0,2.0,13.5,0.0,0.0,1.0,0.0,9.0
5516,2010-07-03,Haze,0.7560975609756098,0.0,0.0,0.41145833333333337,0.18656716417910513,0.0,0.0,36.5,0.0,0.0,0.03333333333333333,0.25,2010.0,7.0,26.0,3.0,13.5,0.0,0.0,1.0,0.0,9.0
5517,2010-07-04,Haze,0.8048780487804879,0.0,0.0,0.7083333333333335,0.19029850746268728,0.0,0.0,31.0,0.0,0.0,0.03333333333333333,0.1,2010.0,7.0,26.0,4.0,13.5,0.0,0.0,1.0,0.0,8.0
5518,2010-07-05,Haze,0.7804878048780488,0.0,0.0,0.6979166666666667,0.19402985074626944,0.0,0.0,30.0,0.0,0.0,0.03333333333333333,0.7,2010.0,7.0,27.0,5.0,12.0,0.0,0.0,1.0,0.0,7.0
5520,2010-07-06,Mist,0.8048780487804879,0.0,0.0,0.7604166666666669,0.20895522388059717,0.0,0.0,30.0,0.0,0.0,0.03333333333333333,0.1,2010.0,7.0,27.0,6.0,15.0,0.0,0.0,1.0,0.0,7.0
5521,2010-07-07,Light Rain,0.7804878048780488,0.0,0.0,0.9062500000000002,0.21641791044776149,1.0,0.0,27.0,0.0,0.0,0.03333333333333333,0.0,2010.0,7.0,27.0,7.0,15.0,0.0,0.0,1.0,0.0,6.0
5523,2010-07-08,Haze,0.8048780487804879,0.0,0.0,0.6458333333333335,0.20895522388059717,0.0,0.0,33.0,0.0,0.0,0.03333333333333333,0.1,2010.0,7.0,27.0,8.0,12.0,0.0,0.0,1.0,0.0,8.0
5524,2010-07-09,Haze,0.7926829268292683,0.0,0.0,0.5052083333333334,0.17910447761194082,0.0,0.0,35.5,0.0,0.0,0.03333333333333333,0.05,2010.0,7.0,27.0,9.0,13.5,0.0,0.0,1.0,0.0,9.0
5525,2010-07-10,Haze,0.7804878048780488,0.0,0.0,0.375,0.1641791044776122,0.0,0.0,38.0,0.0,0.0,0.03333333333333333,0.2,2010.0,7.0,27.0,10.0,12.0,0.0,0.0,1.0,0.0,10.0
5526,2010-07-11,Haze,0.8048780487804879,0.0,0.0,0.5208333333333335,0.15671641791044788,0.0,0.0,36.0,0.0,0.0,0.03333333333333333,0.0,2010.0,7.0,27.0,11.0,12.0,0.0,0.0,1.0,0.0,9.0
5528,2010-07-12,Haze,0.7804878048780488,0.0,0.0,0.5208333333333335,0.1641791044776122,0.0,0.0,34.0,0.0,0.0,0.03333333333333333,0.2513513513513514,2010.0,7.0,28.0,12.0,12.0,0.0,0.0,1.0,0.0,9.0
5529,2010-07-13,Haze,0.7317073170731707,0.0,0.0,0.5208333333333335,0.19029850746268728,0.0,0.0,32.0,0.0,0.0,0.03333333333333333,0.05,2010.0,7.0,28.0,13.0,13.5,0.0,0.0,1.0,0.0,8.0
5530,2010-07-14,Haze,0.7317073170731708,0.0,0.0,0.40625000000000006,0.17910447761194082,0.0,0.0,36.0,0.0,0.0,0.03333333333333333,0.3,2010.0,7.0,28.0,14.0,12.0,0.0,0.0,1.0,0.0,9.0
5531,2010-07-15,Haze,0.8048780487804879,0.0,0.0,0.6458333333333335,0.18656716417910513,0.0,0.0,32.0,0.0,0.0,0.03333333333333333,0.0,2010.0,7.0,28.0,15.0,15.0,0.0,0.0,1.0,0.0,8.0
5533,2010-07-16,Haze,0.7804878048780488,0.0,0.0,0.4791666666666667,0.17910447761194082,0.0,0.0,36.0,0.0,0.0,0.03333333333333333,0.3,2010.0,7.0,28.0,16.0,12.0,0.0,0.0,1.0,0.0,9.0
5534,2010-07-17,Haze,0.8292682926829269,0.0,0.0,0.6458333333333335,0.17910447761194082,0.0,0.0,33.0,0.0,0.0,0.03333333333333333,0.5,2010.0,7.0,28.0,17.0,12.0,0.0,0.0,1.0,0.0,8.0
5536,2010-07-18,Haze,0.7804878048780488,0.0,0.0,0.5104166666666667,0.15671641791044788,0.0,0.0,35.5,0.0,0.0,0.03333333333333333,0.1,2010.0,7.0,28.0,18.0,13.5,0.0,0.0,1.0,0.0,9.0
5537,2010-07-19,Haze,0.7926829268292683,0.0,0.0,0.7604166666666667,0.1641791044776122,0.0,0.0,30.0,0.0,0.0,0.03333333333333333,0.6,2010.0,7.0,29.0,19.0,13.5,0.0,0.0,1.0,0.0,7.0
5538,2010-07-20,Mist,0.8170731707317074,0.0,0.0,0.901041666666667,0.17910447761194082,0.0,0.0,29.5,0.0,0.0,0.03333333333333333,0.0,2010.0,7.0,29.0,20.0,13.5,0.0,0.0,1.0,0.0,7.0
5539,2010-07-21,Haze,0.8048780487804879,0.0,0.0,0.6562500000000001,0.1716417910447765,0.0,0.0,32.0,0.0,0.0,0.03333333333333333,0.2,2010.0,7.0,29.0,21.0,12.0,0.0,0.0,1.0,0.0,8.0
5540,2010-07-22,Haze,0.7804878048780488,0.0,0.0,0.5729166666666667,0.17910447761194082,0.0,0.0,33.0,0.0,0.0,0.03333333333333333,0.15135135135135136,2010.0,7.0,29.0,22.0,12.0,0.0,0.0,1.0,0.0,8.0
5541,2010-07-23,Haze,0.7804878048780488,0.0,0.0,0.5677083333333334,0.15671641791044788,0.0,0.0,33.0,0.0,0.0,0.03333333333333333,0.0,2010.0,7.0,29.0,23.0,13.5,0.0,0.0,1.0,0.0,8.0
5542,2010-07-24,Haze,0.7804878048780488,0.0,0.0,0.6354166666666667,0.15671641791044788,0.0,0.0,32.0,0.0,0.0,0.03333333333333333,0.2,2010.0,7.0,29.0,24.0,15.0,0.0,0.0,1.0,0.0,8.0
5543,2010-07-25,Haze,0.8048780487804879,0.0,0.0,0.6354166666666667,0.14179104477612015,0.0,0.0,33.0,0.0,0.0,0.03333333333333333,0.1,2010.0,7.0,29.0,25.0,12.0,0.0,0.0,1.0,0.0,8.0
5545,2010-07-26,Haze,0.7560975609756098,0.0,0.0,0.5156250000000001,0.15671641791044788,0.0,0.0,34.0,0.0,0.0,0.05,0.6256756756756757,2010.0,7.0,30.0,26.0,13.5,0.0,0.0,1.0,0.0,9.0
5546,2010-07-27,Mist,0.7682926829268293,0.0,0.0,0.8125000000000002,0.194029850746269,0.0,0.0,28.0,0.0,0.0,0.03333333333333333,0.45,2010.0,7.0,30.0,27.0,13.5,0.0,0.0,1.0,0.0,7.0
5547,2010-07-28,Haze,0.7804878048780488,0.0,0.0,0.5989583333333335,0.18656716417910513,0.0,0.0,32.5,0.0,0.0,0.03333333333333333,0.17567567567567569,2010.0,7.0,30.0,28.0,13.5,0.0,0.0,1.0,0.0,8.0
5548,2010-07-29,Mist,0.8292682926829269,0.0,0.0,0.8750000000000002,0.18656716417910513,0.0,0.0,29.0,0.0,0.0,0.016666666666666666,0.0,2010.0,7.0,30.0,29.0,15.0,0.0,0.0,1.0,0.0,7.0
5550,2010-07-31,Mist,0.7560975609756098,0.0,0.0,0.8958333333333335,0.19776119402985115,0.0,0.0,26.0,0.0,0.0,0.016666666666666666,0.0,2010.0,7.0,30.0,31.0,13.5,0.0,0.0,1.0,0.0,6.0
5551,2010-08-01,Haze,0.7560975609756098,0.0,0.0,0.6041666666666667,0.18656716417910513,0.0,0.0,32.0,0.0,0.0,0.03333333333333333,0.0,2010.0,8.0,30.0,1.0,12.0,0.0,0.0,1.0,0.0,8.0
5552,2010-08-02,Haze,0.7804878048780488,0.0,0.0,0.6770833333333335,0.17537313432835866,0.0,0.0,31.0,0.0,0.0,0.03333333333333333,0.22567567567567567,2010.0,8.0,31.0,2.0,13.5,0.0,0.0,1.0,0.0,8.0
5553,2010-08-03,Haze,0.8048780487804879,0.0,0.0,0.6562500000000001,0.1641791044776122,0.0,0.0,32.0,0.0,0.0,0.03333333333333333,0.3,2010.0,8.0,31.0,3.0,12.0,0.0,0.0,1.0,0.0,8.0
5554,2010-08-04,Haze,0.7804878048780488,0.0,0.0,0.6354166666666667,0.15671641791044788,0.0,0.0,32.0,0.0,0.0,0.03333333333333333,0.2,2010.0,8.0,31.0,4.0,12.0,0.0,0.0,1.0,0.0,8.0
5555,2010-08-05,Light Rain,0.7804878048780488,0.0,0.0,0.8229166666666669,0.20149253731343286,1.0,0.0,29.0,0.0,0.0,0.03333333333333333,0.1,2010.0,8.0,31.0,5.0,12.0,0.0,0.0,1.0,0.0,7.0
5557,2010-08-06,Haze,0.7804878048780488,0.0,0.0,0.5416666666666667,0.20895522388059717,0.0,0.0,34.0,0.0,0.0,0.05,0.1,2010.0,8.0,31.0,6.0,13.5,0.0,0.0,1.0,0.0,9.0
5558,2010-08-07,Haze,0.7560975609756098,0.0,0.0,0.5416666666666667,0.19776119402985115,0.0,0.0,33.0,0.0,0.0,0.05,0.25,2010.0,8.0,31.0,7.0,13.5,0.0,0.0,1.0,0.0,8.0
5559,2010-08-08,Haze,0.7804878048780488,0.0,0.0,0.5520833333333334,0.18283582089552297,0.0,0.0,33.5,0.0,0.0,0.03333333333333333,0.15135135135135136,2010.0,8.0,31.0,8.0,13.5,0.0,0.0,1.0,0.0,8.0
5560,2010-08-09,Haze,0.7804878048780488,0.0,0.0,0.4791666666666667,0.17910447761194082,0.0,0.0,35.0,0.0,0.0,0.03333333333333333,0.15135135135135136,2010.0,8.0,32.0,9.0,12.0,0.0,0.0,1.0,0.0,9.0
5561,2010-08-11,Light Rain,0.7804878048780488,0.0,0.0,0.8906250000000002,0.21641791044776149,1.0,0.0,27.0,0.0,0.0,0.016666666666666666,0.2,2010.0,8.0,32.0,11.0,13.5,0.0,0.0,1.0,0.0,6.0
5562,2010-08-13,Haze,0.7804878048780488,0.0,0.0,0.5833333333333335,0.18656716417910513,0.0,0.0,34.0,0.0,0.0,0.03333333333333333,0.2513513513513514,2010.0,8.0,32.0,13.0,12.0,0.0,0.0,1.0,0.0,9.0
5564,2010-08-14,Mist,0.7804878048780488,0.0,0.0,0.8958333333333336,0.20149253731343286,0.0,0.0,27.0,0.0,0.0,0.03333333333333333,0.0,2010.0,8.0,32.0,14.0,15.0,0.0,0.0,1.0,0.0,6.0
5565,2010-08-15,Light Rain,0.8048780487804879,0.0,0.0,0.8958333333333336,0.20149253731343286,1.0,0.0,28.0,0.0,0.0,0.03333333333333333,0.0,2010.0,8.0,32.0,15.0,12.0,0.0,0.0,1.0,0.0,7.0
5567,2010-08-16,Mist,0.8048780487804879,0.0,0.0,0.7812500000000002,0.20522388059701502,0.0,0.0,30.0,0.0,0.0,0.03333333333333333,0.0,2010.0,8.0,33.0,16.0,13.5,0.0,0.0,1.0,0.0,7.0
5568,2010-08-17,Haze,0.8048780487804879,0.0,0.0,0.5625000000000001,0.1716417910447765,0.0,0.0,34.0,0.0,0.0,0.03333333333333333,0.0,2010.0,8.0,33.0,17.0,12.0,0.0,0.0,1.0,0.0,9.0
