,datetime, _conds, _dewptm, _fog, _hail, _hum, _pressurem, _rain, _snow, _tempm, _thunder, _tornado, _vism, _wspdm,year,month,week,day,hour,night,morning,noon,evening,Temp
4043,2010-04-22,Haze,0.48780487804878053,0.0,0.0,0.2291666666666667,0.2238805970149258,0.0,0.0,30.0,0.0,0.0,0.03333333333333333,0.0,2010.0,4.0,16.0,22.0,18.0,0.0,0.0,0.0,1.0,7.0
4044,2010-04-23,Haze,0.41463414634146345,0.0,0.0,0.16666666666666669,0.23880597014925442,0.0,0.0,30.0,0.0,0.0,0.03333333333333333,0.0,2010.0,4.0,16.0,23.0,18.0,0.0,0.0,0.0,1.0,7.0
4045,2010-04-24,Haze,0.4390243902439025,0.0,0.0,0.18750000000000006,0.2238805970149258,0.0,0.0,30.0,0.0,0.0,0.03333333333333333,0.1,2010.0,4.0,16.0,24.0,18.0,0.0,0.0,0.0,1.0,7.0
4046,2010-04-25,Haze,0.5121951219512195,0.0,0.0,0.2916666666666667,0.2313432835820901,0.0,0.0,29.0,0.0,0.0,0.03333333333333333,0.0,2010.0,4.0,16.0,25.0,18.0,0.0,0.0,0.0,1.0,7.0
4047,2010-04-26,Haze,0.5365853658536586,0.0,0.0,0.3125,0.24626865671641873,0.0,0.0,30.0,0.0,0.0,0.03333333333333333,0.0,2010.0,4.0,17.0,26.0,18.0,0.0,0.0,0.0,1.0,7.0
4048,2010-04-27,Light Thunderstorm,0.5365853658536586,0.0,0.0,0.25,0.24626865671641873,0.0,0.0,32.0,1.0,0.0,0.016666666666666666,0.0,2010.0,4.0,17.0,27.0,18.0,0.0,0.0,0.0,1.0,8.0
4049,2010-04-28,Haze,0.48780487804878053,0.0,0.0,0.21875000000000003,0.24626865671641873,0.0,0.0,31.0,0.0,0.0,0.03333333333333333,0.5,2010.0,4.0,17.0,28.0,18.0,0.0,0.0,0.0,1.0,8.0
4050,2010-04-29,Haze,0.6341463414634146,0.0,0.0,0.40625000000000006,0.2313432835820901,0.0,0.0,30.0,0.0,0.0,0.03333333333333333,0.0,2010.0,4.0,17.0,29.0,18.0,0.0,0.0,0.0,1.0,7.0
4051,2010-04-30,Partly Cloudy,0.5121951219512195,0.0,0.0,0.2395833333333334,0.23880597014925442,0.0,0.0,31.0,0.0,0.0,0.016666666666666666,0.4,2010.0,4.0,17.0,30.0,18.0,0.0,0.0,0.0,1.0,8.0
4052,2010-05-01,Thunderstorms and Rain,0.5121951219512195,0.0,0.0,0.3125,0.26119402985074647,1.0,0.0,29.0,1.0,0.0,0.016666666666666666,0.7,2010.0,5.0,17.0,1.0,18.0,0.0,0.0,0.0,1.0,7.0
4053,2010-05-02,Haze,0.5609756097560976,0.0,0.0,0.33333333333333337,0.23880597014925442,0.0,0.0,29.0,0.0,0.0,0.03333333333333333,0.15135135135135136,2010.0,5.0,17.0,2.0,18.0,0.0,0.0,0.0,1.0,7.0
4054,2010-05-03,Haze,0.5853658536585367,0.0,0.0,0.33333333333333337,0.20895522388059717,0.0,0.0,30.0,0.0,0.0,0.03333333333333333,0.1,2010.0,5.0,18.0,3.0,18.0,0.0,0.0,0.0,1.0,7.0
4055,2010-05-04,Haze,0.6097560975609757,0.0,0.0,0.34375,0.19402985074626944,0.0,0.0,32.0,0.0,0.0,0.03333333333333333,0.0,2010.0,5.0,18.0,4.0,18.0,0.0,0.0,0.0,1.0,8.0
4056,2010-05-05,Haze,0.6341463414634146,0.0,0.0,0.34375,0.19402985074626944,0.0,0.0,34.0,0.0,0.0,0.03333333333333333,0.0,2010.0,5.0,18.0,5.0,18.0,0.0,0.0,0.0,1.0,9.0
4057,2010-05-07,Haze,0.5853658536585367,0.0,0.0,0.5208333333333335,0.2238805970149258,0.0,0.0,26.0,0.0,0.0,0.03333333333333333,0.0,2010.0,5.0,18.0,7.0,18.0,0.0,0.0,0.0,1.0,6.0
4058,2010-05-08,Haze,0.6341463414634146,0.0,0.0,0.4791666666666667,0.20895522388059717,0.0,0.0,29.0,0.0,0.0,0.03333333333333333,0.0,2010.0,5.0,18.0,8.0,18.0,0.0,0.0,0.0,1.0,7.0
4059,2010-05-09,Haze,0.48780487804878053,0.0,0.0,0.18750000000000006,0.20149253731343286,0.0,0.0,32.0,0.0,0.0,0.03333333333333333,0.2,2010.0,5.0,18.0,9.0,18.0,0.0,0.0,0.0,1.0,8.0
4060,2010-05-10,Haze,0.5609756097560976,0.0,0.0,0.3125,0.19402985074626944,0.0,0.0,30.0,0.0,0.0,0.03333333333333333,0.0,2010.0,5.0,19.0,10.0,18.0,0.0,0.0,0.0,1.0,7.0
4061,2010-05-11,Haze,0.48780487804878053,0.0,0.0,0.18750000000000006,0.20149253731343286,0.0,0.0,32.0,0.0,0.0,0.03333333333333333,0.1,2010.0,5.0,19.0,11.0,18.0,0.0,0.0,0.0,1.0,8.0
4062,2010-05-12,Haze,0.5365853658536586,0.0,0.0,0.34375,0.20149253731343286,0.0,0.0,29.0,0.0,0.0,0.03333333333333333,0.0,2010.0,5.0,19.0,12.0,18.0,0.0,0.0,0.0,1.0,7.0
4063,2010-05-13,Haze,0.4634146341463415,0.0,0.0,0.14583333333333337,0.19402985074626944,0.0,0.0,35.0,0.0,0.0,0.03333333333333333,0.0,2010.0,5.0,19.0,13.0,18.0,0.0,0.0,0.0,1.0,9.0
4064,2010-05-15,Haze,0.5365853658536586,0.0,0.0,0.25,0.19402985074626944,0.0,0.0,32.0,0.0,0.0,0.03333333333333333,0.0,2010.0,5.0,19.0,15.0,18.0,0.0,0.0,0.0,1.0,8.0
4065,2010-05-16,Haze,0.5853658536585367,0.0,0.0,0.33333333333333337,0.19402985074626944,0.0,0.0,31.0,0.0,0.0,0.03333333333333333,0.0,2010.0,5.0,19.0,16.0,18.0,0.0,0.0,0.0,1.0,8.0
4066,2010-05-17,Haze,0.6097560975609757,0.0,0.0,0.2916666666666667,0.19402985074626944,0.0,0.0,34.0,0.0,0.0,0.03333333333333333,0.0,2010.0,5.0,20.0,17.0,18.0,0.0,0.0,0.0,1.0,9.0
4067,2010-05-18,Widespread Dust,0.6097560975609757,0.0,0.0,0.2395833333333334,0.19402985074626944,0.0,0.0,36.0,0.0,0.0,0.03333333333333333,0.15135135135135136,2010.0,5.0,20.0,18.0,18.0,0.0,0.0,0.0,1.0,9.0
4068,2010-05-19,Haze,0.6341463414634146,0.0,0.0,0.3229166666666667,0.20149253731343286,0.0,0.0,33.0,0.0,0.0,0.03333333333333333,0.0,2010.0,5.0,20.0,19.0,18.0,0.0,0.0,0.0,1.0,8.0
4069,2010-05-20,Haze,0.4390243902439025,0.0,0.0,0.16666666666666669,0.19402985074626944,0.0,0.0,32.0,0.0,0.0,0.03333333333333333,0.0,2010.0,5.0,20.0,20.0,18.0,0.0,0.0,0.0,1.0,8.0
4070,2010-05-21,Haze,0.5609756097560976,0.0,0.0,0.3229166666666667,0.18656716417910513,0.0,0.0,30.0,0.0,0.0,0.03333333333333333,0.0,2010.0,5.0,20.0,21.0,18.0,0.0,0.0,0.0,1.0,7.0
4071,2010-05-23,Haze,0.7073170731707318,0.0,0.0,0.36458333333333337,0.1716417910447765,0.0,0.0,35.0,0.0,0.0,0.03333333333333333,0.0,2010.0,5.0,20.0,23.0,18.0,0.0,0.0,0.0,1.0,9.0
4072,2010-05-24,Haze,0.7317073170731708,0.0,0.0,0.4270833333333334,0.15671641791044788,0.0,0.0,34.0,0.0,0.0,0.03333333333333333,0.0,2010.0,5.0,21.0,24.0,18.0,0.0,0.0,0.0,1.0,9.0
4073,2010-05-25,Haze,0.5853658536585367,0.0,0.0,0.2916666666666667,0.14179104477612015,0.0,0.0,32.0,0.0,0.0,0.03333333333333333,0.0,2010.0,5.0,21.0,25.0,18.0,0.0,0.0,0.0,1.0,8.0
4074,2010-05-26,Haze,0.4390243902439025,0.0,0.0,0.13541666666666669,0.14925373134328357,0.0,0.0,34.0,0.0,0.0,0.03333333333333333,0.0,2010.0,5.0,21.0,26.0,18.0,0.0,0.0,0.0,1.0,9.0
4075,2010-05-28,Haze,0.6829268292682927,0.0,0.0,0.44791666666666674,0.19402985074626944,0.0,0.0,32.0,0.0,0.0,0.03333333333333333,0.45135135135135135,2010.0,5.0,21.0,28.0,18.0,0.0,0.0,0.0,1.0,8.0
4076,2010-05-29,Light Drizzle,0.5853658536585367,0.0,0.0,0.4270833333333334,0.20149253731343286,1.0,0.0,28.0,0.0,0.0,0.03333333333333333,0.2513513513513514,2010.0,5.0,21.0,29.0,18.0,0.0,0.0,0.0,1.0,7.0
4077,2010-05-30,Haze,0.5121951219512195,0.0,0.0,0.2395833333333334,0.19402985074626944,0.0,0.0,31.0,0.0,0.0,0.03333333333333333,0.0,2010.0,5.0,21.0,30.0,18.0,0.0,0.0,0.0,1.0,8.0
4078,2010-05-31,Haze,0.5365853658536586,0.0,0.0,0.25,0.19402985074626944,0.0,0.0,32.0,0.0,0.0,0.03333333333333333,0.0,2010.0,5.0,22.0,31.0,18.0,0.0,0.0,0.0,1.0,8.0
4079,2010-06-01,Haze,0.4634146341463415,0.0,0.0,0.11458333333333337,0.19402985074626944,0.0,0.0,37.0,0.0,0.0,0.03333333333333333,0.0,2010.0,6.0,22.0,1.0,18.0,0.0,0.0,0.0,1.0,10.0
4080,2010-06-02,Widespread Dust,0.5609756097560976,0.0,0.0,0.17708333333333337,0.20895522388059717,0.0,0.0,37.0,0.0,0.0,0.016666666666666666,0.15135135135135136,2010.0,6.0,22.0,2.0,18.0,0.0,0.0,0.0,1.0,10.0
4081,2010-06-03,Haze,0.6341463414634146,0.0,0.0,0.4270833333333334,0.2238805970149258,0.0,0.0,30.0,0.0,0.0,0.03333333333333333,0.5,2010.0,6.0,22.0,3.0,18.0,0.0,0.0,0.0,1.0,7.0
4082,2010-06-04,Widespread Dust,0.6341463414634146,0.0,0.0,0.30208333333333337,0.19402985074626944,0.0,0.0,35.0,0.0,0.0,0.03333333333333333,0.1,2010.0,6.0,22.0,4.0,18.0,0.0,0.0,0.0,1.0,9.0
4083,2010-06-05,Haze,0.6097560975609757,0.0,0.0,0.4791666666666667,0.19402985074626944,0.0,0.0,28.0,0.0,0.0,0.016666666666666666,0.0,2010.0,6.0,22.0,5.0,18.0,0.0,0.0,0.0,1.0,7.0
4084,2010-06-06,Widespread Dust,0.5365853658536586,0.0,0.0,0.2604166666666667,0.20149253731343286,0.0,0.0,31.0,0.0,0.0,0.016666666666666666,0.3,2010.0,6.0,22.0,6.0,18.0,0.0,0.0,0.0,1.0,8.0
4085,2010-06-07,Haze,0.6341463414634146,0.0,0.0,0.5208333333333335,0.18656716417910513,0.0,0.0,28.0,0.0,0.0,0.03333333333333333,0.0,2010.0,6.0,23.0,7.0,18.0,0.0,0.0,0.0,1.0,7.0
4086,2010-06-08,Haze,0.6585365853658537,0.0,0.0,0.6875000000000001,0.21641791044776149,0.0,0.0,25.0,0.0,0.0,0.03333333333333333,0.1,2010.0,6.0,23.0,8.0,18.0,0.0,0.0,0.0,1.0,6.0
4087,2010-06-09,Haze,0.6341463414634146,0.0,0.0,0.43750000000000006,0.20895522388059717,0.0,0.0,29.0,0.0,0.0,0.03333333333333333,0.0,2010.0,6.0,23.0,9.0,18.0,0.0,0.0,0.0,1.0,7.0
4088,2010-06-10,Widespread Dust,0.5853658536585367,0.0,0.0,0.3229166666666667,0.20895522388059717,0.0,0.0,31.0,0.0,0.0,0.03333333333333333,0.0,2010.0,6.0,23.0,10.0,18.0,0.0,0.0,0.0,1.0,8.0
4089,2010-06-11,Haze,0.6585365853658537,0.0,0.0,0.3958333333333334,0.19402985074626944,0.0,0.0,32.0,0.0,0.0,0.03333333333333333,0.0,2010.0,6.0,23.0,11.0,18.0,0.0,0.0,0.0,1.0,8.0
4090,2010-06-12,Haze,0.6585365853658537,0.0,0.0,0.3958333333333334,0.18656716417910513,0.0,0.0,32.0,0.0,0.0,0.03333333333333333,0.0,2010.0,6.0,23.0,12.0,18.0,0.0,0.0,0.0,1.0,8.0
4091,2010-06-13,Haze,0.6097560975609757,0.0,0.0,0.38541666666666674,0.19402985074626944,0.0,0.0,30.0,0.0,0.0,0.03333333333333333,0.45135135135135135,2010.0,6.0,23.0,13.0,18.0,0.0,0.0,0.0,1.0,7.0
4092,2010-06-14,Haze,0.6829268292682927,0.0,0.0,0.44791666666666674,0.18656716417910513,0.0,0.0,32.0,0.0,0.0,0.03333333333333333,0.0,2010.0,6.0,24.0,14.0,18.0,0.0,0.0,0.0,1.0,8.0
4093,2010-06-15,Haze,0.5853658536585367,0.0,0.0,0.2916666666666667,0.18656716417910513,0.0,0.0,32.0,0.0,0.0,0.03333333333333333,0.1,2010.0,6.0,24.0,15.0,18.0,0.0,0.0,0.0,1.0,8.0
4094,2010-06-16,Haze,0.6097560975609757,0.0,0.0,0.3125,0.18656716417910513,0.0,0.0,33.0,0.0,0.0,0.03333333333333333,0.1,2010.0,6.0,24.0,16.0,18.0,0.0,0.0,0.0,1.0,8.0
4095,2010-06-17,Haze,0.6585365853658537,0.0,0.0,0.3958333333333334,0.19402985074626944,0.0,0.0,32.0,0.0,0.0,0.03333333333333333,0.0,2010.0,6.0,24.0,17.0,18.0,0.0,0.0,0.0,1.0,8.0
4096,2010-06-18,Haze,0.6341463414634146,0.0,0.0,0.3541666666666667,0.19402985074626944,0.0,0.0,32.0,0.0,0.0,0.03333333333333333,0.0,2010.0,6.0,24.0,18.0,18.0,0.0,0.0,0.0,1.0,8.0
4097,2010-06-19,Haze,0.7560975609756098,0.0,0.0,0.5312500000000001,0.18656716417910513,0.0,0.0,33.0,0.0,0.0,0.03333333333333333,0.0,2010.0,6.0,24.0,19.0,18.0,0.0,0.0,0.0,1.0,8.0
4098,2010-06-20,Haze,0.7560975609756098,0.0,0.0,0.40625000000000006,0.17910447761194082,0.0,0.0,36.0,0.0,0.0,0.03333333333333333,0.1,2010.0,6.0,24.0,20.0,18.0,0.0,0.0,0.0,1.0,9.0
4099,2010-06-21,Haze,0.7804878048780488,0.0,0.0,0.46875000000000006,0.15671641791044788,0.0,0.0,36.0,0.0,0.0,0.03333333333333333,0.15135135135135136,2010.0,6.0,25.0,21.0,18.0,0.0,0.0,0.0,1.0,9.0
4100,2010-06-22,Blowing Sand,0.6829268292682927,0.0,0.0,0.3541666666666667,0.1641791044776122,0.0,0.0,35.0,0.0,0.0,0.016666666666666666,0.2513513513513514,2010.0,6.0,25.0,22.0,18.0,0.0,0.0,0.0,1.0,9.0
4101,2010-06-23,Haze,0.7560975609756098,0.0,0.0,0.40625000000000006,0.1641791044776122,0.0,0.0,36.0,0.0,0.0,0.03333333333333333,0.1,2010.0,6.0,25.0,23.0,18.0,0.0,0.0,0.0,1.0,9.0
4102,2010-06-24,Haze,0.6829268292682927,0.0,0.0,0.4895833333333334,0.17910447761194082,0.0,0.0,30.0,0.0,0.0,0.03333333333333333,0.0,2010.0,6.0,25.0,24.0,18.0,0.0,0.0,0.0,1.0,7.0
4103,2010-06-25,Haze,0.7317073170731708,0.0,0.0,0.5208333333333335,0.17910447761194082,0.0,0.0,31.0,0.0,0.0,0.03333333333333333,0.0,2010.0,6.0,25.0,25.0,18.0,0.0,0.0,0.0,1.0,8.0
4104,2010-06-26,Haze,0.7073170731707318,0.0,0.0,0.43750000000000006,0.1716417910447765,0.0,0.0,34.0,0.0,0.0,0.03333333333333333,0.0,2010.0,6.0,25.0,26.0,18.0,0.0,0.0,0.0,1.0,9.0
4105,2010-06-27,Haze,0.7317073170731708,0.0,0.0,0.44791666666666674,0.1716417910447765,0.0,0.0,34.0,0.0,0.0,0.03333333333333333,0.0,2010.0,6.0,25.0,27.0,18.0,0.0,0.0,0.0,1.0,9.0
4106,2010-06-28,Haze,0.6829268292682927,0.0,0.0,0.41666666666666674,0.1716417910447765,0.0,0.0,32.0,0.0,0.0,0.03333333333333333,0.2513513513513514,2010.0,6.0,26.0,28.0,18.0,0.0,0.0,0.0,1.0,8.0
4107,2010-06-29,Haze,0.7560975609756098,0.0,0.0,0.5104166666666667,0.1641791044776122,0.0,0.0,33.0,0.0,0.0,0.03333333333333333,0.0,2010.0,6.0,26.0,29.0,18.0,0.0,0.0,0.0,1.0,8.0
4108,2010-06-30,Haze,0.7804878048780488,0.0,0.0,0.4791666666666667,0.1641791044776122,0.0,0.0,35.0,0.0,0.0,0.03333333333333333,0.0,2010.0,6.0,26.0,30.0,18.0,0.0,0.0,0.0,1.0,9.0
4109,2010-07-01,Haze,0.7560975609756098,0.0,0.0,0.6458333333333335,0.17910447761194082,0.0,0.0,31.0,0.0,0.0,0.03333333333333333,0.0,2010.0,7.0,26.0,1.0,18.0,0.0,0.0,0.0,1.0,8.0
4110,2010-07-02,Haze,0.7804878048780488,0.0,0.0,0.5520833333333335,0.18656716417910513,0.0,0.0,34.0,0.0,0.0,0.03333333333333333,0.1,2010.0,7.0,26.0,2.0,18.0,0.0,0.0,0.0,1.0,9.0
4111,2010-07-03,Haze,0.8048780487804879,0.0,0.0,0.7500000000000002,0.19402985074626944,0.0,0.0,31.0,0.0,0.0,0.03333333333333333,0.0,2010.0,7.0,26.0,3.0,18.0,0.0,0.0,0.0,1.0,8.0
4112,2010-07-04,Thunderstorms and Rain,0.7804878048780488,0.0,0.0,0.8958333333333336,0.20895522388059717,1.0,0.0,27.0,1.0,0.0,0.016666666666666666,0.0,2010.0,7.0,26.0,4.0,18.0,0.0,0.0,0.0,1.0,6.0
4113,2010-07-05,Mist,0.7804878048780488,0.0,0.0,0.9062500000000002,0.20895522388059717,0.0,0.0,27.0,0.0,0.0,0.03333333333333333,0.15135135135135136,2010.0,7.0,27.0,5.0,18.0,0.0,0.0,0.0,1.0,6.0
4114,2010-07-06,Mist,0.8048780487804879,0.0,0.0,0.8333333333333336,0.20895522388059717,0.0,0.0,30.0,0.0,0.0,0.03333333333333333,0.0,2010.0,7.0,27.0,6.0,18.0,0.0,0.0,0.0,1.0,7.0
4115,2010-07-07,Mist,0.8048780487804879,0.0,0.0,0.9062500000000002,0.2238805970149258,0.0,0.0,28.0,0.0,0.0,0.016666666666666666,0.0,2010.0,7.0,27.0,7.0,18.0,0.0,0.0,0.0,1.0,7.0
4116,2010-07-08,Haze,0.7804878048780488,0.0,0.0,0.7291666666666667,0.21641791044776149,0.0,0.0,30.0,0.0,0.0,0.03333333333333333,0.0,2010.0,7.0,27.0,8.0,18.0,0.0,0.0,0.0,1.0,7.0
4117,2010-07-09,Mist,0.8292682926829269,0.0,0.0,0.6979166666666667,0.19402985074626944,0.0,0.0,33.0,0.0,0.0,0.03333333333333333,0.0,2010.0,7.0,27.0,9.0,18.0,0.0,0.0,0.0,1.0,8.0
4118,2010-07-10,Haze,0.7560975609756098,0.0,0.0,0.5625000000000001,0.17910447761194082,0.0,0.0,31.0,0.0,0.0,0.03333333333333333,0.2513513513513514,2010.0,7.0,27.0,10.0,18.0,0.0,0.0,0.0,1.0,8.0
4119,2010-07-11,Haze,0.8048780487804879,0.0,0.0,0.6875000000000001,0.1716417910447765,0.0,0.0,32.0,0.0,0.0,0.03333333333333333,0.1,2010.0,7.0,27.0,11.0,18.0,0.0,0.0,0.0,1.0,8.0
4120,2010-07-12,Haze,0.7317073170731708,0.0,0.0,0.9687500000000001,0.19402985074626944,0.0,0.0,24.0,0.0,0.0,0.03333333333333333,0.0,2010.0,7.0,28.0,12.0,18.0,0.0,0.0,0.0,1.0,5.0
4121,2010-07-13,Mist,0.7804878048780488,0.0,0.0,0.7083333333333335,0.20895522388059717,0.0,0.0,30.0,0.0,0.0,0.03333333333333333,0.0,2010.0,7.0,28.0,13.0,18.0,0.0,0.0,0.0,1.0,7.0
4122,2010-07-15,Haze,0.8048780487804879,0.0,0.0,0.6770833333333335,0.19402985074626944,0.0,0.0,31.0,0.0,0.0,0.03333333333333333,0.1,2010.0,7.0,28.0,15.0,18.0,0.0,0.0,0.0,1.0,8.0
4123,2010-07-16,Haze,0.8048780487804879,0.0,0.0,0.7500000000000002,0.18656716417910513,0.0,0.0,31.0,0.0,0.0,0.03333333333333333,0.4,2010.0,7.0,28.0,16.0,18.0,0.0,0.0,0.0,1.0,8.0
4124,2010-07-17,Mist,0.8048780487804879,0.0,0.0,0.8020833333333336,0.20149253731343286,0.0,0.0,30.0,0.0,0.0,0.03333333333333333,0.2,2010.0,7.0,28.0,17.0,18.0,0.0,0.0,0.0,1.0,7.0
4125,2010-07-18,Haze,0.8048780487804879,0.0,0.0,0.6354166666666667,0.1716417910447765,0.0,0.0,33.0,0.0,0.0,0.03333333333333333,0.1,2010.0,7.0,28.0,18.0,18.0,0.0,0.0,0.0,1.0,8.0
4126,2010-07-19,Light Drizzle,0.7804878048780488,0.0,0.0,0.8229166666666669,0.18656716417910513,1.0,0.0,29.0,0.0,0.0,0.03333333333333333,0.2513513513513514,2010.0,7.0,29.0,19.0,18.0,0.0,0.0,0.0,1.0,7.0
4127,2010-07-20,Mist,0.7804878048780488,0.0,0.0,0.8437500000000002,0.19402985074626944,0.0,0.0,28.0,0.0,0.0,0.03333333333333333,0.0,2010.0,7.0,29.0,20.0,18.0,0.0,0.0,0.0,1.0,7.0
4128,2010-07-21,Mist,0.7804878048780488,0.0,0.0,0.7708333333333336,0.19402985074626944,0.0,0.0,29.0,0.0,0.0,0.03333333333333333,0.15135135135135136,2010.0,7.0,29.0,21.0,18.0,0.0,0.0,0.0,1.0,7.0
4129,2010-07-22,Haze,0.7804878048780488,0.0,0.0,0.7604166666666669,0.20149253731343286,0.0,0.0,30.0,0.0,0.0,0.03333333333333333,0.2513513513513514,2010.0,7.0,29.0,22.0,18.0,0.0,0.0,0.0,1.0,7.0
4130,2010-07-23,Mist,0.8048780487804879,0.0,0.0,0.7500000000000002,0.1716417910447765,0.0,0.0,31.0,0.0,0.0,0.03333333333333333,0.0,2010.0,7.0,29.0,23.0,18.0,0.0,0.0,0.0,1.0,8.0
4131,2010-07-24,Mist,0.7804878048780488,0.0,0.0,0.6979166666666667,0.1641791044776122,0.0,0.0,31.0,0.0,0.0,0.03333333333333333,0.0,2010.0,7.0,29.0,24.0,18.0,0.0,0.0,0.0,1.0,8.0
4132,2010-07-25,Mist,0.7804878048780488,0.0,0.0,0.7291666666666667,0.1641791044776122,0.0,0.0,30.0,0.0,0.0,0.03333333333333333,0.0,2010.0,7.0,29.0,25.0,18.0,0.0,0.0,0.0,1.0,7.0
4133,2010-07-26,Haze,0.7560975609756098,0.0,0.0,0.5937500000000001,0.17910447761194082,0.0,0.0,31.0,0.0,0.0,0.03333333333333333,0.45135135135135135,2010.0,7.0,30.0,26.0,18.0,0.0,0.0,0.0,1.0,8.0
4134,2010-07-27,Mist,0.7560975609756098,0.0,0.0,0.8645833333333336,0.20895522388059717,0.0,0.0,27.0,0.0,0.0,0.03333333333333333,0.5513513513513514,2010.0,7.0,30.0,27.0,18.0,0.0,0.0,0.0,1.0,6.0
4135,2010-07-28,Mist,0.7804878048780488,0.0,0.0,0.7812500000000002,0.20149253731343286,0.0,0.0,29.0,0.0,0.0,0.03333333333333333,0.0,2010.0,7.0,30.0,28.0,18.0,0.0,0.0,0.0,1.0,7.0
4136,2010-07-29,Mist,0.8292682926829269,0.0,0.0,0.9166666666666669,0.19402985074626944,0.0,0.0,29.0,0.0,0.0,0.016666666666666666,0.0,2010.0,7.0,30.0,29.0,18.0,0.0,0.0,0.0,1.0,7.0
4137,2010-07-30,Mist,0.7804878048780488,0.0,0.0,0.8125000000000002,0.20149253731343286,0.0,0.0,28.0,0.0,0.0,0.03333333333333333,0.0,2010.0,7.0,30.0,30.0,18.0,0.0,0.0,0.0,1.0,7.0
4138,2010-07-31,Mist,0.7560975609756098,0.0,0.0,0.9479166666666669,0.20895522388059717,0.0,0.0,26.0,0.0,0.0,0.016666666666666666,0.0,2010.0,7.0,30.0,31.0,18.0,0.0,0.0,0.0,1.0,6.0
4139,2010-08-01,Mist,0.7804878048780488,0.0,0.0,0.9062500000000002,0.20895522388059717,0.0,0.0,27.0,0.0,0.0,0.03333333333333333,0.0,2010.0,8.0,30.0,1.0,18.0,0.0,0.0,0.0,1.0,6.0
4140,2010-08-03,Mist,0.7804878048780488,0.0,0.0,0.7708333333333336,0.18656716417910513,0.0,0.0,29.0,0.0,0.0,0.03333333333333333,0.2,2010.0,8.0,31.0,3.0,18.0,0.0,0.0,0.0,1.0,7.0
4141,2010-08-04,Mist,0.7804878048780488,0.0,0.0,0.7812500000000002,0.17910447761194082,0.0,0.0,29.0,0.0,0.0,0.03333333333333333,0.15135135135135136,2010.0,8.0,31.0,4.0,18.0,0.0,0.0,0.0,1.0,7.0
4142,2010-08-05,Mist,0.7804878048780488,0.0,0.0,0.8541666666666669,0.2238805970149258,0.0,0.0,28.0,0.0,0.0,0.03333333333333333,0.2,2010.0,8.0,31.0,5.0,18.0,0.0,0.0,0.0,1.0,7.0
4143,2010-08-06,Mist,0.8048780487804879,0.0,0.0,0.8020833333333336,0.2238805970149258,0.0,0.0,30.0,0.0,0.0,0.03333333333333333,0.0,2010.0,8.0,31.0,6.0,18.0,0.0,0.0,0.0,1.0,7.0
4144,2010-08-07,Haze,0.7560975609756098,0.0,0.0,0.6354166666666667,0.20895522388059717,0.0,0.0,31.0,0.0,0.0,0.03333333333333333,0.0,2010.0,8.0,31.0,7.0,18.0,0.0,0.0,0.0,1.0,8.0
4145,2010-08-08,Haze,0.8048780487804879,0.0,0.0,0.6666666666666667,0.20149253731343286,0.0,0.0,32.0,0.0,0.0,0.03333333333333333,0.0,2010.0,8.0,31.0,8.0,18.0,0.0,0.0,0.0,1.0,8.0
4146,2010-08-09,Haze,0.7804878048780488,0.0,0.0,0.6250000000000001,0.19402985074626944,0.0,0.0,31.0,0.0,0.0,0.03333333333333333,0.0,2010.0,8.0,32.0,9.0,18.0,0.0,0.0,0.0,1.0,8.0
4147,2010-08-10,Mist,0.8048780487804879,0.0,0.0,0.7708333333333336,0.20149253731343286,0.0,0.0,30.0,0.0,0.0,0.03333333333333333,0.0,2010.0,8.0,32.0,10.0,18.0,0.0,0.0,0.0,1.0,7.0
4148,2010-08-11,Light Rain,0.7560975609756098,0.0,0.0,0.8854166666666669,0.21641791044776149,1.0,0.0,27.0,0.0,0.0,0.03333333333333333,0.1,2010.0,8.0,32.0,11.0,18.0,0.0,0.0,0.0,1.0,6.0
4149,2010-08-12,Mist,0.8048780487804879,0.0,0.0,0.8125000000000002,0.21641791044776149,0.0,0.0,29.0,0.0,0.0,0.03333333333333333,0.0,2010.0,8.0,32.0,12.0,18.0,0.0,0.0,0.0,1.0,7.0
4150,2010-08-13,Light Rain,0.7804878048780488,0.0,0.0,0.9062500000000002,0.21641791044776149,1.0,0.0,27.0,0.0,0.0,0.03333333333333333,0.1,2010.0,8.0,32.0,13.0,18.0,0.0,0.0,0.0,1.0,6.0
4151,2010-08-14,Mist,0.7804878048780488,0.0,0.0,0.9270833333333336,0.20895522388059717,0.0,0.0,27.0,0.0,0.0,0.016666666666666666,0.0,2010.0,8.0,32.0,14.0,18.0,0.0,0.0,0.0,1.0,6.0
4152,2010-08-16,Mist,0.8048780487804879,0.0,0.0,0.8958333333333336,0.20895522388059717,0.0,0.0,28.0,0.0,0.0,0.03333333333333333,0.0,2010.0,8.0,33.0,16.0,18.0,0.0,0.0,0.0,1.0,7.0
4153,2010-08-17,Overcast,0.7804878048780488,0.0,0.0,0.9062500000000002,0.19402985074626944,0.0,0.0,28.0,0.0,0.0,0.03333333333333333,0.2,2010.0,8.0,33.0,17.0,18.0,0.0,0.0,0.0,1.0,7.0
4154,2010-08-18,Mist,0.7804878048780488,0.0,0.0,0.8958333333333336,0.20149253731343286,0.0,0.0,27.0,0.0,0.0,0.03333333333333333,0.2513513513513514,2010.0,8.0,33.0,18.0,18.0,0.0,0.0,0.0,1.0,6.0
