datetime, _conds, _dewptm, _fog, _hail, _hum, _pressurem, _rain, _snow, _tempm, _thunder, _tornado, _vism, _wspdm,year,month,week,day,hour,night,morning,noon,evening,hour_cos,hour_sin,month_cos,month_sin, _dewptm_bars, _hum_bars, _pressurem_bars, _vism_bars, _wspdm_bars,Temp
2010-03-27,Haze,0.5772357723577236,0.0,0.0,0.5555555555555555,0.24378109452736366,0.0,0.0,25.0,0.0,0.0,0.02777777777777778,0.0,2010.0,3.0,12.0,27.0,8.0,1.0,0.0,0.0,0.0,0.9023689270621825,0.5,0.5,1.0,13,11,10,6,1,6.0
2010-03-28,Haze,0.5609756097560976,0.0,0.0,0.5520833333333334,0.2487562189054732,0.0,0.0,24.0,0.0,0.0,0.03333333333333333,0.0837837837837838,2010.0,3.0,12.0,28.0,8.0,1.0,0.0,0.0,0.0,0.9023689270621825,0.5,0.5,1.0,12,11,10,8,3,5.0
2010-03-29,Haze,0.5447154471544716,0.0,0.0,0.5,0.24129353233830889,0.0,0.0,24.333333333333332,0.0,0.0,0.03333333333333333,0.050450450450450456,2010.0,3.0,13.0,29.0,8.0,1.0,0.0,0.0,0.0,0.9023689270621825,0.5,0.5,1.0,11,10,9,8,2,5.0
2010-03-30,Haze,0.47967479674796754,0.0,0.0,0.3611111111111111,0.22139303482587103,0.0,0.0,26.333333333333332,0.0,0.0,0.03333333333333333,0.11711711711711714,2010.0,3.0,13.0,30.0,8.0,1.0,0.0,0.0,0.0,0.9023689270621825,0.5,0.5,1.0,9,7,7,8,5,6.0
2010-03-31,Haze,0.5528455284552846,0.0,0.0,0.4375,0.21890547263681626,0.0,0.0,25.666666666666668,0.0,0.0,0.03333333333333333,0.03333333333333333,2010.0,3.0,13.0,31.0,8.0,1.0,0.0,0.0,0.0,0.9023689270621825,0.5,0.5,1.0,12,8,7,8,2,6.0
2010-04-01,Haze,0.5365853658536586,0.0,0.0,0.45833333333333337,0.22014925373134364,0.0,0.0,25.0,0.0,0.0,0.03333333333333333,0.07567567567567568,2010.0,4.0,13.0,1.0,1.5,1.0,0.0,0.0,0.0,0.9267766952966369,0.6767766952966369,0.2500000000000001,0.9330127018922194,11,9,7,8,3,6.0
2010-04-02,Haze,0.5121951219512195,0.0,0.0,0.453125,0.23507462686567226,0.0,0.0,23.0,0.0,0.0,0.03333333333333333,0.0,2010.0,4.0,13.0,2.0,1.5,1.0,0.0,0.0,0.0,0.9267766952966369,0.6767766952966369,0.2500000000000001,0.9330127018922194,10,9,9,8,1,5.0
2010-04-03,Haze,0.47154471544715454,0.0,0.0,0.31597222222222215,0.25373134328358243,0.0,0.0,26.0,0.0,0.0,0.03333333333333333,0.0,2010.0,4.0,13.0,3.0,8.0,1.0,0.0,0.0,0.0,0.9023689270621825,0.5,0.2500000000000001,0.9330127018922193,9,6,11,8,1,6.0
2010-04-04,Haze,0.5040650406504065,0.0,0.0,0.40624999999999994,0.2587064676616917,0.0,0.0,24.666666666666668,0.0,0.0,0.03333333333333333,0.0,2010.0,4.0,13.0,4.0,8.0,1.0,0.0,0.0,0.0,0.9023689270621825,0.5,0.2500000000000001,0.9330127018922193,10,8,11,8,1,5.0
2010-04-05,Haze,0.47154471544715454,0.0,0.0,0.3368055555555555,0.26119402985074647,0.0,0.0,26.0,0.0,0.0,0.03333333333333333,0.0,2010.0,4.0,14.0,5.0,8.0,1.0,0.0,0.0,0.0,0.9023689270621825,0.5,0.2500000000000001,0.9330127018922193,9,6,12,8,1,6.0
2010-04-06,Haze,0.40650406504065045,0.0,0.0,0.26388888888888884,0.26119402985074647,0.0,0.0,25.333333333333332,0.0,0.0,0.03333333333333333,0.23423423423423426,2010.0,4.0,14.0,6.0,8.0,1.0,0.0,0.0,0.0,0.9023689270621825,0.5,0.2500000000000001,0.9330127018922193,7,4,12,8,9,6.0
2010-04-07,Haze,0.39837398373983746,0.0,0.0,0.2743055555555555,0.27114427860696555,0.0,0.0,24.0,0.0,0.0,0.02777777777777778,0.0837837837837838,2010.0,4.0,14.0,7.0,8.0,1.0,0.0,0.0,0.0,0.9023689270621825,0.5,0.2500000000000001,0.9330127018922193,6,5,13,6,3,5.0
2010-04-08,Haze,0.43902439024390244,0.0,0.0,0.30902777777777773,0.2761194029850751,0.0,0.0,25.666666666666668,0.0,0.0,0.03333333333333333,0.03333333333333333,2010.0,4.0,14.0,8.0,8.0,1.0,0.0,0.0,0.0,0.9023689270621825,0.5,0.2500000000000001,0.9330127018922193,8,5,13,8,2,6.0
2010-04-09,Haze,0.4552845528455285,0.0,0.0,0.3298611111111111,0.24378109452736338,0.0,0.0,25.333333333333332,0.0,0.0,0.03333333333333333,0.03333333333333333,2010.0,4.0,14.0,9.0,8.0,1.0,0.0,0.0,0.0,0.9023689270621825,0.5,0.2500000000000001,0.9330127018922193,8,6,10,8,2,6.0
2010-04-10,Haze,0.4634146341463415,0.0,0.0,0.3229166666666667,0.21144278606965194,0.0,0.0,26.333333333333332,0.0,0.0,0.03333333333333333,0.09999999999999999,2010.0,4.0,14.0,10.0,8.0,1.0,0.0,0.0,0.0,0.9023689270621825,0.5,0.2500000000000001,0.9330127018922193,9,6,6,8,4,6.0
2010-04-11,Haze,0.4634146341463415,0.0,0.0,0.3020833333333333,0.20895522388059717,0.0,0.0,27.0,0.0,0.0,0.03333333333333333,0.050450450450450456,2010.0,4.0,14.0,11.0,8.0,1.0,0.0,0.0,0.0,0.9023689270621825,0.5,0.2500000000000001,0.9330127018922193,9,5,6,8,2,6.0
2010-04-12,Haze,0.4634146341463415,0.0,0.0,0.2569444444444444,0.21144278606965194,0.0,0.0,29.0,0.0,0.0,0.03333333333333333,0.19999999999999998,2010.0,4.0,15.0,12.0,8.0,1.0,0.0,0.0,0.0,0.9023689270621825,0.5,0.2500000000000001,0.9330127018922193,9,4,6,8,7,7.0
2010-04-13,Haze,0.4796747967479675,0.0,0.0,0.2673611111111111,0.22885572139303534,0.0,0.0,28.666666666666668,0.0,0.0,0.03333333333333333,0.050450450450450456,2010.0,4.0,15.0,13.0,8.0,1.0,0.0,0.0,0.0,0.9023689270621825,0.5,0.2500000000000001,0.9330127018922193,9,4,8,8,2,7.0
2010-04-14,Haze,0.4796747967479675,0.0,0.0,0.3055555555555555,0.23383084577114488,0.0,0.0,27.333333333333332,0.0,0.0,0.03333333333333333,0.06666666666666667,2010.0,4.0,15.0,14.0,8.0,1.0,0.0,0.0,0.0,0.9023689270621825,0.5,0.2500000000000001,0.9330127018922193,9,5,9,8,3,6.0
2010-04-15,Haze,0.43902439024390244,0.0,0.0,0.2673611111111111,0.24378109452736366,0.0,0.0,27.0,0.0,0.0,0.03333333333333333,0.06666666666666667,2010.0,4.0,15.0,15.0,8.0,1.0,0.0,0.0,0.0,0.9023689270621825,0.5,0.2500000000000001,0.9330127018922193,8,4,10,8,3,6.0
2010-04-16,Haze,0.47967479674796754,0.0,0.0,0.31249999999999994,0.23631840796019965,0.0,0.0,28.0,0.0,0.0,0.03333333333333333,0.06666666666666667,2010.0,4.0,15.0,16.0,8.0,1.0,0.0,0.0,0.0,0.9023689270621825,0.5,0.2500000000000001,0.9330127018922193,9,6,9,8,3,7.0
2010-04-17,Haze,0.4959349593495935,0.0,0.0,0.24652777777777776,0.22139303482587103,0.0,0.0,30.0,0.0,0.0,0.03333333333333333,0.1837837837837838,2010.0,4.0,15.0,17.0,8.0,1.0,0.0,0.0,0.0,0.9023689270621825,0.5,0.2500000000000001,0.9330127018922193,10,4,7,8,7,7.0
2010-04-18,Haze,0.4634146341463415,0.0,0.0,0.20138888888888887,0.20149253731343317,0.0,0.0,32.333333333333336,0.0,0.0,0.03333333333333333,0.3,2010.0,4.0,15.0,18.0,8.0,1.0,0.0,0.0,0.0,0.9023689270621825,0.5,0.2500000000000001,0.9330127018922193,9,3,5,8,11,8.0
2010-04-19,Haze,0.5,0.0,0.0,0.203125,0.17537313432835866,0.0,0.0,33.5,0.0,0.0,0.03333333333333333,0.1256756756756757,2010.0,4.0,16.0,19.0,10.5,1.0,0.0,0.0,0.0,0.9267766952966369,0.3232233047033631,0.2500000000000001,0.9330127018922194,10,3,2,8,5,8.0
2010-04-20,Haze,0.48780487804878053,0.0,0.0,0.2222222222222222,0.18407960199005036,0.0,0.0,31.0,0.0,0.0,0.03333333333333333,0.050450450450450456,2010.0,4.0,16.0,20.0,8.0,1.0,0.0,0.0,0.0,0.9023689270621825,0.5,0.2500000000000001,0.9330127018922193,9,3,3,8,2,8.0
2010-04-21,Haze,0.48780487804878053,0.0,0.0,0.1875,0.20895522388059717,0.0,0.0,32.0,0.0,0.0,0.03333333333333333,0.0,2010.0,4.0,16.0,21.0,21.0,1.0,0.0,0.0,0.0,0.8535533905932737,0.14644660940672616,0.2500000000000001,0.9330127018922194,9,3,6,8,1,8.0
2010-04-22,Haze,0.5609756097560976,0.0,0.0,0.3645833333333333,0.21641791044776149,0.0,0.0,28.0,0.0,0.0,0.03333333333333333,0.0,2010.0,4.0,16.0,22.0,0.0,1.0,0.0,0.0,0.0,1.0,0.5,0.2500000000000001,0.9330127018922194,12,7,7,8,1,7.0
2010-04-23,Haze,0.41463414634146345,0.0,0.0,0.19791666666666666,0.2313432835820901,0.0,0.0,28.5,0.0,0.0,0.03333333333333333,0.0,2010.0,4.0,16.0,23.0,10.5,1.0,0.0,0.0,0.0,0.9267766952966369,0.3232233047033631,0.2500000000000001,0.9330127018922194,7,3,8,8,1,7.0
2010-04-24,Haze,0.44715447154471555,0.0,0.0,0.2569444444444445,0.23383084577114488,0.0,0.0,27.666666666666668,0.0,0.0,0.03333333333333333,0.03333333333333333,2010.0,4.0,16.0,24.0,8.0,1.0,0.0,0.0,0.0,0.9023689270621825,0.5,0.2500000000000001,0.9330127018922193,8,4,9,8,2,6.0
2010-04-25,Haze,0.4959349593495935,0.0,0.0,0.3194444444444444,0.22636815920398057,0.0,0.0,27.333333333333332,0.0,0.0,0.03333333333333333,0.0,2010.0,4.0,16.0,25.0,8.0,1.0,0.0,0.0,0.0,0.9023689270621825,0.5,0.2500000000000001,0.9330127018922193,10,6,8,8,1,6.0
2010-04-26,Haze,0.5365853658536586,0.0,0.0,0.3680555555555555,0.24378109452736366,0.0,0.0,27.333333333333332,0.0,0.0,0.03333333333333333,0.0,2010.0,4.0,17.0,26.0,8.0,1.0,0.0,0.0,0.0,0.9023689270621825,0.5,0.2500000000000001,0.9330127018922193,11,7,10,8,1,6.0
2010-04-27,Haze,0.5040650406504065,0.0,0.0,0.2916666666666667,0.24378109452736366,0.0,0.0,29.333333333333332,0.0,0.0,0.027777777777777776,0.11711711711711713,2010.0,4.0,17.0,27.0,8.0,1.0,0.0,0.0,0.0,0.9023689270621825,0.5,0.2500000000000001,0.9330127018922193,10,5,10,6,5,7.0
2010-04-28,Haze,0.5447154471544716,0.0,0.0,0.32638888888888884,0.24378109452736366,0.0,0.0,29.333333333333332,0.0,0.0,0.03333333333333333,0.0,2010.0,4.0,17.0,28.0,8.0,1.0,0.0,0.0,0.0,0.9023689270621825,0.5,0.2500000000000001,0.9330127018922193,11,6,10,8,1,7.0
2010-04-29,Haze,0.5853658536585367,0.0,0.0,0.40624999999999994,0.23880597014925442,0.0,0.0,28.333333333333332,0.0,0.0,0.03333333333333333,0.03333333333333333,2010.0,4.0,17.0,29.0,8.0,1.0,0.0,0.0,0.0,0.9023689270621825,0.5,0.2500000000000001,0.9330127018922193,13,8,9,8,2,7.0
2010-04-30,Haze,0.5447154471544716,0.0,0.0,0.3159722222222222,0.24378109452736366,0.0,0.0,29.666666666666668,0.0,0.0,0.03333333333333333,0.0,2010.0,4.0,17.0,30.0,8.0,1.0,0.0,0.0,0.0,0.9023689270621825,0.5,0.2500000000000001,0.9330127018922193,11,6,10,8,1,7.0
2010-05-01,Haze,0.5203252032520326,0.0,0.0,0.34027777777777773,0.2487562189054732,0.0,0.0,28.666666666666668,0.0,0.0,0.02777777777777778,0.11711711711711713,2010.0,5.0,17.0,1.0,8.0,1.0,0.0,0.0,0.0,0.9023689270621825,0.5,0.06698729810778065,0.75,11,6,10,6,5,7.0
2010-05-02,Haze,0.5934959349593497,0.0,0.0,0.5277777777777777,0.23880597014925412,0.0,0.0,26.333333333333332,0.0,0.0,0.03333333333333333,0.0,2010.0,5.0,17.0,2.0,8.0,1.0,0.0,0.0,0.0,0.9023689270621825,0.5,0.06698729810778065,0.75,13,11,9,8,1,6.0
2010-05-03,Haze,0.5609756097560976,0.0,0.0,0.361111111111111,0.22139303482587103,0.0,0.0,28.666666666666668,0.0,0.0,0.03333333333333333,0.10000000000000002,2010.0,5.0,18.0,3.0,8.0,1.0,0.0,0.0,0.0,0.9023689270621825,0.5,0.06698729810778065,0.75,12,7,7,8,4,7.0
2010-05-04,Haze,0.5853658536585367,0.0,0.0,0.40972222222222215,0.2064676616915427,0.0,0.0,29.0,0.0,0.0,0.03333333333333333,0.11711711711711714,2010.0,5.0,18.0,4.0,8.0,1.0,0.0,0.0,0.0,0.9023689270621825,0.5,0.06698729810778065,0.75,13,8,6,8,5,7.0
2010-05-05,Haze,0.6178861788617888,0.0,0.0,0.375,0.1965174129353239,0.0,0.0,30.666666666666668,0.0,0.0,0.03333333333333333,0.08378378378378377,2010.0,5.0,18.0,5.0,8.0,1.0,0.0,0.0,0.0,0.9023689270621825,0.5,0.06698729810778065,0.75,14,7,4,8,3,7.0
2010-05-06,Haze,0.6666666666666666,0.0,0.0,0.4895833333333333,0.20398009950248763,0.0,0.0,30.0,0.0,0.0,0.027777777777777776,0.21711711711711712,2010.0,5.0,18.0,6.0,8.0,1.0,0.0,0.0,0.0,0.9023689270621825,0.5,0.06698729810778065,0.75,16,10,5,6,8,7.0
2010-05-07,Haze,0.6341463414634146,0.0,0.0,0.49652777777777773,0.21144278606965194,0.0,0.0,28.666666666666668,0.0,0.0,0.03333333333333333,0.13333333333333333,2010.0,5.0,18.0,7.0,8.0,1.0,0.0,0.0,0.0,0.9023689270621825,0.5,0.06698729810778065,0.75,15,10,6,8,5,7.0
2010-05-08,Haze,0.6016260162601627,0.0,0.0,0.5138888888888888,0.22885572139303534,0.0,0.0,26.666666666666668,0.0,0.0,0.03333333333333333,0.050450450450450456,2010.0,5.0,18.0,8.0,8.0,1.0,0.0,0.0,0.0,0.9023689270621825,0.5,0.06698729810778065,0.75,13,10,8,8,2,6.0
2010-05-09,Haze,0.5528455284552846,0.0,0.0,0.3333333333333333,0.20149253731343317,0.0,0.0,29.333333333333332,0.0,0.0,0.03333333333333333,0.20090090090090093,2010.0,5.0,18.0,9.0,8.0,1.0,0.0,0.0,0.0,0.9023689270621825,0.5,0.06698729810778065,0.75,12,6,5,8,7,7.0
2010-05-10,Haze,0.5487804878048781,0.0,0.0,0.34375,0.20895522388059717,0.0,0.0,29.0,0.0,0.0,0.03333333333333333,0.05,2010.0,5.0,19.0,10.0,1.5,1.0,0.0,0.0,0.0,0.9267766952966369,0.6767766952966369,0.06698729810778065,0.75,12,6,6,8,2,7.0
2010-05-11,Haze,0.5040650406504065,0.0,0.0,0.24999999999999997,0.20398009950248763,0.0,0.0,30.666666666666668,0.0,0.0,0.03333333333333333,0.050450450450450456,2010.0,5.0,19.0,11.0,8.0,1.0,0.0,0.0,0.0,0.9023689270621825,0.5,0.06698729810778065,0.75,10,4,5,8,2,7.0
2010-05-12,Haze,0.5203252032520326,0.0,0.0,0.30902777777777773,0.19900497512437867,0.0,0.0,28.666666666666668,0.0,0.0,0.03333333333333333,0.0837837837837838,2010.0,5.0,19.0,12.0,8.0,1.0,0.0,0.0,0.0,0.9023689270621825,0.5,0.06698729810778065,0.75,11,5,5,8,3,7.0
2010-05-13,Haze,0.4959349593495935,0.0,0.0,0.25,0.1965174129353239,0.0,0.0,31.0,0.0,0.0,0.03333333333333333,0.09999999999999999,2010.0,5.0,19.0,13.0,8.0,1.0,0.0,0.0,0.0,0.9023689270621825,0.5,0.06698729810778065,0.75,10,4,4,8,4,8.0
2010-05-14,Haze,0.5121951219512195,0.0,0.0,0.22916666666666663,0.194029850746269,0.0,0.0,32.0,0.0,0.0,0.03333333333333333,0.05,2010.0,5.0,19.0,14.0,1.5,1.0,0.0,0.0,0.0,0.9267766952966369,0.6767766952966369,0.06698729810778065,0.75,10,4,4,8,2,8.0
2010-05-15,Haze,0.524390243902439,0.0,0.0,0.24999999999999994,0.2014925373134333,0.0,0.0,32.0,0.0,0.0,0.03333333333333333,0.0,2010.0,5.0,19.0,15.0,12.0,1.0,0.0,0.0,0.0,0.8535533905932737,0.49999999999999994,0.06698729810778065,0.75,11,4,5,8,1,8.0
2010-05-16,Haze,0.5609756097560976,0.0,0.0,0.34722222222222215,0.19402985074626944,0.0,0.0,29.333333333333332,0.0,0.0,0.03333333333333333,0.0,2010.0,5.0,19.0,16.0,8.0,1.0,0.0,0.0,0.0,0.9023689270621825,0.5,0.06698729810778065,0.75,12,6,4,8,1,7.0
2010-05-17,Haze,0.5975609756097562,0.0,0.0,0.36458333333333326,0.20522388059701546,0.0,0.0,31.0,0.0,0.0,0.03333333333333333,0.0,2010.0,5.0,20.0,17.0,1.5,1.0,0.0,0.0,0.0,0.9267766952966369,0.6767766952966369,0.06698729810778065,0.75,13,7,5,8,1,8.0
2010-05-18,Widespread Dust,0.4959349593495935,0.0,0.0,0.18402777777777776,0.20398009950248794,0.0,0.0,34.666666666666664,0.0,0.0,0.03333333333333333,0.28378378378378377,2010.0,5.0,20.0,18.0,8.0,1.0,0.0,0.0,0.0,0.9023689270621825,0.5,0.06698729810778065,0.75,10,2,5,8,10,9.0
2010-05-19,Haze,0.5853658536585367,0.0,0.0,0.27604166666666663,0.20895522388059717,0.0,0.0,33.0,0.0,0.0,0.03333333333333333,0.1,2010.0,5.0,20.0,19.0,12.0,1.0,0.0,0.0,0.0,0.8535533905932737,0.49999999999999994,0.06698729810778065,0.75,13,5,6,8,4,8.0
2010-05-20,Haze,0.5040650406504065,0.0,0.0,0.23611111111111108,0.1965174129353239,0.0,0.0,31.333333333333332,0.0,0.0,0.03333333333333333,0.050450450450450456,2010.0,5.0,20.0,20.0,8.0,1.0,0.0,0.0,0.0,0.9023689270621825,0.5,0.06698729810778065,0.75,10,4,4,8,2,8.0
2010-05-21,Haze,0.4959349593495936,0.0,0.0,0.28472222222222215,0.1965174129353239,0.0,0.0,29.0,0.0,0.0,0.03333333333333333,0.050450450450450456,2010.0,5.0,20.0,21.0,8.0,1.0,0.0,0.0,0.0,0.9023689270621825,0.5,0.06698729810778065,0.75,10,5,4,8,2,7.0
2010-05-22,Haze,0.5772357723577236,0.0,0.0,0.3611111111111111,0.20149253731343317,0.0,0.0,30.0,0.0,0.0,0.03333333333333333,0.11711711711711714,2010.0,5.0,20.0,22.0,8.0,1.0,0.0,0.0,0.0,0.9023689270621825,0.5,0.06698729810778065,0.75,13,7,5,8,5,7.0
2010-05-23,Haze,0.6504065040650407,0.0,0.0,0.3645833333333333,0.1890547263681596,0.0,0.0,32.666666666666664,0.0,0.0,0.03333333333333333,0.16756756756756755,2010.0,5.0,20.0,23.0,8.0,1.0,0.0,0.0,0.0,0.9023689270621825,0.5,0.06698729810778065,0.75,15,7,4,8,6,8.0
2010-05-24,Haze,0.7154471544715447,0.0,0.0,0.47222222222222215,0.1641791044776122,0.0,0.0,32.666666666666664,0.0,0.0,0.03333333333333333,0.0837837837837838,2010.0,5.0,21.0,24.0,8.0,1.0,0.0,0.0,0.0,0.9023689270621825,0.5,0.06698729810778065,0.75,17,9,1,8,3,8.0
2010-05-25,Haze,0.6585365853658537,0.0,0.0,0.4375,0.15422885572139342,0.0,0.0,31.0,0.0,0.0,0.03333333333333333,0.13423423423423425,2010.0,5.0,21.0,25.0,8.0,1.0,0.0,0.0,0.0,0.9023689270621825,0.5,0.06698729810778065,0.75,15,8,0,8,5,8.0
2010-05-26,Haze,0.5487804878048781,0.0,0.0,0.22916666666666666,0.149253731343284,0.0,0.0,33.5,0.0,0.0,0.03333333333333333,0.15000000000000002,2010.0,5.0,21.0,26.0,12.0,1.0,0.0,0.0,0.0,0.8535533905932737,0.49999999999999994,0.06698729810778065,0.75,12,4,0,8,6,8.0
2010-05-27,Blowing Sand,0.6829268292682927,0.0,0.0,0.3645833333333333,0.14925373134328357,0.0,0.0,34.0,0.0,0.0,0.03333333333333333,0.7,2010.0,5.0,21.0,27.0,21.0,1.0,0.0,0.0,0.0,0.8535533905932737,0.14644660940672616,0.06698729810778065,0.75,16,7,0,8,19,9.0
2010-05-28,Blowing Sand,0.5853658536585367,0.0,0.0,0.3645833333333333,0.19402985074626944,0.0,0.0,30.0,0.0,0.0,0.03333333333333333,0.7513513513513514,2010.0,5.0,21.0,28.0,3.0,1.0,0.0,0.0,0.0,0.8535533905932737,0.8535533905932737,0.06698729810778065,0.75,13,7,4,8,19,7.0
2010-05-29,Haze,0.6747967479674797,0.0,0.0,0.5104166666666666,0.19900497512437867,0.0,0.0,29.333333333333332,0.0,0.0,0.03333333333333333,0.2504504504504505,2010.0,5.0,21.0,29.0,8.0,1.0,0.0,0.0,0.0,0.9023689270621825,0.5,0.06698729810778065,0.75,16,10,5,8,9,7.0
2010-05-30,Haze,0.5934959349593496,0.0,0.0,0.4166666666666666,0.20149253731343317,0.0,0.0,28.666666666666668,0.0,0.0,0.03333333333333333,0.06666666666666667,2010.0,5.0,21.0,30.0,8.0,1.0,0.0,0.0,0.0,0.9023689270621825,0.5,0.06698729810778065,0.75,13,8,5,8,3,7.0
2010-05-31,Haze,0.5121951219512195,0.0,0.0,0.296875,0.19776119402985115,0.0,0.0,29.5,0.0,0.0,0.03333333333333333,0.15,2010.0,5.0,22.0,31.0,1.5,1.0,0.0,0.0,0.0,0.9267766952966369,0.6767766952966369,0.06698729810778065,0.75,10,5,5,8,6,7.0
2010-06-01,Haze,0.4796747967479675,0.0,0.0,0.20486111111111108,0.19900497512437867,0.0,0.0,33.0,0.0,0.0,0.03333333333333333,0.3504504504504505,2010.0,6.0,22.0,1.0,8.0,1.0,0.0,0.0,0.0,0.9023689270621825,0.5,0.0,0.5000000000000001,9,3,5,8,13,8.0
2010-06-02,Blowing Sand,0.5365853658536586,0.0,0.0,0.16666666666666666,0.2238805970149258,0.0,0.0,36.0,0.0,0.0,0.03333333333333333,0.6513513513513515,2010.0,6.0,22.0,2.0,3.0,1.0,0.0,0.0,0.0,0.8535533905932737,0.8535533905932737,0.0,0.5000000000000001,11,2,7,8,19,9.0
2010-06-03,Blowing Sand,0.5975609756097562,0.0,0.0,0.23958333333333331,0.21641791044776149,0.0,0.0,35.5,0.0,0.0,0.0125,0.65,2010.0,6.0,22.0,3.0,1.5,1.0,0.0,0.0,0.0,0.9267766952966369,0.6767766952966369,0.0,0.5000000000000001,13,4,7,2,19,9.0
2010-06-04,Blowing Sand,0.6097560975609757,0.0,0.0,0.28124999999999994,0.20149253731343286,0.0,0.0,34.0,0.0,0.0,0.03333333333333333,0.8,2010.0,6.0,22.0,4.0,21.0,1.0,0.0,0.0,0.0,0.8535533905932737,0.14644660940672616,0.0,0.5000000000000001,14,5,5,8,19,9.0
2010-06-05,Blowing Sand,0.5365853658536586,0.0,0.0,0.37499999999999994,0.20895522388059717,0.0,0.0,27.0,0.0,0.0,0.03333333333333333,0.5513513513513514,2010.0,6.0,22.0,5.0,0.0,1.0,0.0,0.0,0.0,1.0,0.5,0.0,0.5000000000000001,11,7,6,8,19,6.0
2010-06-06,Haze,0.6097560975609757,0.0,0.0,0.4895833333333333,0.18656716417910513,0.0,0.0,28.0,0.0,0.0,0.016666666666666666,0.15135135135135136,2010.0,6.0,22.0,6.0,0.0,1.0,0.0,0.0,0.0,1.0,0.5,0.0,0.5000000000000001,14,10,3,3,6,7.0
2010-06-07,Haze,0.6097560975609757,0.0,0.0,0.46875,0.19029850746268684,0.0,0.0,28.0,0.0,0.0,0.05,0.15000000000000002,2010.0,6.0,23.0,7.0,12.0,1.0,0.0,0.0,0.0,0.8535533905932737,0.49999999999999994,0.0,0.5000000000000001,14,9,4,13,6,7.0
2010-06-08,Haze,0.6463414634146342,0.0,0.0,0.6822916666666666,0.20522388059701546,0.0,0.0,24.5,0.0,0.0,0.03333333333333333,0.05,2010.0,6.0,23.0,8.0,10.5,1.0,0.0,0.0,0.0,0.9267766952966369,0.3232233047033631,0.0,0.5000000000000001,15,14,5,8,2,5.0
2010-06-09,Haze,0.6463414634146342,0.0,0.0,0.5260416666666666,0.21268656716417933,0.0,0.0,28.0,0.0,0.0,0.03333333333333333,0.4,2010.0,6.0,23.0,9.0,12.0,1.0,0.0,0.0,0.0,0.8535533905932737,0.49999999999999994,0.0,0.5000000000000001,15,11,6,8,14,7.0
2010-06-10,Haze,0.5934959349593497,0.0,0.0,0.4166666666666667,0.21393034825870672,0.0,0.0,28.666666666666668,0.0,0.0,0.03333333333333333,0.0,2010.0,6.0,23.0,10.0,8.0,1.0,0.0,0.0,0.0,0.9023689270621825,0.5,0.0,0.5000000000000001,13,8,6,8,1,7.0
2010-06-11,Haze,0.6260162601626017,0.0,0.0,0.4270833333333333,0.20398009950248794,0.0,0.0,30.333333333333332,0.0,0.0,0.03333333333333333,0.0,2010.0,6.0,23.0,11.0,8.0,1.0,0.0,0.0,0.0,0.9023689270621825,0.5,0.0,0.5000000000000001,14,8,5,8,1,7.0
2010-06-12,Haze,0.6707317073170732,0.0,0.0,0.48958333333333326,0.19029850746268684,0.0,0.0,30.0,0.0,0.0,0.03333333333333333,0.0,2010.0,6.0,23.0,12.0,10.5,1.0,0.0,0.0,0.0,0.9267766952966369,0.3232233047033631,0.0,0.5000000000000001,16,10,4,8,1,7.0
2010-06-13,Haze,0.6260162601626017,0.0,0.0,0.3993055555555555,0.19154228855721467,0.0,0.0,30.666666666666668,0.0,0.0,0.03333333333333333,0.15045045045045047,2010.0,6.0,23.0,13.0,8.0,1.0,0.0,0.0,0.0,0.9023689270621825,0.5,0.0,0.5000000000000001,14,8,4,8,6,7.0
2010-06-14,Haze,0.6341463414634148,0.0,0.0,0.47916666666666663,0.20522388059701502,0.0,0.0,28.5,0.0,0.0,0.03333333333333333,0.25,2010.0,6.0,24.0,14.0,1.5,1.0,0.0,0.0,0.0,0.9267766952966369,0.6767766952966369,0.0,0.5000000000000001,15,9,5,8,9,7.0
2010-06-15,Haze,0.6341463414634146,0.0,0.0,0.4166666666666667,0.1965174129353239,0.0,0.0,30.666666666666668,0.0,0.0,0.03333333333333333,0.0,2010.0,6.0,24.0,15.0,8.0,1.0,0.0,0.0,0.0,0.9023689270621825,0.5,0.0,0.5000000000000001,15,8,4,8,1,7.0
2010-06-16,Haze,0.6260162601626017,0.0,0.0,0.3854166666666667,0.19154228855721436,0.0,0.0,30.666666666666668,0.0,0.0,0.03333333333333333,0.0,2010.0,6.0,24.0,16.0,8.0,1.0,0.0,0.0,0.0,0.9023689270621825,0.5,0.0,0.5000000000000001,14,7,4,8,1,7.0
2010-06-17,Haze,0.6178861788617888,0.0,0.0,0.375,0.19154228855721467,0.0,0.0,31.0,0.0,0.0,0.03333333333333333,0.0837837837837838,2010.0,6.0,24.0,17.0,8.0,1.0,0.0,0.0,0.0,0.9023689270621825,0.5,0.0,0.5000000000000001,14,7,4,8,3,8.0
2010-06-18,Haze,0.6585365853658537,0.0,0.0,0.4305555555555555,0.20149253731343317,0.0,0.0,31.0,0.0,0.0,0.03333333333333333,0.03333333333333333,2010.0,6.0,24.0,18.0,8.0,1.0,0.0,0.0,0.0,0.9023689270621825,0.5,0.0,0.5000000000000001,15,8,5,8,2,8.0
