,datetime, _conds, _dewptm, _fog, _hail, _hum, _pressurem, _rain, _snow, _tempm, _thunder, _tornado, _vism, _wspdm,year,month,week,day,hour,night,morning,noon,evening,Temp
4942,2010-03-11,Haze,0.4634146341463415,0.0,0.0,0.25,0.3171641791044779,0.0,0.0,28.5,0.0,0.0,0.06666666666666667,0.2256756756756757,2010.0,3.0,10.0,11.0,7.5,0.0,1.0,0.0,0.0,7.0
5375,2010-03-11,Haze,0.5121951219512195,0.0,0.0,0.43750000000000006,0.3097014925373136,0.0,0.0,24.5,0.0,0.0,0.05,0.07567567567567568,2010.0,3.0,10.0,11.0,13.5,0.0,0.0,1.0,0.0,5.0
4001,2010-03-11,Mist,0.5121951219512195,0.0,0.0,0.7500000000000002,0.3283582089552244,0.0,0.0,19.0,0.0,0.0,0.03333333333333333,0.0,2010.0,3.0,10.0,11.0,18.0,0.0,0.0,0.0,1.0,4.0
6441,2010-03-12,Mist,0.5121951219512195,0.0,0.0,0.8489583333333336,0.3097014925373136,0.0,0.0,17.5,0.0,0.0,0.03333333333333333,0.0,2010.0,3.0,10.0,12.0,10.5,1.0,0.0,0.0,0.0,3.0
4943,2010-03-12,Haze,0.5121951219512195,0.0,0.0,0.30208333333333337,0.31343283582089576,0.0,0.0,28.5,0.0,0.0,0.05,0.2,2010.0,3.0,10.0,12.0,7.5,0.0,1.0,0.0,0.0,7.0
5376,2010-03-12,Haze,0.5487804878048781,0.0,0.0,0.4531250000000001,0.2947761194029854,0.0,0.0,26.5,0.0,0.0,0.05,0.1256756756756757,2010.0,3.0,10.0,12.0,13.5,0.0,0.0,1.0,0.0,6.0
4002,2010-03-12,Haze,0.5365853658536586,0.0,0.0,0.7604166666666669,0.30597014925373145,0.0,0.0,20.0,0.0,0.0,0.03333333333333333,0.0,2010.0,3.0,10.0,12.0,18.0,0.0,0.0,0.0,1.0,4.0
6443,2010-03-13,Mist,0.5365853658536586,0.0,0.0,0.7604166666666669,0.28855721393034833,0.0,0.0,19.0,0.0,0.0,0.022222222222222223,0.03333333333333333,2010.0,3.0,10.0,13.0,8.0,1.0,0.0,0.0,0.0,4.0
4944,2010-03-13,Haze,0.524390243902439,0.0,0.0,0.28125,0.2873134328358211,0.0,0.0,30.5,0.0,0.0,0.05,0.3756756756756757,2010.0,3.0,10.0,13.0,7.5,0.0,1.0,0.0,0.0,7.0
5377,2010-03-13,Haze,0.5365853658536586,0.0,0.0,0.41145833333333337,0.2686567164179108,0.0,0.0,27.0,0.0,0.0,0.05,0.1256756756756757,2010.0,3.0,10.0,13.0,13.5,0.0,0.0,1.0,0.0,6.0
4003,2010-03-13,Mist,0.5609756097560976,0.0,0.0,0.7395833333333335,0.2761194029850751,0.0,0.0,20.0,0.0,0.0,0.03333333333333333,0.1,2010.0,3.0,10.0,13.0,18.0,0.0,0.0,0.0,1.0,4.0
6444,2010-03-14,Mist,0.5447154471544716,0.0,0.0,0.7604166666666669,0.26119402985074647,0.0,0.0,19.333333333333332,0.0,0.0,0.022222222222222223,0.06666666666666667,2010.0,3.0,10.0,14.0,8.0,1.0,0.0,0.0,0.0,4.0
4945,2010-03-14,Haze,0.5121951219512195,0.0,0.0,0.26562500000000006,0.25746268656716476,0.0,0.0,30.5,0.0,0.0,0.05,0.45,2010.0,3.0,10.0,14.0,7.5,0.0,1.0,0.0,0.0,7.0
5378,2010-03-14,Haze,0.5609756097560976,0.0,0.0,0.4270833333333334,0.2462686567164183,0.0,0.0,27.5,0.0,0.0,0.03333333333333333,0.15,2010.0,3.0,10.0,14.0,13.5,0.0,0.0,1.0,0.0,6.0
4004,2010-03-14,Mist,0.5609756097560976,0.0,0.0,0.6666666666666667,0.26119402985074647,0.0,0.0,22.0,0.0,0.0,0.03333333333333333,0.0,2010.0,3.0,10.0,14.0,18.0,0.0,0.0,0.0,1.0,5.0
6445,2010-03-15,Mist,0.5447154471544716,0.0,0.0,0.7569444444444446,0.2686567164179108,0.0,0.0,19.666666666666668,0.0,0.0,0.03333333333333333,0.03333333333333333,2010.0,3.0,11.0,15.0,8.0,1.0,0.0,0.0,0.0,4.0
4946,2010-03-15,Haze,0.6341463414634146,0.0,0.0,0.43750000000000006,0.2761194029850751,0.0,0.0,30.0,0.0,0.0,0.06666666666666667,0.3,2010.0,3.0,11.0,15.0,6.0,0.0,1.0,0.0,0.0,7.0
5379,2010-03-15,Haze,0.524390243902439,0.0,0.0,0.3906250000000001,0.26119402985074647,0.0,0.0,27.5,0.0,0.0,0.05,0.15,2010.0,3.0,11.0,15.0,13.5,0.0,0.0,1.0,0.0,6.0
4005,2010-03-15,Mist,0.5609756097560976,0.0,0.0,0.7604166666666669,0.2686567164179108,0.0,0.0,20.0,0.0,0.0,0.03333333333333333,0.0,2010.0,3.0,11.0,15.0,18.0,0.0,0.0,0.0,1.0,4.0
6446,2010-03-16,Mist,0.5609756097560976,0.0,0.0,0.8333333333333335,0.2873134328358211,0.0,0.0,19.5,0.0,0.0,0.016666666666666666,0.0,2010.0,3.0,11.0,16.0,1.5,1.0,0.0,0.0,0.0,4.0
4947,2010-03-16,Haze,0.5609756097560976,0.0,0.0,0.2760416666666667,0.2873134328358211,0.0,0.0,32.5,0.0,0.0,0.03333333333333333,0.2756756756756757,2010.0,3.0,11.0,16.0,7.5,0.0,1.0,0.0,0.0,8.0
5380,2010-03-16,Haze,0.5975609756097562,0.0,0.0,0.4114583333333334,0.2761194029850751,0.0,0.0,29.0,0.0,0.0,0.03333333333333333,0.07567567567567568,2010.0,3.0,11.0,16.0,13.5,0.0,0.0,1.0,0.0,7.0
4006,2010-03-16,Mist,0.5853658536585367,0.0,0.0,0.7500000000000002,0.29850746268656714,0.0,0.0,22.0,0.0,0.0,0.03333333333333333,0.0,2010.0,3.0,11.0,16.0,18.0,0.0,0.0,0.0,1.0,5.0
6447,2010-03-17,Mist,0.5609756097560976,0.0,0.0,0.7708333333333335,0.3097014925373136,0.0,0.0,20.0,0.0,0.0,0.025,0.0,2010.0,3.0,11.0,17.0,10.5,1.0,0.0,0.0,0.0,4.0
4948,2010-03-17,Haze,0.5853658536585367,0.0,0.0,0.2916666666666667,0.3208955223880601,0.0,0.0,32.0,0.0,0.0,0.06666666666666667,0.1,2010.0,3.0,11.0,17.0,6.0,0.0,1.0,0.0,0.0,8.0
5381,2010-03-17,Haze,0.5853658536585367,0.0,0.0,0.39583333333333337,0.2985074626865676,0.0,0.0,29.5,0.0,0.0,0.05,0.0,2010.0,3.0,11.0,17.0,13.5,0.0,0.0,1.0,0.0,7.0
4007,2010-03-17,Haze,0.5853658536585367,0.0,0.0,0.6562500000000001,0.31343283582089576,0.0,0.0,23.0,0.0,0.0,0.03333333333333333,0.0,2010.0,3.0,11.0,17.0,18.0,0.0,0.0,0.0,1.0,5.0
6448,2010-03-18,Haze,0.5365853658536586,0.0,0.0,0.6354166666666667,0.30597014925373145,0.0,0.0,21.0,0.0,0.0,0.03333333333333333,0.0,2010.0,3.0,11.0,18.0,21.0,1.0,0.0,0.0,0.0,4.0
4949,2010-03-18,Haze,0.48780487804878053,0.0,0.0,0.1875,0.3171641791044779,0.0,0.0,33.0,0.0,0.0,0.03333333333333333,0.20135135135135138,2010.0,3.0,11.0,18.0,7.5,0.0,1.0,0.0,0.0,8.0
5382,2010-03-18,Haze,0.5609756097560976,0.0,0.0,0.34375,0.3022388059701493,0.0,0.0,29.5,0.0,0.0,0.03333333333333333,0.1256756756756757,2010.0,3.0,11.0,18.0,13.5,0.0,0.0,1.0,0.0,7.0
4008,2010-03-18,Haze,0.5365853658536586,0.0,0.0,0.5729166666666667,0.31343283582089576,0.0,0.0,23.0,0.0,0.0,0.03333333333333333,0.0,2010.0,3.0,11.0,18.0,18.0,0.0,0.0,0.0,1.0,5.0
6450,2010-03-19,Haze,0.5853658536585367,0.0,0.0,0.6041666666666667,0.31343283582089576,0.0,0.0,23.0,0.0,0.0,0.03333333333333333,0.15135135135135136,2010.0,3.0,11.0,19.0,3.0,1.0,0.0,0.0,0.0,5.0
4950,2010-03-19,Haze,0.5121951219512195,0.0,0.0,0.22916666666666669,0.29104477611940327,0.0,0.0,32.5,0.0,0.0,0.03333333333333333,0.55,2010.0,3.0,11.0,19.0,7.5,0.0,1.0,0.0,0.0,8.0
5383,2010-03-19,Haze,0.5365853658536586,0.0,0.0,0.35937500000000006,0.27238805970149294,0.0,0.0,29.0,0.0,0.0,0.05,0.2,2010.0,3.0,11.0,19.0,13.5,0.0,0.0,1.0,0.0,7.0
4009,2010-03-19,Mist,0.5853658536585367,0.0,0.0,0.6875000000000001,0.2761194029850751,0.0,0.0,22.0,0.0,0.0,0.03333333333333333,0.0,2010.0,3.0,11.0,19.0,18.0,0.0,0.0,0.0,1.0,5.0
6452,2010-03-20,Mist,0.5853658536585367,0.0,0.0,0.776041666666667,0.27238805970149294,0.0,0.0,21.0,0.0,0.0,0.016666666666666666,0.0,2010.0,3.0,11.0,20.0,10.5,1.0,0.0,0.0,0.0,4.0
4951,2010-03-20,Haze,0.5121951219512195,0.0,0.0,0.19270833333333337,0.2686567164179108,0.0,0.0,34.5,0.0,0.0,0.05,0.2,2010.0,3.0,11.0,20.0,7.5,0.0,1.0,0.0,0.0,9.0
5384,2010-03-20,Haze,0.5365853658536586,0.0,0.0,0.30729166666666674,0.25746268656716476,0.0,0.0,31.0,0.0,0.0,0.03333333333333333,0.1256756756756757,2010.0,3.0,11.0,20.0,13.5,0.0,0.0,1.0,0.0,8.0
4010,2010-03-20,Haze,0.6097560975609757,0.0,0.0,0.6458333333333335,0.2761194029850751,0.0,0.0,24.0,0.0,0.0,0.03333333333333333,0.0,2010.0,3.0,11.0,20.0,18.0,0.0,0.0,0.0,1.0,5.0
6454,2010-03-21,Haze,0.5853658536585367,0.0,0.0,0.6458333333333335,0.2686567164179108,0.0,0.0,23.0,0.0,0.0,0.016666666666666666,0.0,2010.0,3.0,11.0,21.0,3.0,1.0,0.0,0.0,0.0,5.0
4952,2010-03-21,Haze,0.46341463414634154,0.0,0.0,0.11979166666666669,0.2462686567164183,0.0,0.0,36.5,0.0,0.0,0.03333333333333333,0.3,2010.0,3.0,11.0,21.0,7.5,0.0,1.0,0.0,0.0,9.0
5385,2010-03-21,Haze,0.48780487804878053,0.0,0.0,0.25000000000000006,0.22761194029850795,0.0,0.0,32.5,0.0,0.0,0.05,0.1256756756756757,2010.0,3.0,11.0,21.0,13.5,0.0,0.0,1.0,0.0,8.0
4011,2010-03-21,Haze,0.6097560975609757,0.0,0.0,0.5937500000000001,0.23880597014925442,0.0,0.0,26.0,0.0,0.0,0.03333333333333333,0.0,2010.0,3.0,11.0,21.0,18.0,0.0,0.0,0.0,1.0,6.0
6456,2010-03-22,Haze,0.5853658536585367,0.0,0.0,0.5520833333333335,0.21641791044776149,0.0,0.0,24.5,0.0,0.0,0.03333333333333333,0.0,2010.0,3.0,12.0,22.0,12.0,1.0,0.0,0.0,0.0,5.0
4953,2010-03-22,Haze,0.451219512195122,0.0,0.0,0.12500000000000003,0.21641791044776149,0.0,0.0,36.0,0.0,0.0,0.03333333333333333,0.5,2010.0,3.0,12.0,22.0,7.5,0.0,1.0,0.0,0.0,9.0
5386,2010-03-22,Haze,0.5609756097560976,0.0,0.0,0.29687500000000006,0.2014925373134333,0.0,0.0,32.5,0.0,0.0,0.03333333333333333,0.2,2010.0,3.0,12.0,22.0,13.5,0.0,0.0,1.0,0.0,8.0
4012,2010-03-22,Haze,0.6097560975609757,0.0,0.0,0.6041666666666667,0.20895522388059717,0.0,0.0,25.0,0.0,0.0,0.03333333333333333,0.0,2010.0,3.0,12.0,22.0,18.0,0.0,0.0,0.0,1.0,6.0
6458,2010-03-23,Haze,0.5853658536585367,0.0,0.0,0.5312500000000001,0.20895522388059717,0.0,0.0,25.5,0.0,0.0,0.03333333333333333,0.15,2010.0,3.0,12.0,23.0,12.0,1.0,0.0,0.0,0.0,6.0
4954,2010-03-23,Haze,0.3536585365853659,0.0,0.0,0.07812500000000001,0.2014925373134333,0.0,0.0,36.5,0.0,0.0,0.06666666666666667,0.5,2010.0,3.0,12.0,23.0,7.5,0.0,1.0,0.0,0.0,9.0
5387,2010-03-23,Haze,0.3902439024390244,0.0,0.0,0.16666666666666669,0.19776119402985115,0.0,0.0,32.5,0.0,0.0,0.05,0.2,2010.0,3.0,12.0,23.0,13.5,0.0,0.0,1.0,0.0,8.0
4013,2010-03-23,Haze,0.5609756097560976,0.0,0.0,0.4791666666666667,0.20895522388059717,0.0,0.0,25.0,0.0,0.0,0.03333333333333333,0.0,2010.0,3.0,12.0,23.0,18.0,0.0,0.0,0.0,1.0,6.0
6460,2010-03-24,Haze,0.5,0.0,0.0,0.44791666666666674,0.22014925373134364,0.0,0.0,24.0,0.0,0.0,0.03333333333333333,0.05,2010.0,3.0,12.0,24.0,1.5,1.0,0.0,0.0,0.0,5.0
4955,2010-03-24,Haze,0.5487804878048781,0.0,0.0,0.20312500000000003,0.22014925373134364,0.0,0.0,36.5,0.0,0.0,0.03333333333333333,0.3756756756756757,2010.0,3.0,12.0,24.0,7.5,0.0,1.0,0.0,0.0,9.0
5388,2010-03-24,Haze,0.6341463414634148,0.0,0.0,0.3125,0.21641791044776149,0.0,0.0,34.0,0.0,0.0,0.03333333333333333,0.2,2010.0,3.0,12.0,24.0,13.5,0.0,0.0,1.0,0.0,9.0
4014,2010-03-24,Haze,0.5853658536585367,0.0,0.0,0.5208333333333335,0.2238805970149258,0.0,0.0,26.0,0.0,0.0,0.03333333333333333,0.0,2010.0,3.0,12.0,24.0,18.0,0.0,0.0,0.0,1.0,6.0
6462,2010-03-25,Haze,0.5609756097560976,0.0,0.0,0.5729166666666667,0.2313432835820901,0.0,0.0,24.0,0.0,0.0,0.03333333333333333,0.0,2010.0,3.0,12.0,25.0,21.0,1.0,0.0,0.0,0.0,5.0
4956,2010-03-25,Haze,0.6829268292682927,0.0,0.0,0.44791666666666674,0.23880597014925442,0.0,0.0,32.0,0.0,0.0,0.016666666666666666,0.0,2010.0,3.0,12.0,25.0,6.0,0.0,1.0,0.0,0.0,8.0
5389,2010-03-25,Smoke,0.48780487804878053,0.0,0.0,0.22395833333333337,0.22014925373134364,0.0,0.0,32.0,0.0,0.0,0.03333333333333333,0.05,2010.0,3.0,12.0,25.0,13.5,0.0,0.0,1.0,0.0,8.0
4015,2010-03-25,Haze,0.5609756097560976,0.0,0.0,0.4895833333333334,0.23880597014925442,0.0,0.0,25.0,0.0,0.0,0.03333333333333333,0.0,2010.0,3.0,12.0,25.0,18.0,0.0,0.0,0.0,1.0,6.0
6465,2010-03-26,Haze,0.5853658536585367,0.0,0.0,0.5625000000000001,0.2238805970149258,0.0,0.0,25.0,0.0,0.0,0.03333333333333333,0.0,2010.0,3.0,12.0,26.0,21.0,1.0,0.0,0.0,0.0,6.0
4958,2010-03-26,Haze,0.41463414634146345,0.0,0.0,0.08333333333333336,0.2238805970149258,0.0,0.0,38.0,0.0,0.0,0.03333333333333333,0.2,2010.0,3.0,12.0,26.0,9.0,0.0,1.0,0.0,0.0,10.0
5390,2010-03-26,Haze,0.5731707317073171,0.0,0.0,0.2604166666666667,0.21641791044776149,0.0,0.0,33.5,0.0,0.0,0.03333333333333333,0.07567567567567568,2010.0,3.0,12.0,26.0,13.5,0.0,0.0,1.0,0.0,8.0
4016,2010-03-26,Haze,0.5853658536585367,0.0,0.0,0.4791666666666667,0.2313432835820901,0.0,0.0,26.0,0.0,0.0,0.03333333333333333,0.0,2010.0,3.0,12.0,26.0,18.0,0.0,0.0,0.0,1.0,6.0
6467,2010-03-27,Haze,0.5772357723577236,0.0,0.0,0.5555555555555557,0.24378109452736366,0.0,0.0,25.0,0.0,0.0,0.02777777777777778,0.0,2010.0,3.0,12.0,27.0,8.0,1.0,0.0,0.0,0.0,6.0
4960,2010-03-27,Widespread Dust,0.426829268292683,0.0,0.0,0.09895833333333334,0.24253731343283613,0.0,0.0,37.0,0.0,0.0,0.03333333333333333,0.25,2010.0,3.0,12.0,27.0,7.5,0.0,1.0,0.0,0.0,10.0
5391,2010-03-27,Widespread Dust,0.3902439024390244,0.0,0.0,0.09375000000000003,0.2313432835820901,0.0,0.0,35.0,0.0,0.0,0.03333333333333333,0.4,2010.0,3.0,12.0,27.0,12.0,0.0,0.0,1.0,0.0,9.0
4017,2010-03-27,Haze,0.5853658536585367,0.0,0.0,0.4895833333333334,0.24626865671641873,0.0,0.0,26.0,0.0,0.0,0.03333333333333333,0.0,2010.0,3.0,12.0,27.0,18.0,0.0,0.0,0.0,1.0,6.0
6468,2010-03-28,Haze,0.5609756097560976,0.0,0.0,0.5520833333333334,0.2487562189054732,0.0,0.0,24.0,0.0,0.0,0.03333333333333333,0.0837837837837838,2010.0,3.0,12.0,28.0,8.0,1.0,0.0,0.0,0.0,5.0
4961,2010-03-28,Haze,0.41463414634146345,0.0,0.0,0.11458333333333334,0.24253731343283613,0.0,0.0,35.5,0.0,0.0,0.03333333333333333,0.7,2010.0,3.0,12.0,28.0,7.5,0.0,1.0,0.0,0.0,9.0
5392,2010-03-28,Haze,0.4634146341463415,0.0,0.0,0.21354166666666669,0.2313432835820901,0.0,0.0,32.0,0.0,0.0,0.03333333333333333,0.15,2010.0,3.0,12.0,28.0,13.5,0.0,0.0,1.0,0.0,8.0
4018,2010-03-28,Haze,0.5609756097560976,0.0,0.0,0.4583333333333334,0.24626865671641873,0.0,0.0,26.0,0.0,0.0,0.03333333333333333,0.0,2010.0,3.0,12.0,28.0,18.0,0.0,0.0,0.0,1.0,6.0
6469,2010-03-29,Haze,0.5447154471544716,0.0,0.0,0.5000000000000001,0.24129353233830889,0.0,0.0,24.333333333333332,0.0,0.0,0.03333333333333333,0.050450450450450456,2010.0,3.0,13.0,29.0,8.0,1.0,0.0,0.0,0.0,5.0
4962,2010-03-29,Haze,0.475609756097561,0.0,0.0,0.15104166666666669,0.23880597014925398,0.0,0.0,36.0,0.0,0.0,0.05,0.5,2010.0,3.0,13.0,29.0,7.5,0.0,1.0,0.0,0.0,9.0
5393,2010-03-29,Haze,0.475609756097561,0.0,0.0,0.22395833333333337,0.22014925373134364,0.0,0.0,32.5,0.0,0.0,0.05,0.2,2010.0,3.0,13.0,29.0,13.5,0.0,0.0,1.0,0.0,8.0
4019,2010-03-29,Haze,0.5609756097560976,0.0,0.0,0.46875000000000006,0.2313432835820901,0.0,0.0,26.0,0.0,0.0,0.03333333333333333,0.0,2010.0,3.0,13.0,29.0,18.0,0.0,0.0,0.0,1.0,6.0
6470,2010-03-30,Haze,0.47967479674796754,0.0,0.0,0.36111111111111116,0.22139303482587103,0.0,0.0,26.333333333333332,0.0,0.0,0.03333333333333333,0.11711711711711714,2010.0,3.0,13.0,30.0,8.0,1.0,0.0,0.0,0.0,6.0
4963,2010-03-30,Haze,0.451219512195122,0.0,0.0,0.11458333333333337,0.21641791044776149,0.0,0.0,36.5,0.0,0.0,0.05,0.5256756756756757,2010.0,3.0,13.0,30.0,7.5,0.0,1.0,0.0,0.0,9.0
5394,2010-03-30,Haze,0.4390243902439025,0.0,0.0,0.12500000000000003,0.19776119402985115,0.0,0.0,35.5,0.0,0.0,0.03333333333333333,0.1256756756756757,2010.0,3.0,13.0,30.0,13.5,0.0,0.0,1.0,0.0,9.0
4020,2010-03-30,Haze,0.4634146341463415,0.0,0.0,0.21875000000000003,0.21641791044776149,0.0,0.0,30.0,0.0,0.0,0.03333333333333333,0.0,2010.0,3.0,13.0,30.0,18.0,0.0,0.0,0.0,1.0,7.0
6471,2010-03-31,Haze,0.5528455284552846,0.0,0.0,0.43750000000000006,0.21890547263681626,0.0,0.0,25.666666666666668,0.0,0.0,0.03333333333333333,0.03333333333333333,2010.0,3.0,13.0,31.0,8.0,1.0,0.0,0.0,0.0,6.0
4964,2010-03-31,Haze,0.4390243902439025,0.0,0.0,0.14583333333333337,0.2238805970149258,0.0,0.0,35.5,0.0,0.0,0.03333333333333333,0.2,2010.0,3.0,13.0,31.0,7.5,0.0,1.0,0.0,0.0,9.0
5395,2010-03-31,Haze,0.4878048780487805,0.0,0.0,0.19791666666666669,0.20522388059701502,0.0,0.0,33.0,0.0,0.0,0.03333333333333333,0.0,2010.0,3.0,13.0,31.0,13.5,0.0,0.0,1.0,0.0,8.0
4021,2010-03-31,Haze,0.5121951219512195,0.0,0.0,0.33333333333333337,0.2238805970149258,0.0,0.0,28.0,0.0,0.0,0.03333333333333333,0.0,2010.0,3.0,13.0,31.0,18.0,0.0,0.0,0.0,1.0,7.0
6472,2010-04-01,Haze,0.5365853658536586,0.0,0.0,0.4583333333333335,0.22014925373134364,0.0,0.0,25.0,0.0,0.0,0.03333333333333333,0.07567567567567568,2010.0,4.0,13.0,1.0,1.5,1.0,0.0,0.0,0.0,6.0
4965,2010-04-01,Widespread Dust,0.46341463414634154,0.0,0.0,0.14583333333333337,0.22014925373134364,0.0,0.0,35.5,0.0,0.0,0.03333333333333333,0.2513513513513514,2010.0,4.0,13.0,1.0,7.5,0.0,1.0,0.0,0.0,9.0
5396,2010-04-01,Haze,0.5121951219512195,0.0,0.0,0.3229166666666667,0.2238805970149258,0.0,0.0,28.0,0.0,0.0,0.03333333333333333,0.0,2010.0,4.0,13.0,1.0,15.0,0.0,0.0,1.0,0.0,7.0
4022,2010-04-01,Haze,0.5121951219512195,0.0,0.0,0.41666666666666674,0.2313432835820901,0.0,0.0,25.0,0.0,0.0,0.03333333333333333,0.0,2010.0,4.0,13.0,1.0,18.0,0.0,0.0,0.0,1.0,6.0
6473,2010-04-02,Haze,0.5121951219512195,0.0,0.0,0.4531250000000001,0.23507462686567226,0.0,0.0,23.0,0.0,0.0,0.03333333333333333,0.0,2010.0,4.0,13.0,2.0,1.5,1.0,0.0,0.0,0.0,5.0
4966,2010-04-02,Haze,0.4390243902439025,0.0,0.0,0.09895833333333336,0.22761194029850795,0.0,0.0,37.5,0.0,0.0,0.06666666666666667,0.1,2010.0,4.0,13.0,2.0,7.5,0.0,1.0,0.0,0.0,10.0
5397,2010-04-02,Haze,0.46341463414634154,0.0,0.0,0.1666666666666667,0.22014925373134364,0.0,0.0,33.0,0.0,0.0,0.05,0.07567567567567568,2010.0,4.0,13.0,2.0,13.5,0.0,0.0,1.0,0.0,8.0
4023,2010-04-02,Haze,0.41463414634146345,0.0,0.0,0.17708333333333337,0.24626865671641873,0.0,0.0,30.0,0.0,0.0,0.03333333333333333,0.3,2010.0,4.0,13.0,2.0,18.0,0.0,0.0,0.0,1.0,7.0
6475,2010-04-03,Haze,0.47154471544715454,0.0,0.0,0.31597222222222227,0.25373134328358243,0.0,0.0,26.0,0.0,0.0,0.03333333333333333,0.0,2010.0,4.0,13.0,3.0,8.0,1.0,0.0,0.0,0.0,6.0
4967,2010-04-03,Haze,0.475609756097561,0.0,0.0,0.13541666666666669,0.25000000000000044,0.0,0.0,36.0,0.0,0.0,0.03333333333333333,0.1256756756756757,2010.0,4.0,13.0,3.0,7.5,0.0,1.0,0.0,0.0,9.0
5398,2010-04-03,Haze,0.4634146341463415,0.0,0.0,0.17708333333333337,0.23880597014925442,0.0,0.0,33.0,0.0,0.0,0.03333333333333333,0.05,2010.0,4.0,13.0,3.0,13.5,0.0,0.0,1.0,0.0,8.0
4024,2010-04-03,Haze,0.4634146341463415,0.0,0.0,0.27083333333333337,0.25373134328358216,0.0,0.0,28.0,0.0,0.0,0.03333333333333333,0.0,2010.0,4.0,13.0,3.0,18.0,0.0,0.0,0.0,1.0,7.0
6476,2010-04-04,Haze,0.5040650406504065,0.0,0.0,0.40625000000000006,0.2587064676616917,0.0,0.0,24.666666666666668,0.0,0.0,0.03333333333333333,0.0,2010.0,4.0,13.0,4.0,8.0,1.0,0.0,0.0,0.0,5.0
4968,2010-04-04,Haze,0.41463414634146345,0.0,0.0,0.08854166666666669,0.25746268656716476,0.0,0.0,37.0,0.0,0.0,0.06666666666666667,0.4,2010.0,4.0,13.0,4.0,7.5,0.0,1.0,0.0,0.0,10.0
5399,2010-04-04,Haze,0.4390243902439025,0.0,0.0,0.16666666666666669,0.25000000000000044,0.0,0.0,33.0,0.0,0.0,0.03333333333333333,0.07567567567567568,2010.0,4.0,13.0,4.0,13.5,0.0,0.0,1.0,0.0,8.0
4025,2010-04-04,Haze,0.5121951219512195,0.0,0.0,0.34375,0.26119402985074647,0.0,0.0,27.0,0.0,0.0,0.03333333333333333,0.0,2010.0,4.0,13.0,4.0,18.0,0.0,0.0,0.0,1.0,6.0
6477,2010-04-05,Haze,0.47154471544715454,0.0,0.0,0.3368055555555556,0.26119402985074647,0.0,0.0,26.0,0.0,0.0,0.03333333333333333,0.0,2010.0,4.0,14.0,5.0,8.0,1.0,0.0,0.0,0.0,6.0
4969,2010-04-05,Haze,0.4390243902439025,0.0,0.0,0.11458333333333337,0.26119402985074647,0.0,0.0,37.0,0.0,0.0,0.06666666666666667,0.2513513513513514,2010.0,4.0,14.0,5.0,6.0,0.0,1.0,0.0,0.0,10.0
5400,2010-04-05,Haze,0.4390243902439025,0.0,0.0,0.15625000000000003,0.24626865671641873,0.0,0.0,32.0,0.0,0.0,0.03333333333333333,0.0,2010.0,4.0,14.0,5.0,15.0,0.0,0.0,1.0,0.0,8.0
4026,2010-04-05,Haze,0.4390243902439025,0.0,0.0,0.2395833333333334,0.25373134328358216,0.0,0.0,28.0,0.0,0.0,0.03333333333333333,0.0,2010.0,4.0,14.0,5.0,18.0,0.0,0.0,0.0,1.0,7.0
6478,2010-04-06,Haze,0.40650406504065045,0.0,0.0,0.2638888888888889,0.26119402985074647,0.0,0.0,25.333333333333332,0.0,0.0,0.03333333333333333,0.23423423423423426,2010.0,4.0,14.0,6.0,8.0,1.0,0.0,0.0,0.0,6.0
4971,2010-04-06,Haze,0.4390243902439025,0.0,0.0,0.13541666666666669,0.2686567164179108,0.0,0.0,34.0,0.0,0.0,0.03333333333333333,0.8,2010.0,4.0,14.0,6.0,6.0,0.0,1.0,0.0,0.0,9.0
5402,2010-04-06,Haze,0.3902439024390244,0.0,0.0,0.15625000000000003,0.25373134328358216,0.0,0.0,30.0,0.0,0.0,0.03333333333333333,0.1,2010.0,4.0,14.0,6.0,15.0,0.0,0.0,1.0,0.0,7.0
4027,2010-04-06,Haze,0.3902439024390244,0.0,0.0,0.21875000000000003,0.26119402985074647,0.0,0.0,26.0,0.0,0.0,0.03333333333333333,0.0,2010.0,4.0,14.0,6.0,18.0,0.0,0.0,0.0,1.0,6.0
6479,2010-04-07,Haze,0.39837398373983746,0.0,0.0,0.2743055555555556,0.27114427860696555,0.0,0.0,24.0,0.0,0.0,0.02777777777777778,0.0837837837837838,2010.0,4.0,14.0,7.0,8.0,1.0,0.0,0.0,0.0,5.0
4973,2010-04-07,Haze,0.34146341463414637,0.0,0.0,0.06770833333333334,0.2686567164179108,0.0,0.0,36.5,0.0,0.0,0.06666666666666667,0.65,2010.0,4.0,14.0,7.0,7.5,0.0,1.0,0.0,0.0,9.0
5404,2010-04-07,Haze,0.3780487804878049,0.0,0.0,0.10416666666666669,0.2537313432835826,0.0,0.0,34.0,0.0,0.0,0.05,0.22567567567567567,2010.0,4.0,14.0,7.0,13.5,0.0,0.0,1.0,0.0,9.0
4028,2010-04-07,Haze,0.4390243902439025,0.0,0.0,0.2604166666666667,0.2761194029850751,0.0,0.0,27.0,0.0,0.0,0.03333333333333333,0.0,2010.0,4.0,14.0,7.0,18.0,0.0,0.0,0.0,1.0,6.0
6480,2010-04-08,Haze,0.43902439024390244,0.0,0.0,0.30902777777777785,0.2761194029850751,0.0,0.0,25.666666666666668,0.0,0.0,0.03333333333333333,0.03333333333333333,2010.0,4.0,14.0,8.0,8.0,1.0,0.0,0.0,0.0,6.0
