,Unnamed: 0,Temp, _conds,datetime,year,month,week,day,night,morning,noon,evening,season_summer,season_winter,season_spring,season_monsoon,season_autumn,month_cos,month_sin,week_cos,week_sin, _dewptm_bars, _fog, _hail, _hum_bars, _pressurem_bars, _rain, _snow, _thunder, _tornado, _vism_bars, _wspdm_bars,sequence
68,68,5.0,Smoke,2010-11-23,2010.0,11.0,47.0,23.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9330127018922192,0.2499999999999997,0.8786490586790043,0.1734455301036708,4.0,-0.0,-0.0,4.0,14.0,-0.0,-0.0,0.0,-0.0,16.0,2.0,10
69,69,4.0,Smoke,2010-11-24,2010.0,11.0,47.0,24.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9330127018922192,0.2499999999999997,0.8786490586790043,0.1734455301036708,7.0,-0.0,-0.0,4.0,14.0,-0.0,0.0,0.0,0.0,18.0,7.0,10
70,70,4.0,Mist,2010-11-25,2010.0,11.0,47.0,25.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9330127018922192,0.2499999999999997,0.8786490586790043,0.1734455301036708,5.0,0.0,0.0,1.0,16.0,-0.0,0.0,0.0,0.0,19.0,5.0,10
71,71,6.0,Haze,2010-11-26,2010.0,11.0,47.0,26.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9330127018922192,0.2499999999999997,0.8786490586790043,0.1734455301036708,7.0,0.0,0.0,3.0,15.0,0.0,-0.0,-0.0,-0.0,18.0,4.0,10
72,72,5.0,Smoke,2010-11-27,2010.0,11.0,47.0,27.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9330127018922192,0.2499999999999997,0.8786490586790043,0.1734455301036708,6.0,-0.0,-0.0,3.0,16.0,-0.0,-0.0,0.0,0.0,14.0,7.0,10
73,73,5.0,Haze,2010-11-28,2010.0,11.0,47.0,28.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9330127018922192,0.2499999999999997,0.8786490586790043,0.1734455301036708,2.0,-0.0,0.0,-0.0,16.0,-0.0,-0.0,0.0,-0.0,15.0,10.0,10
72,72,5.0,Smoke,2010-11-27,2010.0,11.0,47.0,27.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9330127018922192,0.2499999999999997,0.8786490586790043,0.1734455301036708,6.0,-0.0,-0.0,3.0,16.0,-0.0,-0.0,0.0,0.0,14.0,7.0,11
73,73,5.0,Haze,2010-11-28,2010.0,11.0,47.0,28.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9330127018922192,0.2499999999999997,0.8786490586790043,0.1734455301036708,2.0,-0.0,0.0,-0.0,16.0,-0.0,-0.0,0.0,-0.0,15.0,10.0,11
74,74,5.0,Haze,2010-11-29,2010.0,11.0,48.0,29.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9330127018922192,0.2499999999999997,0.91462787454903,0.22055389457090965,6.0,0.0,-0.0,3.0,16.0,-0.0,-0.0,0.0,0.0,10.0,6.0,11
75,75,4.0,Haze,2010-11-30,2010.0,11.0,48.0,30.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9330127018922192,0.2499999999999997,0.91462787454903,0.22055389457090965,4.0,-0.0,-0.0,4.0,18.0,0.0,0.0,-0.0,-0.0,9.0,2.0,11
