,Unnamed: 0,Temp, _conds,datetime,year,month,week,day,night,morning,noon,evening,season_summer,season_winter,season_spring,season_monsoon,season_autumn,month_cos,month_sin,week_cos,week_sin, _dewptm_bars, _fog, _hail, _hum_bars, _pressurem_bars, _rain, _snow, _thunder, _tornado, _vism_bars, _wspdm_bars,sequence
68,68,8.0,Haze,2010-06-12,2010.0,6.0,23.0,12.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.04158557497284522,0.7016502720814761,15.0,-0.0,-0.0,10.0,3.0,0.0,-0.0,-0.0,-0.0,8.0,11.0,10
69,69,7.0,Haze,2010-06-13,2010.0,6.0,23.0,13.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.04158557497284522,0.7016502720814761,15.0,0.0,-0.0,12.0,11.0,-0.0,-0.0,-0.0,0.0,8.0,8.0,10
68,68,8.0,Haze,2010-06-12,2010.0,6.0,23.0,12.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.04158557497284522,0.7016502720814761,15.0,-0.0,-0.0,10.0,3.0,0.0,-0.0,-0.0,-0.0,8.0,11.0,11
69,69,7.0,Haze,2010-06-13,2010.0,6.0,23.0,13.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.04158557497284522,0.7016502720814761,15.0,0.0,-0.0,12.0,11.0,-0.0,-0.0,-0.0,0.0,8.0,8.0,11
70,70,8.0,Haze,2010-06-14,2010.0,6.0,24.0,14.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.02093976166303524,0.6460925438300754,16.0,-0.0,0.0,10.0,13.0,-0.0,0.0,-0.0,-0.0,8.0,1.0,11
71,71,8.0,Haze,2010-06-15,2010.0,6.0,24.0,15.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.02093976166303524,0.6460925438300754,11.0,0.0,-0.0,6.0,13.0,1.0,-0.0,0.0,-0.0,8.0,1.0,11
72,72,8.0,Haze,2010-06-16,2010.0,6.0,24.0,16.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.02093976166303524,0.6460925438300754,18.0,0.0,0.0,16.0,12.0,0.0,0.0,0.0,0.0,8.0,1.0,11
73,73,8.0,Haze,2010-06-17,2010.0,6.0,24.0,17.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.02093976166303524,0.6460925438300754,19.0,-0.0,-0.0,14.0,13.0,0.0,-0.0,0.0,-0.0,12.0,7.0,11
74,74,8.0,Haze,2010-06-18,2010.0,6.0,24.0,18.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.02093976166303524,0.6460925438300754,17.0,0.0,-0.0,11.0,12.0,-0.0,0.0,-0.0,-0.0,8.0,19.0,11
75,75,8.0,Haze,2010-06-19,2010.0,6.0,24.0,19.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.02093976166303524,0.6460925438300754,18.0,0.0,0.0,18.0,13.0,0.0,-0.0,0.0,-0.0,12.0,12.0,11
76,76,9.0,Haze,2010-06-20,2010.0,6.0,24.0,20.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.02093976166303524,0.6460925438300754,19.0,-0.0,0.0,17.0,12.0,-0.0,-0.0,0.0,0.0,11.0,9.0,11
75,75,8.0,Haze,2010-06-19,2010.0,6.0,24.0,19.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.02093976166303524,0.6460925438300754,18.0,0.0,0.0,18.0,13.0,0.0,-0.0,0.0,-0.0,12.0,12.0,12
76,76,9.0,Haze,2010-06-20,2010.0,6.0,24.0,20.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.02093976166303524,0.6460925438300754,19.0,-0.0,0.0,17.0,12.0,-0.0,-0.0,0.0,0.0,11.0,9.0,12
77,77,9.0,Haze,2010-06-21,2010.0,6.0,25.0,21.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.0070127350302517395,0.5884839965021063,20.0,0.0,0.0,12.0,11.0,0.0,-0.0,0.0,-0.0,9.0,19.0,12
78,78,9.0,Blowing Sand,2010-06-22,2010.0,6.0,25.0,22.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.0070127350302517395,0.5884839965021063,17.0,0.0,0.0,15.0,11.0,0.0,0.0,-0.0,-0.0,10.0,12.0,12
79,79,9.0,Haze,2010-06-23,2010.0,6.0,25.0,23.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.0070127350302517395,0.5884839965021063,19.0,0.0,-0.0,16.0,12.0,0.0,0.0,-0.0,-0.0,8.0,1.0,12
80,80,7.0,Haze,2010-06-24,2010.0,6.0,25.0,24.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.0070127350302517395,0.5884839965021063,17.0,0.0,0.0,16.0,12.0,-0.0,0.0,-0.0,0.0,8.0,1.0,12
81,81,8.0,Haze,2010-06-25,2010.0,6.0,25.0,25.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.0070127350302517395,0.5884839965021063,14.0,0.0,-0.0,18.0,11.0,0.0,0.0,0.0,0.0,8.0,6.0,12
82,82,9.0,Haze,2010-06-26,2010.0,6.0,25.0,26.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.0070127350302517395,0.5884839965021063,15.0,-0.0,0.0,11.0,10.0,0.0,0.0,0.0,0.0,18.0,11.0,12
83,83,9.0,Haze,2010-06-27,2010.0,6.0,25.0,27.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.0070127350302517395,0.5884839965021063,18.0,0.0,-0.0,11.0,9.0,0.0,0.0,-0.0,0.0,15.0,1.0,12
82,82,9.0,Haze,2010-06-26,2010.0,6.0,25.0,26.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.0070127350302517395,0.5884839965021063,15.0,-0.0,0.0,11.0,10.0,0.0,0.0,0.0,0.0,18.0,11.0,13
83,83,9.0,Haze,2010-06-27,2010.0,6.0,25.0,27.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.0070127350302517395,0.5884839965021063,18.0,0.0,-0.0,11.0,9.0,0.0,0.0,-0.0,0.0,15.0,1.0,13
84,84,8.0,Haze,2010-06-28,2010.0,6.0,26.0,28.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.0,0.5296333278225596,18.0,0.0,-0.0,6.0,10.0,0.0,0.0,-0.0,-0.0,13.0,1.0,13
85,85,8.0,Haze,2010-06-29,2010.0,6.0,26.0,29.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.0,0.5296333278225596,18.0,0.0,0.0,13.0,9.0,0.0,0.0,-0.0,-0.0,15.0,9.0,13
86,86,9.0,Haze,2010-06-30,2010.0,6.0,26.0,30.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.0,0.5296333278225596,19.0,0.0,0.0,17.0,8.0,-0.0,-0.0,-0.0,0.0,11.0,9.0,13
