,Unnamed: 0,Temp, _conds,datetime,year,month,week,day,night,morning,noon,evening,season_summer,season_winter,season_spring,season_monsoon,season_autumn,month_cos,month_sin,week_cos,week_sin, _dewptm_bars, _fog, _hail, _hum_bars, _pressurem_bars, _rain, _snow, _thunder, _tornado, _vism_bars, _wspdm_bars,sequence
67,67,8.0,Haze,2010-09-07,2010.0,9.0,36.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4999999999999999,0.0,0.2843389524791031,0.048402759996589495,15.0,-0.0,-0.0,5.0,7.0,0.0,0.0,0.0,0.0,10.0,18.0,10
68,68,8.0,Mist,2010-09-08,2010.0,9.0,36.0,8.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4999999999999999,0.0,0.2843389524791031,0.048402759996589495,14.0,-0.0,0.0,4.0,3.0,0.0,-0.0,0.0,0.0,19.0,14.0,10
69,69,8.0,Haze,2010-09-09,2010.0,9.0,36.0,9.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4999999999999999,0.0,0.2843389524791031,0.048402759996589495,15.0,-0.0,0.0,4.0,2.0,0.0,0.0,0.0,-0.0,19.0,14.0,10
70,70,8.0,Haze,2010-09-10,2010.0,9.0,36.0,10.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4999999999999999,0.0,0.2843389524791031,0.048402759996589495,14.0,-0.0,-0.0,3.0,3.0,-0.0,0.0,0.0,0.0,18.0,8.0,10
71,71,7.0,Light Rain,2010-09-11,2010.0,9.0,36.0,11.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4999999999999999,0.0,0.2843389524791031,0.048402759996589495,15.0,-0.0,0.0,5.0,3.0,0.0,0.0,-0.0,-0.0,19.0,6.0,10
72,72,7.0,Mist,2010-09-12,2010.0,9.0,36.0,12.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4999999999999999,0.0,0.2843389524791031,0.048402759996589495,15.0,0.0,-0.0,5.0,3.0,0.0,0.0,0.0,-0.0,13.0,5.0,10
71,71,7.0,Light Rain,2010-09-11,2010.0,9.0,36.0,11.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4999999999999999,0.0,0.2843389524791031,0.048402759996589495,15.0,-0.0,0.0,5.0,3.0,0.0,0.0,-0.0,-0.0,19.0,6.0,11
72,72,7.0,Mist,2010-09-12,2010.0,9.0,36.0,12.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4999999999999999,0.0,0.2843389524791031,0.048402759996589495,15.0,0.0,-0.0,5.0,3.0,0.0,0.0,0.0,-0.0,13.0,5.0,11
73,73,7.0,Mist,2010-09-13,2010.0,9.0,37.0,13.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4999999999999999,0.0,0.33928487657653045,0.026128716105487115,15.0,-0.0,-0.0,5.0,2.0,-0.0,-0.0,-0.0,-0.0,16.0,8.0,11
74,74,8.0,Haze,2010-09-14,2010.0,9.0,37.0,14.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4999999999999999,0.0,0.33928487657653045,0.026128716105487115,15.0,-0.0,-0.0,5.0,2.0,-0.0,-0.0,-0.0,0.0,11.0,9.0,11
75,75,8.0,Haze,2010-09-15,2010.0,9.0,37.0,15.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4999999999999999,0.0,0.33928487657653045,0.026128716105487115,15.0,-0.0,-0.0,5.0,3.0,-0.0,-0.0,-0.0,0.0,15.0,4.0,11
