datetime, _conds, _dewptm, _fog, _hail, _hum, _pressurem, _rain, _snow, _tempm, _thunder, _tornado, _vism, _wspdm,year,month,week,day,hour,night,morning,noon,evening,hour_cos,hour_sin,month_cos,month_sin,week_cos,week_sin, _dewptm_bars, _hum_bars, _pressurem_bars, _vism_bars, _wspdm_bars,Temp
2010-03-19,Haze,0.5365853658536586,0.0,0.0,0.359375,0.27238805970149294,0.0,0.0,29.0,0.0,0.0,0.05,0.2,2010.0,3.0,11.0,19.0,13.5,0.0,0.0,1.0,0.0,0.07322330470336302,0.32322330470336325,0.5,1.0,0.6314699642366817,0.9825297003820094,11,7,13,13,7,7.0
2010-03-20,Haze,0.5365853658536586,0.0,0.0,0.30729166666666663,0.25746268656716476,0.0,0.0,31.0,0.0,0.0,0.03333333333333333,0.1256756756756757,2010.0,3.0,11.0,20.0,13.5,0.0,0.0,1.0,0.0,0.07322330470336302,0.32322330470336325,0.5,1.0,0.6314699642366817,0.9825297003820094,11,5,11,8,5,8.0
2010-03-21,Haze,0.48780487804878053,0.0,0.0,0.25,0.22761194029850795,0.0,0.0,32.5,0.0,0.0,0.05,0.1256756756756757,2010.0,3.0,11.0,21.0,13.5,0.0,0.0,1.0,0.0,0.07322330470336302,0.32322330470336325,0.5,1.0,0.6314699642366817,0.9825297003820094,9,4,8,13,5,8.0
2010-03-22,Haze,0.5609756097560976,0.0,0.0,0.296875,0.2014925373134333,0.0,0.0,32.5,0.0,0.0,0.03333333333333333,0.2,2010.0,3.0,12.0,22.0,13.5,0.0,0.0,1.0,0.0,0.07322330470336302,0.32322330470336325,0.5,1.0,0.5734487127629095,0.9947373642491955,12,5,5,8,7,8.0
2010-03-23,Haze,0.3902439024390244,0.0,0.0,0.16666666666666666,0.19776119402985115,0.0,0.0,32.5,0.0,0.0,0.05,0.2,2010.0,3.0,12.0,23.0,13.5,0.0,0.0,1.0,0.0,0.07322330470336302,0.32322330470336325,0.5,1.0,0.5734487127629095,0.9947373642491955,6,2,5,13,7,8.0
2010-03-24,Haze,0.6341463414634148,0.0,0.0,0.3125,0.21641791044776149,0.0,0.0,34.0,0.0,0.0,0.03333333333333333,0.2,2010.0,3.0,12.0,24.0,13.5,0.0,0.0,1.0,0.0,0.07322330470336302,0.32322330470336325,0.5,1.0,0.5734487127629095,0.9947373642491955,15,6,7,8,7,9.0
2010-03-25,Smoke,0.48780487804878053,0.0,0.0,0.22395833333333331,0.22014925373134364,0.0,0.0,32.0,0.0,0.0,0.03333333333333333,0.05,2010.0,3.0,12.0,25.0,13.5,0.0,0.0,1.0,0.0,0.07322330470336302,0.32322330470336325,0.5,1.0,0.5734487127629095,0.9947373642491955,9,3,7,8,2,8.0
2010-03-26,Haze,0.5731707317073171,0.0,0.0,0.26041666666666663,0.21641791044776149,0.0,0.0,33.5,0.0,0.0,0.03333333333333333,0.07567567567567568,2010.0,3.0,12.0,26.0,13.5,0.0,0.0,1.0,0.0,0.07322330470336302,0.32322330470336325,0.5,1.0,0.5734487127629095,0.9947373642491955,12,4,7,8,3,8.0
2010-03-27,Widespread Dust,0.3902439024390244,0.0,0.0,0.09375,0.2313432835820901,0.0,0.0,35.0,0.0,0.0,0.03333333333333333,0.4,2010.0,3.0,12.0,27.0,12.0,0.0,0.0,1.0,0.0,0.0,0.5000000000000001,0.5,1.0,0.5734487127629095,0.9947373642491955,6,0,8,8,14,9.0
2010-03-28,Haze,0.4634146341463415,0.0,0.0,0.21354166666666663,0.2313432835820901,0.0,0.0,32.0,0.0,0.0,0.03333333333333333,0.15,2010.0,3.0,12.0,28.0,13.5,0.0,0.0,1.0,0.0,0.07322330470336302,0.32322330470336325,0.5,1.0,0.5734487127629095,0.9947373642491955,9,3,8,8,6,8.0
2010-03-29,Haze,0.475609756097561,0.0,0.0,0.22395833333333331,0.22014925373134364,0.0,0.0,32.5,0.0,0.0,0.05,0.2,2010.0,3.0,13.0,29.0,13.5,0.0,0.0,1.0,0.0,0.07322330470336302,0.32322330470336325,0.5,1.0,0.5143902334072789,0.9999999999999999,9,3,7,13,7,8.0
2010-03-30,Haze,0.4390243902439025,0.0,0.0,0.125,0.19776119402985115,0.0,0.0,35.5,0.0,0.0,0.03333333333333333,0.1256756756756757,2010.0,3.0,13.0,30.0,13.5,0.0,0.0,1.0,0.0,0.07322330470336302,0.32322330470336325,0.5,1.0,0.5143902334072789,0.9999999999999999,8,1,5,8,5,9.0
2010-03-31,Haze,0.4878048780487805,0.0,0.0,0.19791666666666663,0.20522388059701502,0.0,0.0,33.0,0.0,0.0,0.03333333333333333,0.0,2010.0,3.0,13.0,31.0,13.5,0.0,0.0,1.0,0.0,0.07322330470336302,0.32322330470336325,0.5,1.0,0.5143902334072789,0.9999999999999999,9,3,5,8,1,8.0
2010-04-01,Haze,0.5121951219512195,0.0,0.0,0.32291666666666663,0.2238805970149258,0.0,0.0,28.0,0.0,0.0,0.03333333333333333,0.0,2010.0,4.0,13.0,1.0,15.0,0.0,0.0,1.0,0.0,0.14644660940672605,0.14644660940672644,0.2500000000000001,0.9330127018922194,0.5143902334072789,0.9999999999999999,10,6,7,8,1,7.0
2010-04-02,Haze,0.46341463414634154,0.0,0.0,0.16666666666666669,0.22014925373134364,0.0,0.0,33.0,0.0,0.0,0.05,0.07567567567567568,2010.0,4.0,13.0,2.0,13.5,0.0,0.0,1.0,0.0,0.07322330470336302,0.32322330470336325,0.2500000000000001,0.9330127018922194,0.5143902334072789,0.9999999999999999,9,2,7,13,3,8.0
2010-04-03,Haze,0.4634146341463415,0.0,0.0,0.17708333333333331,0.23880597014925442,0.0,0.0,33.0,0.0,0.0,0.03333333333333333,0.05,2010.0,4.0,13.0,3.0,13.5,0.0,0.0,1.0,0.0,0.07322330470336302,0.32322330470336325,0.2500000000000001,0.9330127018922194,0.5143902334072789,0.9999999999999999,9,2,9,8,2,8.0
2010-04-04,Haze,0.4390243902439025,0.0,0.0,0.16666666666666666,0.25000000000000044,0.0,0.0,33.0,0.0,0.0,0.03333333333333333,0.07567567567567568,2010.0,4.0,13.0,4.0,13.5,0.0,0.0,1.0,0.0,0.07322330470336302,0.32322330470336325,0.2500000000000001,0.9330127018922194,0.5143902334072789,0.9999999999999999,8,2,10,8,3,8.0
2010-04-05,Haze,0.4390243902439025,0.0,0.0,0.15625,0.24626865671641873,0.0,0.0,32.0,0.0,0.0,0.03333333333333333,0.0,2010.0,4.0,14.0,5.0,15.0,0.0,0.0,1.0,0.0,0.14644660940672605,0.14644660940672644,0.2500000000000001,0.9330127018922194,0.4551235777621594,0.9982437317643214,8,2,10,8,1,8.0
2010-04-06,Haze,0.3902439024390244,0.0,0.0,0.15625,0.25373134328358216,0.0,0.0,30.0,0.0,0.0,0.03333333333333333,0.1,2010.0,4.0,14.0,6.0,15.0,0.0,0.0,1.0,0.0,0.14644660940672605,0.14644660940672644,0.2500000000000001,0.9330127018922194,0.4551235777621594,0.9982437317643214,6,2,11,8,4,7.0
2010-04-07,Haze,0.3780487804878049,0.0,0.0,0.10416666666666667,0.2537313432835826,0.0,0.0,34.0,0.0,0.0,0.05,0.22567567567567567,2010.0,4.0,14.0,7.0,13.5,0.0,0.0,1.0,0.0,0.07322330470336302,0.32322330470336325,0.2500000000000001,0.9330127018922194,0.4551235777621594,0.9982437317643214,6,1,11,13,8,9.0
2010-04-09,Haze,0.5121951219512195,0.0,0.0,0.22916666666666666,0.20895522388059717,0.0,0.0,32.0,0.0,0.0,0.03333333333333333,0.0,2010.0,4.0,14.0,9.0,15.0,0.0,0.0,1.0,0.0,0.14644660940672605,0.14644660940672644,0.2500000000000001,0.9330127018922194,0.4551235777621594,0.9982437317643214,10,4,6,8,1,8.0
2010-04-10,Haze,0.48780487804878053,0.0,0.0,0.19791666666666666,0.19402985074626944,0.0,0.0,31.0,0.0,0.0,0.03333333333333333,0.0,2010.0,4.0,14.0,10.0,15.0,0.0,0.0,1.0,0.0,0.14644660940672605,0.14644660940672644,0.2500000000000001,0.9330127018922194,0.4551235777621594,0.9982437317643214,9,3,4,8,1,8.0
2010-04-11,Haze,0.34146341463414637,0.0,0.0,0.13020833333333331,0.194029850746269,0.0,0.0,35.5,0.0,0.0,0.05,0.1,2010.0,4.0,14.0,11.0,13.5,0.0,0.0,1.0,0.0,0.07322330470336302,0.32322330470336325,0.2500000000000001,0.9330127018922194,0.4551235777621594,0.9982437317643214,4,1,4,13,4,9.0
2010-04-12,Haze,0.4634146341463415,0.0,0.0,0.125,0.2014925373134333,0.0,0.0,37.0,0.0,0.0,0.05,0.15,2010.0,4.0,15.0,12.0,13.5,0.0,0.0,1.0,0.0,0.07322330470336302,0.32322330470336325,0.2500000000000001,0.9330127018922194,0.3964807197586972,0.9894932136984012,9,1,5,13,6,10.0
2010-04-13,Haze,0.3902439024390244,0.0,0.0,0.08854166666666667,0.21268656716417933,0.0,0.0,35.5,0.0,0.0,0.05,0.45,2010.0,4.0,15.0,13.0,13.5,0.0,0.0,1.0,0.0,0.07322330470336302,0.32322330470336325,0.2500000000000001,0.9330127018922194,0.3964807197586972,0.9894932136984012,6,0,6,13,16,9.0
2010-04-14,Haze,0.4634146341463415,0.0,0.0,0.17708333333333334,0.2238805970149258,0.0,0.0,33.0,0.0,0.0,0.03333333333333333,0.0,2010.0,4.0,15.0,14.0,15.0,0.0,0.0,1.0,0.0,0.14644660940672605,0.14644660940672644,0.2500000000000001,0.9330127018922194,0.3964807197586972,0.9894932136984012,9,2,7,8,1,8.0
2010-04-15,Haze,0.5,0.0,0.0,0.171875,0.22761194029850795,0.0,0.0,36.5,0.0,0.0,0.05,0.1256756756756757,2010.0,4.0,15.0,15.0,13.5,0.0,0.0,1.0,0.0,0.07322330470336302,0.32322330470336325,0.2500000000000001,0.9330127018922194,0.3964807197586972,0.9894932136984012,10,2,8,13,5,9.0
2010-04-16,Haze,0.5609756097560976,0.0,0.0,0.1875,0.21641791044776149,0.0,0.0,37.5,0.0,0.0,0.05,0.15,2010.0,4.0,15.0,16.0,13.5,0.0,0.0,1.0,0.0,0.07322330470336302,0.32322330470336325,0.2500000000000001,0.9330127018922194,0.3964807197586972,0.9894932136984012,12,3,7,13,6,10.0
2010-04-17,Haze,0.4634146341463415,0.0,0.0,0.11979166666666666,0.19776119402985115,0.0,0.0,38.5,0.0,0.0,0.03333333333333333,0.15,2010.0,4.0,15.0,17.0,13.5,0.0,0.0,1.0,0.0,0.07322330470336302,0.32322330470336325,0.2500000000000001,0.9330127018922194,0.3964807197586972,0.9894932136984012,9,1,5,8,6,10.0
2010-04-18,Haze,0.6097560975609757,0.0,0.0,0.26041666666666663,0.18656716417910513,0.0,0.0,36.0,0.0,0.0,0.03333333333333333,0.0,2010.0,4.0,15.0,18.0,15.0,0.0,0.0,1.0,0.0,0.14644660940672605,0.14644660940672644,0.2500000000000001,0.9330127018922194,0.3964807197586972,0.9894932136984012,14,4,3,8,1,9.0
2010-04-19,Light Thunderstorm,0.6097560975609757,0.0,0.0,0.19791666666666666,0.1641791044776122,0.0,0.0,38.0,1.0,0.0,0.03333333333333333,0.2,2010.0,4.0,16.0,19.0,12.0,0.0,0.0,1.0,0.0,0.0,0.5000000000000001,0.2500000000000001,0.9330127018922194,0.33928487657653067,0.9738712838945128,14,3,1,8,7,10.0
2010-04-20,Haze,0.5609756097560976,0.0,0.0,0.22916666666666666,0.17910447761194082,0.0,0.0,34.0,0.0,0.0,0.03333333333333333,0.0,2010.0,4.0,16.0,20.0,15.0,0.0,0.0,1.0,0.0,0.14644660940672605,0.14644660940672644,0.2500000000000001,0.9330127018922194,0.33928487657653067,0.9738712838945128,12,4,3,8,1,9.0
2010-04-21,Haze,0.48780487804878053,0.0,0.0,0.15625,0.20149253731343286,0.0,0.0,35.0,0.0,0.0,0.03333333333333333,0.0,2010.0,4.0,16.0,21.0,15.0,0.0,0.0,1.0,0.0,0.14644660940672605,0.14644660940672644,0.2500000000000001,0.9330127018922194,0.33928487657653067,0.9738712838945128,9,2,5,8,1,9.0
2010-04-22,Widespread Dust,0.36585365853658536,0.0,0.0,0.07291666666666666,0.21641791044776149,0.0,0.0,36.5,0.0,0.0,0.03333333333333333,0.1256756756756757,2010.0,4.0,16.0,22.0,13.5,0.0,0.0,1.0,0.0,0.07322330470336302,0.32322330470336325,0.2500000000000001,0.9330127018922194,0.33928487657653067,0.9738712838945128,5,0,7,8,5,9.0
2010-04-23,Haze,0.3902439024390244,0.0,0.0,0.09375,0.2238805970149258,0.0,0.0,35.5,0.0,0.0,0.03333333333333333,0.15,2010.0,4.0,16.0,23.0,13.5,0.0,0.0,1.0,0.0,0.07322330470336302,0.32322330470336325,0.2500000000000001,0.9330127018922194,0.33928487657653067,0.9738712838945128,6,0,7,8,6,9.0
2010-04-24,Haze,0.3902439024390244,0.0,0.0,0.10416666666666666,0.21641791044776149,0.0,0.0,35.0,0.0,0.0,0.05,0.3256756756756757,2010.0,4.0,16.0,24.0,13.5,0.0,0.0,1.0,0.0,0.07322330470336302,0.32322330470336325,0.2500000000000001,0.9330127018922194,0.33928487657653067,0.9738712838945128,6,1,7,13,12,9.0
2010-04-25,Haze,0.475609756097561,0.0,0.0,0.15625,0.21268656716417933,0.0,0.0,35.0,0.0,0.0,0.03333333333333333,0.07567567567567568,2010.0,4.0,16.0,25.0,13.5,0.0,0.0,1.0,0.0,0.07322330470336302,0.32322330470336325,0.2500000000000001,0.9330127018922194,0.33928487657653067,0.9738712838945128,9,2,6,8,3,9.0
2010-04-26,Haze,0.45121951219512196,0.0,0.0,0.13541666666666666,0.2313432835820901,0.0,0.0,36.5,0.0,0.0,0.03333333333333333,0.1256756756756757,2010.0,4.0,17.0,26.0,13.5,0.0,0.0,1.0,0.0,0.07322330470336302,0.32322330470336325,0.2500000000000001,0.9330127018922194,0.284338952479103,0.9515972400034103,8,1,8,8,5,9.0
2010-04-27,Haze,0.5853658536585367,0.0,0.0,0.26041666666666663,0.2313432835820901,0.0,0.0,34.0,0.0,0.0,0.03333333333333333,0.0,2010.0,4.0,17.0,27.0,15.0,0.0,0.0,1.0,0.0,0.14644660940672605,0.14644660940672644,0.2500000000000001,0.9330127018922194,0.284338952479103,0.9515972400034103,13,4,8,8,1,9.0
2010-04-28,Haze,0.4390243902439025,0.0,0.0,0.125,0.2313432835820901,0.0,0.0,36.0,0.0,0.0,0.03333333333333333,0.3,2010.0,4.0,17.0,28.0,15.0,0.0,0.0,1.0,0.0,0.14644660940672605,0.14644660940672644,0.2500000000000001,0.9330127018922194,0.284338952479103,0.9515972400034103,8,1,8,8,11,9.0
2010-04-29,Haze,0.6341463414634146,0.0,0.0,0.34374999999999994,0.2238805970149258,0.0,0.0,33.0,0.0,0.0,0.03333333333333333,0.0,2010.0,4.0,17.0,29.0,15.0,0.0,0.0,1.0,0.0,0.14644660940672605,0.14644660940672644,0.2500000000000001,0.9330127018922194,0.284338952479103,0.9515972400034103,15,6,7,8,1,8.0
2010-04-30,Thunderstorms and Rain,0.48780487804878053,0.0,0.0,0.1875,0.2313432835820901,1.0,0.0,34.0,1.0,0.0,0.03333333333333333,0.9,2010.0,4.0,17.0,30.0,15.0,0.0,0.0,1.0,0.0,0.14644660940672605,0.14644660940672644,0.2500000000000001,0.9330127018922194,0.284338952479103,0.9515972400034103,9,3,8,8,19,9.0
2010-05-01,Light Thunderstorm,0.48780487804878053,0.0,0.0,0.2708333333333333,0.23880597014925442,0.0,0.0,29.0,1.0,0.0,0.03333333333333333,0.4,2010.0,5.0,17.0,1.0,15.0,0.0,0.0,1.0,0.0,0.14644660940672605,0.14644660940672644,0.06698729810778065,0.75,0.284338952479103,0.9515972400034103,9,5,9,8,14,7.0
2010-05-02,Haze,0.5853658536585367,0.0,0.0,0.31249999999999994,0.2238805970149258,0.0,0.0,32.0,0.0,0.0,0.03333333333333333,0.15135135135135136,2010.0,5.0,17.0,2.0,15.0,0.0,0.0,1.0,0.0,0.14644660940672605,0.14644660940672644,0.06698729810778065,0.75,0.284338952479103,0.9515972400034103,13,6,7,8,6,8.0
2010-05-03,Haze,0.5975609756097562,0.0,0.0,0.265625,0.19776119402985115,0.0,0.0,34.0,0.0,0.0,0.03333333333333333,0.2,2010.0,5.0,18.0,3.0,13.5,0.0,0.0,1.0,0.0,0.07322330470336302,0.32322330470336325,0.06698729810778065,0.75,0.23241426779779123,0.9229837607760186,13,4,5,8,7,9.0
2010-05-04,Haze,0.5975609756097562,0.0,0.0,0.21875,0.17910447761194082,0.0,0.0,37.0,0.0,0.0,0.05,0.1,2010.0,5.0,18.0,4.0,13.5,0.0,0.0,1.0,0.0,0.07322330470336302,0.32322330470336325,0.06698729810778065,0.75,0.23241426779779123,0.9229837607760186,13,3,3,13,4,10.0
2010-05-05,Haze,0.5975609756097562,0.0,0.0,0.1875,0.17537313432835866,0.0,0.0,38.5,0.0,0.0,0.03333333333333333,0.0,2010.0,5.0,18.0,5.0,13.5,0.0,0.0,1.0,0.0,0.07322330470336302,0.32322330470336325,0.06698729810778065,0.75,0.23241426779779123,0.9229837607760186,13,3,2,8,1,10.0
2010-05-06,Haze,0.6829268292682927,0.0,0.0,0.36979166666666663,0.194029850746269,0.0,0.0,34.0,0.0,0.0,0.016666666666666666,0.07567567567567568,2010.0,5.0,18.0,6.0,13.5,0.0,0.0,1.0,0.0,0.07322330470336302,0.32322330470336325,0.06698729810778065,0.75,0.23241426779779123,0.9229837607760186,16,7,4,3,3,9.0
2010-05-07,Haze,0.5975609756097562,0.0,0.0,0.4270833333333333,0.22014925373134364,0.0,0.0,28.5,0.0,0.0,0.03333333333333333,0.3,2010.0,5.0,18.0,7.0,13.5,0.0,0.0,1.0,0.0,0.07322330470336302,0.32322330470336325,0.06698729810778065,0.75,0.23241426779779123,0.9229837607760186,13,8,7,8,11,7.0
2010-05-08,Haze,0.5853658536585367,0.0,0.0,0.2552083333333333,0.20522388059701502,0.0,0.0,34.5,0.0,0.0,0.03333333333333333,0.0,2010.0,5.0,18.0,8.0,13.5,0.0,0.0,1.0,0.0,0.07322330470336302,0.32322330470336325,0.06698729810778065,0.75,0.23241426779779123,0.9229837607760186,13,4,5,8,1,9.0
2010-05-09,Haze,0.5,0.0,0.0,0.14583333333333334,0.18656716417910513,0.0,0.0,36.0,0.0,0.0,0.03333333333333333,0.35135135135135137,2010.0,5.0,18.0,9.0,13.5,0.0,0.0,1.0,0.0,0.07322330470336302,0.32322330470336325,0.06698729810778065,0.75,0.23241426779779123,0.9229837607760186,10,2,3,8,13,9.0
2010-05-10,Haze,0.475609756097561,0.0,0.0,0.14062499999999997,0.18656716417910513,0.0,0.0,36.5,0.0,0.0,0.03333333333333333,0.1256756756756757,2010.0,5.0,19.0,10.0,13.5,0.0,0.0,1.0,0.0,0.07322330470336302,0.32322330470336325,0.06698729810778065,0.75,0.18423973128520832,0.88843251673917,9,1,3,8,5,9.0
2010-05-11,Haze,0.41463414634146345,0.0,0.0,0.09375,0.18656716417910513,0.0,0.0,37.5,0.0,0.0,0.03333333333333333,0.15,2010.0,5.0,19.0,11.0,13.5,0.0,0.0,1.0,0.0,0.07322330470336302,0.32322330470336325,0.06698729810778065,0.75,0.18423973128520832,0.88843251673917,7,0,3,8,6,10.0
2010-05-12,Haze,0.3902439024390244,0.0,0.0,0.10416666666666667,0.18656716417910513,0.0,0.0,37.0,0.0,0.0,0.03333333333333333,0.3,2010.0,5.0,19.0,12.0,13.5,0.0,0.0,1.0,0.0,0.07322330470336302,0.32322330470336325,0.06698729810778065,0.75,0.18423973128520832,0.88843251673917,6,1,3,8,11,10.0
2010-05-13,Haze,0.36585365853658536,0.0,0.0,0.031249999999999993,0.1641791044776122,0.0,0.0,43.0,0.0,0.0,0.03333333333333333,0.2513513513513514,2010.0,5.0,19.0,13.0,12.0,0.0,0.0,1.0,0.0,0.0,0.5000000000000001,0.06698729810778065,0.75,0.18423973128520832,0.88843251673917,5,0,1,8,9,10.0
2010-05-15,Haze,0.524390243902439,0.0,0.0,0.13541666666666666,0.18283582089552297,0.0,0.0,38.5,0.0,0.0,0.03333333333333333,0.0,2010.0,5.0,19.0,15.0,13.5,0.0,0.0,1.0,0.0,0.07322330470336302,0.32322330470336325,0.06698729810778065,0.75,0.18423973128520832,0.88843251673917,11,1,3,8,1,10.0
2010-05-16,Haze,0.48780487804878053,0.0,0.0,0.13020833333333331,0.17910447761194082,0.0,0.0,39.5,0.0,0.0,0.05,0.1256756756756757,2010.0,5.0,19.0,16.0,13.5,0.0,0.0,1.0,0.0,0.07322330470336302,0.32322330470336325,0.06698729810778065,0.75,0.18423973128520832,0.88843251673917,9,1,3,13,5,10.0
2010-05-17,Widespread Dust,0.5,0.0,0.0,0.109375,0.17910447761194082,0.0,0.0,41.0,0.0,0.0,0.03333333333333333,0.1,2010.0,5.0,20.0,17.0,13.5,0.0,0.0,1.0,0.0,0.07322330470336302,0.32322330470336325,0.06698729810778065,0.75,0.14049160783410441,0.8484285316218811,10,1,3,8,4,10.0
2010-05-18,Widespread Dust,0.6219512195121952,0.0,0.0,0.1875,0.18283582089552297,0.0,0.0,40.0,0.0,0.0,0.03333333333333333,0.15,2010.0,5.0,20.0,18.0,13.5,0.0,0.0,1.0,0.0,0.07322330470336302,0.32322330470336325,0.06698729810778065,0.75,0.14049160783410441,0.8484285316218811,14,3,3,8,6,10.0
2010-05-19,Haze,0.6097560975609757,0.0,0.0,0.21354166666666666,0.18656716417910513,0.0,0.0,38.0,0.0,0.0,0.03333333333333333,0.0,2010.0,5.0,20.0,19.0,13.5,0.0,0.0,1.0,0.0,0.07322330470336302,0.32322330470336325,0.06698729810778065,0.75,0.14049160783410441,0.8484285316218811,14,3,3,8,1,10.0
2010-05-20,Haze,0.3658536585365854,0.0,0.0,0.0625,0.17537313432835866,0.0,0.0,38.5,0.0,0.0,0.05,0.3,2010.0,5.0,20.0,20.0,13.5,0.0,0.0,1.0,0.0,0.07322330470336302,0.32322330470336325,0.06698729810778065,0.75,0.14049160783410441,0.8484285316218811,5,0,2,13,11,10.0
2010-05-21,Haze,0.45121951219512196,0.0,0.0,0.11979166666666666,0.17537313432835866,0.0,0.0,38.0,0.0,0.0,0.05,0.15,2010.0,5.0,20.0,21.0,13.5,0.0,0.0,1.0,0.0,0.07322330470336302,0.32322330470336325,0.06698729810778065,0.75,0.14049160783410441,0.8484285316218811,8,1,2,13,6,10.0
2010-05-22,Haze,0.5609756097560976,0.0,0.0,0.15625,0.17910447761194082,0.0,0.0,39.5,0.0,0.0,0.03333333333333333,0.0,2010.0,5.0,20.0,22.0,13.5,0.0,0.0,1.0,0.0,0.07322330470336302,0.32322330470336325,0.06698729810778065,0.75,0.14049160783410441,0.8484285316218811,12,2,3,8,1,10.0
2010-05-23,Haze,0.6829268292682927,0.0,0.0,0.3020833333333333,0.1641791044776122,0.0,0.0,37.0,0.0,0.0,0.03333333333333333,0.0,2010.0,5.0,20.0,23.0,15.0,0.0,0.0,1.0,0.0,0.14644660940672605,0.14644660940672644,0.06698729810778065,0.75,0.14049160783410441,0.8484285316218811,16,5,1,8,1,10.0
2010-05-24,Haze,0.7317073170731708,0.0,0.0,0.3333333333333333,0.14925373134328357,0.0,0.0,38.0,0.0,0.0,0.03333333333333333,0.0,2010.0,5.0,21.0,24.0,15.0,0.0,0.0,1.0,0.0,0.14644660940672605,0.14644660940672644,0.06698729810778065,0.75,0.10178402520066376,0.8035333736853816,18,6,0,8,1,10.0
2010-05-25,Haze,0.4634146341463415,0.0,0.0,0.09375,0.13059701492537368,0.0,0.0,41.0,0.0,0.0,0.03333333333333333,0.15,2010.0,5.0,21.0,25.0,13.5,0.0,0.0,1.0,0.0,0.07322330470336302,0.32322330470336325,0.06698729810778065,0.75,0.10178402520066376,0.8035333736853816,9,0,0,8,6,10.0
2010-05-26,Haze,0.45121951219512196,0.0,0.0,0.078125,0.12686567164179152,0.0,0.0,41.0,0.0,0.0,0.03333333333333333,0.1756756756756757,2010.0,5.0,21.0,26.0,13.5,0.0,0.0,1.0,0.0,0.07322330470336302,0.32322330470336325,0.06698729810778065,0.75,0.10178402520066376,0.8035333736853816,8,0,0,8,7,10.0
2010-05-27,Widespread Dust,0.7195121951219513,0.0,0.0,0.27083333333333326,0.13432835820895583,0.0,0.0,40.0,0.0,0.0,0.016666666666666666,0.22567567567567567,2010.0,5.0,21.0,27.0,13.5,0.0,0.0,1.0,0.0,0.07322330470336302,0.32322330470336325,0.06698729810778065,0.75,0.10178402520066376,0.8035333736853816,18,5,0,3,8,10.0
2010-05-28,Blowing Sand,0.6463414634146342,0.0,0.0,0.28124999999999994,0.17537313432835866,0.0,0.0,35.5,0.0,0.0,0.03333333333333333,0.55,2010.0,5.0,21.0,28.0,13.5,0.0,0.0,1.0,0.0,0.07322330470336302,0.32322330470336325,0.06698729810778065,0.75,0.10178402520066376,0.8035333736853816,15,5,2,8,19,9.0
2010-05-29,Haze,0.6097560975609757,0.0,0.0,0.4583333333333333,0.20149253731343286,0.0,0.0,28.0,0.0,0.0,0.03333333333333333,0.4,2010.0,5.0,21.0,29.0,15.0,0.0,0.0,1.0,0.0,0.14644660940672605,0.14644660940672644,0.06698729810778065,0.75,0.10178402520066376,0.8035333736853816,14,9,5,8,14,7.0
2010-05-30,Haze,0.5487804878048781,0.0,0.0,0.21875,0.19029850746268728,0.0,0.0,36.0,0.0,0.0,0.03333333333333333,0.1,2010.0,5.0,21.0,30.0,13.5,0.0,0.0,1.0,0.0,0.07322330470336302,0.32322330470336325,0.06698729810778065,0.75,0.10178402520066376,0.8035333736853816,12,3,4,8,4,9.0
2010-05-31,Haze,0.4390243902439025,0.0,0.0,0.10416666666666667,0.18283582089552297,0.0,0.0,39.0,0.0,0.0,0.03333333333333333,0.2,2010.0,5.0,22.0,31.0,13.5,0.0,0.0,1.0,0.0,0.07322330470336302,0.32322330470336325,0.06698729810778065,0.75,0.06866035299699264,0.7543772725357004,8,1,3,8,7,10.0
2010-06-01,Blowing Sand,0.48780487804878053,0.0,0.0,0.07291666666666666,0.17910447761194082,0.0,0.0,43.0,0.0,0.0,0.03333333333333333,0.6,2010.0,6.0,22.0,1.0,12.0,0.0,0.0,1.0,0.0,0.0,0.5000000000000001,0.0,0.5000000000000001,0.06866035299699264,0.7543772725357004,9,0,3,8,19,10.0
2010-06-02,Blowing Sand,0.5365853658536586,0.0,0.0,0.09375,0.18656716417910513,0.0,0.0,42.0,0.0,0.0,0.016666666666666666,0.45135135135135135,2010.0,6.0,22.0,2.0,12.0,0.0,0.0,1.0,0.0,0.0,0.5000000000000001,0.0,0.5000000000000001,0.06866035299699264,0.7543772725357004,11,0,3,3,16,10.0
2010-06-03,Blowing Sand,0.5609756097560976,0.0,0.0,0.20833333333333334,0.20149253731343286,0.0,0.0,35.0,0.0,0.0,0.016666666666666666,0.6,2010.0,6.0,22.0,3.0,12.0,0.0,0.0,1.0,0.0,0.0,0.5000000000000001,0.0,0.5000000000000001,0.06866035299699264,0.7543772725357004,12,3,5,3,19,9.0
2010-06-04,Blowing Sand,0.6341463414634146,0.0,0.0,0.21874999999999997,0.19402985074626944,0.0,0.0,38.0,0.0,0.0,0.03333333333333333,0.4,2010.0,6.0,22.0,4.0,12.0,0.0,0.0,1.0,0.0,0.0,0.5000000000000001,0.0,0.5000000000000001,0.06866035299699264,0.7543772725357004,15,3,4,8,14,10.0
2010-06-05,Thunderstorm,0.6341463414634146,0.0,0.0,0.5729166666666666,0.20895522388059717,0.0,0.0,26.0,1.0,0.0,0.016666666666666666,0.0,2010.0,6.0,22.0,5.0,15.0,0.0,0.0,1.0,0.0,0.14644660940672605,0.14644660940672644,0.0,0.5000000000000001,0.06866035299699264,0.7543772725357004,15,12,6,3,1,6.0
