,datetime, _conds, _dewptm, _fog, _hail, _hum, _pressurem, _rain, _snow, _tempm, _thunder, _tornado, _vism, _wspdm,year,month,week,day,hour,night,morning,noon,evening,season_winter,season_spring,season_summer,season_monsoon,season_autumn,hour_cos,hour_sin,month_cos,month_sin,week_cos,week_sin, _dewptm_bars, _hum_bars, _pressurem_bars, _vism_bars, _wspdm_bars,Temp
14995,2010-09-05,Mist,0.7560975609756098,0.0,0.0,0.90625,0.21641791044776149,0.0,0.0,26.0,0.0,0.0,0.03333333333333333,0.0,2010.0,9.0,35.0,5.0,21.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8535533905932737,0.14644660940672616,0.4999999999999999,0.0,0.23241426779779112,0.07701623922398132,19,19,7,8,1,6.0
14999,2010-09-06,Light Rain,0.7682926829268293,0.0,0.0,0.96875,0.21641791044776149,1.0,0.0,26.0,0.0,0.0,0.025,0.0,2010.0,9.0,36.0,6.0,1.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9267766952966369,0.6767766952966369,0.4999999999999999,0.0,0.2843389524791031,0.048402759996589495,19,19,7,6,1,6.0
15003,2010-09-07,Mist,0.7886178861788619,0.0,0.0,0.8958333333333334,0.20149253731343317,0.0,0.0,27.666666666666668,0.0,0.0,0.03333333333333333,0.0,2010.0,9.0,36.0,7.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9023689270621825,0.5,0.49999999999999983,0.0,0.2843389524791031,0.048402759996589495,19,19,5,8,1,6.0
15007,2010-09-08,Light Rain,0.7804878048780488,0.0,0.0,0.9270833333333334,0.20149253731343286,1.0,0.0,27.0,0.0,0.0,0.03333333333333333,0.15135135135135136,2010.0,9.0,36.0,8.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.5,0.4999999999999999,0.0,0.2843389524791031,0.048402759996589495,19,19,5,8,6,6.0
15011,2010-09-09,Mist,0.7723577235772359,0.0,0.0,0.8958333333333334,0.21890547263681626,0.0,0.0,27.333333333333332,0.0,0.0,0.02777777777777778,0.13423423423423422,2010.0,9.0,36.0,9.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9023689270621825,0.5,0.49999999999999983,0.0,0.2843389524791031,0.048402759996589495,19,19,7,6,5,6.0
15015,2010-09-10,Light Rain,0.8048780487804879,0.0,0.0,0.9270833333333334,0.21641791044776149,1.0,0.0,28.0,0.0,0.0,0.016666666666666666,0.15135135135135136,2010.0,9.0,36.0,10.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8535533905932737,0.8535533905932737,0.4999999999999999,0.0,0.2843389524791031,0.048402759996589495,19,19,7,3,6,7.0
15019,2010-09-11,Light Drizzle,0.7804878048780488,0.0,0.0,0.9270833333333334,0.20895522388059717,1.0,0.0,27.0,0.0,0.0,0.016666666666666666,0.1,2010.0,9.0,36.0,11.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8535533905932737,0.8535533905932737,0.4999999999999999,0.0,0.2843389524791031,0.048402759996589495,19,19,6,3,4,6.0
15023,2010-09-12,Light Rain,0.7560975609756098,0.0,0.0,0.9270833333333333,0.22014925373134364,1.0,0.0,26.0,0.0,0.0,0.03333333333333333,0.0,2010.0,9.0,36.0,12.0,1.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9267766952966369,0.6767766952966369,0.4999999999999999,0.0,0.2843389524791031,0.048402759996589495,19,19,7,8,1,6.0
15027,2010-09-13,Mist,0.7560975609756099,0.0,0.0,0.9375,0.22139303482587103,0.0,0.0,26.0,0.0,0.0,0.02777777777777778,0.0,2010.0,9.0,37.0,13.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9023689270621825,0.5,0.49999999999999983,0.0,0.33928487657653045,0.026128716105487115,19,19,7,6,1,6.0
15031,2010-09-14,Mist,0.7479674796747968,0.0,0.0,0.923611111111111,0.21393034825870672,0.0,0.0,26.0,0.0,0.0,0.022222222222222223,0.0,2010.0,9.0,37.0,14.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9023689270621825,0.5,0.49999999999999983,0.0,0.33928487657653045,0.026128716105487115,19,19,6,5,1,6.0
15035,2010-09-15,Mist,0.7479674796747968,0.0,0.0,0.861111111111111,0.21641791044776149,0.0,0.0,26.333333333333332,0.0,0.0,0.03333333333333333,0.0,2010.0,9.0,37.0,15.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9023689270621825,0.5,0.49999999999999983,0.0,0.33928487657653045,0.026128716105487115,19,19,7,8,1,6.0
