,datetime, _conds, _dewptm, _fog, _hail, _hum, _pressurem, _rain, _snow, _tempm, _thunder, _tornado, _vism, _wspdm,year,month,week,day,hour,night,morning,noon,evening,season_winter,season_spring,season_summer,season_monsoon,season_autumn,hour_cos,hour_sin,month_cos,month_sin,week_cos,week_sin, _dewptm_bars, _hum_bars, _pressurem_bars, _vism_bars, _wspdm_bars,Temp
14297,2010-03-10,Haze,0.475609756097561,0.0,0.0,0.375,0.30597014925373145,0.0,0.0,24.5,0.0,0.0,0.05,0.1,2010.0,3.0,10.0,10.0,13.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.07322330470336302,0.32322330470336325,0.5,1.0,0.6876394966420551,0.9635483772396078,9,7,16,13,4,5.0
14301,2010-03-11,Haze,0.5121951219512195,0.0,0.0,0.4375,0.3097014925373136,0.0,0.0,24.5,0.0,0.0,0.05,0.07567567567567568,2010.0,3.0,10.0,11.0,13.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.07322330470336302,0.32322330470336325,0.5,1.0,0.6876394966420551,0.9635483772396078,10,8,17,13,3,5.0
14305,2010-03-12,Haze,0.5487804878048781,0.0,0.0,0.453125,0.2947761194029854,0.0,0.0,26.5,0.0,0.0,0.05,0.1256756756756757,2010.0,3.0,10.0,12.0,13.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.07322330470336302,0.32322330470336325,0.5,1.0,0.6876394966420551,0.9635483772396078,12,9,15,13,5,6.0
14309,2010-03-13,Haze,0.5365853658536586,0.0,0.0,0.41145833333333326,0.2686567164179108,0.0,0.0,27.0,0.0,0.0,0.05,0.1256756756756757,2010.0,3.0,10.0,13.0,13.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.07322330470336302,0.32322330470336325,0.5,1.0,0.6876394966420551,0.9635483772396078,11,8,12,13,5,6.0
14313,2010-03-14,Haze,0.5609756097560976,0.0,0.0,0.42708333333333337,0.2462686567164183,0.0,0.0,27.5,0.0,0.0,0.03333333333333333,0.15,2010.0,3.0,10.0,14.0,13.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.07322330470336302,0.32322330470336325,0.5,1.0,0.6876394966420551,0.9635483772396078,12,8,10,8,6,6.0
14317,2010-03-15,Haze,0.524390243902439,0.0,0.0,0.390625,0.26119402985074647,0.0,0.0,27.5,0.0,0.0,0.05,0.15,2010.0,3.0,11.0,15.0,13.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.07322330470336302,0.32322330470336325,0.5,1.0,0.6314699642366817,0.9825297003820094,11,7,12,13,6,6.0
14321,2010-03-16,Haze,0.5975609756097562,0.0,0.0,0.41145833333333337,0.2761194029850751,0.0,0.0,29.0,0.0,0.0,0.03333333333333333,0.07567567567567568,2010.0,3.0,11.0,16.0,13.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.07322330470336302,0.32322330470336325,0.5,1.0,0.6314699642366817,0.9825297003820094,13,8,13,8,3,7.0
14325,2010-03-17,Haze,0.5853658536585367,0.0,0.0,0.39583333333333326,0.2985074626865676,0.0,0.0,29.5,0.0,0.0,0.05,0.0,2010.0,3.0,11.0,17.0,13.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.07322330470336302,0.32322330470336325,0.5,1.0,0.6314699642366817,0.9825297003820094,13,7,16,13,1,7.0
14329,2010-03-18,Haze,0.5609756097560976,0.0,0.0,0.34374999999999994,0.3022388059701493,0.0,0.0,29.5,0.0,0.0,0.03333333333333333,0.1256756756756757,2010.0,3.0,11.0,18.0,13.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.07322330470336302,0.32322330470336325,0.5,1.0,0.6314699642366817,0.9825297003820094,12,6,16,8,5,7.0
14333,2010-03-19,Haze,0.5365853658536586,0.0,0.0,0.359375,0.27238805970149294,0.0,0.0,29.0,0.0,0.0,0.05,0.2,2010.0,3.0,11.0,19.0,13.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.07322330470336302,0.32322330470336325,0.5,1.0,0.6314699642366817,0.9825297003820094,11,7,13,13,7,7.0
14337,2010-03-20,Haze,0.5365853658536586,0.0,0.0,0.30729166666666663,0.25746268656716476,0.0,0.0,31.0,0.0,0.0,0.03333333333333333,0.1256756756756757,2010.0,3.0,11.0,20.0,13.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.07322330470336302,0.32322330470336325,0.5,1.0,0.6314699642366817,0.9825297003820094,11,5,11,8,5,8.0
14341,2010-03-21,Haze,0.48780487804878053,0.0,0.0,0.25,0.22761194029850795,0.0,0.0,32.5,0.0,0.0,0.05,0.1256756756756757,2010.0,3.0,11.0,21.0,13.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.07322330470336302,0.32322330470336325,0.5,1.0,0.6314699642366817,0.9825297003820094,9,4,8,13,5,8.0
14345,2010-03-22,Haze,0.5609756097560976,0.0,0.0,0.296875,0.2014925373134333,0.0,0.0,32.5,0.0,0.0,0.03333333333333333,0.2,2010.0,3.0,12.0,22.0,13.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.07322330470336302,0.32322330470336325,0.5,1.0,0.5734487127629095,0.9947373642491955,12,5,5,8,7,8.0
14349,2010-03-23,Haze,0.3902439024390244,0.0,0.0,0.16666666666666666,0.19776119402985115,0.0,0.0,32.5,0.0,0.0,0.05,0.2,2010.0,3.0,12.0,23.0,13.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.07322330470336302,0.32322330470336325,0.5,1.0,0.5734487127629095,0.9947373642491955,6,2,5,13,7,8.0
14353,2010-03-24,Haze,0.6341463414634148,0.0,0.0,0.3125,0.21641791044776149,0.0,0.0,34.0,0.0,0.0,0.03333333333333333,0.2,2010.0,3.0,12.0,24.0,13.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.07322330470336302,0.32322330470336325,0.5,1.0,0.5734487127629095,0.9947373642491955,15,6,7,8,7,9.0
14357,2010-03-25,Smoke,0.48780487804878053,0.0,0.0,0.22395833333333331,0.22014925373134364,0.0,0.0,32.0,0.0,0.0,0.03333333333333333,0.05,2010.0,3.0,12.0,25.0,13.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.07322330470336302,0.32322330470336325,0.5,1.0,0.5734487127629095,0.9947373642491955,9,3,7,8,2,8.0
14361,2010-03-26,Haze,0.5731707317073171,0.0,0.0,0.26041666666666663,0.21641791044776149,0.0,0.0,33.5,0.0,0.0,0.03333333333333333,0.07567567567567568,2010.0,3.0,12.0,26.0,13.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.07322330470336302,0.32322330470336325,0.5,1.0,0.5734487127629095,0.9947373642491955,12,4,7,8,3,8.0
14365,2010-03-27,Widespread Dust,0.3902439024390244,0.0,0.0,0.09375,0.2313432835820901,0.0,0.0,35.0,0.0,0.0,0.03333333333333333,0.4,2010.0,3.0,12.0,27.0,12.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.5,1.0,0.5734487127629095,0.9947373642491955,6,0,8,8,14,9.0
14369,2010-03-28,Haze,0.4634146341463415,0.0,0.0,0.21354166666666663,0.2313432835820901,0.0,0.0,32.0,0.0,0.0,0.03333333333333333,0.15,2010.0,3.0,12.0,28.0,13.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.07322330470336302,0.32322330470336325,0.5,1.0,0.5734487127629095,0.9947373642491955,9,3,8,8,6,8.0
14373,2010-03-29,Haze,0.475609756097561,0.0,0.0,0.22395833333333331,0.22014925373134364,0.0,0.0,32.5,0.0,0.0,0.05,0.2,2010.0,3.0,13.0,29.0,13.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.07322330470336302,0.32322330470336325,0.5,1.0,0.5143902334072789,0.9999999999999999,9,3,7,13,7,8.0
14377,2010-03-30,Haze,0.4390243902439025,0.0,0.0,0.125,0.19776119402985115,0.0,0.0,35.5,0.0,0.0,0.03333333333333333,0.1256756756756757,2010.0,3.0,13.0,30.0,13.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.07322330470336302,0.32322330470336325,0.5,1.0,0.5143902334072789,0.9999999999999999,8,1,5,8,5,9.0
14381,2010-03-31,Haze,0.4878048780487805,0.0,0.0,0.19791666666666663,0.20522388059701502,0.0,0.0,33.0,0.0,0.0,0.03333333333333333,0.0,2010.0,3.0,13.0,31.0,13.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.07322330470336302,0.32322330470336325,0.5,1.0,0.5143902334072789,0.9999999999999999,9,3,5,8,1,8.0
14385,2010-04-01,Haze,0.5121951219512195,0.0,0.0,0.32291666666666663,0.2238805970149258,0.0,0.0,28.0,0.0,0.0,0.03333333333333333,0.0,2010.0,4.0,13.0,1.0,15.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.14644660940672605,0.14644660940672644,0.2500000000000001,0.9330127018922194,0.5143902334072789,0.9999999999999999,10,6,7,8,1,7.0
14389,2010-04-02,Haze,0.46341463414634154,0.0,0.0,0.16666666666666669,0.22014925373134364,0.0,0.0,33.0,0.0,0.0,0.05,0.07567567567567568,2010.0,4.0,13.0,2.0,13.5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.07322330470336302,0.32322330470336325,0.2500000000000001,0.9330127018922194,0.5143902334072789,0.9999999999999999,9,2,7,13,3,8.0
14393,2010-04-03,Haze,0.4634146341463415,0.0,0.0,0.17708333333333331,0.23880597014925442,0.0,0.0,33.0,0.0,0.0,0.03333333333333333,0.05,2010.0,4.0,13.0,3.0,13.5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.07322330470336302,0.32322330470336325,0.2500000000000001,0.9330127018922194,0.5143902334072789,0.9999999999999999,9,2,9,8,2,8.0
14397,2010-04-04,Haze,0.4390243902439025,0.0,0.0,0.16666666666666666,0.25000000000000044,0.0,0.0,33.0,0.0,0.0,0.03333333333333333,0.07567567567567568,2010.0,4.0,13.0,4.0,13.5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.07322330470336302,0.32322330470336325,0.2500000000000001,0.9330127018922194,0.5143902334072789,0.9999999999999999,8,2,10,8,3,8.0
14401,2010-04-05,Haze,0.4390243902439025,0.0,0.0,0.15625,0.24626865671641873,0.0,0.0,32.0,0.0,0.0,0.03333333333333333,0.0,2010.0,4.0,14.0,5.0,15.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.14644660940672605,0.14644660940672644,0.2500000000000001,0.9330127018922194,0.4551235777621594,0.9982437317643214,8,2,10,8,1,8.0
14405,2010-04-06,Haze,0.3902439024390244,0.0,0.0,0.15625,0.25373134328358216,0.0,0.0,30.0,0.0,0.0,0.03333333333333333,0.1,2010.0,4.0,14.0,6.0,15.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.14644660940672605,0.14644660940672644,0.2500000000000001,0.9330127018922194,0.4551235777621594,0.9982437317643214,6,2,11,8,4,7.0
14409,2010-04-07,Haze,0.3780487804878049,0.0,0.0,0.10416666666666667,0.2537313432835826,0.0,0.0,34.0,0.0,0.0,0.05,0.22567567567567567,2010.0,4.0,14.0,7.0,13.5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.07322330470336302,0.32322330470336325,0.2500000000000001,0.9330127018922194,0.4551235777621594,0.9982437317643214,6,1,11,13,8,9.0
14416,2010-04-09,Haze,0.5121951219512195,0.0,0.0,0.22916666666666666,0.20895522388059717,0.0,0.0,32.0,0.0,0.0,0.03333333333333333,0.0,2010.0,4.0,14.0,9.0,15.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.14644660940672605,0.14644660940672644,0.2500000000000001,0.9330127018922194,0.4551235777621594,0.9982437317643214,10,4,6,8,1,8.0
14420,2010-04-10,Haze,0.48780487804878053,0.0,0.0,0.19791666666666666,0.19402985074626944,0.0,0.0,31.0,0.0,0.0,0.03333333333333333,0.0,2010.0,4.0,14.0,10.0,15.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.14644660940672605,0.14644660940672644,0.2500000000000001,0.9330127018922194,0.4551235777621594,0.9982437317643214,9,3,4,8,1,8.0
14424,2010-04-11,Haze,0.34146341463414637,0.0,0.0,0.13020833333333331,0.194029850746269,0.0,0.0,35.5,0.0,0.0,0.05,0.1,2010.0,4.0,14.0,11.0,13.5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.07322330470336302,0.32322330470336325,0.2500000000000001,0.9330127018922194,0.4551235777621594,0.9982437317643214,4,1,4,13,4,9.0
14428,2010-04-12,Haze,0.4634146341463415,0.0,0.0,0.125,0.2014925373134333,0.0,0.0,37.0,0.0,0.0,0.05,0.15,2010.0,4.0,15.0,12.0,13.5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.07322330470336302,0.32322330470336325,0.2500000000000001,0.9330127018922194,0.3964807197586972,0.9894932136984012,9,1,5,13,6,10.0
14432,2010-04-13,Haze,0.3902439024390244,0.0,0.0,0.08854166666666667,0.21268656716417933,0.0,0.0,35.5,0.0,0.0,0.05,0.45,2010.0,4.0,15.0,13.0,13.5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.07322330470336302,0.32322330470336325,0.2500000000000001,0.9330127018922194,0.3964807197586972,0.9894932136984012,6,0,6,13,16,9.0
14436,2010-04-14,Haze,0.4634146341463415,0.0,0.0,0.17708333333333334,0.2238805970149258,0.0,0.0,33.0,0.0,0.0,0.03333333333333333,0.0,2010.0,4.0,15.0,14.0,15.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.14644660940672605,0.14644660940672644,0.2500000000000001,0.9330127018922194,0.3964807197586972,0.9894932136984012,9,2,7,8,1,8.0
14440,2010-04-15,Haze,0.5,0.0,0.0,0.171875,0.22761194029850795,0.0,0.0,36.5,0.0,0.0,0.05,0.1256756756756757,2010.0,4.0,15.0,15.0,13.5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.07322330470336302,0.32322330470336325,0.2500000000000001,0.9330127018922194,0.3964807197586972,0.9894932136984012,10,2,8,13,5,9.0
14444,2010-04-16,Haze,0.5609756097560976,0.0,0.0,0.1875,0.21641791044776149,0.0,0.0,37.5,0.0,0.0,0.05,0.15,2010.0,4.0,15.0,16.0,13.5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.07322330470336302,0.32322330470336325,0.2500000000000001,0.9330127018922194,0.3964807197586972,0.9894932136984012,12,3,7,13,6,10.0
14448,2010-04-17,Haze,0.4634146341463415,0.0,0.0,0.11979166666666666,0.19776119402985115,0.0,0.0,38.5,0.0,0.0,0.03333333333333333,0.15,2010.0,4.0,15.0,17.0,13.5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.07322330470336302,0.32322330470336325,0.2500000000000001,0.9330127018922194,0.3964807197586972,0.9894932136984012,9,1,5,8,6,10.0
14452,2010-04-18,Haze,0.6097560975609757,0.0,0.0,0.26041666666666663,0.18656716417910513,0.0,0.0,36.0,0.0,0.0,0.03333333333333333,0.0,2010.0,4.0,15.0,18.0,15.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.14644660940672605,0.14644660940672644,0.2500000000000001,0.9330127018922194,0.3964807197586972,0.9894932136984012,14,4,3,8,1,9.0
14456,2010-04-19,Light Thunderstorm,0.6097560975609757,0.0,0.0,0.19791666666666666,0.1641791044776122,0.0,0.0,38.0,1.0,0.0,0.03333333333333333,0.2,2010.0,4.0,16.0,19.0,12.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5000000000000001,0.2500000000000001,0.9330127018922194,0.33928487657653067,0.9738712838945128,14,3,1,8,7,10.0
14459,2010-04-20,Haze,0.5609756097560976,0.0,0.0,0.22916666666666666,0.17910447761194082,0.0,0.0,34.0,0.0,0.0,0.03333333333333333,0.0,2010.0,4.0,16.0,20.0,15.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.14644660940672605,0.14644660940672644,0.2500000000000001,0.9330127018922194,0.33928487657653067,0.9738712838945128,12,4,3,8,1,9.0
14463,2010-04-21,Haze,0.48780487804878053,0.0,0.0,0.15625,0.20149253731343286,0.0,0.0,35.0,0.0,0.0,0.03333333333333333,0.0,2010.0,4.0,16.0,21.0,15.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.14644660940672605,0.14644660940672644,0.2500000000000001,0.9330127018922194,0.33928487657653067,0.9738712838945128,9,2,5,8,1,9.0
14467,2010-04-22,Widespread Dust,0.36585365853658536,0.0,0.0,0.07291666666666666,0.21641791044776149,0.0,0.0,36.5,0.0,0.0,0.03333333333333333,0.1256756756756757,2010.0,4.0,16.0,22.0,13.5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.07322330470336302,0.32322330470336325,0.2500000000000001,0.9330127018922194,0.33928487657653067,0.9738712838945128,5,0,7,8,5,9.0
14471,2010-04-23,Haze,0.3902439024390244,0.0,0.0,0.09375,0.2238805970149258,0.0,0.0,35.5,0.0,0.0,0.03333333333333333,0.15,2010.0,4.0,16.0,23.0,13.5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.07322330470336302,0.32322330470336325,0.2500000000000001,0.9330127018922194,0.33928487657653067,0.9738712838945128,6,0,7,8,6,9.0
14475,2010-04-24,Haze,0.3902439024390244,0.0,0.0,0.10416666666666666,0.21641791044776149,0.0,0.0,35.0,0.0,0.0,0.05,0.3256756756756757,2010.0,4.0,16.0,24.0,13.5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.07322330470336302,0.32322330470336325,0.2500000000000001,0.9330127018922194,0.33928487657653067,0.9738712838945128,6,1,7,13,12,9.0
14479,2010-04-25,Haze,0.475609756097561,0.0,0.0,0.15625,0.21268656716417933,0.0,0.0,35.0,0.0,0.0,0.03333333333333333,0.07567567567567568,2010.0,4.0,16.0,25.0,13.5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.07322330470336302,0.32322330470336325,0.2500000000000001,0.9330127018922194,0.33928487657653067,0.9738712838945128,9,2,6,8,3,9.0
14483,2010-04-26,Haze,0.45121951219512196,0.0,0.0,0.13541666666666666,0.2313432835820901,0.0,0.0,36.5,0.0,0.0,0.03333333333333333,0.1256756756756757,2010.0,4.0,17.0,26.0,13.5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.07322330470336302,0.32322330470336325,0.2500000000000001,0.9330127018922194,0.284338952479103,0.9515972400034103,8,1,8,8,5,9.0
14487,2010-04-27,Haze,0.5853658536585367,0.0,0.0,0.26041666666666663,0.2313432835820901,0.0,0.0,34.0,0.0,0.0,0.03333333333333333,0.0,2010.0,4.0,17.0,27.0,15.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.14644660940672605,0.14644660940672644,0.2500000000000001,0.9330127018922194,0.284338952479103,0.9515972400034103,13,4,8,8,1,9.0
14491,2010-04-28,Haze,0.4390243902439025,0.0,0.0,0.125,0.2313432835820901,0.0,0.0,36.0,0.0,0.0,0.03333333333333333,0.3,2010.0,4.0,17.0,28.0,15.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.14644660940672605,0.14644660940672644,0.2500000000000001,0.9330127018922194,0.284338952479103,0.9515972400034103,8,1,8,8,11,9.0
14495,2010-04-29,Haze,0.6341463414634146,0.0,0.0,0.34374999999999994,0.2238805970149258,0.0,0.0,33.0,0.0,0.0,0.03333333333333333,0.0,2010.0,4.0,17.0,29.0,15.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.14644660940672605,0.14644660940672644,0.2500000000000001,0.9330127018922194,0.284338952479103,0.9515972400034103,15,6,7,8,1,8.0
14499,2010-04-30,Thunderstorms and Rain,0.48780487804878053,0.0,0.0,0.1875,0.2313432835820901,1.0,0.0,34.0,1.0,0.0,0.03333333333333333,0.9,2010.0,4.0,17.0,30.0,15.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.14644660940672605,0.14644660940672644,0.2500000000000001,0.9330127018922194,0.284338952479103,0.9515972400034103,9,3,8,8,19,9.0
14503,2010-05-01,Light Thunderstorm,0.48780487804878053,0.0,0.0,0.2708333333333333,0.23880597014925442,0.0,0.0,29.0,1.0,0.0,0.03333333333333333,0.4,2010.0,5.0,17.0,1.0,15.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.14644660940672605,0.14644660940672644,0.06698729810778065,0.75,0.284338952479103,0.9515972400034103,9,5,9,8,14,7.0
14507,2010-05-02,Haze,0.5853658536585367,0.0,0.0,0.31249999999999994,0.2238805970149258,0.0,0.0,32.0,0.0,0.0,0.03333333333333333,0.15135135135135136,2010.0,5.0,17.0,2.0,15.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.14644660940672605,0.14644660940672644,0.06698729810778065,0.75,0.284338952479103,0.9515972400034103,13,6,7,8,6,8.0
14511,2010-05-03,Haze,0.5975609756097562,0.0,0.0,0.265625,0.19776119402985115,0.0,0.0,34.0,0.0,0.0,0.03333333333333333,0.2,2010.0,5.0,18.0,3.0,13.5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.07322330470336302,0.32322330470336325,0.06698729810778065,0.75,0.23241426779779123,0.9229837607760186,13,4,5,8,7,9.0
14515,2010-05-04,Haze,0.5975609756097562,0.0,0.0,0.21875,0.17910447761194082,0.0,0.0,37.0,0.0,0.0,0.05,0.1,2010.0,5.0,18.0,4.0,13.5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.07322330470336302,0.32322330470336325,0.06698729810778065,0.75,0.23241426779779123,0.9229837607760186,13,3,3,13,4,10.0
14519,2010-05-05,Haze,0.5975609756097562,0.0,0.0,0.1875,0.17537313432835866,0.0,0.0,38.5,0.0,0.0,0.03333333333333333,0.0,2010.0,5.0,18.0,5.0,13.5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.07322330470336302,0.32322330470336325,0.06698729810778065,0.75,0.23241426779779123,0.9229837607760186,13,3,2,8,1,10.0
14523,2010-05-06,Haze,0.6829268292682927,0.0,0.0,0.36979166666666663,0.194029850746269,0.0,0.0,34.0,0.0,0.0,0.016666666666666666,0.07567567567567568,2010.0,5.0,18.0,6.0,13.5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.07322330470336302,0.32322330470336325,0.06698729810778065,0.75,0.23241426779779123,0.9229837607760186,16,7,4,3,3,9.0
14526,2010-05-07,Haze,0.5975609756097562,0.0,0.0,0.4270833333333333,0.22014925373134364,0.0,0.0,28.5,0.0,0.0,0.03333333333333333,0.3,2010.0,5.0,18.0,7.0,13.5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.07322330470336302,0.32322330470336325,0.06698729810778065,0.75,0.23241426779779123,0.9229837607760186,13,8,7,8,11,7.0
14530,2010-05-08,Haze,0.5853658536585367,0.0,0.0,0.2552083333333333,0.20522388059701502,0.0,0.0,34.5,0.0,0.0,0.03333333333333333,0.0,2010.0,5.0,18.0,8.0,13.5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.07322330470336302,0.32322330470336325,0.06698729810778065,0.75,0.23241426779779123,0.9229837607760186,13,4,5,8,1,9.0
14534,2010-05-09,Haze,0.5,0.0,0.0,0.14583333333333334,0.18656716417910513,0.0,0.0,36.0,0.0,0.0,0.03333333333333333,0.35135135135135137,2010.0,5.0,18.0,9.0,13.5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.07322330470336302,0.32322330470336325,0.06698729810778065,0.75,0.23241426779779123,0.9229837607760186,10,2,3,8,13,9.0
14538,2010-05-10,Haze,0.475609756097561,0.0,0.0,0.14062499999999997,0.18656716417910513,0.0,0.0,36.5,0.0,0.0,0.03333333333333333,0.1256756756756757,2010.0,5.0,19.0,10.0,13.5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.07322330470336302,0.32322330470336325,0.06698729810778065,0.75,0.18423973128520832,0.88843251673917,9,1,3,8,5,9.0
14542,2010-05-11,Haze,0.41463414634146345,0.0,0.0,0.09375,0.18656716417910513,0.0,0.0,37.5,0.0,0.0,0.03333333333333333,0.15,2010.0,5.0,19.0,11.0,13.5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.07322330470336302,0.32322330470336325,0.06698729810778065,0.75,0.18423973128520832,0.88843251673917,7,0,3,8,6,10.0
14546,2010-05-12,Haze,0.3902439024390244,0.0,0.0,0.10416666666666667,0.18656716417910513,0.0,0.0,37.0,0.0,0.0,0.03333333333333333,0.3,2010.0,5.0,19.0,12.0,13.5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.07322330470336302,0.32322330470336325,0.06698729810778065,0.75,0.18423973128520832,0.88843251673917,6,1,3,8,11,10.0
14550,2010-05-13,Haze,0.36585365853658536,0.0,0.0,0.031249999999999993,0.1641791044776122,0.0,0.0,43.0,0.0,0.0,0.03333333333333333,0.2513513513513514,2010.0,5.0,19.0,13.0,12.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5000000000000001,0.06698729810778065,0.75,0.18423973128520832,0.88843251673917,5,0,1,8,9,10.0
14556,2010-05-15,Haze,0.524390243902439,0.0,0.0,0.13541666666666666,0.18283582089552297,0.0,0.0,38.5,0.0,0.0,0.03333333333333333,0.0,2010.0,5.0,19.0,15.0,13.5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.07322330470336302,0.32322330470336325,0.06698729810778065,0.75,0.18423973128520832,0.88843251673917,11,1,3,8,1,10.0
14560,2010-05-16,Haze,0.48780487804878053,0.0,0.0,0.13020833333333331,0.17910447761194082,0.0,0.0,39.5,0.0,0.0,0.05,0.1256756756756757,2010.0,5.0,19.0,16.0,13.5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.07322330470336302,0.32322330470336325,0.06698729810778065,0.75,0.18423973128520832,0.88843251673917,9,1,3,13,5,10.0
14564,2010-05-17,Widespread Dust,0.5,0.0,0.0,0.109375,0.17910447761194082,0.0,0.0,41.0,0.0,0.0,0.03333333333333333,0.1,2010.0,5.0,20.0,17.0,13.5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.07322330470336302,0.32322330470336325,0.06698729810778065,0.75,0.14049160783410441,0.8484285316218811,10,1,3,8,4,10.0
14568,2010-05-18,Widespread Dust,0.6219512195121952,0.0,0.0,0.1875,0.18283582089552297,0.0,0.0,40.0,0.0,0.0,0.03333333333333333,0.15,2010.0,5.0,20.0,18.0,13.5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.07322330470336302,0.32322330470336325,0.06698729810778065,0.75,0.14049160783410441,0.8484285316218811,14,3,3,8,6,10.0
