datetime, _conds, _dewptm, _fog, _hail, _hum, _pressurem, _rain, _snow, _tempm, _thunder, _tornado, _vism, _wspdm,year,month,week,day,hour,night,morning,noon,evening,season_winter,season_spring,season_summer,season_monsoon,season_autumn,hour_cos,hour_sin,month_cos,month_sin,week_cos,week_sin, _dewptm_bars, _hum_bars, _pressurem_bars, _vism_bars, _wspdm_bars,Temp
2010-05-18,Widespread Dust,0.6097560975609757,0.0,0.0,0.23958333333333334,0.19402985074626944,0.0,0.0,36.0,0.0,0.0,0.03333333333333333,0.15135135135135136,2010.0,5.0,20.0,18.0,18.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.4999999999999999,0.0,0.06698729810778065,0.75,0.14049160783410441,0.8484285316218811,14,4,4,8,6,9.0
2010-05-19,Haze,0.5853658536585367,0.0,0.0,0.27604166666666663,0.20895522388059717,0.0,0.0,33.0,0.0,0.0,0.03333333333333333,0.1,2010.0,5.0,20.0,19.0,12.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8535533905932737,0.49999999999999994,0.06698729810778065,0.75,0.14049160783410441,0.8484285316218811,13,5,6,8,4,8.0
2010-05-19,Haze,0.5121951219512195,0.0,0.0,0.10416666666666666,0.2014925373134333,0.0,0.0,40.0,0.0,0.0,0.03333333333333333,0.45,2010.0,5.0,20.0,19.0,7.5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.32322330470336313,0.9267766952966369,0.06698729810778065,0.75,0.14049160783410441,0.8484285316218811,10,1,5,8,16,10.0
2010-05-19,Haze,0.6097560975609757,0.0,0.0,0.21354166666666666,0.18656716417910513,0.0,0.0,38.0,0.0,0.0,0.03333333333333333,0.0,2010.0,5.0,20.0,19.0,13.5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.07322330470336302,0.32322330470336325,0.06698729810778065,0.75,0.14049160783410441,0.8484285316218811,14,3,3,8,1,10.0
2010-05-19,Haze,0.6341463414634146,0.0,0.0,0.32291666666666663,0.20149253731343286,0.0,0.0,33.0,0.0,0.0,0.03333333333333333,0.0,2010.0,5.0,20.0,19.0,18.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.4999999999999999,0.0,0.06698729810778065,0.75,0.14049160783410441,0.8484285316218811,15,6,5,8,1,8.0
2010-05-20,Haze,0.5040650406504065,0.0,0.0,0.23611111111111108,0.1965174129353239,0.0,0.0,31.333333333333332,0.0,0.0,0.03333333333333333,0.050450450450450456,2010.0,5.0,20.0,20.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9023689270621825,0.5,0.06698729810778065,0.75,0.14049160783410441,0.8484285316218813,10,4,4,8,2,8.0
2010-05-20,Haze,0.3902439024390244,0.0,0.0,0.05208333333333333,0.19029850746268684,0.0,0.0,40.5,0.0,0.0,0.06666666666666667,0.6499999999999999,2010.0,5.0,20.0,20.0,7.5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.32322330470336313,0.9267766952966369,0.06698729810778065,0.75,0.14049160783410441,0.8484285316218811,6,0,4,18,19,10.0
2010-05-20,Haze,0.3658536585365854,0.0,0.0,0.0625,0.17537313432835866,0.0,0.0,38.5,0.0,0.0,0.05,0.3,2010.0,5.0,20.0,20.0,13.5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.07322330470336302,0.32322330470336325,0.06698729810778065,0.75,0.14049160783410441,0.8484285316218811,5,0,2,13,11,10.0
2010-05-20,Haze,0.4390243902439025,0.0,0.0,0.16666666666666666,0.19402985074626944,0.0,0.0,32.0,0.0,0.0,0.03333333333333333,0.0,2010.0,5.0,20.0,20.0,18.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.4999999999999999,0.0,0.06698729810778065,0.75,0.14049160783410441,0.8484285316218811,8,2,4,8,1,8.0
2010-05-21,Haze,0.4959349593495936,0.0,0.0,0.28472222222222215,0.1965174129353239,0.0,0.0,29.0,0.0,0.0,0.03333333333333333,0.050450450450450456,2010.0,5.0,20.0,21.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9023689270621825,0.5,0.06698729810778065,0.75,0.14049160783410441,0.8484285316218813,10,5,4,8,2,7.0
2010-05-21,Haze,0.3292682926829269,0.0,0.0,0.031249999999999993,0.194029850746269,0.0,0.0,41.0,0.0,0.0,0.06666666666666667,0.30000000000000004,2010.0,5.0,20.0,21.0,7.5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.32322330470336313,0.9267766952966369,0.06698729810778065,0.75,0.14049160783410441,0.8484285316218811,4,0,4,18,11,10.0
2010-05-21,Haze,0.45121951219512196,0.0,0.0,0.11979166666666666,0.17537313432835866,0.0,0.0,38.0,0.0,0.0,0.05,0.15,2010.0,5.0,20.0,21.0,13.5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.07322330470336302,0.32322330470336325,0.06698729810778065,0.75,0.14049160783410441,0.8484285316218811,8,1,2,13,6,10.0
2010-05-21,Haze,0.5609756097560976,0.0,0.0,0.32291666666666663,0.18656716417910513,0.0,0.0,30.0,0.0,0.0,0.03333333333333333,0.0,2010.0,5.0,20.0,21.0,18.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.4999999999999999,0.0,0.06698729810778065,0.75,0.14049160783410441,0.8484285316218811,12,6,3,8,1,7.0
2010-05-22,Haze,0.5772357723577236,0.0,0.0,0.3611111111111111,0.20149253731343317,0.0,0.0,30.0,0.0,0.0,0.03333333333333333,0.11711711711711714,2010.0,5.0,20.0,22.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9023689270621825,0.5,0.06698729810778065,0.75,0.14049160783410441,0.8484285316218813,13,7,5,8,5,7.0
2010-05-22,Haze,0.5365853658536586,0.0,0.0,0.10416666666666666,0.20895522388059717,0.0,0.0,41.0,0.0,0.0,0.06666666666666667,0.15135135135135136,2010.0,5.0,20.0,22.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.06698729810778065,0.75,0.14049160783410441,0.8484285316218811,11,1,6,18,6,10.0
2010-05-22,Haze,0.5609756097560976,0.0,0.0,0.15625,0.17910447761194082,0.0,0.0,39.5,0.0,0.0,0.03333333333333333,0.0,2010.0,5.0,20.0,22.0,13.5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.07322330470336302,0.32322330470336325,0.06698729810778065,0.75,0.14049160783410441,0.8484285316218811,12,2,3,8,1,10.0
2010-05-23,Haze,0.6504065040650407,0.0,0.0,0.3645833333333333,0.1890547263681596,0.0,0.0,32.666666666666664,0.0,0.0,0.03333333333333333,0.16756756756756755,2010.0,5.0,20.0,23.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9023689270621825,0.5,0.06698729810778065,0.75,0.14049160783410441,0.8484285316218813,15,7,4,8,6,8.0
2010-05-23,Widespread Dust,0.6585365853658537,0.0,0.0,0.203125,0.18656716417910513,0.0,0.0,40.0,0.0,0.0,0.03333333333333333,0.2756756756756757,2010.0,5.0,20.0,23.0,7.5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.32322330470336313,0.9267766952966369,0.06698729810778065,0.75,0.14049160783410441,0.8484285316218811,15,3,3,8,10,10.0
2010-05-23,Haze,0.6829268292682927,0.0,0.0,0.3020833333333333,0.1641791044776122,0.0,0.0,37.0,0.0,0.0,0.03333333333333333,0.0,2010.0,5.0,20.0,23.0,15.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.14644660940672605,0.14644660940672644,0.06698729810778065,0.75,0.14049160783410441,0.8484285316218811,16,5,1,8,1,10.0
2010-05-23,Haze,0.7073170731707318,0.0,0.0,0.3645833333333333,0.1716417910447765,0.0,0.0,35.0,0.0,0.0,0.03333333333333333,0.0,2010.0,5.0,20.0,23.0,18.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.4999999999999999,0.0,0.06698729810778065,0.75,0.14049160783410441,0.8484285316218811,17,7,2,8,1,9.0
2010-05-24,Haze,0.7154471544715447,0.0,0.0,0.47222222222222215,0.1641791044776122,0.0,0.0,32.666666666666664,0.0,0.0,0.03333333333333333,0.0837837837837838,2010.0,5.0,21.0,24.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9023689270621825,0.5,0.06698729810778065,0.75,0.10178402520066376,0.8035333736853816,17,9,1,8,3,8.0
2010-05-24,Haze,0.7073170731707318,0.0,0.0,0.24999999999999997,0.1716417910447765,0.0,0.0,40.0,0.0,0.0,0.03333333333333333,0.1,2010.0,5.0,21.0,24.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.06698729810778065,0.75,0.10178402520066376,0.8035333736853816,17,4,2,8,4,10.0
2010-05-24,Haze,0.7317073170731708,0.0,0.0,0.3333333333333333,0.14925373134328357,0.0,0.0,38.0,0.0,0.0,0.03333333333333333,0.0,2010.0,5.0,21.0,24.0,15.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.14644660940672605,0.14644660940672644,0.06698729810778065,0.75,0.10178402520066376,0.8035333736853816,18,6,0,8,1,10.0
2010-05-24,Haze,0.7317073170731708,0.0,0.0,0.4270833333333333,0.15671641791044788,0.0,0.0,34.0,0.0,0.0,0.03333333333333333,0.0,2010.0,5.0,21.0,24.0,18.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.4999999999999999,0.0,0.06698729810778065,0.75,0.10178402520066376,0.8035333736853816,18,8,0,8,1,9.0
2010-05-25,Haze,0.6585365853658537,0.0,0.0,0.4375,0.15422885572139342,0.0,0.0,31.0,0.0,0.0,0.03333333333333333,0.13423423423423425,2010.0,5.0,21.0,25.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9023689270621825,0.5,0.06698729810778065,0.75,0.10178402520066376,0.8035333736853816,15,8,0,8,5,8.0
2010-05-25,Haze,0.6463414634146343,0.0,0.0,0.19791666666666666,0.14552238805970186,0.0,0.0,41.5,0.0,0.0,0.03333333333333333,0.17567567567567569,2010.0,5.0,21.0,25.0,7.5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.32322330470336313,0.9267766952966369,0.06698729810778065,0.75,0.10178402520066376,0.8035333736853816,15,3,0,8,7,10.0
2010-05-25,Haze,0.4634146341463415,0.0,0.0,0.09375,0.13059701492537368,0.0,0.0,41.0,0.0,0.0,0.03333333333333333,0.15,2010.0,5.0,21.0,25.0,13.5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.07322330470336302,0.32322330470336325,0.06698729810778065,0.75,0.10178402520066376,0.8035333736853816,9,0,0,8,6,10.0
2010-05-25,Haze,0.5853658536585367,0.0,0.0,0.29166666666666663,0.14179104477612015,0.0,0.0,32.0,0.0,0.0,0.03333333333333333,0.0,2010.0,5.0,21.0,25.0,18.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.4999999999999999,0.0,0.06698729810778065,0.75,0.10178402520066376,0.8035333736853816,13,5,0,8,1,8.0
2010-05-26,Haze,0.5487804878048781,0.0,0.0,0.22916666666666666,0.149253731343284,0.0,0.0,33.5,0.0,0.0,0.03333333333333333,0.15000000000000002,2010.0,5.0,21.0,26.0,12.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8535533905932737,0.49999999999999994,0.06698729810778065,0.75,0.10178402520066376,0.8035333736853816,12,4,0,8,6,8.0
2010-05-26,Haze,0.524390243902439,0.0,0.0,0.10416666666666667,0.1417910447761197,0.0,0.0,42.0,0.0,0.0,0.03333333333333333,0.35,2010.0,5.0,21.0,26.0,7.5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.32322330470336313,0.9267766952966369,0.06698729810778065,0.75,0.10178402520066376,0.8035333736853816,11,1,0,8,13,10.0
2010-05-26,Haze,0.45121951219512196,0.0,0.0,0.078125,0.12686567164179152,0.0,0.0,41.0,0.0,0.0,0.03333333333333333,0.1756756756756757,2010.0,5.0,21.0,26.0,13.5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.07322330470336302,0.32322330470336325,0.06698729810778065,0.75,0.10178402520066376,0.8035333736853816,8,0,0,8,7,10.0
2010-05-26,Haze,0.4390243902439025,0.0,0.0,0.13541666666666666,0.14925373134328357,0.0,0.0,34.0,0.0,0.0,0.03333333333333333,0.0,2010.0,5.0,21.0,26.0,18.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.4999999999999999,0.0,0.06698729810778065,0.75,0.10178402520066376,0.8035333736853816,8,1,0,8,1,9.0
2010-05-27,Blowing Sand,0.6829268292682927,0.0,0.0,0.3645833333333333,0.14925373134328357,0.0,0.0,34.0,0.0,0.0,0.03333333333333333,0.7,2010.0,5.0,21.0,27.0,21.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8535533905932737,0.14644660940672616,0.06698729810778065,0.75,0.10178402520066376,0.8035333736853816,16,7,0,8,19,9.0
2010-05-27,Widespread Dust,0.6829268292682927,0.0,0.0,0.203125,0.149253731343284,0.0,0.0,41.5,0.0,0.0,0.03333333333333333,0.35,2010.0,5.0,21.0,27.0,7.5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.32322330470336313,0.9267766952966369,0.06698729810778065,0.75,0.10178402520066376,0.8035333736853816,16,3,0,8,13,10.0
2010-05-27,Widespread Dust,0.7195121951219513,0.0,0.0,0.27083333333333326,0.13432835820895583,0.0,0.0,40.0,0.0,0.0,0.016666666666666666,0.22567567567567567,2010.0,5.0,21.0,27.0,13.5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.07322330470336302,0.32322330470336325,0.06698729810778065,0.75,0.10178402520066376,0.8035333736853816,18,5,0,3,8,10.0
2010-05-28,Blowing Sand,0.5853658536585367,0.0,0.0,0.3645833333333333,0.19402985074626944,0.0,0.0,30.0,0.0,0.0,0.03333333333333333,0.7513513513513514,2010.0,5.0,21.0,28.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8535533905932737,0.8535533905932737,0.06698729810778065,0.75,0.10178402520066376,0.8035333736853816,13,7,4,8,19,7.0
2010-05-28,Blowing Sand,0.6097560975609757,0.0,0.0,0.22916666666666666,0.17910447761194082,0.0,0.0,37.0,0.0,0.0,0.03333333333333333,0.6,2010.0,5.0,21.0,28.0,9.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.14644660940672627,0.8535533905932737,0.06698729810778065,0.75,0.10178402520066376,0.8035333736853816,14,4,3,8,19,10.0
2010-05-28,Blowing Sand,0.6463414634146342,0.0,0.0,0.28124999999999994,0.17537313432835866,0.0,0.0,35.5,0.0,0.0,0.03333333333333333,0.55,2010.0,5.0,21.0,28.0,13.5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.07322330470336302,0.32322330470336325,0.06698729810778065,0.75,0.10178402520066376,0.8035333736853816,15,5,2,8,19,9.0
2010-05-28,Haze,0.6829268292682927,0.0,0.0,0.44791666666666663,0.19402985074626944,0.0,0.0,32.0,0.0,0.0,0.03333333333333333,0.45135135135135135,2010.0,5.0,21.0,28.0,18.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.4999999999999999,0.0,0.06698729810778065,0.75,0.10178402520066376,0.8035333736853816,16,9,4,8,16,8.0
2010-05-29,Haze,0.6747967479674797,0.0,0.0,0.5104166666666666,0.19900497512437867,0.0,0.0,29.333333333333332,0.0,0.0,0.03333333333333333,0.2504504504504505,2010.0,5.0,21.0,29.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9023689270621825,0.5,0.06698729810778065,0.75,0.10178402520066376,0.8035333736853816,16,10,5,8,9,7.0
2010-05-29,Widespread Dust,0.6707317073170732,0.0,0.0,0.25,0.19029850746268684,0.0,0.0,39.0,0.0,0.0,0.03333333333333333,0.4,2010.0,5.0,21.0,29.0,7.5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.32322330470336313,0.9267766952966369,0.06698729810778065,0.75,0.10178402520066376,0.8035333736853816,16,4,4,8,14,10.0
2010-05-29,Haze,0.6097560975609757,0.0,0.0,0.4583333333333333,0.20149253731343286,0.0,0.0,28.0,0.0,0.0,0.03333333333333333,0.4,2010.0,5.0,21.0,29.0,15.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.14644660940672605,0.14644660940672644,0.06698729810778065,0.75,0.10178402520066376,0.8035333736853816,14,9,5,8,14,7.0
2010-05-29,Light Drizzle,0.5853658536585367,0.0,0.0,0.4270833333333333,0.20149253731343286,1.0,0.0,28.0,0.0,0.0,0.03333333333333333,0.2513513513513514,2010.0,5.0,21.0,29.0,18.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.4999999999999999,0.0,0.06698729810778065,0.75,0.10178402520066376,0.8035333736853816,13,8,5,8,9,7.0
2010-05-30,Haze,0.5934959349593496,0.0,0.0,0.4166666666666666,0.20149253731343317,0.0,0.0,28.666666666666668,0.0,0.0,0.03333333333333333,0.06666666666666667,2010.0,5.0,21.0,30.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9023689270621825,0.5,0.06698729810778065,0.75,0.10178402520066376,0.8035333736853816,13,8,5,8,3,7.0
2010-05-30,Haze,0.6341463414634148,0.0,0.0,0.22916666666666663,0.2014925373134333,0.0,0.0,37.5,0.0,0.0,0.03333333333333333,0.2256756756756757,2010.0,5.0,21.0,30.0,7.5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.32322330470336313,0.9267766952966369,0.06698729810778065,0.75,0.10178402520066376,0.8035333736853816,15,4,5,8,8,10.0
2010-05-30,Haze,0.5487804878048781,0.0,0.0,0.21875,0.19029850746268728,0.0,0.0,36.0,0.0,0.0,0.03333333333333333,0.1,2010.0,5.0,21.0,30.0,13.5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.07322330470336302,0.32322330470336325,0.06698729810778065,0.75,0.10178402520066376,0.8035333736853816,12,3,4,8,4,9.0
2010-05-30,Haze,0.5121951219512195,0.0,0.0,0.23958333333333334,0.19402985074626944,0.0,0.0,31.0,0.0,0.0,0.03333333333333333,0.0,2010.0,5.0,21.0,30.0,18.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.4999999999999999,0.0,0.06698729810778065,0.75,0.10178402520066376,0.8035333736853816,10,4,4,8,1,8.0
2010-05-31,Haze,0.5121951219512195,0.0,0.0,0.296875,0.19776119402985115,0.0,0.0,29.5,0.0,0.0,0.03333333333333333,0.15,2010.0,5.0,22.0,31.0,1.5,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9267766952966369,0.6767766952966369,0.06698729810778065,0.75,0.06866035299699264,0.7543772725357004,10,5,5,8,6,7.0
2010-05-31,Haze,0.3658536585365854,0.0,0.0,0.05208333333333333,0.194029850746269,0.0,0.0,40.5,0.0,0.0,0.03333333333333333,0.42567567567567566,2010.0,5.0,22.0,31.0,7.5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.32322330470336313,0.9267766952966369,0.06698729810778065,0.75,0.06866035299699264,0.7543772725357004,5,0,4,8,15,10.0
2010-05-31,Haze,0.4390243902439025,0.0,0.0,0.10416666666666667,0.18283582089552297,0.0,0.0,39.0,0.0,0.0,0.03333333333333333,0.2,2010.0,5.0,22.0,31.0,13.5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.07322330470336302,0.32322330470336325,0.06698729810778065,0.75,0.06866035299699264,0.7543772725357004,8,1,3,8,7,10.0
2010-05-31,Haze,0.5365853658536586,0.0,0.0,0.24999999999999997,0.19402985074626944,0.0,0.0,32.0,0.0,0.0,0.03333333333333333,0.0,2010.0,5.0,22.0,31.0,18.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.4999999999999999,0.0,0.06698729810778065,0.75,0.06866035299699264,0.7543772725357004,11,4,4,8,1,8.0
