datetime, _dewptm, _fog, _hail, _hum, _pressurem, _rain, _snow, _tempm, _thunder, _tornado, _vism, _wspdm,year,month,week,day,hour,night,morning,noon,evening,Temp
2010-04-24,0.44715447154471555,0.0,0.0,0.2569444444444445,0.23383084577114488,0.0,0.0,27.666666666666668,0.0,0.0,0.03333333333333333,0.03333333333333333,2010.0,4.0,16.0,24.0,8.0,1.0,0.0,0.0,0.0,6.0
2010-04-25,0.4959349593495935,0.0,0.0,0.3194444444444444,0.22636815920398057,0.0,0.0,27.333333333333332,0.0,0.0,0.03333333333333333,0.0,2010.0,4.0,16.0,25.0,8.0,1.0,0.0,0.0,0.0,6.0
2010-04-26,0.5365853658536586,0.0,0.0,0.3680555555555555,0.24378109452736366,0.0,0.0,27.333333333333332,0.0,0.0,0.03333333333333333,0.0,2010.0,4.0,17.0,26.0,8.0,1.0,0.0,0.0,0.0,6.0
2010-04-27,0.5040650406504065,0.0,0.0,0.2916666666666667,0.24378109452736366,0.0,0.0,29.333333333333332,0.0,0.0,0.027777777777777776,0.11711711711711713,2010.0,4.0,17.0,27.0,8.0,1.0,0.0,0.0,0.0,7.0
2010-04-28,0.5447154471544716,0.0,0.0,0.32638888888888884,0.24378109452736366,0.0,0.0,29.333333333333332,0.0,0.0,0.03333333333333333,0.0,2010.0,4.0,17.0,28.0,8.0,1.0,0.0,0.0,0.0,7.0
2010-04-29,0.5853658536585367,0.0,0.0,0.40624999999999994,0.23880597014925442,0.0,0.0,28.333333333333332,0.0,0.0,0.03333333333333333,0.03333333333333333,2010.0,4.0,17.0,29.0,8.0,1.0,0.0,0.0,0.0,7.0
2010-04-30,0.5447154471544716,0.0,0.0,0.3159722222222222,0.24378109452736366,0.0,0.0,29.666666666666668,0.0,0.0,0.03333333333333333,0.0,2010.0,4.0,17.0,30.0,8.0,1.0,0.0,0.0,0.0,7.0
2010-05-01,0.5203252032520326,0.0,0.0,0.34027777777777773,0.2487562189054732,0.0,0.0,28.666666666666668,0.0,0.0,0.02777777777777778,0.11711711711711713,2010.0,5.0,17.0,1.0,8.0,1.0,0.0,0.0,0.0,7.0
2010-05-02,0.5934959349593497,0.0,0.0,0.5277777777777777,0.23880597014925412,0.0,0.0,26.333333333333332,0.0,0.0,0.03333333333333333,0.0,2010.0,5.0,17.0,2.0,8.0,1.0,0.0,0.0,0.0,6.0
2010-05-03,0.5609756097560976,0.0,0.0,0.361111111111111,0.22139303482587103,0.0,0.0,28.666666666666668,0.0,0.0,0.03333333333333333,0.10000000000000002,2010.0,5.0,18.0,3.0,8.0,1.0,0.0,0.0,0.0,7.0
2010-05-04,0.5853658536585367,0.0,0.0,0.40972222222222215,0.2064676616915427,0.0,0.0,29.0,0.0,0.0,0.03333333333333333,0.11711711711711714,2010.0,5.0,18.0,4.0,8.0,1.0,0.0,0.0,0.0,7.0
2010-05-05,0.6178861788617888,0.0,0.0,0.375,0.1965174129353239,0.0,0.0,30.666666666666668,0.0,0.0,0.03333333333333333,0.08378378378378377,2010.0,5.0,18.0,5.0,8.0,1.0,0.0,0.0,0.0,7.0
2010-05-06,0.6666666666666666,0.0,0.0,0.4895833333333333,0.20398009950248763,0.0,0.0,30.0,0.0,0.0,0.027777777777777776,0.21711711711711712,2010.0,5.0,18.0,6.0,8.0,1.0,0.0,0.0,0.0,7.0
2010-05-07,0.6341463414634146,0.0,0.0,0.49652777777777773,0.21144278606965194,0.0,0.0,28.666666666666668,0.0,0.0,0.03333333333333333,0.13333333333333333,2010.0,5.0,18.0,7.0,8.0,1.0,0.0,0.0,0.0,7.0
2010-05-08,0.6016260162601627,0.0,0.0,0.5138888888888888,0.22885572139303534,0.0,0.0,26.666666666666668,0.0,0.0,0.03333333333333333,0.050450450450450456,2010.0,5.0,18.0,8.0,8.0,1.0,0.0,0.0,0.0,6.0
2010-05-09,0.5528455284552846,0.0,0.0,0.3333333333333333,0.20149253731343317,0.0,0.0,29.333333333333332,0.0,0.0,0.03333333333333333,0.20090090090090093,2010.0,5.0,18.0,9.0,8.0,1.0,0.0,0.0,0.0,7.0
2010-05-10,0.5365853658536586,0.0,0.0,0.3229166666666667,0.20398009950248794,0.0,0.0,29.333333333333332,0.0,0.0,0.03333333333333333,0.03333333333333333,2010.0,5.0,19.0,10.0,8.0,1.0,0.0,0.0,0.0,7.0
2010-05-11,0.5040650406504065,0.0,0.0,0.24999999999999997,0.20398009950248763,0.0,0.0,30.666666666666668,0.0,0.0,0.03333333333333333,0.050450450450450456,2010.0,5.0,19.0,11.0,8.0,1.0,0.0,0.0,0.0,7.0
2010-05-12,0.5203252032520326,0.0,0.0,0.30902777777777773,0.19900497512437867,0.0,0.0,28.666666666666668,0.0,0.0,0.03333333333333333,0.0837837837837838,2010.0,5.0,19.0,12.0,8.0,1.0,0.0,0.0,0.0,7.0
2010-05-13,0.4959349593495935,0.0,0.0,0.25,0.1965174129353239,0.0,0.0,31.0,0.0,0.0,0.03333333333333333,0.09999999999999999,2010.0,5.0,19.0,13.0,8.0,1.0,0.0,0.0,0.0,8.0
2010-05-14,0.5040650406504065,0.0,0.0,0.19791666666666663,0.19651741293532363,0.3333333333333333,0.0,33.0,0.3333333333333333,0.0,0.03333333333333333,0.05000000000000001,2010.0,5.0,19.0,14.0,8.0,1.0,0.0,0.0,0.0,8.0
2010-05-15,0.5203252032520326,0.0,0.0,0.2395833333333333,0.20149253731343317,0.0,0.0,32.333333333333336,0.0,0.0,0.03333333333333333,0.0,2010.0,5.0,19.0,15.0,8.0,1.0,0.0,0.0,0.0,8.0
2010-05-16,0.5609756097560976,0.0,0.0,0.34722222222222215,0.19402985074626944,0.0,0.0,29.333333333333332,0.0,0.0,0.03333333333333333,0.0,2010.0,5.0,19.0,16.0,8.0,1.0,0.0,0.0,0.0,7.0
2010-05-17,0.5975609756097562,0.0,0.0,0.36458333333333326,0.20522388059701546,0.0,0.0,31.0,0.0,0.0,0.03333333333333333,0.0,2010.0,5.0,20.0,17.0,1.5,1.0,0.0,0.0,0.0,8.0
2010-05-18,0.4959349593495935,0.0,0.0,0.18402777777777776,0.20398009950248794,0.0,0.0,34.666666666666664,0.0,0.0,0.03333333333333333,0.28378378378378377,2010.0,5.0,20.0,18.0,8.0,1.0,0.0,0.0,0.0,9.0
2010-05-19,0.5609756097560976,0.0,0.0,0.2638888888888889,0.20895522388059717,0.0,0.0,32.333333333333336,0.0,0.0,0.03333333333333333,0.10000000000000002,2010.0,5.0,20.0,19.0,8.0,1.0,0.0,0.0,0.0,8.0
2010-05-20,0.5040650406504065,0.0,0.0,0.23611111111111108,0.1965174129353239,0.0,0.0,31.333333333333332,0.0,0.0,0.03333333333333333,0.050450450450450456,2010.0,5.0,20.0,20.0,8.0,1.0,0.0,0.0,0.0,8.0
2010-05-21,0.4959349593495936,0.0,0.0,0.28472222222222215,0.1965174129353239,0.0,0.0,29.0,0.0,0.0,0.03333333333333333,0.050450450450450456,2010.0,5.0,20.0,21.0,8.0,1.0,0.0,0.0,0.0,7.0
2010-05-22,0.5772357723577236,0.0,0.0,0.3611111111111111,0.20149253731343317,0.0,0.0,30.0,0.0,0.0,0.03333333333333333,0.11711711711711714,2010.0,5.0,20.0,22.0,8.0,1.0,0.0,0.0,0.0,7.0
2010-05-23,0.6504065040650407,0.0,0.0,0.3645833333333333,0.1890547263681596,0.0,0.0,32.666666666666664,0.0,0.0,0.03333333333333333,0.16756756756756755,2010.0,5.0,20.0,23.0,8.0,1.0,0.0,0.0,0.0,8.0
2010-05-24,0.7154471544715447,0.0,0.0,0.47222222222222215,0.1641791044776122,0.0,0.0,32.666666666666664,0.0,0.0,0.03333333333333333,0.0837837837837838,2010.0,5.0,21.0,24.0,8.0,1.0,0.0,0.0,0.0,8.0
2010-05-25,0.6585365853658537,0.0,0.0,0.4375,0.15422885572139342,0.0,0.0,31.0,0.0,0.0,0.03333333333333333,0.13423423423423425,2010.0,5.0,21.0,25.0,8.0,1.0,0.0,0.0,0.0,8.0
2010-05-26,0.5487804878048781,0.0,0.0,0.22916666666666666,0.149253731343284,0.0,0.0,33.5,0.0,0.0,0.03333333333333333,0.15000000000000002,2010.0,5.0,21.0,26.0,12.0,1.0,0.0,0.0,0.0,8.0
2010-05-27,0.6666666666666666,0.0,0.0,0.3854166666666667,0.15174129353233834,0.0,0.0,33.0,0.0,0.0,0.03333333333333333,0.25045045045045045,2010.0,5.0,21.0,27.0,8.0,1.0,0.0,0.0,0.0,8.0
2010-05-28,0.6341463414634148,0.0,0.0,0.42187499999999994,0.19029850746268728,0.0,0.0,30.5,0.0,0.0,0.03333333333333333,0.6256756756756757,2010.0,5.0,21.0,28.0,12.0,1.0,0.0,0.0,0.0,7.0
2010-05-29,0.6747967479674797,0.0,0.0,0.5104166666666666,0.19900497512437867,0.0,0.0,29.333333333333332,0.0,0.0,0.03333333333333333,0.2504504504504505,2010.0,5.0,21.0,29.0,8.0,1.0,0.0,0.0,0.0,7.0
2010-05-30,0.5934959349593496,0.0,0.0,0.4166666666666666,0.20149253731343317,0.0,0.0,28.666666666666668,0.0,0.0,0.03333333333333333,0.06666666666666667,2010.0,5.0,21.0,30.0,8.0,1.0,0.0,0.0,0.0,7.0
2010-05-31,0.5121951219512195,0.0,0.0,0.296875,0.19776119402985115,0.0,0.0,29.5,0.0,0.0,0.03333333333333333,0.15,2010.0,5.0,22.0,31.0,1.5,1.0,0.0,0.0,0.0,7.0
2010-06-01,0.4796747967479675,0.0,0.0,0.20486111111111108,0.19900497512437867,0.0,0.0,33.0,0.0,0.0,0.03333333333333333,0.3504504504504505,2010.0,6.0,22.0,1.0,8.0,1.0,0.0,0.0,0.0,8.0
2010-06-02,0.6016260162601627,0.0,0.0,0.2673611111111111,0.21144278606965194,0.0,0.0,36.0,0.0,0.0,0.03333333333333333,0.40090090090090097,2010.0,6.0,22.0,2.0,8.0,1.0,0.0,0.0,0.0,9.0
2010-06-03,0.6097560975609757,0.0,0.0,0.3055555555555555,0.21393034825870672,0.0,0.0,33.666666666666664,0.0,0.0,0.019444444444444445,0.6666666666666666,2010.0,6.0,22.0,3.0,8.0,1.0,0.0,0.0,0.0,8.0
2010-06-04,0.6097560975609757,0.0,0.0,0.3611111111111111,0.21641791044776149,0.0,0.0,31.333333333333332,0.0,0.0,0.03333333333333333,0.3837837837837838,2010.0,6.0,22.0,4.0,8.0,1.0,0.0,0.0,0.0,8.0
2010-06-05,0.5772357723577236,0.0,0.0,0.40972222222222215,0.20398009950248794,0.0,0.0,28.0,0.0,0.0,0.027777777777777776,0.23423423423423426,2010.0,6.0,22.0,5.0,8.0,1.0,0.0,0.0,0.0,7.0
2010-06-06,0.5934959349593497,0.0,0.0,0.3993055555555555,0.19402985074626913,0.0,0.0,29.333333333333332,0.0,0.0,0.016666666666666666,0.218018018018018,2010.0,6.0,22.0,6.0,8.0,1.0,0.0,0.0,0.0,7.0
2010-06-07,0.6097560975609757,0.0,0.0,0.46875,0.19029850746268684,0.0,0.0,28.0,0.0,0.0,0.05,0.15000000000000002,2010.0,6.0,23.0,7.0,12.0,1.0,0.0,0.0,0.0,7.0
2010-06-08,0.6504065040650406,0.0,0.0,0.7604166666666666,0.20895522388059748,0.3333333333333333,0.0,23.666666666666668,0.0,0.0,0.024999999999999998,0.10000000000000002,2010.0,6.0,23.0,8.0,8.0,1.0,0.0,0.0,0.0,5.0
2010-06-09,0.6585365853658537,0.3333333333333333,0.0,0.6249999999999999,0.21641791044776149,0.0,0.0,26.666666666666668,0.0,0.0,0.024999999999999998,0.26666666666666666,2010.0,6.0,23.0,9.0,8.0,1.0,0.0,0.0,0.0,6.0
2010-06-10,0.5934959349593497,0.0,0.0,0.4166666666666667,0.21393034825870672,0.0,0.0,28.666666666666668,0.0,0.0,0.03333333333333333,0.0,2010.0,6.0,23.0,10.0,8.0,1.0,0.0,0.0,0.0,7.0
2010-06-11,0.6260162601626017,0.0,0.0,0.4270833333333333,0.20398009950248794,0.0,0.0,30.333333333333332,0.0,0.0,0.03333333333333333,0.0,2010.0,6.0,23.0,11.0,8.0,1.0,0.0,0.0,0.0,7.0
2010-06-12,0.6666666666666666,0.0,0.0,0.4479166666666667,0.19402985074626886,0.0,0.0,31.333333333333332,0.0,0.0,0.03333333333333333,0.0,2010.0,6.0,23.0,12.0,8.0,1.0,0.0,0.0,0.0,8.0
2010-06-13,0.6260162601626017,0.0,0.0,0.3993055555555555,0.19154228855721467,0.0,0.0,30.666666666666668,0.0,0.0,0.03333333333333333,0.15045045045045047,2010.0,6.0,23.0,13.0,8.0,1.0,0.0,0.0,0.0,7.0
2010-06-14,0.6341463414634148,0.0,0.0,0.47916666666666663,0.20522388059701502,0.0,0.0,28.5,0.0,0.0,0.03333333333333333,0.25,2010.0,6.0,24.0,14.0,1.5,1.0,0.0,0.0,0.0,7.0
2010-06-15,0.6341463414634146,0.0,0.0,0.4166666666666667,0.1965174129353239,0.0,0.0,30.666666666666668,0.0,0.0,0.03333333333333333,0.0,2010.0,6.0,24.0,15.0,8.0,1.0,0.0,0.0,0.0,7.0
2010-06-16,0.6260162601626017,0.0,0.0,0.3854166666666667,0.19154228855721436,0.0,0.0,30.666666666666668,0.0,0.0,0.03333333333333333,0.0,2010.0,6.0,24.0,16.0,8.0,1.0,0.0,0.0,0.0,7.0
2010-06-17,0.6178861788617888,0.0,0.0,0.375,0.19154228855721467,0.0,0.0,31.0,0.0,0.0,0.03333333333333333,0.0837837837837838,2010.0,6.0,24.0,17.0,8.0,1.0,0.0,0.0,0.0,8.0
2010-06-18,0.6585365853658537,0.0,0.0,0.4305555555555555,0.20149253731343317,0.0,0.0,31.0,0.0,0.0,0.03333333333333333,0.03333333333333333,2010.0,6.0,24.0,18.0,8.0,1.0,0.0,0.0,0.0,8.0
2010-06-19,0.6910569105691057,0.0,0.0,0.49652777777777785,0.19154228855721436,0.0,0.0,31.0,0.0,0.0,0.03333333333333333,0.0,2010.0,6.0,24.0,19.0,8.0,1.0,0.0,0.0,0.0,8.0
2010-06-20,0.7560975609756098,0.0,0.0,0.53125,0.18283582089552297,0.0,0.0,32.0,0.0,0.0,0.03333333333333333,0.05,2010.0,6.0,24.0,20.0,10.5,1.0,0.0,0.0,0.0,8.0
2010-06-21,0.7560975609756099,0.0,0.0,0.49999999999999994,0.1716417910447765,0.0,0.0,33.666666666666664,0.0,0.0,0.03333333333333333,0.20090090090090093,2010.0,6.0,25.0,21.0,8.0,1.0,0.0,0.0,0.0,8.0
2010-06-22,0.6707317073170733,0.0,0.0,0.3802083333333333,0.1716417910447765,0.0,0.0,34.5,0.0,0.0,0.03333333333333333,0.2,2010.0,6.0,25.0,22.0,1.5,1.0,0.0,0.0,0.0,9.0
2010-06-23,0.6585365853658538,0.0,0.0,0.32291666666666663,0.17537313432835866,0.0,0.0,35.5,0.0,0.0,0.025,0.3,2010.0,6.0,25.0,23.0,1.5,1.0,0.0,0.0,0.0,9.0
2010-06-24,0.7154471544715447,0.0,0.0,0.5243055555555556,0.1716417910447765,0.0,0.0,31.333333333333332,0.0,0.0,0.03333333333333333,0.13333333333333333,2010.0,6.0,25.0,24.0,8.0,1.0,0.0,0.0,0.0,8.0
2010-06-25,0.6991869918699187,0.0,0.0,0.607638888888889,0.18159203980099559,0.3333333333333333,0.0,28.666666666666668,0.0,0.0,0.03333333333333333,0.0,2010.0,6.0,25.0,25.0,8.0,1.0,0.0,0.0,0.0,7.0
2010-06-26,0.7154471544715447,0.0,0.0,0.5347222222222222,0.17412935323383127,0.0,0.0,31.0,0.0,0.0,0.03333333333333333,0.050450450450450456,2010.0,6.0,25.0,26.0,8.0,1.0,0.0,0.0,0.0,8.0
2010-06-27,0.7235772357723578,0.0,0.0,0.548611111111111,0.1716417910447765,0.0,0.0,31.333333333333332,0.0,0.0,0.03333333333333333,0.06666666666666667,2010.0,6.0,25.0,27.0,8.0,1.0,0.0,0.0,0.0,8.0
2010-06-28,0.7073170731707318,0.0,0.0,0.5138888888888888,0.1716417910447765,0.0,0.0,30.666666666666668,0.0,0.0,0.03333333333333333,0.2333333333333333,2010.0,6.0,26.0,28.0,8.0,1.0,0.0,0.0,0.0,7.0
2010-06-29,0.7317073170731708,0.0,0.0,0.53125,0.16915422885572173,0.0,0.0,31.333333333333332,0.0,0.0,0.03333333333333333,0.15045045045045047,2010.0,6.0,26.0,29.0,8.0,1.0,0.0,0.0,0.0,8.0
2010-06-30,0.7235772357723578,0.0,0.0,0.4791666666666667,0.16915422885572173,0.0,0.0,33.0,0.0,0.0,0.03333333333333333,0.2342342342342342,2010.0,6.0,26.0,30.0,8.0,1.0,0.0,0.0,0.0,8.0
2010-07-01,0.7317073170731708,0.0,0.0,0.5798611111111112,0.17910447761194082,0.0,0.0,31.0,0.0,0.0,0.03333333333333333,0.23423423423423426,2010.0,7.0,26.0,1.0,8.0,1.0,0.0,0.0,0.0,8.0
2010-07-02,0.7398373983739838,0.0,0.0,0.6041666666666666,0.19402985074626913,0.0,0.0,30.666666666666668,0.0,0.0,0.03333333333333333,0.0,2010.0,7.0,26.0,2.0,8.0,1.0,0.0,0.0,0.0,7.0
2010-07-03,0.8048780487804879,0.0,0.0,0.75,0.19402985074626944,0.0,0.0,31.0,0.0,0.0,0.03333333333333333,0.2513513513513514,2010.0,7.0,26.0,3.0,21.0,1.0,0.0,0.0,0.0,8.0
2010-07-04,0.7723577235772359,0.0,0.0,0.8888888888888888,0.21144278606965194,0.3333333333333333,0.0,27.333333333333332,0.0,0.0,0.027777777777777776,0.11711711711711714,2010.0,7.0,26.0,4.0,8.0,1.0,0.0,0.0,0.0,6.0
2010-07-05,0.7642276422764228,0.0,0.0,0.9270833333333334,0.2064676616915427,0.6666666666666666,0.0,26.333333333333332,0.3333333333333333,0.0,0.022222222222222223,0.050450450450450456,2010.0,7.0,27.0,5.0,8.0,1.0,0.0,0.0,0.0,6.0
2010-07-06,0.7967479674796749,0.0,0.0,0.8819444444444443,0.2064676616915427,0.0,0.0,28.0,0.0,0.0,0.02777777777777778,0.20090090090090093,2010.0,7.0,27.0,6.0,8.0,1.0,0.0,0.0,0.0,7.0
2010-07-07,0.7886178861788619,0.0,0.0,0.8159722222222222,0.22139303482587103,0.0,0.0,29.0,0.0,0.0,0.027777777777777776,0.050450450450450456,2010.0,7.0,27.0,7.0,8.0,1.0,0.0,0.0,0.0,7.0
2010-07-08,0.7886178861788619,0.0,0.0,0.7986111111111112,0.2238805970149258,0.0,0.0,29.333333333333332,0.0,0.0,0.02777777777777778,0.08378378378378377,2010.0,7.0,27.0,8.0,8.0,1.0,0.0,0.0,0.0,7.0
2010-07-09,0.821138211382114,0.0,0.0,0.7569444444444445,0.20149253731343317,0.0,0.0,31.0,0.0,0.0,0.03333333333333333,0.0,2010.0,7.0,27.0,9.0,8.0,1.0,0.0,0.0,0.0,8.0
2010-07-10,0.7926829268292683,0.0,0.0,0.6510416666666667,0.19029850746268728,0.0,0.0,32.0,0.0,0.0,0.03333333333333333,0.3,2010.0,7.0,27.0,10.0,1.5,1.0,0.0,0.0,0.0,8.0
2010-07-11,0.7926829268292683,0.0,0.0,0.6875,0.17910447761194082,0.0,0.0,31.5,0.0,0.0,0.03333333333333333,0.05,2010.0,7.0,27.0,11.0,12.0,1.0,0.0,0.0,0.0,8.0
2010-07-12,0.7398373983739838,0.0,0.0,0.7534722222222223,0.18159203980099559,0.0,0.0,28.333333333333332,0.0,0.0,0.03333333333333333,0.08378378378378377,2010.0,7.0,28.0,12.0,8.0,1.0,0.0,0.0,0.0,7.0
2010-07-13,0.7479674796747968,0.0,0.0,0.7881944444444443,0.20149253731343317,0.0,0.0,27.666666666666668,0.0,0.0,0.03333333333333333,0.0,2010.0,7.0,28.0,13.0,8.0,1.0,0.0,0.0,0.0,6.0
2010-07-14,0.7682926829268293,0.0,0.0,0.7083333333333333,0.20522388059701502,0.0,0.0,30.0,0.0,0.0,0.03333333333333333,0.0,2010.0,7.0,28.0,14.0,1.5,1.0,0.0,0.0,0.0,7.0
2010-07-15,0.7804878048780488,0.0,0.0,0.6927083333333333,0.19776119402985115,0.0,0.0,31.0,0.0,0.0,0.03333333333333333,0.0,2010.0,7.0,28.0,15.0,12.0,1.0,0.0,0.0,0.0,8.0
2010-07-16,0.7723577235772359,0.0,0.0,0.7291666666666666,0.19402985074626913,0.0,0.0,30.0,0.0,0.0,0.03333333333333333,0.13423423423423425,2010.0,7.0,28.0,16.0,8.0,1.0,0.0,0.0,0.0,7.0
2010-07-17,0.8292682926829269,0.0,0.0,0.8333333333333333,0.19776119402985115,0.5,0.0,30.0,0.0,0.0,0.03333333333333333,0.2513513513513514,2010.0,7.0,28.0,17.0,1.5,1.0,0.0,0.0,0.0,7.0
2010-07-18,0.8130081300813009,0.0,0.0,0.7847222222222222,0.1890547263681599,0.0,0.0,30.333333333333332,0.0,0.0,0.02777777777777778,0.15045045045045047,2010.0,7.0,28.0,18.0,8.0,1.0,0.0,0.0,0.0,7.0
2010-07-19,0.7804878048780489,0.0,0.0,0.7291666666666666,0.17412935323383127,0.0,0.0,30.0,0.0,0.0,0.03333333333333333,0.0837837837837838,2010.0,7.0,29.0,19.0,8.0,1.0,0.0,0.0,0.0,7.0
2010-07-20,0.7723577235772359,0.0,0.0,0.9027777777777778,0.17910447761194082,0.6666666666666666,0.0,26.666666666666668,0.3333333333333333,0.0,0.02777777777777778,0.03333333333333333,2010.0,7.0,29.0,20.0,8.0,1.0,0.0,0.0,0.0,6.0
2010-07-21,0.7804878048780489,0.0,0.0,0.8333333333333334,0.1890547263681599,0.0,0.0,28.333333333333332,0.0,0.0,0.03333333333333333,0.0837837837837838,2010.0,7.0,29.0,21.0,8.0,1.0,0.0,0.0,0.0,7.0
2010-07-22,0.7642276422764228,0.0,0.0,0.7881944444444443,0.1965174129353239,0.0,0.0,28.333333333333332,0.0,0.0,0.03333333333333333,0.13423423423423425,2010.0,7.0,29.0,22.0,8.0,1.0,0.0,0.0,0.0,7.0
2010-07-23,0.6829268292682927,0.0,0.0,0.5729166666666666,0.17910447761194082,0.0,0.0,29.5,0.0,0.0,0.025,0.0,2010.0,7.0,29.0,23.0,10.5,1.0,0.0,0.0,0.0,7.0
2010-07-24,0.8130081300813009,0.0,0.0,0.78125,0.1641791044776122,0.0,0.0,30.333333333333332,0.0,0.0,0.022222222222222223,0.050450450450450456,2010.0,7.0,29.0,24.0,8.0,1.0,0.0,0.0,0.0,7.0
2010-07-25,0.8048780487804879,0.0,0.0,0.8541666666666666,0.16044776119403004,0.0,0.0,29.0,0.0,0.0,0.03333333333333333,0.17567567567567569,2010.0,7.0,29.0,25.0,1.5,1.0,0.0,0.0,0.0,7.0
2010-07-26,0.7926829268292683,0.0,0.0,0.7291666666666667,0.1641791044776122,0.0,0.0,30.0,0.0,0.0,0.03333333333333333,0.30000000000000004,2010.0,7.0,30.0,26.0,1.5,1.0,0.0,0.0,0.0,7.0
2010-07-27,0.7723577235772359,0.0,0.0,0.8715277777777778,0.19402985074626913,0.6666666666666666,0.0,27.666666666666668,0.0,0.0,0.02777777777777778,0.5,2010.0,7.0,30.0,27.0,8.0,1.0,0.0,0.0,0.0,6.0
2010-07-28,0.7804878048780488,0.0,0.0,0.84375,0.20895522388059717,0.0,0.0,27.5,0.0,0.0,0.03333333333333333,0.3256756756756757,2010.0,7.0,30.0,28.0,1.5,1.0,0.0,0.0,0.0,6.0
2010-07-29,0.7967479674796749,0.0,0.0,0.8472222222222222,0.19402985074626913,0.0,0.0,29.0,0.0,0.0,0.027777777777777776,0.0,2010.0,7.0,30.0,29.0,8.0,1.0,0.0,0.0,0.0,7.0
2010-07-30,0.7967479674796749,0.0,0.0,0.84375,0.19154228855721467,0.0,0.0,29.0,0.0,0.0,0.022222222222222223,0.0,2010.0,7.0,30.0,30.0,8.0,1.0,0.0,0.0,0.0,7.0
2010-07-31,0.7926829268292683,0.0,0.0,0.8645833333333333,0.19776119402985115,0.0,0.0,28.5,0.0,0.0,0.03333333333333333,0.0,2010.0,7.0,30.0,31.0,1.5,1.0,0.0,0.0,0.0,7.0
2010-08-01,0.7682926829268293,0.0,0.0,0.921875,0.20895522388059717,0.5,0.0,26.0,0.0,0.0,0.016666666666666666,0.07567567567567568,2010.0,8.0,30.0,1.0,1.5,1.0,0.0,0.0,0.0,6.0
2010-08-02,0.7642276422764228,0.0,0.0,0.8958333333333334,0.1990049751243784,0.0,0.0,26.666666666666668,0.0,0.0,0.03333333333333333,0.23423423423423426,2010.0,8.0,31.0,2.0,8.0,1.0,0.0,0.0,0.0,6.0
2010-08-03,0.7804878048780489,0.0,0.0,0.8298611111111112,0.18407960199005036,0.0,0.0,28.0,0.0,0.0,0.03333333333333333,0.3666666666666667,2010.0,8.0,31.0,3.0,8.0,1.0,0.0,0.0,0.0,7.0
2010-08-04,0.7682926829268293,0.0,0.0,0.8072916666666666,0.17910447761194082,0.0,0.0,28.5,0.0,0.0,0.03333333333333333,0.42567567567567566,2010.0,8.0,31.0,4.0,1.5,1.0,0.0,0.0,0.0,7.0
2010-08-05,0.7804878048780488,0.0,0.0,0.8020833333333334,0.194029850746269,0.0,0.0,29.0,0.0,0.0,0.025,0.25,2010.0,8.0,31.0,5.0,1.5,1.0,0.0,0.0,0.0,7.0
2010-08-06,0.7886178861788619,0.0,0.0,0.829861111111111,0.22139303482587103,0.0,0.0,28.666666666666668,0.0,0.0,0.03333333333333333,0.0,2010.0,8.0,31.0,6.0,8.0,1.0,0.0,0.0,0.0,7.0
2010-08-07,0.7804878048780489,0.0,0.0,0.7361111111111112,0.21393034825870672,0.0,0.0,30.0,0.0,0.0,0.03333333333333333,0.13333333333333333,2010.0,8.0,31.0,7.0,8.0,1.0,0.0,0.0,0.0,7.0
2010-08-08,0.7804878048780488,0.0,0.0,0.7135416666666667,0.20522388059701502,0.0,0.0,30.0,0.0,0.0,0.03333333333333333,0.07567567567567568,2010.0,8.0,31.0,8.0,1.5,1.0,0.0,0.0,0.0,7.0
2010-08-09,0.7723577235772359,0.0,0.0,0.7152777777777778,0.20149253731343317,0.0,0.0,30.333333333333332,0.0,0.0,0.03333333333333333,0.050450450450450456,2010.0,8.0,32.0,9.0,8.0,1.0,0.0,0.0,0.0,7.0
2010-08-10,0.8048780487804879,0.0,0.0,0.7708333333333334,0.2014925373134333,0.0,0.0,30.5,0.0,0.0,0.03333333333333333,0.0,2010.0,8.0,32.0,10.0,1.5,1.0,0.0,0.0,0.0,7.0
2010-08-11,0.7479674796747968,0.0,0.0,0.8159722222222222,0.20895522388059717,0.0,0.0,27.333333333333332,0.0,0.0,0.03333333333333333,0.0,2010.0,8.0,32.0,11.0,8.0,1.0,0.0,0.0,0.0,6.0
2010-08-12,0.7804878048780489,0.0,0.0,0.8854166666666666,0.21890547263681626,0.0,0.0,27.666666666666668,0.0,0.0,0.03333333333333333,0.0,2010.0,8.0,32.0,12.0,8.0,1.0,0.0,0.0,0.0,6.0
2010-08-13,0.7967479674796749,0.0,0.0,0.8715277777777778,0.21144278606965194,0.0,0.0,28.0,0.0,0.0,0.02777777777777778,0.03333333333333333,2010.0,8.0,32.0,13.0,8.0,1.0,0.0,0.0,0.0,7.0
2010-08-14,0.7886178861788619,0.0,0.0,0.8923611111111112,0.20895522388059717,0.0,0.0,27.666666666666668,0.0,0.0,0.027777777777777776,0.0,2010.0,8.0,32.0,14.0,8.0,1.0,0.0,0.0,0.0,6.0
2010-08-15,0.7886178861788619,0.0,0.0,0.8888888888888888,0.21890547263681626,0.0,0.0,27.666666666666668,0.0,0.0,0.03333333333333333,0.0,2010.0,8.0,32.0,15.0,8.0,1.0,0.0,0.0,0.0,6.0
