datetime, _conds, _dewptm, _fog, _hail, _hum, _pressurem, _rain, _snow, _tempm, _thunder, _tornado, _vism, _wspdm,year,month,week,day,hour,night,morning,noon,evening,hour_cos,hour_sin,month_cos,month_sin,week_cos,week_sin, _dewptm_bars, _hum_bars, _pressurem_bars, _vism_bars, _wspdm_bars,Temp
2010-06-20,Haze,0.7560975609756098,0.0,0.0,0.53125,0.18283582089552297,0.0,0.0,32.0,0.0,0.0,0.03333333333333333,0.05,2010.0,6.0,24.0,20.0,10.5,1.0,0.0,0.0,0.0,0.9267766952966369,0.3232233047033631,0.0,0.5000000000000001,0.02093976166303524,0.6460925438300754,19,11,3,8,2,8.0
2010-06-20,Haze,0.6219512195121952,0.0,0.0,0.13541666666666666,0.1716417910447765,0.0,0.0,43.5,0.0,0.0,0.03333333333333333,0.1756756756756757,2010.0,6.0,24.0,20.0,7.5,0.0,1.0,0.0,0.0,0.32322330470336313,0.9267766952966369,0.0,0.5000000000000001,0.02093976166303524,0.6460925438300754,14,1,2,8,7,10.0
2010-06-20,Haze,0.6219512195121952,0.0,0.0,0.18229166666666663,0.15671641791044788,0.0,0.0,41.0,0.0,0.0,0.03333333333333333,0.15000000000000002,2010.0,6.0,24.0,20.0,13.5,0.0,0.0,1.0,0.0,0.07322330470336302,0.32322330470336325,0.0,0.5000000000000001,0.02093976166303524,0.6460925438300754,14,2,0,8,6,10.0
2010-06-20,Haze,0.7560975609756098,0.0,0.0,0.40624999999999994,0.17910447761194082,0.0,0.0,36.0,0.0,0.0,0.03333333333333333,0.1,2010.0,6.0,24.0,20.0,18.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.0,0.0,0.5000000000000001,0.02093976166303524,0.6460925438300754,19,8,3,8,4,9.0
2010-06-21,Haze,0.7560975609756099,0.0,0.0,0.49999999999999994,0.1716417910447765,0.0,0.0,33.666666666666664,0.0,0.0,0.03333333333333333,0.20090090090090093,2010.0,6.0,25.0,21.0,8.0,1.0,0.0,0.0,0.0,0.9023689270621825,0.5,0.0,0.5000000000000001,0.007012735030251738,0.5884839965021063,19,10,2,8,7,8.0
2010-06-21,Haze,0.7195121951219513,0.0,0.0,0.234375,0.1641791044776122,0.0,0.0,42.0,0.0,0.0,0.05,0.05,2010.0,6.0,25.0,21.0,7.5,0.0,1.0,0.0,0.0,0.32322330470336313,0.9267766952966369,0.0,0.5000000000000001,0.007012735030251738,0.5884839965021063,18,4,1,13,2,10.0
2010-06-21,Haze,0.7317073170731708,0.0,0.0,0.29166666666666663,0.14552238805970186,0.0,0.0,40.0,0.0,0.0,0.03333333333333333,0.1256756756756757,2010.0,6.0,25.0,21.0,13.5,0.0,0.0,1.0,0.0,0.07322330470336302,0.32322330470336325,0.0,0.5000000000000001,0.007012735030251738,0.5884839965021063,18,5,0,8,5,10.0
2010-06-21,Haze,0.7804878048780488,0.0,0.0,0.46874999999999994,0.15671641791044788,0.0,0.0,36.0,0.0,0.0,0.03333333333333333,0.15135135135135136,2010.0,6.0,25.0,21.0,18.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.0,0.0,0.5000000000000001,0.007012735030251738,0.5884839965021063,19,9,0,8,6,9.0
2010-06-22,Haze,0.7317073170731708,0.0,0.0,0.5104166666666666,0.1641791044776122,0.0,0.0,33.0,0.0,0.0,0.03333333333333333,0.0,2010.0,6.0,25.0,22.0,0.0,1.0,0.0,0.0,0.0,1.0,0.5,0.0,0.5000000000000001,0.007012735030251738,0.5884839965021063,18,10,1,8,1,8.0
2010-06-22,Blowing Sand,0.5731707317073171,0.0,0.0,0.13020833333333331,0.15671641791044788,0.0,0.0,41.5,0.0,0.0,0.03333333333333333,0.6256756756756757,2010.0,6.0,25.0,22.0,7.5,0.0,1.0,0.0,0.0,0.32322330470336313,0.9267766952966369,0.0,0.5000000000000001,0.007012735030251738,0.5884839965021063,12,1,0,8,19,10.0
2010-06-22,Blowing Sand,0.5975609756097562,0.0,0.0,0.171875,0.1417910447761197,0.0,0.0,41.5,0.0,0.0,0.025,0.65,2010.0,6.0,25.0,22.0,13.5,0.0,0.0,1.0,0.0,0.07322330470336302,0.32322330470336325,0.0,0.5000000000000001,0.007012735030251738,0.5884839965021063,13,2,0,6,19,10.0
2010-06-22,Blowing Sand,0.6829268292682927,0.0,0.0,0.35416666666666663,0.1641791044776122,0.0,0.0,35.0,0.0,0.0,0.016666666666666666,0.2513513513513514,2010.0,6.0,25.0,22.0,18.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.0,0.0,0.5000000000000001,0.007012735030251738,0.5884839965021063,16,7,1,3,9,9.0
2010-06-23,Blowing Sand,0.6097560975609757,0.0,0.0,0.22916666666666666,0.17910447761194082,0.0,0.0,37.0,0.0,0.0,0.016666666666666666,0.6,2010.0,6.0,25.0,23.0,3.0,1.0,0.0,0.0,0.0,0.8535533905932737,0.8535533905932737,0.0,0.5000000000000001,0.007012735030251738,0.5884839965021063,14,4,3,3,19,10.0
2010-06-23,Blowing Sand,0.5731707317073171,0.0,0.0,0.13541666666666669,0.16044776119403004,0.0,0.0,41.5,0.0,0.0,0.03333333333333333,0.6756756756756757,2010.0,6.0,25.0,23.0,7.5,0.0,1.0,0.0,0.0,0.32322330470336313,0.9267766952966369,0.0,0.5000000000000001,0.007012735030251738,0.5884839965021063,12,1,1,8,19,10.0
2010-06-23,Widespread Dust,0.5731707317073171,0.0,0.0,0.15625,0.138059701492538,0.0,0.0,40.5,0.0,0.0,0.03333333333333333,0.2,2010.0,6.0,25.0,23.0,13.5,0.0,0.0,1.0,0.0,0.07322330470336302,0.32322330470336325,0.0,0.5000000000000001,0.007012735030251738,0.5884839965021063,12,2,0,8,7,10.0
2010-06-23,Haze,0.7560975609756098,0.0,0.0,0.40624999999999994,0.1641791044776122,0.0,0.0,36.0,0.0,0.0,0.03333333333333333,0.1,2010.0,6.0,25.0,23.0,18.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.0,0.0,0.5000000000000001,0.007012735030251738,0.5884839965021063,19,8,1,8,4,9.0
2010-06-24,Haze,0.6829268292682927,0.0,0.0,0.5625,0.17910447761194082,0.0,0.0,29.0,0.0,0.0,0.03333333333333333,0.0,2010.0,6.0,25.0,24.0,21.0,1.0,0.0,0.0,0.0,0.8535533905932737,0.14644660940672616,0.0,0.5000000000000001,0.007012735030251738,0.5884839965021063,16,11,3,8,1,7.0
2010-06-24,Haze,0.7073170731707318,0.0,0.0,0.23958333333333334,0.14925373134328357,0.0,0.0,41.0,0.0,0.0,0.03333333333333333,0.2513513513513514,2010.0,6.0,25.0,24.0,9.0,0.0,1.0,0.0,0.0,0.14644660940672627,0.8535533905932737,0.0,0.5000000000000001,0.007012735030251738,0.5884839965021063,17,4,0,8,9,10.0
2010-06-24,Haze,0.6341463414634146,0.0,0.0,0.38541666666666663,0.1641791044776122,0.0,0.0,31.0,0.0,0.0,0.03333333333333333,0.4,2010.0,6.0,25.0,24.0,15.0,0.0,0.0,1.0,0.0,0.14644660940672605,0.14644660940672644,0.0,0.5000000000000001,0.007012735030251738,0.5884839965021063,15,7,1,8,14,8.0
2010-06-24,Haze,0.6829268292682927,0.0,0.0,0.4895833333333333,0.17910447761194082,0.0,0.0,30.0,0.0,0.0,0.03333333333333333,0.0,2010.0,6.0,25.0,24.0,18.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.0,0.0,0.5000000000000001,0.007012735030251738,0.5884839965021063,16,10,3,8,1,7.0
2010-06-25,Haze,0.6951219512195123,0.0,0.0,0.5833333333333334,0.17537313432835866,0.0,0.0,29.0,0.0,0.0,0.03333333333333333,0.0,2010.0,6.0,25.0,25.0,10.5,1.0,0.0,0.0,0.0,0.9267766952966369,0.3232233047033631,0.0,0.5000000000000001,0.007012735030251738,0.5884839965021063,17,12,2,8,1,7.0
2010-06-25,Haze,0.6707317073170732,0.0,0.0,0.359375,0.17910447761194082,0.0,0.0,34.0,0.0,0.0,0.03333333333333333,0.20135135135135138,2010.0,6.0,25.0,25.0,7.5,0.0,1.0,0.0,0.0,0.32322330470336313,0.9267766952966369,0.0,0.5000000000000001,0.007012735030251738,0.5884839965021063,16,7,3,8,7,9.0
2010-06-25,Haze,0.7073170731707318,0.0,0.0,0.4114583333333333,0.15671641791044788,0.0,0.0,34.5,0.0,0.0,0.03333333333333333,0.1256756756756757,2010.0,6.0,25.0,25.0,13.5,0.0,0.0,1.0,0.0,0.07322330470336302,0.32322330470336325,0.0,0.5000000000000001,0.007012735030251738,0.5884839965021063,17,8,0,8,5,9.0
2010-06-25,Haze,0.7317073170731708,0.0,0.0,0.5208333333333334,0.17910447761194082,0.0,0.0,31.0,0.0,0.0,0.03333333333333333,0.0,2010.0,6.0,25.0,25.0,18.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.0,0.0,0.5000000000000001,0.007012735030251738,0.5884839965021063,18,10,3,8,1,8.0
2010-06-26,Haze,0.7154471544715447,0.0,0.0,0.5347222222222222,0.17412935323383127,0.0,0.0,31.0,0.0,0.0,0.03333333333333333,0.050450450450450456,2010.0,6.0,25.0,26.0,8.0,1.0,0.0,0.0,0.0,0.9023689270621825,0.5,0.0,0.5000000000000001,0.007012735030251738,0.5884839965021063,17,11,2,8,2,8.0
2010-06-26,Haze,0.5853658536585367,0.0,0.0,0.171875,0.16791044776119435,0.0,0.0,39.5,0.0,0.0,0.03333333333333333,0.15000000000000002,2010.0,6.0,25.0,26.0,7.5,0.0,1.0,0.0,0.0,0.32322330470336313,0.9267766952966369,0.0,0.5000000000000001,0.007012735030251738,0.5884839965021063,13,2,1,8,6,10.0
2010-06-26,Haze,0.6463414634146343,0.0,0.0,0.25,0.15671641791044788,0.0,0.0,38.0,0.0,0.0,0.03333333333333333,0.17567567567567569,2010.0,6.0,25.0,26.0,13.5,0.0,0.0,1.0,0.0,0.07322330470336302,0.32322330470336325,0.0,0.5000000000000001,0.007012735030251738,0.5884839965021063,15,4,0,8,7,10.0
2010-06-26,Haze,0.7073170731707318,0.0,0.0,0.43749999999999994,0.1716417910447765,0.0,0.0,34.0,0.0,0.0,0.03333333333333333,0.0,2010.0,6.0,25.0,26.0,18.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.0,0.0,0.5000000000000001,0.007012735030251738,0.5884839965021063,17,8,2,8,1,9.0
2010-06-27,Haze,0.7235772357723578,0.0,0.0,0.548611111111111,0.1716417910447765,0.0,0.0,31.333333333333332,0.0,0.0,0.03333333333333333,0.06666666666666667,2010.0,6.0,25.0,27.0,8.0,1.0,0.0,0.0,0.0,0.9023689270621825,0.5,0.0,0.5000000000000001,0.007012735030251738,0.5884839965021063,18,11,2,8,3,8.0
2010-06-27,Haze,0.6707317073170732,0.0,0.0,0.25,0.1641791044776122,0.0,0.0,39.0,0.0,0.0,0.03333333333333333,0.15000000000000002,2010.0,6.0,25.0,27.0,7.5,0.0,1.0,0.0,0.0,0.32322330470336313,0.9267766952966369,0.0,0.5000000000000001,0.007012735030251738,0.5884839965021063,16,4,1,8,6,10.0
2010-06-27,Haze,0.7195121951219512,0.0,0.0,0.30729166666666663,0.14552238805970186,0.0,0.0,38.0,0.0,0.0,0.03333333333333333,0.12567567567567567,2010.0,6.0,25.0,27.0,13.5,0.0,0.0,1.0,0.0,0.07322330470336302,0.32322330470336325,0.0,0.5000000000000001,0.007012735030251738,0.5884839965021063,18,5,0,8,5,10.0
2010-06-27,Haze,0.7317073170731708,0.0,0.0,0.44791666666666663,0.1716417910447765,0.0,0.0,34.0,0.0,0.0,0.03333333333333333,0.0,2010.0,6.0,25.0,27.0,18.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.0,0.0,0.5000000000000001,0.007012735030251738,0.5884839965021063,18,9,2,8,1,9.0
2010-06-28,Blowing Sand,0.6829268292682927,0.0,0.0,0.5416666666666666,0.17910447761194082,0.0,0.0,29.0,0.0,0.0,0.03333333333333333,0.4,2010.0,6.0,26.0,28.0,3.0,1.0,0.0,0.0,0.0,0.8535533905932737,0.8535533905932737,0.0,0.5000000000000001,0.0,0.5296333278225596,16,11,3,8,14,7.0
2010-06-28,Haze,0.6463414634146342,0.0,0.0,0.27604166666666663,0.17537313432835866,0.0,0.0,36.0,0.0,0.0,0.03333333333333333,0.07567567567567568,2010.0,6.0,26.0,28.0,7.5,0.0,1.0,0.0,0.0,0.32322330470336313,0.9267766952966369,0.0,0.5000000000000001,0.0,0.5296333278225596,15,5,2,8,3,9.0
2010-06-28,Haze,0.6829268292682927,0.0,0.0,0.30729166666666663,0.15298507462686572,0.0,0.0,37.0,0.0,0.0,0.03333333333333333,0.1256756756756757,2010.0,6.0,26.0,28.0,13.5,0.0,0.0,1.0,0.0,0.07322330470336302,0.32322330470336325,0.0,0.5000000000000001,0.0,0.5296333278225596,16,5,0,8,5,10.0
2010-06-28,Haze,0.6829268292682927,0.0,0.0,0.41666666666666663,0.1716417910447765,0.0,0.0,32.0,0.0,0.0,0.03333333333333333,0.2513513513513514,2010.0,6.0,26.0,28.0,18.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.0,0.0,0.5000000000000001,0.0,0.5296333278225596,16,8,2,8,9,8.0
2010-06-29,Haze,0.7317073170731708,0.0,0.0,0.53125,0.16915422885572173,0.0,0.0,31.333333333333332,0.0,0.0,0.03333333333333333,0.15045045045045047,2010.0,6.0,26.0,29.0,8.0,1.0,0.0,0.0,0.0,0.9023689270621825,0.5,0.0,0.5000000000000001,0.0,0.5296333278225596,18,11,1,8,6,8.0
2010-06-29,Haze,0.7439024390243902,0.0,0.0,0.36458333333333326,0.1716417910447765,0.0,0.0,37.5,0.0,0.0,0.03333333333333333,0.15000000000000002,2010.0,6.0,26.0,29.0,7.5,0.0,1.0,0.0,0.0,0.32322330470336313,0.9267766952966369,0.0,0.5000000000000001,0.0,0.5296333278225596,18,7,2,8,6,10.0
2010-06-29,Haze,0.7073170731707318,0.0,0.0,0.35416666666666663,0.15671641791044788,0.0,0.0,36.0,0.0,0.0,0.03333333333333333,0.0,2010.0,6.0,26.0,29.0,15.0,0.0,0.0,1.0,0.0,0.14644660940672605,0.14644660940672644,0.0,0.5000000000000001,0.0,0.5296333278225596,17,7,0,8,1,9.0
2010-06-29,Haze,0.7560975609756098,0.0,0.0,0.5104166666666666,0.1641791044776122,0.0,0.0,33.0,0.0,0.0,0.03333333333333333,0.0,2010.0,6.0,26.0,29.0,18.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.0,0.0,0.5000000000000001,0.0,0.5296333278225596,19,10,1,8,1,8.0
2010-06-30,Haze,0.7317073170731707,0.0,0.0,0.5260416666666666,0.16791044776119435,0.0,0.0,32.5,0.0,0.0,0.03333333333333333,0.17567567567567569,2010.0,6.0,26.0,30.0,10.5,1.0,0.0,0.0,0.0,0.9267766952966369,0.3232233047033631,0.0,0.5000000000000001,0.0,0.5296333278225596,18,11,1,8,7,8.0
2010-06-30,Blowing Sand,0.6585365853658537,0.0,0.0,0.20833333333333334,0.1716417910447765,0.0,0.0,40.0,0.0,0.0,0.03333333333333333,0.6513513513513515,2010.0,6.0,26.0,30.0,6.0,0.0,1.0,0.0,0.0,0.5,1.0,0.0,0.5000000000000001,0.0,0.5296333278225596,15,3,2,8,19,10.0
2010-06-30,Widespread Dust,0.7439024390243902,0.0,0.0,0.38541666666666663,0.14552238805970186,0.0,0.0,37.0,0.0,0.0,0.03333333333333333,0.0,2010.0,6.0,26.0,30.0,13.5,0.0,0.0,1.0,0.0,0.07322330470336302,0.32322330470336325,0.0,0.5000000000000001,0.0,0.5296333278225596,18,7,0,8,1,10.0
2010-06-30,Haze,0.7804878048780488,0.0,0.0,0.4791666666666666,0.1641791044776122,0.0,0.0,35.0,0.0,0.0,0.03333333333333333,0.0,2010.0,6.0,26.0,30.0,18.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.0,0.0,0.5000000000000001,0.0,0.5296333278225596,19,9,1,8,1,9.0
