,Temp, _conds,datetime,year,month,week,day,night,morning,noon,evening,season_summer,season_winter,season_spring,season_monsoon,season_autumn,month_cos,month_sin,week_cos,week_sin, _dewptm_bars, _fog, _hail, _hum_bars, _pressurem_bars, _rain, _snow, _thunder, _tornado, _vism_bars, _wspdm_bars
66,8.0,Haze,2010-06-07,2010.0,6.0,23.0,7.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.041585574972845214,0.7016502720814761,1.6360762102211392,0.00379505827466914,0.0025777373540845526,-0.031005111403228022,7.30315128829145,0.0010428326878359749,-0.004007119651225335,0.004654005291635367,-0.0005060470907842831,7.990579475184294,13.388494967077966
67,6.0,Haze,2010-06-08,2010.0,6.0,23.0,8.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.041585574972845214,0.7016502720814761,5.6881837018895585,0.002811847012585292,-0.0023024775431116054,1.1735948083998125,3.9546839604269284,-0.003351014154046318,0.0008319245119219965,0.0021431692542201205,0.005362992376373192,8.004457342729417,6.145306312307598
68,9.0,Blowing Sand,2010-06-09,2010.0,6.0,23.0,9.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.041585574972845214,0.7016502720814761,5.435607548576539,-0.009476690033225939,-0.0008632451422187777,3.95993349800242,3.779302929332444,0.000531928700011538,0.0014672413533379262,-0.002412348758504776,-0.003722589508450121,7.999995506739462,19.166148990327
69,10.0,Haze,2010-06-10,2010.0,6.0,23.0,10.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.041585574972845214,0.7016502720814761,1.736746298307691,0.00021690898170474175,-0.0029842284969889684,1.5045823738809116,5.243411333255476,0.009163945577264545,-0.0011975276023825081,0.0052599425060777015,0.004069522989028705,8.004151195721658,18.832179656442943
70,10.0,Haze,2010-06-11,2010.0,6.0,23.0,11.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.041585574972845214,0.7016502720814761,0.19420604586135215,-0.0003247954876582601,0.0031095176564024107,2.0117253285698458,2.6862387437079884,0.0018562640636257818,0.004491210766468586,-0.00430178114223066,0.0068759794649749136,7.9943130919938685,18.563402199225443
71,10.0,Widespread Dust,2010-06-12,2010.0,6.0,23.0,12.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.041585574972845214,0.7016502720814761,6.713049686562953,0.00013725448808651718,-0.00010136240432491313,2.4091630057429225,4.26334839009604,-0.005699279214223377,-0.003158146142934904,0.002165164302083394,-0.0016026735652185332,7.999628939164438,18.85838170667089
72,10.0,Haze,2010-06-13,2010.0,6.0,23.0,13.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.041585574972845214,0.7016502720814761,5.120455069206272,0.0018971450891955392,0.004559351497276978,0.023080015237324863,1.7467623410150093,-0.0018448263708783204,-0.0024388560645228537,-0.004935144895319307,0.004517421233581815,8.01089077083901,19.833730148308913
73,10.0,Haze,2010-06-14,2010.0,6.0,24.0,14.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.02093976166303524,0.6460925438300754,8.702821057225508,0.004673051810255571,-0.0031377512797148978,0.016694853345605713,3.9688299472304993,-0.0005469247142057366,0.006023924465143819,-0.00015873046760782702,0.004723084571600653,9.822200365248312,9.225931847005928
74,10.0,Haze,2010-06-15,2010.0,6.0,24.0,15.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.02093976166303524,0.6460925438300754,6.503896798742536,-0.0040110688699210835,0.0003527116204266991,0.04198039331095994,2.7522216099963064,0.004946261562856637,-0.0009885777398534745,-0.004862878350011421,0.0011798249704366675,17.095379921655038,18.219790289677857
75,10.0,Haze,2010-06-16,2010.0,6.0,24.0,16.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.02093976166303524,0.6460925438300754,9.041959442699312,-0.0005111430994166789,0.0037145263784461448,-0.1491048181559534,5.260233319716461,-0.007139212813791363,-7.455716907558294e-06,-0.005261143384647934,0.005459951803762285,9.487575238773177,18.362906362067513
76,10.0,Haze,2010-06-17,2010.0,6.0,24.0,17.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.02093976166303524,0.6460925438300754,10.973526729374004,0.0011969271851289467,-0.002974915089953158,-0.02162317252097204,6.7611007928999,0.0003080831377726877,0.0030945343556984892,-9.287078970450765e-05,-0.002727261675571287,12.007490971741149,18.183891865953854
77,10.0,Haze,2010-06-18,2010.0,6.0,24.0,18.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.02093976166303524,0.6460925438300754,10.903661161939226,-0.007388106530523052,-0.0018385294033304218,1.3511346284707486,8.786643433678032,0.0003567055741455342,-0.00970218266671422,0.0010612308537153118,0.0007203285202037905,11.497811773420127,15.607620096659922
78,10.0,Haze,2010-06-19,2010.0,6.0,24.0,19.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.02093976166303524,0.6460925438300754,9.5644262354249,0.004493808502388506,0.0007949376368535361,0.04870020386366675,8.402958853117413,0.005460653119397492,0.0014780239006020204,-0.0005992443343027374,-0.0035897506936418294,18.038582130124247,7.870968717931806
79,10.0,Haze,2010-06-20,2010.0,6.0,24.0,20.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.02093976166303524,0.6460925438300754,10.395598799154403,0.004647628178432816,-3.0089926938464735e-05,0.0546701364835485,6.755910695085523,-0.0037452277804248904,-0.0020437149993750925,-0.00010161816912993774,0.0035140788015906063,16.953615714582167,4.896206670666006
80,10.0,Haze,2010-06-21,2010.0,6.0,25.0,21.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.007012735030251739,0.5884839965021063,10.491673836383619,-4.31864052583347e-05,0.0029383759837575403,0.9557394541815101,4.117558774200636,-0.0030737989983426472,0.0011625792431548287,0.0037787745912711782,0.0006169737216569086,8.010416266872886,11.62614511024298
81,10.0,Blowing Sand,2010-06-22,2010.0,6.0,25.0,22.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.007012735030251739,0.5884839965021063,11.467861555702822,0.0031423008378848503,-0.0019120181117746715,-0.04188503141799118,7.3765062040980665,-8.880984324343316e-05,0.003708596843267631,0.0019240434170458946,0.0035133563815846294,8.004079250734485,14.614778575406628
82,10.0,Blowing Sand,2010-06-23,2010.0,6.0,25.0,23.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.007012735030251739,0.5884839965021063,13.95261682372783,-0.0021699083649691217,0.0022535200685186332,0.03355718799449877,6.886517534259919,0.0023976553464546504,-0.0038283777838845554,-0.004276672663576066,-0.002406521607295551,7.999548623835129,11.665229415317128
83,10.0,Haze,2010-06-24,2010.0,6.0,25.0,24.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.007012735030251739,0.5884839965021063,16.865996227690676,0.0006678204995062529,-0.0002275464262595496,4.602656267338167,3.644322117826224,0.003277439647878273,-0.0007701994012687182,0.0013018610998680965,0.004551264528148768,7.996539444465201,13.893312652496892
84,9.0,Haze,2010-06-25,2010.0,6.0,25.0,25.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.007012735030251739,0.5884839965021063,13.611006307411843,0.0037644781882892925,0.002322489799010587,4.217763949578234,4.5875368792433715,0.0005638934538828263,-0.000425294588449708,-0.0019984466287817793,-0.006861241481715987,8.003031743606366,12.836325491297794
85,10.0,Haze,2010-06-26,2010.0,6.0,25.0,26.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.007012735030251739,0.5884839965021063,15.968675910163778,0.002671341330866361,0.002200437027591592,0.2729494518358244,7.204398425567699,-0.005285903412411492,0.00426124680534432,0.003827801973666045,-0.0030557906030995495,3.264067394966726,16.889762247814335
86,10.0,Haze,2010-06-27,2010.0,6.0,25.0,27.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.007012735030251739,0.5884839965021063,18.52147867105197,-1.491907365002706e-05,0.0023134217650076045,1.5136460873710256,7.130780151918803,0.0005219556657385664,-0.0021978762064704606,-0.0035040732844144333,-0.0024951097084982615,7.128410541532935,7.2107620932499215
87,9.0,Haze,2010-06-28,2010.0,6.0,26.0,28.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.0,0.5296333278225596,16.44615595682297,0.0017532877716044007,0.0074651828278116,1.706210916044406,6.58401525987643,0.0062923904134187915,0.003283029249069328,-0.0007833936875510288,-0.008175038054420066,7.993986377170002,8.293674376996519
88,10.0,Haze,2010-06-29,2010.0,6.0,26.0,29.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.0,0.5296333278225596,13.150163840650094,-0.00031275533281648564,-0.0024597961832898514,4.390831551117567,5.496967064840596,0.006915171000731853,0.0008743822755104078,-0.006152222610890197,0.007171972845998204,8.006910739546827,8.724444054025302
89,10.0,Blowing Sand,2010-06-30,2010.0,6.0,26.0,30.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.0,0.5296333278225596,13.839735000279767,-0.002872140737194927,0.004809294248939845,3.205809962512925,6.929303627090705,0.003631998273761768,-0.0030181367120395305,0.0025493908505010107,-0.001867520828346091,19.127990526046172,14.542080359247192
