,Unnamed: 0,Temp, _conds,datetime,year,month,week,day,night,morning,noon,evening,season_summer,season_winter,season_spring,season_monsoon,season_autumn,month_cos,month_sin,week_cos,week_sin, _dewptm_bars, _fog, _hail, _hum_bars, _pressurem_bars, _rain, _snow, _thunder, _tornado, _vism_bars, _wspdm_bars
1,1,5.0,Haze,2010-04-02,2010.0,4.0,13.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2500000000000001,0.9330127018922194,0.5143902334072789,1.0,3.0,-0.0,0.0,12.0,4.0,-0.0,-0.0,0.0,0.0,10.0,3.0
2,2,6.0,Haze,2010-04-03,2010.0,4.0,13.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2500000000000001,0.9330127018922192,0.5143902334072789,1.0,5.0,-0.0,0.0,11.0,7.0,-0.0,0.0,-0.0,0.0,10.0,3.0
3,3,5.0,Haze,2010-04-04,2010.0,4.0,13.0,4.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2500000000000001,0.9330127018922192,0.5143902334072789,1.0,0.0,0.0,0.0,21.0,7.0,-0.0,0.0,0.0,-0.0,9.0,1.0
4,4,6.0,Haze,2010-04-05,2010.0,4.0,14.0,5.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2500000000000001,0.9330127018922192,0.4551235777621594,0.9982437317643212,9.0,-0.0,-0.0,18.0,7.0,-0.0,0.0,-0.0,-0.0,8.0,3.0
5,5,6.0,Haze,2010-04-06,2010.0,4.0,14.0,6.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2500000000000001,0.9330127018922192,0.4551235777621594,0.9982437317643212,5.0,-0.0,0.0,8.0,5.0,0.0,-0.0,0.0,-0.0,8.0,3.0
6,6,5.0,Haze,2010-04-07,2010.0,4.0,14.0,7.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2500000000000001,0.9330127018922192,0.4551235777621594,0.9982437317643212,5.0,0.0,-0.0,8.0,5.0,-0.0,-0.0,0.0,0.0,8.0,2.0
7,7,6.0,Haze,2010-04-08,2010.0,4.0,14.0,8.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2500000000000001,0.9330127018922192,0.4551235777621594,0.9982437317643212,7.0,-0.0,-0.0,15.0,3.0,0.0,-0.0,-0.0,-0.0,8.0,3.0
8,8,6.0,Haze,2010-04-09,2010.0,4.0,14.0,9.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2500000000000001,0.9330127018922192,0.4551235777621594,0.9982437317643212,7.0,-0.0,-0.0,10.0,4.0,0.0,-0.0,-0.0,0.0,8.0,4.0
9,9,6.0,Haze,2010-04-10,2010.0,4.0,14.0,10.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2500000000000001,0.9330127018922192,0.4551235777621594,0.9982437317643212,11.0,0.0,-0.0,11.0,4.0,0.0,-0.0,0.0,-0.0,8.0,1.0
10,10,6.0,Haze,2010-04-11,2010.0,4.0,14.0,11.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2500000000000001,0.9330127018922192,0.4551235777621594,0.9982437317643212,9.0,0.0,0.0,7.0,3.0,0.0,0.0,-0.0,0.0,9.0,2.0
11,11,7.0,Haze,2010-04-12,2010.0,4.0,15.0,12.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2500000000000001,0.9330127018922192,0.3964807197586972,0.9894932136984012,8.0,0.0,0.0,10.0,4.0,0.0,-0.0,-0.0,-0.0,7.0,7.0
12,12,7.0,Haze,2010-04-13,2010.0,4.0,15.0,13.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2500000000000001,0.9330127018922192,0.3964807197586972,0.9894932136984012,8.0,0.0,0.0,5.0,5.0,0.0,-0.0,0.0,0.0,9.0,2.0
13,13,6.0,Haze,2010-04-14,2010.0,4.0,15.0,14.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2500000000000001,0.9330127018922192,0.3964807197586972,0.9894932136984012,4.0,0.0,0.0,12.0,7.0,0.0,-0.0,-0.0,-0.0,9.0,3.0
14,14,6.0,Haze,2010-04-15,2010.0,4.0,15.0,15.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2500000000000001,0.9330127018922192,0.3964807197586972,0.9894932136984012,7.0,-0.0,-0.0,13.0,6.0,0.0,0.0,0.0,-0.0,11.0,1.0
15,15,7.0,Haze,2010-04-16,2010.0,4.0,15.0,16.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2500000000000001,0.9330127018922192,0.3964807197586972,0.9894932136984012,3.0,-0.0,0.0,13.0,7.0,0.0,-0.0,0.0,0.0,14.0,9.0
16,16,7.0,Haze,2010-04-17,2010.0,4.0,15.0,17.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2500000000000001,0.9330127018922192,0.3964807197586972,0.9894932136984012,2.0,-0.0,-0.0,18.0,5.0,-0.0,0.0,-0.0,0.0,12.0,6.0
17,17,8.0,Haze,2010-04-18,2010.0,4.0,15.0,18.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2500000000000001,0.9330127018922192,0.3964807197586972,0.9894932136984012,4.0,-0.0,0.0,14.0,7.0,-0.0,-0.0,0.0,-0.0,16.0,4.0
18,18,8.0,Haze,2010-04-19,2010.0,4.0,16.0,19.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2500000000000001,0.9330127018922194,0.3392848765765307,0.9738712838945128,6.0,0.0,0.0,13.0,5.0,0.0,0.0,0.0,-0.0,17.0,3.0
19,19,8.0,Haze,2010-04-20,2010.0,4.0,16.0,20.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2500000000000001,0.9330127018922192,0.3392848765765307,0.9738712838945128,8.0,-0.0,0.0,18.0,5.0,0.0,-0.0,-0.0,-0.0,12.0,1.0
20,20,8.0,Haze,2010-04-21,2010.0,4.0,16.0,21.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2500000000000001,0.9330127018922194,0.3392848765765307,0.9738712838945128,10.0,0.0,-0.0,17.0,5.0,0.0,0.0,0.0,-0.0,12.0,6.0
21,21,7.0,Haze,2010-04-22,2010.0,4.0,16.0,22.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2500000000000001,0.9330127018922194,0.3392848765765307,0.9738712838945128,9.0,0.0,-0.0,19.0,6.0,-0.0,-0.0,-0.0,-0.0,14.0,5.0
22,22,7.0,Haze,2010-04-23,2010.0,4.0,16.0,23.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2500000000000001,0.9330127018922194,0.3392848765765307,0.9738712838945128,8.0,-0.0,0.0,16.0,8.0,-0.0,0.0,-0.0,0.0,11.0,7.0
23,23,6.0,Haze,2010-04-24,2010.0,4.0,16.0,24.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2500000000000001,0.9330127018922192,0.3392848765765307,0.9738712838945128,8.0,0.0,-0.0,15.0,5.0,0.0,-0.0,0.0,-0.0,6.0,9.0
24,24,6.0,Haze,2010-04-25,2010.0,4.0,16.0,25.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2500000000000001,0.9330127018922192,0.3392848765765307,0.9738712838945128,10.0,0.0,-0.0,18.0,8.0,0.0,0.0,0.0,0.0,10.0,4.0
25,25,6.0,Haze,2010-04-26,2010.0,4.0,17.0,26.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2500000000000001,0.9330127018922192,0.284338952479103,0.9515972400034102,8.0,0.0,0.0,16.0,5.0,-0.0,0.0,-0.0,0.0,12.0,4.0
26,26,7.0,Haze,2010-04-27,2010.0,4.0,17.0,27.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2500000000000001,0.9330127018922192,0.284338952479103,0.9515972400034102,5.0,0.0,-0.0,17.0,4.0,0.0,-0.0,-0.0,0.0,13.0,10.0
27,27,7.0,Haze,2010-04-28,2010.0,4.0,17.0,28.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2500000000000001,0.9330127018922192,0.284338952479103,0.9515972400034102,0.0,0.0,-0.0,13.0,4.0,-0.0,-0.0,0.0,0.0,11.0,1.0
28,28,7.0,Haze,2010-04-29,2010.0,4.0,17.0,29.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2500000000000001,0.9330127018922192,0.284338952479103,0.9515972400034102,7.0,-0.0,-0.0,14.0,6.0,0.0,0.0,0.0,0.0,10.0,10.0
29,29,7.0,Haze,2010-04-30,2010.0,4.0,17.0,30.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2500000000000001,0.9330127018922192,0.284338952479103,0.9515972400034102,9.0,0.0,-0.0,12.0,7.0,-0.0,-0.0,0.0,0.0,13.0,-4.0
30,30,7.0,Haze,2010-05-01,2010.0,5.0,17.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.06698729810778065,0.75,0.284338952479103,0.9515972400034102,12.0,0.0,0.0,9.0,7.0,-0.0,-0.0,-0.0,-0.0,12.0,5.0
31,31,6.0,Haze,2010-05-02,2010.0,5.0,17.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.06698729810778065,0.75,0.284338952479103,0.9515972400034102,14.0,0.0,-0.0,5.0,6.0,0.0,-0.0,0.0,0.0,13.0,10.0
32,32,7.0,Haze,2010-05-03,2010.0,5.0,18.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.06698729810778065,0.75,0.2324142677977913,0.9229837607760186,14.0,-0.0,-0.0,9.0,6.0,0.0,0.0,0.0,-0.0,14.0,1.0
33,33,7.0,Haze,2010-05-04,2010.0,5.0,18.0,4.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.06698729810778065,0.75,0.2324142677977913,0.9229837607760186,12.0,-0.0,-0.0,7.0,5.0,-0.0,0.0,0.0,-0.0,13.0,8.0
34,34,7.0,Haze,2010-05-05,2010.0,5.0,18.0,5.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.06698729810778065,0.75,0.2324142677977913,0.9229837607760186,12.0,-0.0,-0.0,8.0,5.0,-0.0,-0.0,0.0,-0.0,11.0,4.0
35,35,7.0,Haze,2010-05-06,2010.0,5.0,18.0,6.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.06698729810778065,0.75,0.2324142677977913,0.9229837607760186,12.0,0.0,0.0,10.0,7.0,0.0,0.0,0.0,-0.0,13.0,14.0
36,36,7.0,Haze,2010-05-07,2010.0,5.0,18.0,7.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.06698729810778065,0.75,0.2324142677977913,0.9229837607760186,10.0,0.0,0.0,12.0,6.0,-0.0,-0.0,0.0,-0.0,13.0,11.0
37,37,6.0,Haze,2010-05-08,2010.0,5.0,18.0,8.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.06698729810778065,0.75,0.2324142677977913,0.9229837607760186,14.0,-0.0,0.0,12.0,4.0,0.0,-0.0,0.0,0.0,12.0,13.0
38,38,7.0,Haze,2010-05-09,2010.0,5.0,18.0,9.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.06698729810778065,0.75,0.2324142677977913,0.9229837607760186,15.0,-0.0,0.0,16.0,3.0,-0.0,-0.0,-0.0,0.0,12.0,12.0
39,39,7.0,Haze,2010-05-10,2010.0,5.0,19.0,10.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.06698729810778065,0.75,0.18423973128520832,0.8884325167391701,17.0,0.0,-0.0,18.0,5.0,0.0,0.0,-0.0,-0.0,14.0,10.0
40,40,7.0,Haze,2010-05-11,2010.0,5.0,19.0,11.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.06698729810778065,0.75,0.18423973128520832,0.8884325167391701,16.0,0.0,-0.0,12.0,4.0,0.0,-0.0,-0.0,-0.0,13.0,8.0
41,41,7.0,Haze,2010-05-12,2010.0,5.0,19.0,12.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.06698729810778065,0.75,0.18423973128520832,0.8884325167391701,15.0,0.0,-0.0,15.0,4.0,-0.0,0.0,-0.0,-0.0,12.0,0.0
42,42,8.0,Haze,2010-05-13,2010.0,5.0,19.0,13.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.06698729810778065,0.75,0.18423973128520832,0.8884325167391701,12.0,0.0,-0.0,15.0,4.0,0.0,-0.0,-0.0,0.0,10.0,1.0
43,43,8.0,Haze,2010-05-14,2010.0,5.0,19.0,14.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.06698729810778065,0.75,0.18423973128520832,0.8884325167391701,14.0,0.0,-0.0,15.0,2.0,-0.0,0.0,-0.0,0.0,12.0,2.0
44,44,8.0,Haze,2010-05-15,2010.0,5.0,19.0,15.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.06698729810778065,0.75,0.18423973128520832,0.8884325167391701,12.0,-0.0,0.0,13.0,1.0,0.0,-0.0,-0.0,0.0,12.0,6.0
45,45,7.0,Haze,2010-05-16,2010.0,5.0,19.0,16.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.06698729810778065,0.75,0.18423973128520832,0.8884325167391701,8.0,0.0,-0.0,11.0,1.0,0.0,0.0,-0.0,-0.0,13.0,6.0
46,46,8.0,Haze,2010-05-17,2010.0,5.0,20.0,17.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.06698729810778065,0.75,0.1404916078341044,0.8484285316218811,11.0,-0.0,-0.0,9.0,1.0,0.0,0.0,0.0,0.0,12.0,2.0
47,47,9.0,Widespread Dust,2010-05-18,2010.0,5.0,20.0,18.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.06698729810778065,0.75,0.1404916078341044,0.8484285316218813,10.0,-0.0,0.0,9.0,3.0,-0.0,0.0,-0.0,0.0,12.0,2.0
48,48,8.0,Haze,2010-05-19,2010.0,5.0,20.0,19.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.06698729810778065,0.75,0.1404916078341044,0.8484285316218811,9.0,-0.0,0.0,12.0,3.0,0.0,-0.0,0.0,0.0,15.0,10.0
49,49,8.0,Haze,2010-05-20,2010.0,5.0,20.0,20.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.06698729810778065,0.75,0.1404916078341044,0.8484285316218813,11.0,0.0,-0.0,15.0,2.0,0.0,0.0,0.0,0.0,16.0,13.0
50,50,7.0,Haze,2010-05-21,2010.0,5.0,20.0,21.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.06698729810778065,0.75,0.1404916078341044,0.8484285316218813,13.0,-0.0,0.0,14.0,2.0,0.0,0.0,0.0,-0.0,15.0,3.0
51,51,7.0,Haze,2010-05-22,2010.0,5.0,20.0,22.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.06698729810778065,0.75,0.1404916078341044,0.8484285316218813,14.0,0.0,0.0,17.0,2.0,0.0,0.0,0.0,-0.0,16.0,6.0
52,52,8.0,Haze,2010-05-23,2010.0,5.0,20.0,23.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.06698729810778065,0.75,0.1404916078341044,0.8484285316218813,14.0,0.0,0.0,12.0,3.0,-0.0,0.0,0.0,-0.0,12.0,10.0
53,53,8.0,Haze,2010-05-24,2010.0,5.0,21.0,24.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.06698729810778065,0.75,0.10178402520066376,0.8035333736853816,15.0,-0.0,0.0,15.0,4.0,-0.0,-0.0,-0.0,-0.0,16.0,7.0
54,54,8.0,Haze,2010-05-25,2010.0,5.0,21.0,25.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.06698729810778065,0.75,0.10178402520066376,0.8035333736853816,15.0,-0.0,-0.0,18.0,2.0,-0.0,0.0,0.0,0.0,14.0,8.0
55,55,8.0,Haze,2010-05-26,2010.0,5.0,21.0,26.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.06698729810778065,0.75,0.10178402520066376,0.8035333736853816,14.0,0.0,0.0,11.0,3.0,1.0,0.0,0.0,0.0,13.0,8.0
56,56,9.0,Blowing Sand,2010-05-27,2010.0,5.0,21.0,27.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.06698729810778065,0.75,0.10178402520066376,0.8035333736853816,11.0,-0.0,0.0,11.0,1.0,0.0,-0.0,0.0,0.0,14.0,8.0
57,57,7.0,Blowing Sand,2010-05-28,2010.0,5.0,21.0,28.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.06698729810778065,0.75,0.10178402520066376,0.8035333736853816,9.0,0.0,0.0,10.0,2.0,-0.0,0.0,-0.0,-0.0,15.0,4.0
58,58,7.0,Haze,2010-05-29,2010.0,5.0,21.0,29.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.06698729810778065,0.75,0.10178402520066376,0.8035333736853816,10.0,0.0,-0.0,12.0,0.0,0.0,-0.0,-0.0,0.0,13.0,7.0
59,59,7.0,Haze,2010-05-30,2010.0,5.0,21.0,30.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.06698729810778065,0.75,0.10178402520066376,0.8035333736853816,10.0,-0.0,0.0,10.0,1.0,0.0,-0.0,-0.0,-0.0,8.0,7.0
60,60,7.0,Haze,2010-05-31,2010.0,5.0,22.0,31.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.06698729810778065,0.75,0.06866035299699264,0.7543772725357004,11.0,-0.0,0.0,7.0,1.0,-0.0,0.0,-0.0,0.0,12.0,6.0
61,61,8.0,Haze,2010-06-01,2010.0,6.0,22.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.06866035299699264,0.7543772725357004,10.0,-0.0,0.0,5.0,4.0,0.0,-0.0,-0.0,0.0,1.0,6.0
62,62,9.0,Blowing Sand,2010-06-02,2010.0,6.0,22.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.06866035299699264,0.7543772725357004,9.0,0.0,-0.0,3.0,4.0,0.0,0.0,0.0,0.0,2.0,4.0
63,63,9.0,Blowing Sand,2010-06-03,2010.0,6.0,22.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.06866035299699264,0.7543772725357004,4.0,-0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,6.0,12.0
64,64,9.0,Blowing Sand,2010-06-04,2010.0,6.0,22.0,4.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.06866035299699264,0.7543772725357004,7.0,0.0,0.0,5.0,3.0,0.0,-0.0,0.0,0.0,7.0,12.0
65,65,6.0,Blowing Sand,2010-06-05,2010.0,6.0,22.0,5.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.06866035299699264,0.7543772725357004,11.0,-0.0,0.0,4.0,3.0,-0.0,0.0,-0.0,-0.0,8.0,4.0
66,66,7.0,Haze,2010-06-06,2010.0,6.0,22.0,6.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.06866035299699264,0.7543772725357004,8.0,0.0,-0.0,3.0,4.0,0.0,0.0,0.0,-0.0,8.0,3.0
67,67,7.0,Haze,2010-06-07,2010.0,6.0,23.0,7.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.04158557497284522,0.7016502720814761,11.0,0.0,0.0,2.0,4.0,-0.0,0.0,0.0,0.0,9.0,3.0
68,68,5.0,Haze,2010-06-08,2010.0,6.0,23.0,8.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.04158557497284522,0.7016502720814761,8.0,-0.0,-0.0,7.0,6.0,-0.0,0.0,-0.0,0.0,10.0,4.0
69,69,7.0,Haze,2010-06-09,2010.0,6.0,23.0,9.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.04158557497284522,0.7016502720814761,8.0,0.0,0.0,8.0,7.0,-0.0,-0.0,0.0,-0.0,13.0,6.0
70,70,7.0,Haze,2010-06-10,2010.0,6.0,23.0,10.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.04158557497284522,0.701650272081476,10.0,-0.0,-0.0,8.0,7.0,0.0,-0.0,0.0,-0.0,10.0,8.0
71,71,7.0,Haze,2010-06-11,2010.0,6.0,23.0,11.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.04158557497284522,0.701650272081476,9.0,-0.0,0.0,16.0,6.0,-0.0,0.0,0.0,0.0,11.0,17.0
72,72,7.0,Haze,2010-06-12,2010.0,6.0,23.0,12.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.04158557497284522,0.7016502720814761,8.0,0.0,0.0,18.0,5.0,0.0,0.0,-0.0,-0.0,11.0,15.0
73,73,7.0,Haze,2010-06-13,2010.0,6.0,23.0,13.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.04158557497284522,0.701650272081476,11.0,0.0,0.0,19.0,4.0,0.0,-0.0,0.0,0.0,15.0,15.0
74,74,7.0,Haze,2010-06-14,2010.0,6.0,24.0,14.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.02093976166303524,0.6460925438300754,13.0,0.0,-0.0,14.0,5.0,-0.0,-0.0,0.0,-0.0,12.0,7.0
75,75,7.0,Haze,2010-06-15,2010.0,6.0,24.0,15.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.02093976166303524,0.6460925438300754,13.0,-0.0,0.0,20.0,4.0,0.0,0.0,-0.0,0.0,15.0,17.0
76,76,7.0,Haze,2010-06-16,2010.0,6.0,24.0,16.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.02093976166303524,0.6460925438300754,13.0,0.0,0.0,16.0,4.0,0.0,-0.0,0.0,-0.0,16.0,9.0
77,77,8.0,Haze,2010-06-17,2010.0,6.0,24.0,17.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.02093976166303524,0.6460925438300754,16.0,0.0,0.0,18.0,1.0,0.0,-0.0,-0.0,-0.0,16.0,13.0
78,78,8.0,Haze,2010-06-18,2010.0,6.0,24.0,18.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.02093976166303524,0.6460925438300754,14.0,0.0,-0.0,15.0,2.0,0.0,0.0,0.0,-0.0,14.0,15.0
79,79,8.0,Haze,2010-06-19,2010.0,6.0,24.0,19.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.02093976166303524,0.6460925438300754,14.0,-0.0,0.0,10.0,3.0,-0.0,-0.0,0.0,0.0,18.0,17.0
80,80,8.0,Haze,2010-06-20,2010.0,6.0,24.0,20.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.02093976166303524,0.6460925438300754,13.0,0.0,0.0,13.0,1.0,-0.0,-0.0,-0.0,-0.0,12.0,5.0
81,81,8.0,Haze,2010-06-21,2010.0,6.0,25.0,21.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.0070127350302517395,0.5884839965021063,13.0,0.0,-0.0,16.0,2.0,0.0,-0.0,-0.0,-0.0,12.0,12.0
82,82,8.0,Haze,2010-06-22,2010.0,6.0,25.0,22.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.0070127350302517395,0.5884839965021063,18.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,12.0,8.0
83,83,10.0,Blowing Sand,2010-06-23,2010.0,6.0,25.0,23.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.0070127350302517395,0.5884839965021063,16.0,-0.0,0.0,7.0,4.0,-0.0,-0.0,-0.0,0.0,10.0,13.0
84,84,7.0,Haze,2010-06-24,2010.0,6.0,25.0,24.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.0070127350302517395,0.5884839965021063,18.0,0.0,-0.0,8.0,4.0,-0.0,0.0,-0.0,-0.0,12.0,6.0
85,85,7.0,Haze,2010-06-25,2010.0,6.0,25.0,25.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.0070127350302517395,0.5884839965021063,19.0,-0.0,-0.0,6.0,3.0,1.0,0.0,0.0,0.0,12.0,7.0
86,86,8.0,Haze,2010-06-26,2010.0,6.0,25.0,26.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.0070127350302517395,0.5884839965021063,19.0,-0.0,-0.0,6.0,3.0,-0.0,-0.0,-0.0,-0.0,14.0,12.0
87,87,8.0,Haze,2010-06-27,2010.0,6.0,25.0,27.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.0070127350302517395,0.5884839965021063,18.0,0.0,-0.0,6.0,5.0,0.0,-0.0,0.0,0.0,2.0,20.0
88,88,7.0,Blowing Sand,2010-06-28,2010.0,6.0,26.0,28.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.0,0.5296333278225596,17.0,0.0,-0.0,4.0,4.0,-0.0,-0.0,0.0,-0.0,9.0,12.0
89,89,8.0,Haze,2010-06-29,2010.0,6.0,26.0,29.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.0,0.5296333278225596,19.0,0.0,-0.0,4.0,5.0,0.0,0.0,-0.0,-0.0,10.0,14.0
90,90,8.0,Haze,2010-06-30,2010.0,6.0,26.0,30.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.0,0.5296333278225596,18.0,-0.0,-0.0,5.0,5.0,0.0,0.0,0.0,-0.0,8.0,15.0
0,0,8.0,Haze,2010-07-01,2010.0,7.0,26.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.06698729810778059,0.2500000000000001,0.0,0.5296333278225596,17.0,-0.0,0.0,14.0,3.0,-0.0,0.0,-0.0,0.0,11.0,4.0
