,Unnamed: 0,Temp, _conds,datetime,year,month,week,day,night,morning,noon,evening,season_summer,season_winter,season_spring,season_monsoon,season_autumn,month_cos,month_sin,week_cos,week_sin, _dewptm_bars, _fog, _hail, _hum_bars, _pressurem_bars, _rain, _snow, _thunder, _tornado, _vism_bars, _wspdm_bars,sequence
67,67,6.0,Light Rain,2010-09-06,2010.0,9.0,36.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4999999999999999,0.0,0.2843389524791031,0.048402759996589495,19.0,-0.0,0.0,16.0,3.0,-0.0,0.0,-0.0,-0.0,8.0,13.0,10
68,68,6.0,Mist,2010-09-07,2010.0,9.0,36.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4999999999999998,0.0,0.2843389524791031,0.048402759996589495,17.0,0.0,0.0,16.0,3.0,0.0,-0.0,-0.0,0.0,8.0,13.0,10
69,69,6.0,Light Rain,2010-09-08,2010.0,9.0,36.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4999999999999999,0.0,0.2843389524791031,0.048402759996589495,19.0,0.0,-0.0,16.0,4.0,-0.0,0.0,0.0,-0.0,8.0,10.0,10
70,70,6.0,Mist,2010-09-09,2010.0,9.0,36.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4999999999999998,0.0,0.2843389524791031,0.048402759996589495,19.0,-0.0,0.0,15.0,2.0,0.0,0.0,-0.0,-0.0,8.0,6.0,10
71,71,7.0,Light Rain,2010-09-10,2010.0,9.0,36.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4999999999999999,0.0,0.2843389524791031,0.048402759996589495,18.0,-0.0,0.0,14.0,3.0,0.0,0.0,-0.0,-0.0,8.0,3.0,10
72,72,6.0,Light Drizzle,2010-09-11,2010.0,9.0,36.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4999999999999999,0.0,0.2843389524791031,0.048402759996589495,17.0,0.0,0.0,15.0,3.0,0.0,-0.0,0.0,-0.0,8.0,4.0,10
73,73,6.0,Light Rain,2010-09-12,2010.0,9.0,36.0,12.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4999999999999999,0.0,0.2843389524791031,0.048402759996589495,18.0,-0.0,0.0,11.0,0.0,-0.0,-0.0,-0.0,0.0,8.0,7.0,10
72,72,6.0,Light Drizzle,2010-09-11,2010.0,9.0,36.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4999999999999999,0.0,0.2843389524791031,0.048402759996589495,17.0,0.0,0.0,15.0,3.0,0.0,-0.0,0.0,-0.0,8.0,4.0,11
73,73,6.0,Light Rain,2010-09-12,2010.0,9.0,36.0,12.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4999999999999999,0.0,0.2843389524791031,0.048402759996589495,18.0,-0.0,0.0,11.0,0.0,-0.0,-0.0,-0.0,0.0,8.0,7.0,11
74,74,6.0,Mist,2010-09-13,2010.0,9.0,37.0,13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4999999999999998,0.0,0.33928487657653045,0.026128716105487115,19.0,0.0,-0.0,19.0,3.0,0.0,-0.0,-0.0,-0.0,8.0,-0.0,11
75,75,6.0,Mist,2010-09-14,2010.0,9.0,37.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4999999999999998,0.0,0.33928487657653045,0.026128716105487115,19.0,-0.0,-0.0,17.0,6.0,-0.0,0.0,-0.0,0.0,8.0,1.0,11
76,76,6.0,Mist,2010-09-15,2010.0,9.0,37.0,15.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4999999999999998,0.0,0.33928487657653045,0.026128716105487115,19.0,0.0,0.0,19.0,7.0,0.0,0.0,0.0,-0.0,8.0,3.0,11
