,Temp, _conds,datetime,year,month,week,day,night,morning,noon,evening,season_summer,season_winter,season_spring,season_monsoon,season_autumn,month_cos,month_sin,week_cos,week_sin, _dewptm_bars, _fog, _hail, _hum_bars, _pressurem_bars, _rain, _snow, _thunder, _tornado, _vism_bars, _wspdm_bars
66,6.0,Mist,2010-09-05,2010.0,9.0,35.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4999999999999999,0.0,0.2324142677977911,0.07701623922398132,19.000212800099824,-0.002757809100960847,-0.0024749426457298922,16.700013260756407,7.35512145473568,-0.0007736320547964326,0.0009629644968651186,0.00194814452459538,0.0007604655551931291,13.188332944402966,1.4250124239312087
67,6.0,Light Rain,2010-09-06,2010.0,9.0,36.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4999999999999999,0.0,0.2843389524791031,0.048402759996589495,19.00531679603486,0.004256450387954552,0.0010339659514356947,15.934758001098071,8.213855116489297,-0.004177961181504608,0.005478708086650531,-0.0011693044998786802,0.002521717632453766,16.316035785826287,3.6086369512980836
68,6.0,Mist,2010-09-07,2010.0,9.0,36.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4999999999999998,0.0,0.2843389524791031,0.048402759996589495,19.004486236103173,-0.0020846669271839206,0.004644063273747133,14.718787710981363,8.056744516969975,0.004983913720093314,0.0027225122020365206,0.0009341367090700482,0.0036266721681207695,13.704650027403774,10.351792743633888
69,6.0,Light Rain,2010-09-08,2010.0,9.0,36.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4999999999999999,0.0,0.2843389524791031,0.048402759996589495,17.003615395940127,0.0018281569126106685,0.005493703112854848,15.50299338190494,6.044761968948251,0.002394785740618325,-0.0003643902772683365,-0.00614185439764888,-0.005279556898728766,14.752893757923228,5.441352583279336
70,6.0,Mist,2010-09-09,2010.0,9.0,36.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4999999999999998,0.0,0.2843389524791031,0.048402759996589495,17.02291287488185,-0.00025885377575025903,0.0012170517630720893,18.49322126181647,8.092803071331788,-0.0023314689453915105,-0.00015126892408242218,0.0004396424689565651,0.0017265564387727384,14.228639550797102,11.421193120150297
71,7.0,Light Rain,2010-09-10,2010.0,9.0,36.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4999999999999999,0.0,0.2843389524791031,0.048402759996589495,17.98998209176798,-0.005365444012352172,0.005136307758002184,14.534476879407103,6.924144143609465,0.006610819078598366,0.002387579226082687,0.0010326566142684662,0.004855359094897866,4.351418025668436,9.484776271252628
72,6.0,Light Drizzle,2010-09-11,2010.0,9.0,36.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4999999999999999,0.0,0.2843389524791031,0.048402759996589495,19.002315195625517,0.009032635576028751,0.0034919024040824375,18.533914398180002,6.596945940410548,0.0054118670431705694,-7.376956339877294e-05,0.0036815322636743458,-0.003027684045774604,12.136817038590644,6.061687972783344
73,6.0,Light Rain,2010-09-12,2010.0,9.0,36.0,12.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4999999999999999,0.0,0.2843389524791031,0.048402759996589495,19.002954106417082,-0.0024315030844841747,0.00020065750798365197,19.356193961910652,4.401968670315994,-0.004505331110669195,-0.000327317033181629,-0.0030811607818768873,-0.0065123465933748835,12.890587507509268,12.897395526102802
74,6.0,Mist,2010-09-13,2010.0,9.0,37.0,13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4999999999999998,0.0,0.33928487657653045,0.026128716105487115,18.99263014827081,0.001660897980515751,-0.001042352663495826,17.053175136427413,4.775934267159674,-0.0026999827638537715,0.003983978318366931,-0.0022878168134217404,0.0029455435882076025,14.059500486640507,8.142733041741957
75,6.0,Mist,2010-09-14,2010.0,9.0,37.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4999999999999998,0.0,0.33928487657653045,0.026128716105487115,18.998662469972125,-0.0011697823442789915,0.003299297601472023,18.078943478213983,6.908820321588663,0.0031318301289688763,-0.007376384199623669,0.007357104609835409,-0.0022607195390931603,13.138671693654306,10.195134756848494
76,6.0,Mist,2010-09-15,2010.0,9.0,37.0,15.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4999999999999998,0.0,0.33928487657653045,0.026128716105487115,19.00116447536411,0.0011428506289831043,0.002279115097825843,18.44691959812151,7.27265543003187,-0.00039528312813150586,-0.0014590224650156672,-0.005850246716996233,0.004865472072137752,12.307697459390566,10.66233904389549
