,Unnamed: 0,Temp, _conds,datetime,year,month,week,day,night,morning,noon,evening,season_summer,season_winter,season_spring,season_monsoon,season_autumn,month_cos,month_sin,week_cos,week_sin, _dewptm_bars, _fog, _hail, _hum_bars, _pressurem_bars, _rain, _snow, _thunder, _tornado, _vism_bars, _wspdm_bars,sequence
68,68,5.0,Haze,2010-06-08,2010.0,6.0,23.0,8.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.04158557497284522,0.7016502720814761,8.0,-0.0,-0.0,7.0,6.0,-0.0,0.0,-0.0,0.0,10.0,4.0,10
69,69,7.0,Haze,2010-06-09,2010.0,6.0,23.0,9.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.04158557497284522,0.7016502720814761,8.0,0.0,0.0,8.0,7.0,-0.0,-0.0,0.0,-0.0,13.0,6.0,10
70,70,7.0,Haze,2010-06-10,2010.0,6.0,23.0,10.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.04158557497284522,0.701650272081476,10.0,-0.0,-0.0,8.0,7.0,0.0,-0.0,0.0,-0.0,10.0,8.0,10
71,71,7.0,Haze,2010-06-11,2010.0,6.0,23.0,11.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.04158557497284522,0.701650272081476,9.0,-0.0,0.0,16.0,6.0,-0.0,0.0,0.0,0.0,11.0,17.0,10
72,72,7.0,Haze,2010-06-12,2010.0,6.0,23.0,12.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.04158557497284522,0.7016502720814761,8.0,0.0,0.0,18.0,5.0,0.0,0.0,-0.0,-0.0,11.0,15.0,10
73,73,7.0,Haze,2010-06-13,2010.0,6.0,23.0,13.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.04158557497284522,0.701650272081476,11.0,0.0,0.0,19.0,4.0,0.0,-0.0,0.0,0.0,15.0,15.0,10
72,72,7.0,Haze,2010-06-12,2010.0,6.0,23.0,12.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.04158557497284522,0.7016502720814761,8.0,0.0,0.0,18.0,5.0,0.0,0.0,-0.0,-0.0,11.0,15.0,11
73,73,7.0,Haze,2010-06-13,2010.0,6.0,23.0,13.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.04158557497284522,0.701650272081476,11.0,0.0,0.0,19.0,4.0,0.0,-0.0,0.0,0.0,15.0,15.0,11
74,74,7.0,Haze,2010-06-14,2010.0,6.0,24.0,14.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.02093976166303524,0.6460925438300754,13.0,0.0,-0.0,14.0,5.0,-0.0,-0.0,0.0,-0.0,12.0,7.0,11
75,75,7.0,Haze,2010-06-15,2010.0,6.0,24.0,15.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.02093976166303524,0.6460925438300754,13.0,-0.0,0.0,20.0,4.0,0.0,0.0,-0.0,0.0,15.0,17.0,11
76,76,7.0,Haze,2010-06-16,2010.0,6.0,24.0,16.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.02093976166303524,0.6460925438300754,13.0,0.0,0.0,16.0,4.0,0.0,-0.0,0.0,-0.0,16.0,9.0,11
77,77,8.0,Haze,2010-06-17,2010.0,6.0,24.0,17.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.02093976166303524,0.6460925438300754,16.0,0.0,0.0,18.0,1.0,0.0,-0.0,-0.0,-0.0,16.0,13.0,11
78,78,8.0,Haze,2010-06-18,2010.0,6.0,24.0,18.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.02093976166303524,0.6460925438300754,14.0,0.0,-0.0,15.0,2.0,0.0,0.0,0.0,-0.0,14.0,15.0,11
79,79,8.0,Haze,2010-06-19,2010.0,6.0,24.0,19.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.02093976166303524,0.6460925438300754,14.0,-0.0,0.0,10.0,3.0,-0.0,-0.0,0.0,0.0,18.0,17.0,11
80,80,8.0,Haze,2010-06-20,2010.0,6.0,24.0,20.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.02093976166303524,0.6460925438300754,13.0,0.0,0.0,13.0,1.0,-0.0,-0.0,-0.0,-0.0,12.0,5.0,11
79,79,8.0,Haze,2010-06-19,2010.0,6.0,24.0,19.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.02093976166303524,0.6460925438300754,14.0,-0.0,0.0,10.0,3.0,-0.0,-0.0,0.0,0.0,18.0,17.0,12
80,80,8.0,Haze,2010-06-20,2010.0,6.0,24.0,20.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.02093976166303524,0.6460925438300754,13.0,0.0,0.0,13.0,1.0,-0.0,-0.0,-0.0,-0.0,12.0,5.0,12
81,81,8.0,Haze,2010-06-21,2010.0,6.0,25.0,21.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.0070127350302517395,0.5884839965021063,13.0,0.0,-0.0,16.0,2.0,0.0,-0.0,-0.0,-0.0,12.0,12.0,12
82,82,8.0,Haze,2010-06-22,2010.0,6.0,25.0,22.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.0070127350302517395,0.5884839965021063,18.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,12.0,8.0,12
83,83,10.0,Blowing Sand,2010-06-23,2010.0,6.0,25.0,23.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.0070127350302517395,0.5884839965021063,16.0,-0.0,0.0,7.0,4.0,-0.0,-0.0,-0.0,0.0,10.0,13.0,12
84,84,7.0,Haze,2010-06-24,2010.0,6.0,25.0,24.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.0070127350302517395,0.5884839965021063,18.0,0.0,-0.0,8.0,4.0,-0.0,0.0,-0.0,-0.0,12.0,6.0,12
85,85,7.0,Haze,2010-06-25,2010.0,6.0,25.0,25.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.0070127350302517395,0.5884839965021063,19.0,-0.0,-0.0,6.0,3.0,1.0,0.0,0.0,0.0,12.0,7.0,12
86,86,8.0,Haze,2010-06-26,2010.0,6.0,25.0,26.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.0070127350302517395,0.5884839965021063,19.0,-0.0,-0.0,6.0,3.0,-0.0,-0.0,-0.0,-0.0,14.0,12.0,12
87,87,8.0,Haze,2010-06-27,2010.0,6.0,25.0,27.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.0070127350302517395,0.5884839965021063,18.0,0.0,-0.0,6.0,5.0,0.0,-0.0,0.0,0.0,2.0,20.0,12
86,86,8.0,Haze,2010-06-26,2010.0,6.0,25.0,26.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.0070127350302517395,0.5884839965021063,19.0,-0.0,-0.0,6.0,3.0,-0.0,-0.0,-0.0,-0.0,14.0,12.0,13
87,87,8.0,Haze,2010-06-27,2010.0,6.0,25.0,27.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.0070127350302517395,0.5884839965021063,18.0,0.0,-0.0,6.0,5.0,0.0,-0.0,0.0,0.0,2.0,20.0,13
88,88,7.0,Blowing Sand,2010-06-28,2010.0,6.0,26.0,28.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.0,0.5296333278225596,17.0,0.0,-0.0,4.0,4.0,-0.0,-0.0,0.0,-0.0,9.0,12.0,13
89,89,8.0,Haze,2010-06-29,2010.0,6.0,26.0,29.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.0,0.5296333278225596,19.0,0.0,-0.0,4.0,5.0,0.0,0.0,-0.0,-0.0,10.0,14.0,13
90,90,8.0,Haze,2010-06-30,2010.0,6.0,26.0,30.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.0,0.5296333278225596,18.0,-0.0,-0.0,5.0,5.0,0.0,0.0,0.0,-0.0,8.0,15.0,13
